@relation train_9

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1997,6.792329,6.362683,6.28817,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
1930,6.321287,6.580089,?,6.922222,6.916667,6.2,7.088889,6.5,6.75,6.8,6.45,?,B
1940,6.164597,6.362683,6.596905,7.073684,7.728571,7.2,?,6.814286,7.15,7.295,7.245455,?,A
2005,6.805938,6.505694,6.295725,6.533333,6.975,?,?,7.038462,6.458333,6.42,5.877778,50,C
1988,6.321287,5.636216,5.828839,6.1,6.1,6.1,?,5.45,6.1,4.333333,6.175,?,C
2015,6.164597,6.321287,6.590536,6.525,7.2,?,?,6.85,7.1,6.075,7.1,75,B
1988,6.792329,6.362683,6.28817,6.7,6.7,6.7,6.666667,6.45,6.7,5.953846,6.633333,?,B
2006,6.590536,6.805938,6.511946,6.9,6.975,6.4,?,6.671429,6.4,6.786667,6.4,65,C
1989,6.164597,6.362683,6.270794,7.4875,6.725,7.185714,7.25,6.781818,6.6,6.735714,8.3,65,A
1959,6.792329,6.28817,6.270794,7.371429,7.271429,7.1,7.533333,7.3,7.3,7.3,7.333333,?,B
1937,6.321287,6.596905,?,7.142857,7.607692,7.366667,?,7.7,7.246154,6.770588,7.8,?,A
1955,6.590536,7.172523,6.511946,7.047059,6.9,7.283333,?,6.7125,6.883333,7.675,7.3,?,A
2002,6.321287,6.805938,?,6.46,6.32,?,?,6.075,6.165,5.6,6.2,48,C
1955,6.805938,6.270794,?,7.833333,8.1,?,?,8.1,8,8.1,8.05,?,A
2010,7.090517,6.805938,?,7.942857,7.15,7.7,?,7.228571,7.066667,7.7,7.7,95,A
2008,6.164597,6.590536,6.805938,6.405263,5.666667,5.666667,?,6.322222,6.18,5.14,6.1,37,C
1929,6.321287,6.751399,6.28817,7.406667,7.19375,6.980556,?,7.04375,6.996078,7.7,7.7,?,A
1929,6.751399,6.805938,6.735776,6.55,6.6,?,?,6.6,6.6,6.6,7.15,?,B
1969,6.321287,?,?,6.291667,6.342857,?,?,6.471429,6.45,6.1,6.428571,?,B
1970,6.805938,6.596905,?,6.7,6.566667,6.566667,?,6.789189,6.525,6.74,6.633333,?,C
2013,6.321287,6.590536,?,6.066667,5.6125,5.7,5.6125,6.31,6.075,6.45,6.0125,35,C
2006,7.090517,6.805938,?,7,7.35,?,?,6.847059,7.0375,6.7,7.066667,91,B
1996,6.321287,6.28817,6.270794,6.56,7.05,6.6,6.85,6.8,6.244444,6.066667,6.7375,?,B
2006,6.590536,6.511946,6.295725,5.9,5.9,5.9,5.9,6.374194,6.7,6.433333,6.533333,51,C
1964,6.362683,6.321287,6.580089,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1998,6.805938,6.511946,6.596905,7.066667,7.066667,?,?,7.066667,7.233333,7.8,7.8,?,A
1992,6.805938,?,?,6.925,7.3,7.3,?,5.82,6.934483,6.141667,6.975,68,B
1955,6.805938,7.116258,?,7.314286,7.2,7.2,?,7.55,7.2,7.2,7.2,?,B
1947,6.805938,?,?,7.46,8,7.6,7.438462,7.276471,7.116667,8,8,?,A
1971,6.805938,?,?,6.842857,7.2,?,?,7.122222,6.728571,7.2,7.183333,?,B
1998,6.321287,6.805938,6.596905,6.1,5.183333,?,?,5.9,5.4,6.072727,5.925,?,F
2003,6.321287,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
1971,6.805938,?,?,8.1,8.1,8.1,?,8.1,7.55,8.1,8.1,?,A
1985,5.636216,?,?,6.3,6.057143,6.057143,?,6.684615,6.44,5.423077,6.3,?,C
2014,5.636216,6.596905,5.828839,6.7,6.7,?,?,6.26,6.7,6.7,6.7,69,B
1955,6.805938,7.172523,6.596905,7.411111,6.75,6.4,6.8,7.278947,6.960606,6.795652,7.344444,?,B
1991,6.321287,6.805938,6.596905,5.6,5.7,?,?,5.6,5.6,5.6,5.6,?,C
1957,6.362683,6.805938,7.116258,7.616667,6.828571,6.921429,7.485714,7.104,7.4,7.02,6.583333,?,A
2002,6.164597,5.636216,5.828839,5.944444,6.0875,?,?,6.7,6.7,6.7,6.7,33,B
2004,6.321287,6.805938,6.596905,7.6,7.6,?,?,7.6,6.48,7.6,7.6,65,A
1976,6.805938,6.321287,?,6.666667,5.7,6.74,5.7,6.794118,6.290909,6.144,6.38,?,C
2003,6.805938,6.596905,?,7.7,7.7,7.7,7.7,7.52,7.7,7.5,7.7,68,A
1978,6.321287,6.805938,6.596905,7.25,7.28,?,?,6.872727,6.5,7.15,7.066667,?,B
1946,6.805938,7.172523,?,7.107692,7.275,6.975,?,7.195833,7.2,6.8625,7.094118,?,A
2004,7.090517,6.805938,6.735776,6.46,7.2,?,?,6.569565,6.475,6.188889,6.4,53,B
1991,6.805938,?,?,6.43,7.25,6.193333,?,6.144444,6.946154,6.928571,6.072727,67,B
1973,6.321287,5.636216,?,6.007143,5.483333,5.2,4.5,5.423077,5.625,4.5,4.5,?,F
2002,6.805938,6.164597,6.590536,5.4,5.54,5.4,?,5.627273,5.73,5.725,5.4,?,F
2001,6.164597,6.270794,?,6.083333,6.3,5.3,5.3,6.275,6.16,6.075,5.3,?,F
1984,6.164597,6.362683,6.321287,5.066667,5.275,5.9,?,5.7,5.75,5.15,6.457143,?,C
1970,6.805938,?,?,7.458333,7.2875,?,?,7.1,7.1,7.1,7.1,?,B
2014,6.362683,6.805938,6.270794,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1995,6.321287,6.805938,6.596905,5.466667,5.7,5.7,6.44,5.7,6.24,5.24,5.775,?,C
2000,6.321287,6.805938,6.596905,6.8,6.133333,?,?,7,6.616667,7,6.8,51,B
1957,6.805938,?,?,7.04,7.316667,7.316667,?,7.325,7.177778,6.547368,7.2,?,B
2010,6.805938,6.270794,5.636216,6.614286,6.64,6.933333,6.533333,5.8,5.8,6.692857,6.936364,43,C
1996,7.163705,?,?,6.5,?,?,?,6.5,?,?,?,?,B
1984,5.636216,?,?,6,5.766667,?,?,6.036364,7.5,6.5,7.4,78,A
1980,6.321287,6.590536,?,5.75,5.94,5.8,?,5.833333,5.85,6.806667,6,?,C
2000,6.321287,?,?,5.083333,5.9625,5.95,5.9625,5.3875,5.688889,6.55,5.133333,41,C
1970,6.321287,6.805938,6.270794,6.979167,6.926667,6.926667,?,6.477778,7.344444,6.85,6.7,?,B
1997,6.805938,?,?,7.5,7.5,?,?,6.95,7,6.85,6.9,?,B
1966,6.295725,?,?,7.125,6.775,?,?,6.789189,6.906667,7.25,6.8,?,B
1996,6.321287,?,?,6.546154,5.171429,?,?,5.04,5.825,6.066667,6.986667,15,F
1998,6.321287,6.596905,?,5.9,5.342857,5.7,?,5.816667,6,6.533333,6.066667,52,B
1955,7.090517,6.805938,6.596905,6.973684,6.975,6.6,?,7.104,7.083333,7,6.95,?,B
2007,6.805938,6.596905,6.505694,6.477778,6.827273,7.15,6.827273,5.9,6.884615,5.3,5.995,49,C
1973,6.805938,6.580089,6.596905,6.8,6.8,6.8,6.8,6.685714,7.04,6.033333,6.8,?,B
1966,7.090517,6.805938,7.135012,7.563636,7.411111,7.411111,?,7.316667,7.483333,7.04,7.07,?,A
2014,6.805938,6.596905,?,6.2,6.2,?,?,4.2,6.066667,6.2,6.3,?,C
1988,6.362683,6.321287,6.596905,6.1625,5.95,4.9,?,6.075,5.73,6.230769,6.728571,?,F
2011,6.321287,6.805938,6.596905,6.8,6.5,?,?,5.8,6.8,5.5,6.2,67,C
2006,6.164597,6.321287,6.505694,6.74,6.628571,6.757143,?,6.322727,6.62,6.65,5.8,66,B
2003,6.805938,6.511946,?,5.4,6.1,5.4,?,4.95,5.925,5.4,6.333333,39,F
2007,6.362683,6.321287,6.805938,7.542857,7.6125,7.1,7.2,6.26087,6.6,6.75,7.2,67,B
1969,6.321287,6.805938,?,6.82,7.5,7.225,7.225,7.113043,6.34,6.9,6.866667,?,B
1997,6.590536,6.805938,6.295725,5.2,5.2,5.733333,?,6.11,6.023077,6.444444,5.866667,?,F
2005,6.321287,6.590536,6.805938,7.8,7.33,?,?,6.166667,7.333333,7.8,7.8,51,A
1992,6.805938,6.596905,6.295725,7.28125,7.1,7.161538,6.977778,6.5,7.28,6.376471,6.555556,?,B
1931,6.805938,?,?,6.4,5.5,5.5,5.5,5.5,5.5,5.5,5.5,?,C
1994,6.792329,6.362683,6.805938,7.35,8.5,7.4,7.8,6.516667,5.885714,6.507143,6.483333,83,S
1981,5.636216,?,?,6.384615,4.1,6.47,6.6,6.6,6.6,6.6,6.066667,?,B
1974,6.590536,6.805938,6.596905,6.603846,7.6,6.433333,6.5,6.49,6.355556,6.95,6.1,?,B
2008,6.164597,6.321287,6.596905,6.65,6.375,7.1,?,6.4,6.4,6.166667,6.3,?,C
1989,6.321287,6.805938,?,7.180488,7.137209,?,?,8,6.316667,6.808333,7.3,77,A
1995,6.805938,6.596905,7.116258,7,7,?,?,7,7,7.35,7,?,B
1980,6.28817,5.636216,6.511946,5.8875,5.7,6.5,7.033333,7.333333,6.6,6.5,6.818182,?,B
2000,6.805938,6.596905,?,6.5,7.05,6.5,?,6.555556,6.684615,6.936364,7.077778,57,C
2012,6.805938,6.735776,6.596905,6.5,6.5,6.3,?,6.5,6.5,6.5,6.5,43,B
1930,6.321287,?,?,7.247368,6.975,7.555556,7.209091,7.45,7.08,6.375,6.9,?,B
1989,6.321287,6.362683,6.270794,6.725,6.575,?,?,6.704167,6.585,6.466667,6.25,?,C
1994,6.321287,5.636216,5.828839,6.483333,6.1,6.64,?,6.966667,6.066667,6.1,6.6,?,C
2006,6.164597,6.362683,6.321287,2,2,2,?,2,2,2,2,?,F
1972,6.164597,5.828839,?,6.45,6.86,6.828571,?,6.35,6.2,5.966667,6.1,?,C
2001,6.751399,6.321287,?,6.7,?,?,?,6.7,6.7,6.7,6.7,?,B
1961,5.636216,6.511946,6.295725,6.5875,6.233333,?,?,6.9,6.866667,6.9,6.9,?,B
2003,6.590536,6.164597,6.321287,6.075,5.98,?,?,5.7,6.05,6,5.8,?,C
1983,6.321287,6.28817,?,5.2625,8.1,8.1,8.1,7.066667,6.88,6.75,5.475,77,A
1995,6.805938,7.116258,?,7.466667,7.7,7.506667,7.7,6.735294,7.32,7.35,7.6,?,A
2015,6.164597,6.362683,6.295725,7.066667,6.888889,6.888889,7.4,6.864516,6.885714,7.3,7.5,75,A
2002,6.805938,?,?,7.233333,6.7,7.233333,6.7,6.742857,6.7,6.35,6.7,78,B
2001,6.321287,6.590536,6.805938,6.514286,6.9,?,?,6.333333,6.55,6.4,6.4,55,C
1982,6.792329,6.321287,6.805938,6.163636,6.2,?,?,6.275,6.64,6.5,6.5,?,B
1896,6.751399,?,?,5.022222,?,?,?,?,?,?,?,?,F
2002,6.321287,6.28817,?,3.3,3.3,4.98,?,5.575,5.575,3.3,5.975,12,F
1972,6.321287,6.596905,?,7.628571,7.26,7.634615,7.24,6.918182,6.375,6.483333,7.166667,?,B
1953,6.805938,6.580089,6.596905,6.9,6.88,6.671429,?,6.916667,6.522222,6.56,6.525,?,A
1997,6.321287,6.596905,?,6.3125,6.457143,?,?,6.158333,6.142857,5.7,5.65,?,C
1991,6.164597,6.805938,6.295725,6.1,5.98,5.32,?,6.072727,5.771429,5.9,5.85,?,C
2005,7.163705,?,?,7,7,?,?,?,?,?,?,65,B
1999,7.163705,?,?,5.6,5.6,?,?,5.6,5.6,5.6,5.6,37,C
1997,6.164597,?,?,6.8,6.8,6.8,?,?,?,?,?,?,B
1978,5.636216,6.511946,6.295725,5.2,5.2,5.2,5.2,5.7,6.3,5.2,5.2,?,F
1977,6.321287,6.805938,6.505694,7.154545,6.875,?,?,6.789189,6.971429,6.475,7.3,?,B
1992,6.362683,6.321287,6.28817,6.672727,6.126667,6.126667,?,6.311111,6.823529,6.364286,6.3,?,B
2012,6.164597,6.362683,5.828839,8.05,7.157143,6.44,7.157143,6.728125,6.615385,7,7.25,69,A
2003,7.163705,?,?,7.4,?,?,?,6.161538,7.4,?,?,?,B
2001,6.805938,6.735776,6.596905,6.4,6.3,6.3,5.7,6.375,5.925,6.644444,6.1,53,C
1992,6.321287,6.270794,6.596905,5.6,5.6,5.6,?,6.271429,6.175,6.258824,6.595652,?,C
2005,6.164597,6.321287,5.828839,6.4,6.9,6.9,6.4,6.9,6.9,6.9,6.9,?,B
1963,6.321287,6.511946,6.596905,6.942857,6.977778,6.977778,7.533333,7.2525,7.277778,6.890625,6.566667,?,A
1931,6.792329,6.751399,?,5.8,5.8,?,?,?,?,?,?,?,C
2006,6.590536,6.805938,6.511946,7.6,7.6,7.6,7.6,7.72,7.65,7,6.555556,82,A
1984,6.805938,?,?,7.1,7.1,?,?,6.65,7.1,7.1,7.1,?,B
1945,6.805938,7.116258,?,7.107692,7.15,7.275,?,6.994444,7.192308,7.4,6.8,?,B
1991,6.321287,6.590536,6.511946,6.45,6.3,5.633333,5.9,5.9,6.426316,6.2,6.514286,?,C
1930,6.362683,6.805938,?,6.6,7.2,?,?,6.92,6.771429,7.7,6.575,?,C
1954,6.164597,6.362683,7.090517,7.633333,7.633333,7.633333,7.633333,7.92381,7.34,7.6,7.633333,?,A
1990,6.321287,6.805938,?,7.7,7.2,7.725,7.3,7.033333,6.872727,7.45,7.375,?,B
1988,6.792329,6.321287,6.590536,7.346154,7.7,6.575,7.05,6.775,6.204348,6.066667,7.35,83,A
1938,6.28817,6.321287,6.792329,6.98,7.1,7.2,?,7.25,?,?,?,?,B
2005,7.163705,?,?,7.1,7.2,?,?,7.1,7.2,7.1,6.875,?,B
1941,6.321287,6.596905,?,7.014286,6.8,7.2125,7.5,7.470588,7.118519,7.4,7.333333,?,A
1952,6.164597,6.362683,6.7575,7.0125,6.935714,7,?,7.256522,7.338462,7.026667,7.7,?,B
2008,6.164597,6.321287,?,6.333333,5.3,6.1,?,5.3,5.8,5.9,5.3,?,F
1972,6.805938,6.270794,6.580089,6.546154,6.766667,6.766667,?,6.605882,6.561111,6.45,6.978571,?,B
1977,6.321287,?,?,6.407143,6.188889,6.64,7.18,6.5,6.5,6.5,6.5,?,B
1978,5.636216,6.805938,?,7.25,6.8,6.366667,7.366667,7.069231,6.711111,6.477273,7.16,?,B
1997,6.751399,?,?,4.3,4.666667,3.2,?,4.918182,4.85,?,?,?,F
2003,6.321287,?,?,5.5,5.5,?,?,5.5,5.5,5.5,5.5,?,C
1986,6.362683,6.590536,6.805938,3,5.966667,3,3,6.684615,5.27,5.333333,6.566667,?,F
2003,6.321287,6.805938,?,6.8,6.8,6.8,6.45,6.333333,7.2,6.2,6.6,41,B
2001,6.321287,6.805938,6.596905,5.9,4.9,4.9,6.425,5.155556,6.058333,6.235714,5.827273,21,F
2000,6.805938,6.735776,6.596905,6.775,6.775,?,?,6.338462,6.5,6.2,6.2,40,C
1954,7.090517,6.805938,7.116258,6.9,6.9,6.9,?,6.9,6.9,6.9,6.9,?,B
1952,6.28817,6.792329,6.321287,7.357143,7.25,?,?,6.833333,6.6,?,?,?,A
2001,6.805938,6.511946,6.295725,5.5,6.2,6.2,6.2,7.175,6.266667,6.2,6.1,?,C
2011,6.805938,6.511946,6.295725,7.5,7.1,6.675,6.9,6.842857,6.477273,7.333333,7.1,85,B
1938,6.590536,6.805938,?,7.458333,7.46,7.2875,?,7.5,7.54,7.55,7.7,?,A
1985,6.792329,6.164597,6.270794,6.85,7.5,7.2,7.2,5.9,7.2,7.2,7.2,?,B
1986,6.805938,5.828839,?,7.7,7.7,7.7,7.633333,7.833333,7.7,7.7,7.7,?,A
2011,6.590536,5.636216,6.295725,6.3,6.3,6.3,?,5.25,6.3,6.3,6.25,67,C
1975,7.163705,6.321287,6.805938,7.7,?,?,?,7.55,7.55,7.7,7.7,?,A
1988,6.321287,6.805938,5.828839,9,9,8.75,?,9,9,9,9,?,S
1980,5.636216,?,?,5,4.083333,5,?,5,5,5,5,?,F
2004,6.321287,6.805938,?,6.8,6.8,?,?,6.8,7.416667,6.566667,6.233333,46,B
1988,6.792329,6.321287,?,6.85,6.5,6.65,6.5,6.55,6.5,5.7,6.5,?,B
1996,6.321287,6.596905,?,5.65,5.65,5.65,5.65,5.825,5.933333,5.675,5.411111,?,F
1994,6.321287,6.805938,6.596905,6.26,6.6,?,?,6.321429,6.85,6.161538,6.188889,?,B
2002,6.321287,6.805938,6.596905,6.08,7.333333,7.2,6.6,6.376471,7.15,7.45,7.1,75,B
1927,6.792329,6.751399,6.321287,7.133333,6.3,?,?,?,?,?,?,?,C
1933,6.590536,6.805938,6.596905,7.12,6.8,7,?,7.162069,6.466667,6.9,7.24,?,B
2005,6.321287,6.805938,?,6.8,6.5,?,?,7.3,6.8,7.4,7.4,76,B
1997,?,?,?,7.28,7.25,6.9,6.833333,6.55,6.671429,7.1,7.15,?,B
1965,6.805938,?,?,6.990909,7.25,7.25,?,7.113043,7.038462,6.2,6.6,?,C
2007,6.321287,6.596905,?,3.8,3.8,3.8,3.8,3.8,5.8875,5.6,5.73,?,F
1985,6.321287,5.636216,5.828839,6.342857,6.5,7.3,6.28,6.3,6.45,6.666667,7.3,?,B
2008,6.792329,6.362683,6.321287,7.6,6.133333,7.1,?,6.079412,4.428571,6.9,6.9,67,B
2006,6.805938,6.735776,?,6.7,6.75,?,?,6.204762,7,6.7,6.633333,55,B
1981,6.164597,6.805938,?,6.34,6.172727,?,?,6.986207,6.4,4.9,6.4,?,C
2006,6.164597,6.270794,5.636216,5.863636,5.2,?,?,5.633333,5.575,6.166667,6.35,19,F
2009,6.805938,5.636216,6.511946,5.666667,6.32,?,?,5.3,6.778261,5.928571,5.866667,30,F
1997,6.362683,5.636216,?,5.366667,5.375,5.62,5.62,5.89375,5.3875,6.559091,6.11,37,F
1928,6.321287,6.751399,?,6.85,7.19375,6.980556,?,7.04375,6.996078,6.8,7.75,?,B
2007,6.321287,?,?,7.4,7.05,7.025,7.4,6.9,6.9,7.4,7.4,?,B
1993,6.805938,?,?,6.35,6.3,6.3,?,6.3,7.566667,6.3,6.1,?,C
1972,6.792329,6.751399,6.321287,7.525,7.846154,7.846154,?,7.3,6.9,6.9,6.9,?,B
2002,6.321287,6.805938,?,7.2,7.2,7.2,?,7.2,7.2,7.2,7.2,?,B
1988,6.164597,6.590536,6.805938,5.583333,6.433333,?,?,6.238889,6.466667,5.7875,5.773913,50,B
1963,6.805938,6.596905,7.116258,7.14,7.15,7.38,?,7.026667,6.66,6.4,6.518182,?,C
2006,6.805938,6.511946,6.596905,6.9,6.9,?,?,7.233333,6.65,7.3,7.3,73,B
1961,5.636216,?,?,3.466667,3.75,?,?,3.05,3.2,3.2,3.2,?,F
1993,7.163705,?,?,7.4,7.4,?,?,7,7.4,7.4,7.4,?,B
1915,6.362683,6.321287,6.7575,5.42,6,6.8,?,6.566667,6.9,6.4,6,?,C
2005,6.580089,6.805938,6.596905,4.8,4.8,4.8,5.94,5.835294,4.8,6.025,5.35,?,F
2007,6.805938,6.596905,?,6.75,7.133333,6.4,?,6.036364,6.4,6.933333,7.1375,43,C
1998,6.321287,6.805938,6.735776,6.733333,7,6.733333,?,6.975,6.7,6.819231,7.133333,68,B
1975,5.636216,5.828839,?,2.55,2.8,2.8,2.8,5.8,6.24,2.8,4.75,?,F
2000,6.805938,?,?,7.3625,7.3,?,?,7.1,6.6,7.1,7.1,57,B
2003,5.636216,?,?,6.1,5.14,?,?,6.266667,5.9,4.58,6.333333,32,C
1984,6.321287,?,?,6.546154,6.24,6.73913,6.2,6.28,6.036364,5.7,6.2,?,C
2003,6.321287,6.805938,6.596905,7.7,7.7,?,?,7.066667,7.325,7.7,7.7,45,A
2007,6.321287,6.590536,?,5.6,5.744444,5.628571,5.9,5.9,6.244444,5.9,5.9,47,C
2004,6.362683,6.28817,6.270794,7.675,7.657143,7.309091,?,7.65,6.566667,7.8,7.033333,82,A
2007,6.321287,6.505694,?,3.3,4.2,3.25,2,2,4.1,4.3,2,18,F
1953,6.362683,6.805938,6.596905,7.24375,7.038889,7.05,?,6.9,6.65,7.177778,6.84,?,B
2007,6.321287,6.805938,6.596905,7.35,7.2,7.2,7.2,7.35,7.2,7.2,7.2,70,B
1951,7.090517,6.805938,?,7.1,7.2,7.2,7.211111,7.2,7.130769,7.033333,7.1,?,B
1913,6.590536,6.751399,?,6.2,?,?,?,6.2,6.2,6.2,6.2,?,C
2001,6.321287,?,?,4.5,4.5,4.5,?,4.8,6.253333,4.95,4.833333,13,F
2000,6.164597,6.362683,6.805938,6.257143,5.76,5.76,6.66,6.211111,6.175,5.72,5.9,48,C
1999,6.321287,6.805938,7.116258,6.7,6.7,?,?,6.7,6.7,6.7,6.7,79,B
1947,6.321287,6.596905,?,7.244444,7.26,6.5,7.26,7.256522,7.242857,7,6.7,?,B
1978,6.805938,7.116258,?,5.59,6.066667,4.825,?,7.1,7.05,7.1,7.1,?,B
1965,5.828839,6.295725,?,6.861111,6.855556,7.033333,6.4,5.766667,7.06,7.275,6.994444,?,C
2009,6.362683,6.805938,7.116258,7.825,7.9,?,?,6.934483,7.34,7.9,7.4,69,A
1994,6.805938,6.321287,?,6.625,6.3,6.52,?,6.28,6.161538,6.786667,6.3,?,C
2003,7.163705,6.505694,?,8.6,8.6,?,?,8.6,8.6,8.6,8.6,?,S
1944,6.321287,6.805938,6.28817,6.979167,6.94,6.916667,7.24,7.128571,7.35,7.3,6.8,?,A
2007,6.164597,6.321287,?,6.3,6.3,?,?,6.3,5.5,6.3,5.5,?,C
1983,6.362683,5.828839,6.164597,3.6,3.45,?,?,3.5,5.55,4.757143,5.771429,?,F
2007,6.321287,6.805938,6.270794,6.735,6.3,6.8875,?,6.711111,7.166667,7.4,6.3,43,C
2005,7.163705,6.735776,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2004,6.321287,6.805938,6.596905,6.616667,6.7,?,?,5.969565,6.325,6.275,6.2,48,B
1960,6.805938,?,?,6.946154,7.006667,7.4,?,7.130952,7.09,7.338462,6.557143,?,A
2003,6.590536,6.805938,6.295725,6.34,6.15,?,?,6.966667,6.31,6.15,5.466667,63,B
2000,6.805938,6.295725,?,6.4,6.4,?,?,6.4,6.4,6.4,7,?,C
2009,6.805938,?,?,6.95,6.95,7,7,7.209091,5.742857,7,7,81,B
1950,6.590536,6.805938,7.172523,7.275,7.3,7.3,?,6.985714,7.3,6.772727,6.616667,?,B
1952,6.321287,6.270794,6.580089,6.35,7.114286,6.58,6.8,7.091667,6.74375,7.03,7.3,?,B
1981,6.321287,?,?,7.628571,6.3,6.3,7.634615,6.918182,6.890625,6.533333,6.85,?,B
1957,6.321287,6.580089,6.596905,7.1,7.3,6.9,7.3,6.847368,6.9,6.9,6.9,?,B
1952,6.321287,?,?,6.033333,5.2,5.6,?,6.666667,5.7,5.2,6.05,?,F
1956,6.590536,6.805938,5.636216,7.305882,7.038889,7.236364,7.5,7.166667,7.5,6.8,7.175,?,A
1981,6.321287,6.590536,6.805938,7.283333,7.55,7.625,7.58,7.375,7.209091,7.45,7.466667,?,A
1988,6.321287,6.590536,?,6.733333,6.64,6.971429,6.466667,6.28,6.694231,6.054545,7.3,68,B
1935,6.511946,6.295725,?,6.481818,5.6,6.3,6.3,6.3,6.85,6,5.6,?,C
2001,5.636216,6.295725,?,4.2,3.333333,4.2,4.2,5.7,4.2,4.2,4.2,?,F
2004,6.805938,5.636216,5.828839,5.2,5.98,5.2,?,6.75,6.5,6.1,6.1,?,C
2005,6.792329,6.362683,6.321287,7.7,7.466667,7.466667,7.7,7.35,7.55,6.1,6.822222,?,A
1951,6.805938,7.172523,?,7.628571,7.634615,6.7,7.1,7.094118,7.4,7.033333,7.933333,72,A
1972,7.163705,6.735776,?,6.6,?,?,?,7.05,6.6,6.6,6.6,?,B
1970,6.590536,6.805938,6.511946,6.236842,6.625,7.0375,6.625,7.177778,6.316667,5.95,6.28,?,C
2012,6.164597,5.636216,5.828839,5.944444,6.0875,?,?,6.153846,5.566667,5.34,5.4,39,F
1997,6.805938,?,?,7.345455,7.5,7.175,?,6.569565,6.74,6.804545,6.975,72,A
1929,6.590536,6.805938,6.596905,7.75,6.85,7.75,?,8,7.25,7.233333,8,?,A
1989,6.362683,6.805938,5.828839,7.622222,7.544444,?,?,6.986207,6.7,6.29,7.6,62,A
1983,6.362683,6.805938,?,7.075,7.6,7.15,6.25,6.928571,6.963636,7.6,7.6,?,A
1937,6.321287,6.596905,?,6.685714,7.29,6.75,?,7.470588,7.118519,7,6.9,?,B
1993,6.805938,6.596905,?,6.7,7.233333,?,?,6.75,6.858824,6.869231,6.242308,?,B
2008,6.805938,5.636216,6.295725,3.8,3.8,3.8,?,3.8,6.1,5.066667,3.8,28,F
1942,6.164597,6.362683,6.805938,7.256,7.2,7.166667,?,7.337209,7.3,7.1,6.65,?,B
1965,6.805938,6.735776,6.596905,6.990909,6.45,6.45,?,6.9,6.9125,6.8875,7.14,?,C
1983,6.590536,6.805938,6.511946,6.535294,6.8,6,?,6.91,6.988235,6.963636,6.716667,?,B
1896,6.751399,6.505694,?,5.4,?,?,?,?,?,?,?,?,C
1966,6.805938,?,?,8,8,8,8,8,8.066667,8.05,8,?,A
1993,6.321287,?,?,5.836364,4.9,4.9,5.2,5.871429,5.9,6.482353,5.627273,?,F
1978,6.164597,6.805938,?,5.833333,5.7,?,?,5.5,5.7,5.7,5.7,?,C
1937,6.28817,6.805938,?,6.971429,7.3,6.9,6.1,7.271429,7.18,6.733333,6.8,?,B
2009,6.321287,?,?,6.56,6.45,6.6,5.933333,6.65,6.4,5.9,5.9,54,C
1983,6.164597,6.321287,?,6.3,6.4,6.4,6.4,6.4,6.4,6.4,6.4,?,C
1942,6.295725,7.116258,?,7.125,6.85,7.36,7.133333,7.375,6.845455,7.075,7.5,?,B
1994,6.805938,?,?,7.5,7.5,7.5,7.5,7.175,7.5,7.5,7.5,?,A
2013,6.792329,6.362683,6.321287,7.4,7.4,7.65,7.1,6.12,6.532143,6.82,6.847059,65,B
1984,7.163705,6.751399,?,7.596429,7.65,?,?,7.25,6.7,?,?,?,B
2014,6.792329,6.164597,6.362683,6.1375,5.86,5.925,6.05,5.85,5.82,5.6,5.6,?,C
1987,6.321287,6.270794,5.636216,6.807692,6.733333,5.4,?,6.025,7.8,7.8,7.8,69,A
2001,6.805938,6.596905,?,7.233333,7.233333,?,?,7.45,6.9,7.2,7.15,?,B
1924,6.805938,7.135012,7.116258,6.561538,6.6,6.6,?,6.72,6.6,6.6,6.6,?,B
1955,6.805938,6.596905,?,7.593333,7.325,7.371429,?,6.975,7.833333,7.093333,6.8,?,A
1995,6.805938,5.636216,6.511946,6.342857,5.4,6.5,6.28,6.3,6.666667,5.9,5.9,?,C
1985,6.164597,?,?,7.1,7.626316,7.626316,7.626316,5.275,6.433333,7.05,6.375,?,B
2005,6.805938,5.636216,6.511946,5.95,5.6,?,?,5.35,6.1,6.625,5.6,?,C
2002,6.805938,6.596905,?,6.566667,6.54,6.54,?,6.858333,6.6,6.428571,6.6,70,B
2006,5.636216,6.511946,6.295725,6.7,4.8,?,?,5.463636,4.8,5.4,5.9,38,F
2002,6.164597,6.362683,6.321287,5.4,6.6,6.6,6.1,5.766667,6.26087,6.39,6.188889,35,F
1958,6.590536,6.805938,7.172523,7.073684,5.95,7,6.375,6.030769,7,6.890625,6.85,?,B
1924,6.805938,6.596905,?,7.833333,7.3,7.844444,7.75,6.86,7.3,7.7,7.3,?,B
