@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1937,6.792329,6.28817,6.270794,7.7,7.1,7.1,7.44,7.7,7.7,7.7,7.15,?,A
2006,6.321287,6.805938,6.596905,7.45,6.8,?,?,6.15,6.8,6.533333,6.8,64,B
1948,6.590536,6.805938,7.172523,6.833333,6.633333,6.742857,6.683333,6.825,7.130952,7.014286,6.9,?,B
2011,6.164597,6.362683,6.295725,7.6,6.866667,7.4,7.4,6.864516,6.58,7.3,6.885714,73,B
2001,6.164597,6.321287,6.590536,4.88,5.871429,6.05,5.4,5.9375,6.2,5.7,5.733333,24,F
1948,6.792329,6.751399,6.321287,7.482143,7.818182,?,?,7.270732,?,?,?,?,B
2007,6.735776,?,?,7.8,?,?,?,7.8,7.8,7.8,?,?,A
1984,6.805938,6.596905,6.295725,6.538462,6.433333,?,?,6.217647,6.208333,6.3,5.55,?,C
2004,6.321287,6.596905,?,6.4,6.4,?,?,6.4,6.4,6.4,6.4,49,C
1967,6.590536,6.805938,?,7,7,7,7,6.9,7,6.85,7,?,B
1987,6.295725,?,?,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,?,F
1947,6.321287,6.580089,6.596905,6.9,6.875,7.15,6.966667,6.985714,6.807692,8.1,8.1,?,A
1947,6.590536,6.805938,7.172523,7.128571,7.066667,7.066667,?,6.960606,7.225,7.094118,6.84,?,A
1969,6.805938,5.636216,?,7.3,7.1,7.65,?,7.65,7.3,7.35,?,?,B
1977,6.270794,5.636216,5.828839,7.611111,7.5625,?,?,6.066667,6.4,5.85,7.7,?,B
2002,6.805938,6.295725,?,5.466667,5,5,?,6.04,5.833333,5.25,5.95,29,F
2001,6.590536,6.511946,6.295725,6.314286,6.555556,5.5,5.5,6.079412,5.5,5.5,5.5,29,C
1998,6.805938,6.596905,?,6.6,6.6,?,?,6.472727,6.742857,6.2,6.528571,60,C
1991,6.164597,6.805938,7.116258,5.333333,5.333333,?,?,4.7,4.9,4.983333,5.4125,?,F
1999,7.163705,6.735776,6.805938,7.1,?,?,?,7.1,7.1,7.1,7.1,70,B
1997,6.596905,6.321287,?,4.7,4.7,?,?,4.7,6.35,5.7,4.875,?,F
1966,6.805938,6.596905,6.7575,6.326667,6.4,?,?,7.256522,6.771429,6.466667,6.375,?,C
2012,6.590536,6.805938,?,7.233333,7.2,7.3,?,6.785714,7.33,6.94,6.95625,58,B
2001,6.164597,6.7575,?,5.54,6.15,6.15,6.166667,6.57,5.5,6.22,6.1,25,C
1962,6.321287,?,?,7.016667,6.4,6.85,5.9,6.985714,6.916667,7.033333,6.625,?,B
1955,6.805938,?,?,6.771429,6.68,7.1,?,7.337209,7.228571,7.12381,6.833333,?,B
1992,6.362683,6.321287,6.28817,5.4,5.8375,6.18,?,6.44,6.285714,6.02,5.266667,?,F
2003,6.164597,6.805938,6.362683,5.9,6.866667,?,?,5.45,6.45,5.9,6.3,?,C
1927,6.321287,?,?,7,6.25,6.8,7.0625,6.3,6.861538,5.675,6.9,?,C
1998,6.321287,6.805938,?,5.7,5.777778,6.933333,?,6.6,6.475,6.321429,6.936364,39,B
2002,6.805938,6.596905,?,6,6,6,6,6.2,6,6,6,72,C
2011,6.321287,5.636216,?,6.3,6.25,6.25,6.25,6.6,6.57,6.7,6.525,64,C
1987,6.362683,6.805938,?,7.461111,7.1,7.483333,?,6.85,7.1,7.566667,7.1,55,B
1981,5.636216,?,?,5.7,5.7,5.7,?,4.9,5.7,5.7,5.7,?,C
1954,6.805938,5.636216,6.596905,5.4,5.6,5.6,5.6,6.266667,5.6,7.073333,5.6,?,C
1934,5.636216,?,?,3.233333,3.65,?,?,3.4,5.6,3.4,3.4,?,F
1917,6.805938,?,?,7.566667,6.755556,6.6,6.6,6.6,6.6,6.6,7,?,B
2011,6.805938,?,?,6.8,6.8,6.8,?,6.75,7,7,7,42,B
1970,7.090517,6.805938,7.116258,7.557143,6.8875,6.542857,8,7.116667,7.031579,8,8,91,A
2005,6.362683,5.828839,6.295725,7.4875,5.9,6.586364,6.352941,6.864516,6.48,6.75,6.6,73,B
2010,6.164597,6.321287,6.590536,5.366667,3.7,2.5,2.5,5.835294,5.978947,5.26,5.553846,?,F
1997,6.362683,6.805938,6.28817,4.45,5.25,4.95,?,4.575,5.575,6,4.933333,?,F
1954,6.362683,6.7575,?,7.047059,6.96,7.0375,6.935714,7.196429,7.130952,7.1,6.55,?,B
2008,6.164597,6.321287,5.828839,5.25,5.6125,?,?,5.3,5.18,5.842857,5.882353,33,F
1966,6.362683,6.805938,6.28817,7,7.3,7.066667,?,7.266667,6.4,6.85,7.3,?,B
1955,6.792329,6.362683,6.321287,7.371429,7.4,7.271429,7.533333,7.4,7.4,7.4,7.333333,?,B
1962,6.321287,7.116258,?,6.283333,6.925,6.85,6.7,6.688889,6.83,6.9,6.3,?,B
1969,6.295725,?,?,7.371429,8,7.366667,7.366667,7.44,8,7.55,8,?,A
1965,6.321287,6.580089,?,5.275,5.1,5.58,?,5.385714,5.466667,6.691667,4.766667,?,F
1972,5.636216,6.511946,6.295725,6.242857,6.45,6.416667,6.416667,7.4,5.2,7.166667,7.466667,?,B
2002,6.805938,?,?,8.1,8.1,8.1,8.1,6.65,7.466667,8.1,7.15,82,A
2009,6.164597,5.636216,5.828839,3.8,3.8,?,?,5.923529,6.2,3.8,3.8,?,F
2006,6.362683,6.805938,7.135012,6.1,6.4,6.1,6.1,6.744444,6.52,6.1,6.1,?,C
1975,6.805938,6.321287,?,6.430769,5.5,7.033333,?,6.45,5.777778,5.86,5.7,?,C
1941,6.805938,6.270794,5.636216,6.866667,6.533333,?,?,6.030769,7.295,7,7.211111,?,B
1997,6.164597,6.590536,6.295725,6.375,6.52,?,?,7.116667,5.633333,5,6.8,52,B
1999,6.805938,6.596905,?,6.85,7.06875,6.7875,?,7.13,6.28,6.730435,7.2,65,B
1965,6.321287,6.28817,?,6.928571,6.8,6.58,?,7.256522,6.166667,7.066667,6.3,?,C
1975,6.805938,7.116258,?,7.225,7.32,6.95,?,7.133333,6,6,6,?,C
2003,6.596905,?,?,7.2,7.2,6.6,7.2,7.2,7.2,7.2,6.6,?,B
1930,6.321287,?,?,5.7,6.85,6.7,5.7,5.7,5.7,5.7,6.5,?,C
1997,6.805938,5.636216,6.295725,6.233333,6.333333,6.333333,6.48,6.819231,6.65,6.545455,6.14,40,C
1950,6.596905,6.7575,?,7.24375,7.5,7.125,?,6.831667,6.771429,6.90625,7.3,?,B
1961,6.164597,6.362683,5.828839,4.95,5.55,6.633333,5.55,7.138462,6.825,6.35,6.761111,?,C
2004,6.321287,?,?,7.1,6.6,?,?,7.1,7.1,7.1,7.1,?,B
1970,6.321287,6.590536,5.636216,6.521429,6.521429,?,?,6.757143,6.675,6.52,6.78,?,B
2002,6.321287,6.596905,?,7.180488,7.137209,?,?,6.325,6.6,6.6,6.4,46,B
1977,5.636216,5.828839,?,6.43,6.193333,?,?,6.625,6,6.166667,5.2,?,C
1955,6.321287,6.596905,?,7.596429,7.65,?,?,7.85,6.8,7.516667,7.9,?,A
2009,6.270794,5.636216,6.596905,7.6,7.4,7.083333,7.46,7.25,6.433333,7.1,7.375,73,B
2005,6.751399,6.321287,?,8.1,7.9,?,?,8.1,8.1,?,?,?,A
1961,6.321287,6.28817,5.828839,6.736364,6.59,5.95,?,7.292308,6.8,6.933333,4.8,?,B
1994,7.090517,6.321287,6.805938,7.307692,7.9,5.611111,5.857143,6.95,6.316667,5.715385,6.65,70,A
2001,6.321287,6.805938,6.596905,7.08,7.08,?,?,6.11,6.4,6.7,6.9,50,B
1974,6.362683,7.135012,?,6.673333,6.35,6.642857,?,7.00625,5.777778,6.371429,6.254545,?,B
2005,6.321287,6.805938,6.735776,5.15,5.75,?,?,5.133333,6.14,5.866667,6,59,C
1963,6.596905,6.751399,?,7.633333,?,?,?,7.5,7.5,7.5,?,?,A
2001,6.805938,?,?,8,8,?,?,7.4,8,7.05,7.6,?,A
2006,6.792329,6.362683,6.321287,6.5,6.788889,7.014286,6.7,6.96,6.95,7.166667,6.530769,74,B
1953,6.321287,6.580089,6.596905,6.872727,6.4875,7.35,7.35,6.7,7.085714,7.08,6.933333,?,B
2003,6.596905,?,?,6.8,6.8,6.8,6.8,6,6.8,6.466667,6.2,?,B
1994,6.321287,6.805938,6.596905,7.05,6.316667,?,?,6.5,6.5,6.6,6.2,?,B
1970,6.321287,6.28817,?,8.2,?,?,?,8.2,8.3,8.2,8.2,?,A
2001,6.321287,6.596905,?,6.183333,4.95,5.9,?,6.471429,6.05,6.629167,6.095238,34,F
2010,6.805938,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,?,B
2003,6.321287,6.590536,6.580089,6.72,6,6,?,6.728125,6.44,6.592593,6.044444,45,C
1955,6.590536,6.805938,7.172523,6.685714,6.852381,?,?,7.24,7.192308,6.691667,7.5,?,A
1982,6.805938,?,?,7.9,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1973,5.636216,6.511946,?,7.6,7.583333,?,?,6.875,6.469231,7.225,6.56,?,A
1959,6.590536,6.805938,6.511946,7.066667,7.38,7.114286,?,6.9,6.866667,7.366667,6.85,?,B
1983,6.590536,6.805938,?,6.735,7.2,7.266667,?,5.53,6.614286,6.328571,6.206667,38,B
1953,6.590536,6.805938,7.172523,6.861111,7.04,6.9,?,7.195833,6.518182,6.7125,6.8,?,B
1999,6.805938,?,?,7.666667,7.666667,7.666667,?,7.6,7.55,7.6,7.166667,76,A
2002,7.090517,6.805938,6.596905,7.2,7.2,7.2,7.2,6.444444,6.7,6.7,7.4,65,B
1996,6.164597,6.590536,?,6.344444,6.8,6.628571,6.628571,6.275,6.76,6.58,6.866667,?,B
1957,5.636216,5.828839,6.295725,5.44,5.88,5.1,?,5.7,4.7,4.7,5.4,?,F
1935,6.805938,?,?,6.216667,7.425,7.425,?,7.333333,6.978571,6.85,6.875,?,B
1987,6.321287,?,?,5.5,5.5,5.5,5.5,5.5,5.5,6.166667,5.85,?,C
2005,6.164597,7.090517,6.590536,6.630769,5.86,5.86,6.55,7.011111,6.46875,5.9,6.388889,36,C
2001,6.805938,6.270794,5.636216,6.971429,6.985714,7.5,7.5,7.666667,6.833333,7.1,6.9,78,A
1991,6.321287,6.805938,7.116258,7.075,7.4,?,?,6.75,7.45,7.4,7.4,?,B
1975,?,?,?,6.2,?,?,?,6.2,6.2,6.75,6.2,?,C
1995,5.828839,?,?,5.9375,6.385714,5.814286,6.566667,6.56,6.56,6.56,5.514286,?,B
2010,6.792329,6.362683,6.321287,4.6,4.6,4.6,5.25,5.904,5.985714,5.953333,5.925,35,F
2003,6.805938,6.295725,?,6.766667,6.466667,6.5,6.5,6.692308,6.827907,6.845455,6.69375,61,B
1956,6.805938,7.135012,?,6.7,6.7,6.7,7.15,7.275,6.76,7.05,6.7,?,B
2012,6.321287,6.805938,?,6.7,6.4,6.7,?,6.7,6.333333,6.442857,6.22,55,B
1983,6.164597,6.590536,6.805938,6.39,6.675,5.771429,?,7.1,6.86,6.083333,6.364286,?,C
1969,?,?,?,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,?,B
2001,?,?,?,6.5,6.85,?,?,6.466667,?,?,?,?,B
1946,6.590536,7.172523,6.511946,6.921429,6.866667,6.993333,?,6.9,7,6.761111,7.042857,?,B
1987,6.164597,6.805938,6.295725,6.3,6.275,?,?,5.7,6.8,6.738889,6.7,?,B
1990,6.164597,5.828839,6.295725,6.371429,5,5,6.34,6.1,6.5,5,4.8,?,F
2003,6.321287,6.580089,6.805938,6.166667,5.95,?,?,6.05,6.4,6.4,6.4,55,C
1993,6.321287,6.28817,?,5.8,5.5,6.126667,?,6.890625,5.6,6.4,6.204348,?,C
2006,6.321287,6.28817,6.596905,5.82,4.766667,3.9,3.9,4.866667,4.5,6.12,6.457143,17,F
1997,5.636216,6.511946,?,5.15,4.575,6.0375,?,5.816667,5.463636,6.269231,5.155556,52,C
1962,6.751399,6.805938,6.596905,8.3,8.233333,?,?,8.4,8.4,8.4,8.4,?,A
2000,7.090517,6.805938,6.735776,6.577778,7.65,?,?,6.542105,7.133333,7.4,5.825,?,B
1997,6.164597,6.270794,6.362683,5.82,4.6,4.6,4.6,5.133333,4.6,5.642857,4.6,?,F
1933,6.321287,6.805938,?,7.247368,7.111765,7.209091,7.555556,7.45,7.06,7.128571,7.358333,?,A
1998,6.792329,6.362683,6.28817,7.5,7.5,7.5,7.75,5.9,7.5,7.2,6.3,71,A
2004,6.590536,6.511946,6.295725,5.863636,6.65,6.65,6.2,6.75,6.428571,6.4,6.759091,33,C
1973,6.321287,?,?,6.442857,6.166667,6.05,6.466667,6.777778,6.725,6.216667,6.483333,?,C
1988,7.090517,6.805938,6.735776,7.048387,6.866667,?,?,6.536842,6.86,7.2,6.4,78,B
1986,6.164597,5.828839,?,5.8,6.1,5.3,5.3,5.55,5.3,5.95,5.670588,?,F
2001,6.362683,6.321287,6.590536,6.9125,6.3,?,?,6.934483,6.343478,6.322222,6.733333,43,C
2003,6.805938,?,?,3.7,3.7,3.7,?,3.7,3.7,3.7,3.7,?,F
1942,6.751399,6.735776,?,6.4,?,?,?,6.4,6.4,6.4,6.4,?,C
2010,6.321287,6.805938,?,7.5,7.5,7.5,7.5,7.5,7.733333,7.5,7.5,69,A
2013,6.321287,6.270794,?,5.1,5.333333,5.1,?,6.35,5.1,4.9,5.314286,20,F
2001,6.805938,?,?,6.9,6.9,?,?,6.45,6.9,6.9,6.9,49,B
2000,6.805938,6.511946,?,7.1,?,?,?,7,7,7,?,57,B
1990,6.164597,6.321287,5.636216,5.733333,5.773684,?,?,5.941667,6.507143,5.8,5.957143,?,C
2009,6.164597,5.636216,5.828839,4.175,3,?,?,4.5,4.4,3.1,3,?,F
1930,6.321287,6.580089,?,7.55,6.916667,6.6,6.966667,7.37,6.811765,7.28,6.6,?,B
1970,6.590536,6.805938,?,5.427273,6.55,6.033333,6.033333,6.484211,6.681818,5.5,6,?,C
1968,6.164597,6.321287,6.805938,7.766667,7.6,7.6,7.6,8.157143,7.6,6.8,7.6,?,A
1915,6.164597,6.362683,6.590536,6.5,6.5,?,?,6.5,6.5,7.15,6.8,?,B
1984,6.164597,6.362683,5.828839,6.233333,6.872727,6.75,?,5.961538,6.942857,6.4,6.766667,55,B
1940,6.164597,6.362683,6.805938,7.018182,6.383333,6.925,6.681818,7.196429,7.1,7.214286,6.814286,?,B
1953,6.805938,6.735776,6.596905,6.9,6.806667,6.375,6.3,6.55,6.4375,6.763636,6.68,?,F
1950,6.321287,6.580089,7.116258,6.35,6.166667,6.916667,?,6.568182,6.23,6.433333,5.8,?,C
1928,6.805938,?,?,6.54,6.1,6.7,6.84,5.8,7,5.8,5.8,?,C
2009,6.805938,?,?,7.1,7.1,?,?,7.3,6.625,7.3,7.3,81,B
1982,5.828839,6.295725,?,7.2,7.2,7.083333,6.911111,6.781818,6.3,6.433333,7.042857,88,A
1988,6.805938,6.596905,?,6.857143,7.4,7.123529,7.4,7.43,6.906667,6.328571,6.4,?,B
1937,6.362683,6.805938,6.596905,7.191667,7.8,7.3625,7.8,7.025,7.1,7.11,7.093333,?,A
1939,7.163705,6.751399,?,6.5,6.266667,6,6,7.125,?,?,?,?,C
2004,6.164597,6.805938,6.596905,3.9,3.9,?,?,4.846154,3.9,3.9,5.35,?,F
1991,6.805938,?,?,6.566667,6.8,6.8,6,6.311765,6.477778,6.45,6.56,?,B
2003,6.164597,6.321287,6.580089,5.8,5,5,5,6.22,5.7,4.25,5,?,F
1979,6.321287,?,?,5.1,6.233333,5.566667,6.05,5.1,5.904,5.1,5.85,?,F
2004,6.164597,6.805938,6.580089,6.5,6.5,5.3,?,5.5,5.3,5.55,5.3,?,F
1993,6.321287,6.270794,6.596905,6.29,8.1,6.48,8.1,6.936364,6.141667,6.05,7.1,72,A
2012,6.362683,6.321287,6.295725,7,7,?,?,7,7,7,7,?,B
2008,6.321287,6.580089,6.596905,6.3,6.3,6.3,?,5.866667,6.611111,6.213636,6.3,51,C
1997,6.590536,6.805938,6.295725,7.15,6.2,6.2,6.2,6.079412,6.845455,5.333333,6.291667,45,C
2008,5.636216,?,?,5.9,6.7,6.7,?,6.3,6.866667,5.575,5.7,44,C
1991,6.362683,6.321287,6.270794,5.22,5.8375,6.18,5.8375,6.617391,6.55,6.118182,6.375,60,C
2004,7.163705,?,?,5,7.485714,?,?,5,5,5,5,?,F
1998,6.792329,6.362683,6.321287,7.325,7.27,7.925,7.233333,6.425,6.861538,6.425,5.925,77,B
1990,6.590536,6.805938,6.295725,6.477778,6.586364,?,?,5.94,6.023077,5.55,6.2,?,C
1999,6.321287,6.590536,6.295725,5.4,5.85,?,?,5.84,5.5,4.35,5.925,22,F
1974,6.164597,6.590536,?,6.233333,5.5,5.766667,?,5.5,6.725,5.5,5.5,?,C
1995,6.321287,6.28817,6.505694,5.116667,4.975,4.7,?,5.133333,5.7,6.25,4.7,?,F
1982,5.636216,6.295725,?,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,?,F
1987,6.321287,5.636216,?,4.1,4.1,4.1,4.1,4.9,4.15,5.5,4.1,?,F
1988,6.511946,6.295725,?,5.05,5.55,5.55,6.75,6.390323,6.175,6.51,6.364286,?,C
2007,6.164597,6.321287,6.28817,5.466667,5.5,6.4,5.8,6.3375,5.988889,6,5.5,43,C
1999,6.805938,?,?,7.942857,7.7,7.5,?,7.1,6.934483,7.1,7.15,66,S
2011,6.792329,6.164597,6.362683,7.3,6.24,6.24,?,6.165,6.295455,6.845455,6.778261,67,B
1965,6.805938,6.596905,6.295725,7.78,7.3,5.966667,6.433333,6.407692,6.64,7.55,7.6,?,A
2000,7.163705,?,?,6.4,?,?,?,6.4,6.4,?,?,?,C
2013,6.321287,?,?,6.2,5.975,6,5.975,6.292857,6.26087,6.32,6.3,42,C
2007,6.164597,6.321287,6.805938,5.366667,6.8,6.35,6.8,6.844444,6.475,7.2,6.3,?,B
1979,6.321287,6.805938,?,6.7625,8,8,?,6.777778,6.869231,7.245,6.547368,?,A
1998,6.805938,6.596905,6.7575,7,6.2,6.728571,?,6.961538,6.6,6.175,7.05,?,C
1990,6.321287,6.805938,7.135012,7.5,7.5,?,?,7.5,7.5,7.5,7.5,?,A
2004,6.321287,6.805938,6.596905,6.085714,6.2,?,?,6.390323,6.14,6.826316,5.4,66,B
1983,6.362683,6.805938,7.135012,6.857143,6.35,7.4,?,6.558333,6.85,6.986207,6.390323,?,A
1960,6.164597,6.805938,7.135012,6.991667,6.542857,6.542857,6.966667,7.28,7.175,7.7,6.933333,?,B
2002,6.792329,6.805938,6.270794,6.85,6.7,6.7,6.7,7.1125,6.95,6.566667,6.69,?,B
1937,6.792329,6.28817,6.751399,7.357143,?,?,?,7.270732,6.971429,7.1,?,?,B
1919,6.805938,?,?,7.252941,6.733333,?,?,5.6,5.1,7.1,5.1,?,F
2002,6.805938,6.321287,6.28817,6.24,7.9,6.414286,?,7.9,6.785714,6.8875,7.9,?,A
1990,6.805938,?,?,7.2,7.2,7.2,?,7.2,7.2,7.2,7.333333,?,B
2004,6.295725,6.590536,6.805938,5.85,6.5,?,?,6.233333,6.75,6.04,5.7,55,B
2012,6.321287,6.596905,?,5.72,6.6,6.6,6.6,6.18,6.6,5.866667,4.975,51,B
1980,5.636216,5.828839,?,5.7,5.7,4.7,5.7,5.9,5.7,6.65,5.7,?,C
2007,7.163705,7.135012,?,8.1,?,?,?,8.233333,8.45,8.1,8.1,84,A
1966,6.805938,6.596905,?,6.813333,7.522222,6.8875,7.1,6.9,6.8875,6.541667,7.266667,?,B
1953,6.805938,6.596905,?,7.596429,7.6,?,?,7.516667,7.6,7.6,7.6,?,A
1998,6.596905,?,?,7.55,?,?,?,7.166667,7.02,6.69,6.95,?,B
1998,6.805938,?,?,7.36,7.4,7.36,7.4,7.371429,6.75,6.775,7.033333,?,B
2005,6.792329,6.164597,6.321287,6.5,5.65,5.65,5.766667,6.361538,6.895238,6.164706,5.811111,45,B
2008,6.751399,6.321287,?,7.4,?,?,?,6.125,7.4,7.4,7.4,?,B
2001,6.805938,6.596905,6.505694,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
2000,6.805938,6.270794,6.505694,6.925,5.06,6.457143,?,6.482353,7.173913,6.71,6.857143,47,B
2003,6.805938,6.596905,5.828839,5.8,5.8,?,?,6.25,5.8,5.8,5.8,66,C
1955,6.321287,6.511946,?,7.125,6.806667,7.2,?,6.8,7.216667,7.025,7,?,B
1991,6.321287,6.596905,?,7.675,7.633333,7.2,?,7.233333,7.2,7.2,7.2,54,B
1986,6.321287,5.636216,6.735776,5.9,5.7,5.7,4.9,5.7,5.7,5.7,5.7,?,C
1977,6.362683,6.28817,6.270794,7.2,6.4,6.4,?,7.2,7.2,7.5,7.2,?,B
1989,6.164597,6.590536,6.805938,6.766667,6.3,6.3,?,6.3,6.3,6.333333,6.44,?,C
1941,7.090517,6.805938,?,7.14,7.0625,7.1,?,7.08,7,7.33,7.1,?,B
2001,6.805938,6.596905,?,5.95,5.725,5.725,?,6.29,6.166667,6.208333,6.5,61,B
1967,6.805938,6.596905,6.295725,7.256,7,7.45,7.4,6.889474,7.059259,6.466667,6.975,?,B
2008,6.321287,6.805938,?,6.9,6.9,?,?,6.6,7.25,6.85,6.6,?,B
1915,7.090517,6.590536,6.805938,7.256522,6.8,7.35,7.333333,6.8,6.8,6.8,6.8,?,B
1939,6.805938,?,?,7.107692,7.325,7.8,?,6.844444,7.36,6.030769,7.2,?,A
2006,6.590536,6.295725,?,6.583333,5.8,?,?,6.781818,5.906667,5.2,6.133333,45,C
1999,6.321287,6.805938,?,6.7,7.164286,?,?,6.4,6.871429,6.184615,6.633333,62,B
2004,6.805938,6.596905,?,6.775,6.775,?,?,6.6,6.74,6.845,7.166667,55,B
1916,6.751399,6.321287,6.596905,7.168293,?,?,?,7.22,6.902273,7.175,?,?,B
1996,6.590536,6.805938,6.295725,6.517647,7.5,6.611111,?,6.717857,6.961538,6.781818,6.816667,49,A
1998,6.164597,6.805938,6.295725,5,5,?,?,5,5,5,5,?,F
2010,6.321287,6.805938,6.735776,6.2,6.2,6.2,?,6.870588,6.2,6.2,6.2,48,C
1969,5.636216,?,?,3.1,3.6,?,?,5.372222,3.1,5.55,3.1,?,F
1984,6.321287,6.735776,?,5.2625,5.45,5.45,6.233333,6.04375,5.766667,6.1,4.757143,?,F
1987,6.321287,6.270794,?,5.566667,5.883333,6,5.883333,5.685714,5.32,5.825,5.38,?,F
1945,6.270794,6.580089,6.596905,6.979167,7,5.833333,6.94,7.089286,6.8,6.811765,7.025,?,C
2001,6.321287,6.590536,6.805938,7.066667,6.9,7.05,6.9,6.870588,6.986207,6.85,6.9,56,B
1952,6.590536,6.805938,7.172523,7.1125,6.66,6.442857,7.08,7.1,6.966667,7.266667,6.7,?,B
1941,6.321287,6.805938,?,6.9,6.3,6.3,?,6.8,6.725,6.9,5.4,?,B
1991,6.321287,?,?,6.8,6.61,6.475,6.14,6.575,6.072727,5.86,5.9,?,C
1986,6.321287,6.805938,6.596905,6.222222,6.126667,?,?,5.4375,6.838462,6.05,6.125,57,B
1950,6.7575,?,?,7.0125,6.55,6.935714,7.6,7.256522,6.484211,6.9,7.566667,?,A
1953,6.805938,?,?,6.9,6.971429,6.9,?,7.059259,6.25,6.625,6.988235,?,B
1992,6.164597,6.590536,6.805938,6.546154,6.666667,?,?,6.680769,6.7,6.46875,6.486842,?,C
2015,6.321287,?,?,4,?,?,?,2.8,2.8,2.8,6.425,?,F
2005,6.164597,6.590536,6.805938,7.2,7.4,?,?,6.888889,7.3,7.7,7.7,?,A
1991,6.270794,5.828839,?,6.1,6.1,?,?,6.1,6.1,5.814286,6.1,?,C
2013,6.362683,6.321287,6.590536,6.85,7,7,6.48,6.306667,6.325,5.928571,7.15,44,B
2003,6.792329,6.362683,6.321287,6.7,6.971429,?,?,6.934483,6.172727,6.516,6.59,48,B
1996,6.321287,6.805938,6.270794,6.735,6.2,5.7,?,6.374194,6.485714,5.775,5.89375,31,C
2009,6.792329,6.164597,6.362683,6.6,6.275,6.275,6.3,6.422727,6.5,6.383333,6.2125,56,B
1999,6.164597,6.321287,?,2.5,2.9,2.5,3.9,3.6,5.4,2.5,2.5,16,F
2013,6.321287,6.270794,?,6.7,6.6,6.58,6.6,6.48125,6.7,6.5,7.1,67,B
1933,6.321287,6.805938,6.580089,7.305882,7.5,7.95,7.55,7,7.2875,7.066667,7.225,?,A
2010,5.636216,6.511946,?,6.133333,6.3,6.16,?,6.7,6.3,6.3,6.3,44,C
2013,6.164597,6.321287,6.590536,6.6,5.6,7.5,6.6,6.74,5.871429,5.725,6.6,41,B
1972,6.066667,6.805938,?,6.1,5.95,?,?,6.625,6.1,6.1,6.1,?,C
1994,6.321287,6.805938,6.505694,6.325,5.3,6.285714,6.3,6.590909,6.010526,6.56,5.4,?,F
1943,6.511946,?,?,6.921429,7.157143,6.9,7.157143,7.004,7.184211,7,7.225,?,B
2007,6.751399,7.090517,6.735776,7.2,?,?,?,5.89375,7.25,7.2,7.2,?,B
1994,6.792329,6.362683,6.321287,5.9,6.4,5.9,5.9,6.311111,5.9,5.9,5.9,?,C
1934,6.590536,6.805938,6.596905,7.006667,7.057143,7.136364,4.75,6.9,7.470588,7.118519,6.9,?,B
2013,6.270794,5.636216,6.511946,5.65,6,6,?,5.8,6,5.166667,6,33,C
1933,6.321287,6.580089,5.828839,6.6125,6.5,6.3,5.35,5.75,6.6,6.571429,6.233333,?,F
1910,6.596905,6.751399,?,6.561538,?,?,?,7.042857,5.5,?,?,?,C
1988,6.321287,?,?,4.3,?,?,?,4.433333,4.3,4.3,4.3,?,F
1996,6.164597,6.362683,6.295725,6.442857,7.066667,6.9,7.066667,6.6,6.542857,6.986207,7.4,58,B
1989,6.805938,6.596905,?,6.9,6.9,6.9,?,6.9,6.9,6.9,6.6,?,B
1990,6.164597,6.590536,6.805938,7.8,7.7,7.8,7.8,6.851724,6.025,7.8,6.266667,?,A
1997,6.805938,?,?,8.1,8.1,?,?,8.1,8.1,8.1,8.1,?,A
1984,6.164597,6.805938,?,6.714286,6.42,7.066667,6.42,6.206667,5.53,6.4375,5.773913,?,C
1998,6.164597,5.636216,?,6.2,6.32,?,?,6.104167,5.707143,6.230769,7.4,45,B
2015,6.321287,6.805938,?,5.9,5.9,?,?,5.9,5.9,6.166667,5.9,24,C
1988,6.805938,6.596905,?,5.2,5.1,4.9,5.1,5.266667,5.8,5.583333,6.8,?,F
1968,6.321287,6.805938,?,6.55,5.8,6.491667,?,5.8,6.781818,6.283333,6.55,?,C
1969,5.636216,6.805938,5.828839,6.608333,6.9,6.9,6.9,6.365517,6.75,6.571429,6.7,?,B
1945,6.590536,7.172523,6.511946,7,6.754545,6.85,6.183333,6.866667,7.211111,7.225,7.24,?,B
1958,6.321287,?,?,6.67,6.666667,6.666667,6.4,6.23,6.4,6.583333,6.7,?,C
1983,5.636216,5.828839,?,6.577778,5.95,5.766667,?,6.05,5.7,5.7,5.7,?,C
2004,6.164597,6.590536,6.805938,5.7,5.65,5.4,5.94,5.553846,5.7,5.65,5.95,?,F
2007,6.321287,6.596905,?,5.7,5.6,6.316667,?,6.629167,6.075,6.1,6.116667,26,C
1985,6.362683,6.321287,6.28817,6.384615,6.6,?,?,6.85,6.96,6.6,6.6,?,B
