@relation train_4

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2009,6.805938,7.116258,?,6.9,6.9,?,?,6.9,6.9,7.25,6.9,85,B
1983,6.164597,6.362683,6.270794,6.925,7.164286,7.185714,7.185714,7.05,6.781818,6.86,6.8875,52,A
1957,6.321287,6.596905,?,6.776923,5.8,5.8,6.5375,6.65,6.633333,6.768421,6.25,?,C
1981,5.636216,?,?,5.388889,5.866667,?,?,7.1,5.9,5.9,5.9,?,C
2009,6.321287,6.805938,6.596905,5.916667,6.125,6.266667,6.4,6.4,6.4,6.4,6.4,47,C
1992,5.636216,?,?,4.9,4.3,4.3,3.95,4.9,4.3,5.46,4.3,?,F
1967,6.321287,?,?,7.366667,7.6,7.6,7.275,7.55,7.6,7.6,7.6,?,A
2001,6.164597,6.362683,6.321287,6.2,6.4,?,?,6.45,6.35,6.4,6.4,?,C
2005,7.163705,7.135012,7.116258,8.1,8.1,?,?,8.1,8.1,8.1,8.1,68,A
1988,6.164597,6.362683,6.805938,6.816667,7.185714,6.26,?,6.759091,6.44,4.925,7.1,?,B
2000,6.805938,6.596905,7.116258,7.8,7.6,7.66,?,6.7375,7.5,7.5,7.5,54,A
1929,6.362683,6.596905,5.828839,6.2,6.18,6.8,?,7.138095,6.2,6.74,7.425,?,C
2013,6.792329,6.751399,6.321287,6.5,6.5,6.5,?,6.5,6.5,6.5,?,?,B
2010,6.321287,?,?,6.483333,5.9,5.9,6.3,6.664286,6.435294,6.2875,6.5,56,C
1990,6.164597,6.362683,6.295725,6.925,6.95,6.3,7.3,6.6,6.271429,6.85,6.845,58,A
1981,6.590536,6.805938,6.295725,6.64,6.733333,?,?,6.8,6.8,6.8,6.8,62,B
2004,6.805938,6.511946,?,6.5,6.5,?,?,6.5,6.5,5.05,6.5,?,B
2000,6.792329,6.321287,6.805938,6.8,6.93,6.3,6.3,6.483333,6.35,6.566667,7.122222,53,C
2002,6.164597,6.362683,6.270794,7.171429,7.185714,6.133333,7.185714,6.819231,6.98,6.555556,6.469231,54,B
1980,6.164597,6.362683,?,7.4,7.4,7.776923,7.776923,7.225,7.533333,7.75,7.4,?,B
1968,6.590536,6.805938,6.596905,6.841176,6.625,?,?,7.113043,6.65,6.4,6.814286,?,B
1984,6.321287,6.596905,?,5.8,5.8,5.7,6.35,6.475,6.036364,6.2,5.7,?,C
1973,6.164597,6.590536,6.295725,6.133333,5.342857,?,?,6.009091,6.9,6.9,6.9,?,B
1934,6.792329,6.321287,6.28817,7.533333,?,?,?,6.985714,6.95,7.25,?,?,B
2002,7.163705,?,?,6,?,?,?,6.96,6,6,6,?,C
1966,6.7575,?,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1971,6.805938,?,?,6.55,7.1,6.533333,6.5,7.038462,7.55,7,6.9,?,B
2001,5.636216,?,?,6.38,6.02,?,?,5.65,5.79,5.8,6.1,49,C
1988,6.792329,6.321287,6.590536,7.346154,7.7,6.575,7.05,6.775,6.204348,6.066667,7.35,83,A
1948,6.805938,?,?,7.436364,7.728571,8.3,8.3,8.3,8.3,8.3,8.3,?,A
1941,6.321287,6.596905,?,7.111111,7.1,7.1,7.371429,7.162069,7.333333,6.928571,7.04,?,B
2001,6.164597,6.321287,6.295725,6.25,5.8,6.666667,?,6.477778,7.083333,6.066667,6.5,?,C
1995,6.590536,6.805938,6.295725,6.373333,5.83,?,?,6.2,6.3375,5.866667,6.482353,?,F
2000,6.805938,7.116258,?,7.9,7.9,?,?,7.7,7.7,7.7,7.7,78,A
1990,6.511946,6.295725,?,6.663636,6.9,6.814286,7.033333,6.781818,6.963636,6.136364,6.61,?,B
1969,6.321287,6.805938,6.735776,7.38,6.73913,7.5125,7.825,6.869231,5.8,7.1,6.35,?,B
2014,7.163705,?,?,7.075,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
2005,6.164597,6.590536,6.805938,6.25,6.25,?,?,6.24375,6.269231,6.104167,6.975,?,B
1993,6.321287,6.805938,6.596905,7.5,7.5,?,?,7.5,7.5,7.5,7.5,?,A
1999,6.164597,6.362683,6.321287,7.216667,6.455556,7.08,?,6.34,6.688889,5.3875,7.2,82,B
2004,7.163705,?,?,6.333333,?,?,?,7.7,7.7,7.85,6.614286,58,A
1965,6.362683,6.805938,6.596905,6.946154,7,7.006667,?,6.605882,6.99697,6.9,7.314286,?,B
1968,6.7575,?,?,8.016667,6.32,7.866667,6.5125,7.1,7.107692,6.955,6.541667,80,S
1991,6.321287,6.505694,?,5.88,6.066667,5.55,?,5.85,5.955556,6.041667,5.7,?,C
1976,6.805938,6.295725,?,5.825,6.3,?,?,5.966667,6.428571,5.86,5.2,?,F
1970,6.321287,6.805938,?,7.7,7.9,7.9,7.9,8,7.666667,8,6.8,?,A
1996,6.321287,6.28817,6.270794,6.56,7.05,6.6,6.85,6.8,6.244444,6.066667,6.7375,?,B
1985,6.321287,6.590536,?,6.807692,7.484615,7.484615,6.733333,5.02,5.4,6.25,5.35,34,C
1994,6.321287,5.636216,6.295725,3.1,3.1,4.166667,3.1,6.444444,6.458333,3.1,3.1,?,F
1927,6.321287,6.751399,?,6.55,6.8125,6.980556,?,7.228571,7.04375,6.875,6.996078,?,B
2012,7.163705,6.590536,6.805938,7.2,7.55,7.6,7.6,7.6,7.6,7.6,7.6,75,A
2014,6.321287,6.596905,?,6.65,4.8,4.8,4.8,6.444444,5.8,4.8,4.8,?,F
2010,6.321287,6.735776,?,6.6,6.34,6.75,?,6.58,6.32,6.4,6.4,65,C
2006,7.090517,6.805938,7.135012,7.57,7.38,7.123529,?,7.1375,6.98,6.611111,6.170833,52,B
2002,6.805938,7.135012,6.295725,6.9,6.55,6.033333,?,6.6,6.6,6.55,6.6,58,B
2004,6.321287,6.596905,?,5.65,6.275,6.275,?,5.65,6.033333,6.42,5.35,51,C
2009,6.805938,?,?,6.5,6.5,?,?,6.9,6.9,6.9,7.1,?,B
1975,6.805938,6.321287,6.596905,7.247368,6.6,?,?,7.141379,7.169565,7.375,8,?,A
1896,7.163705,6.751399,?,5.022222,?,?,?,?,?,?,?,?,F
1959,6.362683,7.116258,6.7575,7.24375,7.038889,6.6875,7.2,6.831667,7.104,6.78,7.2,?,B
2009,7.163705,6.751399,?,?,?,?,?,6.258824,7.363636,6.95,?,?,C
1954,6.362683,6.7575,?,6.771429,7.0625,6.852381,?,7.27,6.26,6.942857,6.8875,?,B
1939,6.805938,6.596905,?,7.375,7.033333,6.81,6.8,7.195833,7.005263,7.104,7.12381,?,B
2009,6.590536,6.805938,6.295725,4.9,4.9,4.9,?,6.033333,4.9,4.9,4.9,?,F
2009,5.636216,6.511946,?,5.1,5.5,5.1,5.54,5.1,5.1,5.1,5.1,24,F
2004,6.805938,6.295725,7.116258,6.25,6,6,6.25,6.79375,5.566667,6.433333,6,?,C
1989,6.805938,?,?,6.45,6.883333,?,?,6.881081,6.966667,6.666667,7.4,?,B
1948,6.580089,6.596905,?,6.9,6.725,7.330769,7.354545,7.128571,7.089286,6.807692,7.08,?,A
1930,6.805938,6.596905,?,7,7.111765,6.96,?,7.145455,7.2,6.9,7.45,?,B
1986,6.164597,6.321287,5.636216,5.4,6.057143,6.057143,?,6.238889,6.681818,5.4,6.4,?,F
1974,5.636216,?,?,5.45,5.7,5.7,5.7,6.28,6.1,6.55,6.25,?,C
1982,6.164597,5.636216,5.828839,5.5,5.25,?,?,5.366667,5.833333,6.7,6.5,?,C
1921,6.321287,6.805938,6.28817,7.168293,7.675,?,?,7.75,7.175,5.9,6.902273,?,A
1978,6.362683,6.28817,6.580089,2.4,5.357895,4.85,4.7,7.05,6.781818,6.86,2.4,?,F
1962,6.805938,6.295725,?,7.028571,7.8,7.288889,?,6.978571,7.214286,7.107692,7.138462,?,A
1998,6.590536,6.805938,6.295725,7.02,5.95,?,?,6.453846,6.8,6.533333,6.7,71,B
2000,6.321287,?,?,6.666667,6.525,6.5,?,5.957143,6.228571,6.714286,6.033333,55,B
2008,6.321287,6.596905,?,6.944444,7.088889,?,?,5.9,6.5,6.033333,6.6,56,B
1995,?,?,?,3.9,3.9,3.9,?,3.9,3.9,3.9,3.9,?,F
2005,6.805938,6.580089,6.596905,6.672727,7.666667,7,?,6.95,7.05,6.323529,7,53,B
2000,6.164597,6.295725,?,5.9,7.083333,?,?,6.314286,5.9,6.183333,6.75,?,C
1992,6.590536,6.511946,6.295725,6.535294,6.433333,?,?,6.759091,6.558333,7.12,6.235714,?,B
1965,6.164597,6.362683,6.295725,7.02,6.852941,6.82,6.8,6.6,6.166667,6.98,7,?,B
1939,6.590536,6.805938,6.511946,6.928571,6.328571,6.183333,?,6.83,6.74,6.26,6.266667,?,C
1932,6.321287,6.580089,6.596905,7.621429,7.4,7.583333,?,7.2625,7.383333,7.166667,7.37,?,B
2001,6.321287,6.805938,?,6.86,7.46,?,?,6.65,6.385714,6.704167,6.4,56,C
1916,6.805938,?,?,6,6,6,6,6,6,6.1,6,?,C
1950,6.362683,6.321287,?,6.481818,6.725,7.068421,6.8,7.088462,7.096,6,6.86,?,B
1946,6.362683,6.7575,?,6.8,6.65,?,?,6.75,6.8,6.8,6.8,?,B
1963,6.321287,6.596905,6.7575,6.326667,6.733333,?,?,6.831667,6.771429,6.7,6.4,?,B
2013,6.321287,6.590536,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1966,6.321287,6.805938,6.295725,7.28125,6.977778,7.161538,?,6.441176,7.333333,6.06,6.64,?,B
1991,6.805938,?,?,6.65,7.6,7.6,6.5,6.258824,6.263636,6.671429,7.1,?,A
1997,5.636216,5.828839,?,6.971429,5.15,6.542857,6.985714,6.166667,6.044444,5.9,5.842857,55,C
1988,6.805938,6.596905,6.505694,6.9,6.2,6.25,?,6.806667,6.390323,6.311111,6.532143,?,C
2004,6.792329,6.362683,6.321287,7,7,7,7,7.3,6.214286,7,6.75,66,B
1997,6.590536,6.805938,?,6.15,5.25,?,?,6.508333,6.711111,5.525,6.542105,50,C
1942,6.321287,6.580089,6.362683,6.485714,7.025,6.68,7.068421,7.088462,7.096,6.68,6.8,?,A
2009,6.792329,6.28817,6.270794,7.42,7.475,7.475,6.6,4.65,6.55,6.25,7.2,73,B
2006,6.321287,6.805938,6.596905,6.7,6.1,6.8,?,6.760714,6.361538,6.692857,6.407692,62,B
1990,6.805938,?,?,6.5,5.98,6.5,?,5.773913,5.885714,6.04,6.5,?,B
2009,6.792329,6.362683,6.321287,6.1,6.1,6.1,6.1,6.058333,6.984615,6.778261,6.263636,39,C
1991,6.295725,?,?,6.1,6.62,6.62,6.43,6.095238,6.1,6.685714,6.1,?,C
2003,5.636216,6.295725,?,4.825,6.075,4.3,4.3,5.666667,4.766667,5.53,5.05,?,F
2002,6.805938,?,?,6.625,7,?,?,7,7,6.5,6.416667,70,B
1997,6.792329,5.636216,6.735776,7.825,7.533333,7.8,7.8,7.8,6.95,7.8,7.8,?,A
1988,6.164597,6.362683,6.596905,2,2,?,?,4.72,5.025,2,5.7,?,F
1994,6.164597,6.505694,?,4.883333,4.675,4.675,4,4,4,4,4,?,F
1931,6.321287,6.590536,6.805938,7.2875,6.980556,?,?,7.04375,6.996078,7.1,7.25,?,B
1944,6.590536,6.805938,6.511946,6.921429,7.157143,7.10625,?,7.004,7.184211,7.34,6.575,?,A
2001,6.164597,6.362683,5.828839,6.614286,6.44,5.5,7.05,6.845,6.79375,6.325,6.422222,42,C
1955,6.590536,7.172523,6.511946,7.047059,6.9,7.283333,?,6.7125,6.883333,7.675,7.3,?,A
1938,6.28817,6.321287,6.792329,6.98,7.1,6.75,?,7.25,?,?,?,?,B
2001,6.362683,6.321287,6.805938,5.5,5.75,5.8375,?,6.1,4.7,5.62,6.68,20,C
2005,5.636216,?,?,5.15,5.55,4.7,6.133333,5.3,5.76,5.575,4.7,25,F
1948,6.805938,6.735776,6.596905,7.46,7.95,7.438462,7.35,7.466667,8.3,8.3,8.3,?,A
2014,6.164597,6.295725,?,4.6,4.6,?,?,5.25,4.6,4.6,4.6,?,F
1998,6.321287,6.805938,6.270794,6.225,6.8,?,?,6.477778,6.514286,6.3875,6.266667,59,B
1919,6.805938,7.116258,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
1981,6.164597,6.362683,5.828839,6.57,6.66,6.885714,7.6,6.592593,6.966667,5.55,7.6,76,A
1997,6.805938,?,?,6.6125,7.25,7.866667,?,7.173913,6.374194,6.313043,6.611111,70,A
1958,6.321287,?,?,6.67,6.666667,7.607692,?,6.23,6.75,7.28,6.75,?,B
1945,6.805938,6.28817,?,7.406667,7.243478,7.19375,?,7.091667,7.042857,7.64,7.14,?,A
1982,6.164597,6.590536,6.805938,6.4,5.8,6.375,?,6.541667,6.683333,6.6,7.1,?,C
2009,6.792329,6.362683,6.28817,7.7,7.7,7.7,?,7.7,7.7,6.016667,7.7,81,A
1999,6.805938,6.596905,?,6.6,7.2,6.6,?,6.690909,6.217647,6.29,6.49,76,B
2005,5.636216,6.511946,?,6.1,6.1,?,?,6.1,6.1,6.1,6.1,?,C
1960,6.805938,6.362683,?,7.563636,7.01,6.65,?,7.276471,6.960606,6.978571,7.066667,?,B
1962,6.321287,6.590536,6.805938,7.25,7.7,7.7,6.95,7.26,7.05,7.7,7.7,88,A
1988,7.090517,6.321287,6.805938,6.538462,6.816667,6.45,6.442857,6.728571,6.6,6.6,6.2,?,B
1996,6.164597,6.362683,6.295725,6.433333,6.155556,6.2,?,6.681481,4.846154,6.066667,6.22,?,C
1997,6.321287,6.805938,?,7.15,6.15,7.1,?,6.477273,7.1,7.1,7.2,80,B
1891,6.751399,?,?,5.61,?,?,?,6.15,?,?,?,?,C
1923,6.321287,6.295725,?,7.55,6.8125,7.74,7.775,7.12,7.8,8.3,7.275,?,A
1994,6.321287,6.805938,?,5.9,6.15,5.56,?,6.28,6.34,5.3,6.22,14,F
1988,5.636216,6.295725,?,6.066667,6.066667,5.6,5.6,4.966667,6.45,4.966667,5.6,?,C
1996,5.636216,5.828839,?,6.3,6.3,?,?,6.3,6.3,6.3,6.3,?,C
1943,6.805938,6.295725,?,6,6,6.1,?,7.04,6.15,6.575,6.358333,?,C
2007,5.636216,?,?,3.85,3.85,3.633333,3.55,3.55,3.55,3.9,3.55,?,F
2008,7.090517,6.805938,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,57,C
1976,6.164597,6.362683,6.321287,5.5,5.766667,6,?,7.07,6.507143,6.385714,6.7375,?,C
2001,6.321287,6.590536,?,6.9,7,6.4,?,6.533333,6.4,6.4,6.4,?,C
1967,6.321287,6.805938,?,7.7,7.725,6.977778,7.725,7.725,6.8375,7.8,7.8,?,A
2010,6.164597,6.270794,5.636216,5.75,5.2,5.75,?,6.625,6.416667,6.333333,5.5,32,F
1998,7.163705,?,?,8.1,?,?,?,6.316667,7.2,8.1,6.877778,?,A
2003,5.636216,?,?,6.5,6.3,6.3,?,6.5,6.8,7.15,6.8,42,B
1959,6.805938,7.116258,?,7.875,8,8.05,?,7.65,7.35,8,8,?,A
2000,5.636216,6.295725,?,4.1,4.1,5.35,?,5.85,4.1,4.1,4.1,?,F
2013,6.164597,6.590536,6.805938,7.15,6.3,?,?,6.57,6.866667,6.433333,6.44,39,B
1963,6.164597,6.590536,6.511946,7.283333,7.35,7.6,7.6,7.533333,7.6,7.433333,7.6,?,A
1940,6.805938,6.596905,6.7575,7.78,7.29,7.142857,7.6,7.196429,7.294444,7.5,7.3,?,A
1964,6.792329,6.321287,6.28817,7,6.5,6.5,6.5,6.3125,6.5,6.814286,6.36,?,B
1951,7.090517,6.805938,6.735776,6.685714,6.8,?,?,6.266667,6.95,6.7,6.7,?,B
2008,5.636216,?,?,4.8,4.8,?,?,4.8,4.8,4.8,4.8,?,F
1983,6.805938,6.511946,6.735776,6.35,6.35,6.9,7.033333,6.518182,6.1,6.2625,6.55,?,B
1956,?,?,?,6.5,6.5,?,?,6.5,6.5,6.5,6.5,?,B
1947,6.590536,6.805938,7.172523,7.005882,6.96,7.2125,7.5,6.623077,6.691667,6.8,6.8875,?,A
1986,6.805938,7.135012,7.116258,7,7,7,7,7,7,7.25,7,?,B
2006,6.164597,6.805938,6.295725,4.7,4.7,4.7,5.14,4.7,5.957143,4.1,4.7,45,F
2003,6.321287,6.805938,?,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1978,6.805938,6.28817,?,7.3,7.3,7.3,7.3,7.725,6.966667,7.3,7.066667,?,B
1970,6.362683,6.805938,6.270794,7.2,7.2,7.2,7.35,7.2,7.2,7.2,7.2,?,B
1963,6.805938,6.511946,?,7.288889,7.288889,?,?,6.933333,6.78,7.033333,6.4,?,A
2004,6.362683,5.636216,?,5.616667,5.375,5.62,5.62,5.1,5.166667,5.2,4.55,40,F
1912,6.751399,6.805938,?,7.4,7.4,?,?,7.4,7.6,7.4,7.2,?,B
2002,7.163705,6.751399,?,?,?,?,?,2.4,2.4,2.4,4.1,?,F
2001,7.163705,6.321287,?,7.4,7.4,?,?,7.4,7.4,7.4,7.4,46,B
1987,6.164597,6.321287,6.805938,3.4,3.4,5.95,3.4,3.4,3.4,3.4,4.2,?,F
2010,5.636216,6.511946,6.295725,6,5.766667,?,?,5.56,4.8,6.2,5.05,25,F
1986,6.164597,6.362683,6.321287,6.45,4.9,4.9,4.9,5.366667,5.272727,5.75,5.533333,?,F
2013,6.362683,6.28817,6.270794,6.807692,6.1,6.666667,6.1,6.48125,6.822222,6.69375,6.5,44,C
1935,6.362683,6.805938,?,7.005882,7.244444,7.3625,7.3,7.196429,6.978571,6.48,7.2,?,B
2007,6.805938,?,?,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,?,B
1982,?,?,?,7,?,?,?,7,6.58,7,7,?,B
1993,6.805938,7.135012,7.116258,6.38,7.1,7,?,6.518182,7,6.2875,6.571429,?,A
1970,6.321287,6.7575,?,6.99,7.7,7.6,?,6.845455,6.65,6.6,6.792857,63,A
1981,6.805938,?,?,7.57,6.6,7.45,?,7.162069,6.375,5.814286,6.54,57,B
1989,5.828839,5.636216,6.321287,4.2,4.9,4.9,4.7,6.39,5.7,4,4.4,?,F
1984,6.805938,?,?,7.256,7.1,7.1,?,6.858824,6.33,6.7,7.1,?,B
1972,6.270794,5.636216,?,5.9,5.9,?,?,6.469231,6.365517,5.9,5.45,?,C
2005,6.590536,6.295725,?,6.45,5.783333,?,?,5.991667,6.45,6.675,6.95,74,A
1938,6.321287,6.596905,?,7.058333,7.4,7.02,?,6.95,6.857143,7.125,6.87,?,B
1981,6.164597,6.321287,7.116258,6.007143,5.7,5.483333,6.48,6.936364,6.82,6.86,7.2,?,B
1948,6.321287,6.580089,?,7.509524,7.634615,7.1,?,7.036364,6.722222,6.8,7.1,?,B
1981,6.362683,6.805938,6.295725,6.86,7.433333,8.4,?,5.95,8.4,8.4,8.4,86,A
1965,6.805938,?,?,6.841176,7.3,7.133333,6.775,7.113043,6.475,7.031579,6.733333,?,B
2014,5.636216,?,?,5.766667,?,?,?,2.7,2.7,2.7,2.7,?,F
2000,6.792329,5.636216,6.28817,6.5,5.7,?,?,6.733333,6.733333,6.95,6.4,?,B
1976,6.805938,6.505694,?,6.45,6.233333,?,?,6.04375,6.4,5.981818,6.6,?,A
1995,6.362683,6.596905,?,7.111111,6.975,6.985714,?,5.82,7.183333,6.54,6.759091,?,B
2007,7.090517,6.805938,6.596905,6.3,7.42,7.1,7.1,6.361538,7.016667,6.67,7.0375,55,B
1989,6.805938,?,?,6.430769,5.4,5.4,?,6.533333,6.428571,6.48,5.9,?,F
2001,6.321287,?,?,5.65,6.26,5.5,6.26,6.011111,6.4,5.6,5.9125,43,C
2006,6.362683,6.321287,6.805938,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,?,F
2010,5.636216,6.295725,?,5.8,5.8,5.8,?,5.8,5.8,5.8,5.8,?,C
1940,6.321287,6.805938,6.596905,5.8,6.25,6.25,?,6.15,5.8,5.8,6.25,?,C
1962,6.590536,6.805938,?,6.990909,8.4,7.25,?,7.138889,8.4,8.2,8.4,?,A
1936,6.805938,7.135012,6.596905,7.4,7.255556,7.125,6.5,7.141379,7.073333,6.4,7.245455,?,B
1986,6.321287,6.596905,?,6.275,6.8,?,?,6.692308,6.4,6.4,6.4,?,C
2007,6.362683,6.321287,6.805938,6.9,6.9,6.9,?,6.433333,6.251613,6.9,5.975,54,B
2013,6.321287,6.596905,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1995,6.164597,6.295725,6.7575,6.807692,6.4,?,?,5.561111,6.827907,6.966667,7.363636,49,C
2004,6.805938,6.511946,6.295725,6.05,5.6,?,?,5.514286,5.94,5.6,5.6,47,C
1965,6.805938,?,?,5.9125,6.5,6.5,6.5,6.3,6.5,6.5,6.5,?,B
1932,6.805938,?,?,6.2,6.85,6.5375,?,7.118519,6.15,7.34,6.7,?,C
1997,6.321287,6.805938,?,5.85,4.7,5.85,?,5.984615,5.9,4.7,4.7,?,F
1936,6.792329,6.321287,6.28817,7.55,?,?,?,7.577778,?,?,?,?,A
2004,6.590536,6.295725,?,6.6,6.8,6.7,6.4,6.934483,6.172727,6.34,6.4,58,C
1993,6.805938,?,?,7.5,6.7,6.7,?,6.592593,6.4,6.633333,6.9,62,B
1946,7.172523,6.295725,?,6.6125,6.85,6.3,5.88,6.645455,6.7,6.3,6.3,?,C
2006,7.163705,6.505694,?,6.4,?,?,?,6.4,6.4,?,?,?,C
1918,6.751399,6.7575,6.321287,6.6,6.65,6.5,?,6.6,7.473913,6.54,6.6,?,B
1964,6.28817,6.580089,6.596905,6.7,6.526667,6.526667,6.55,7.466667,7,6.685714,6.7,?,B
1980,6.164597,6.362683,6.805938,6.325,5.644444,5.644444,?,6.694231,6.441667,5.25,5.2,?,F
2003,6.590536,6.805938,6.511946,7.4,7.075,8.1,8.1,7.25,8.1,7.15,7.6,82,A
1986,6.321287,?,?,4.1,4.1,5.3,6.457143,4.1,4.1,4.1,4.1,?,F
2005,7.163705,6.505694,?,7.8,?,?,?,7.8,7.8,7.8,7.8,87,A
1978,5.636216,5.828839,?,6.85,6.88,7.1,?,6.731579,7.66,7.038462,6.978571,?,B
1956,6.362683,6.270794,5.636216,4.7,4.7,?,?,6.075,4.7,5.7,5,?,F
2010,7.090517,6.805938,7.135012,7.8,7.45,?,?,6.51875,6.95,6.7875,8,88,A
1950,6.596905,?,?,5.1,?,?,?,6.3,5.85,6.25,6.4,?,F
2007,6.321287,6.805938,6.270794,6.25,6,6,6.25,6,5.1,6,6,?,C
1986,7.090517,6.321287,6.805938,6.3,6.3,6.3,6.866667,6.353333,6.3,6.333333,6.3,?,C
1997,6.321287,?,?,6.1,6,6,?,6.166667,5.611111,6.161538,5.66,59,C
1975,6.28817,6.321287,6.7575,6.342857,5.666667,6.3,?,5.85,6.15,6.3125,5.923077,?,C
1937,6.805938,?,?,4.7,4.7,4.7,4.7,4.5,4.7,4.25,4.7,?,F
1998,6.590536,6.805938,6.295725,6.175,7.7,6.4,?,6.657692,6.477778,6.744444,5.9,50,B
2003,6.805938,6.590536,?,7.15,7.2,7.6,7.6,7.466667,7.6,7.6,7.6,71,A
1994,7.090517,6.805938,6.735776,6.9,6.9,6.9,6.9,6.64,6.55,7.02,6.772727,?,B
2002,6.321287,?,?,6.7,6.7,?,?,6.7,6.133333,6.7,6.7,?,B
2007,6.590536,6.805938,?,7.55,7.55,?,?,7.3,7.5,7.5,7.5,60,A
2004,6.321287,6.596905,?,6.3,6.3,6.3,?,6.3,6.3,6.6,6.3,?,C
1971,6.805938,?,?,6.4,7.1125,6.642857,7.1125,7.18,6.794118,6.34,6.90625,?,A
2014,7.090517,6.805938,7.135012,6.633333,7.866667,7.866667,?,7,8,8,8,?,A
1999,7.163705,7.090517,?,7.8,?,?,?,7.5,7.5,7.5,7.5,78,A
1992,6.321287,6.270794,5.636216,5.22,5.133333,?,?,5.366667,5.5,6.1,6.025,?,C
1953,6.805938,6.295725,7.116258,7.46875,6.32,?,?,6.2,5.7,5.933333,5.7,?,C
2005,6.362683,5.828839,?,4.5,4.5,?,?,6.025,4.75,4.5,4.5,?,F
2001,6.805938,?,?,6.6,6.6,6.6,?,6.895238,6.26,6.95,6.509091,58,B
1972,6.805938,6.596905,?,6.871429,6.9125,6.9125,6.95,7.059259,7.45,7.2,7.2,77,B
2000,6.362683,6.270794,5.636216,7.04,5.3,5.2,4,4,4,4,4,15,F
1990,6.164597,6.321287,6.590536,6.007143,6,6,5.633333,6.144,5.73,5.957143,6.414286,61,C
1950,6.590536,6.805938,7.172523,6.866667,6.85,?,?,6.99697,6.65,6.9,7.1,?,B
1957,6.362683,6.805938,7.116258,7.616667,6.828571,6.921429,7.485714,7.104,7.4,7.02,6.583333,?,A
1988,7.090517,6.805938,?,5.991667,6.2,6.2,6.6,5.914286,6.025,6.407692,5.98,?,C
2005,6.321287,6.596905,?,6.7,6.7,?,?,6.7,5.9,6.5,7.1,51,B
1975,6.321287,?,?,6.8,6.8,6.8,?,6.8,6.8,6.8,6.8,?,B
1999,6.164597,6.805938,6.596905,6.8,?,?,?,5.933333,7.2,5.88,6.657143,?,B
1997,6.321287,6.805938,6.28817,5.9,4.475,5.8,4.75,6.066667,5.166667,5.65,5.6,?,F
2006,6.362683,6.321287,6.28817,5.45,5.75,5.48,5.766667,6.2125,6.1,5.5,5.627273,32,F
1988,6.321287,6.590536,?,4.7,5.446154,5.357895,4.2,5.116667,4.566667,4.816667,4.2,?,F
2002,6.805938,6.511946,6.295725,5.3,5.3,?,?,5.333333,5.3,4.916667,5.8,13,F
1959,6.805938,6.295725,?,6.8,6.8,6.8,7.65,6.8,6.8,6.8,6.8,?,B
1982,6.321287,6.805938,?,6.0125,7.122222,7.122222,?,6.684615,6.833333,5.627273,7.2,67,B
1990,6.321287,?,?,5,7.06875,5,?,5,5.4375,5,5,?,F
2009,6.805938,?,?,6.6,6.5,6.5,?,5.5,5.5,5.5,5.5,66,C
1993,6.805938,?,?,7.882609,7.719048,7.5,?,7.5,7.8,7.4,7.5,76,A
2003,7.163705,?,?,8,8,8,8,8,8,8,8,?,A
2011,6.321287,?,?,6.46,5.3,5.3,?,6.403846,5.7,6.55,5.985714,47,C
2003,6.321287,6.596905,?,4,?,?,?,6.166667,5.066667,4,4,?,F
1953,6.805938,5.636216,7.116258,8.266667,8.2,8.2,8.2,7.825,8.2,8.2,8.04,?,A
1934,6.362683,6.590536,5.636216,6.133333,7.0625,7.2,7.4,6.763636,5.985714,7.333333,7.1,?,B
1993,6.805938,6.295725,?,7.308333,7.2,7.2,?,6.794118,7.0875,6.78,7.183333,?,B
2005,6.321287,6.28817,6.270794,3.7,2.2,?,?,4.65,5.66,2.2,2.2,20,F
2011,6.590536,5.636216,6.295725,6.3,6.3,6.3,?,5.25,6.3,6.3,6.25,67,C
1987,5.636216,?,?,6.577778,5.644444,2.8,?,5.775,5.2,4.377778,5.233333,?,F
2011,6.362683,6.321287,?,6.3,6.6,6.7,6.6,6.68,6.3,5,6.3,61,C
1979,6.321287,?,?,7.066667,6.7,6.7,6.6,6.095238,5.842857,6.166667,6.4,?,F
1962,6.805938,?,?,6.946154,7.522222,7.006667,?,6.789189,7.014286,6.266667,6.971429,?,A
2005,6.792329,6.805938,5.636216,7.3,7.0625,7.3,7.3,7.3,7.25,7.25,7.3,63,B
