@relation train_2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1964,6.792329,6.321287,6.28817,7,6.5,6.5,6.5,6.3125,6.5,6.814286,6.36,?,B
2001,6.590536,6.805938,?,5.92,7,7.733333,7,6.085714,5.36,5.9,6.4,45,B
1944,6.321287,6.805938,?,7.616667,7.25,7.36,7.25,7.014286,7.366667,7.3,7.15,?,B
1967,6.321287,6.580089,?,5.4,5.4,?,?,6.030769,5.8,5.4,5.85,?,F
2015,6.596905,?,?,6.8,7,?,?,7,7,7,7,?,B
2000,6.805938,6.596905,7.116258,7.8,7.6,7.66,?,6.7375,7.5,7.5,7.5,54,A
1987,6.805938,6.735776,?,5.991667,6.626667,?,?,6.394737,6.925,5.4,5.666667,?,F
2007,6.321287,5.636216,6.511946,5.55,4.8,?,?,4.8,5.55,4.8,4.8,?,F
1985,6.321287,6.590536,6.805938,7.256,7.2,7.2,6.8,6.587879,6.217647,6.041667,7.375,?,B
1948,6.321287,6.270794,5.636216,6.975,6.928571,7.225,7.068421,7.088462,7.096,6.030769,5.985714,?,A
1973,6.164597,6.362683,6.590536,6.028571,6.466667,6.390909,?,5.6,5.714286,5.966667,5.9,?,C
1957,6.792329,6.28817,6.751399,7.286667,7.28125,?,?,7.270732,?,?,?,?,A
2001,7.163705,6.321287,?,7.4,7.4,?,?,7.4,7.4,7.4,7.4,46,B
1944,6.805938,?,?,7.45,7.65,?,?,7.5,7.6,7.12,7.5,?,A
2003,6.792329,6.362683,6.321287,5.6,5.6,?,?,6.233333,6.25,5.9,5.6,38,C
1941,7.135012,6.7575,?,7.379167,6.05,7.166667,?,7.085714,6.98,6.557143,6.9,?,B
1938,6.321287,6.805938,6.596905,6.65,6.8,7.2125,7.1,7.15,7.169565,6.742857,7.217647,?,B
1999,6.321287,6.805938,6.596905,7.4,7.7,7.7,?,7.25,7.177778,7.7,7.7,75,A
1998,6.590536,6.805938,6.295725,6.807692,6.7,6.7,?,6.715385,6.3,6.71875,6.75,82,A
1932,6.805938,6.511946,?,5.9,6.3,6.916667,6.3,7.133333,5.675,6.05,7.118519,?,C
1992,6.321287,6.596905,6.295725,5.425,6.285714,?,?,6.578261,6.542857,5.715385,4.88,?,C
1918,6.7575,?,?,7.3625,7.7,7.7,7.25,6.95,7.7,7.7,7.7,?,A
2014,6.295725,?,?,5.4,5.4,?,?,5.4,6.35,5.4,?,?,F
1964,6.805938,?,?,6.771429,6.375,6.806667,?,6.544444,7.071429,6.818182,6.845455,?,B
2005,6.805938,6.735776,?,7.6,7.6,7.25,7.6,7.6,7.6,7.6,7.6,?,A
2015,6.805938,6.580089,6.596905,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1928,6.321287,6.805938,6.596905,7.252941,8.2,7.875,7.55,8.171429,8.2,7.45,6.85,?,A
1995,6.164597,6.321287,6.805938,5.4,6.15,?,?,5.4,5.05,5.4,6.22,?,F
2002,6.321287,?,?,5.65,5.4,5.4,?,4.9,5.45,5.7,5.4,25,F
2003,6.164597,6.362683,6.321287,6.757143,6.3,6.3,6.514286,6.263636,6.228571,6.323529,6.455556,59,B
2007,6.805938,?,?,6.7,6.7,?,?,7.228571,6.333333,6.3,6.7,50,B
2004,5.636216,6.321287,?,3.7,3.7,3.7,3.7,3.7,3.7,5,3.7,?,F
1999,6.805938,?,?,6.666667,6.666667,6.666667,?,7.3,7.3,5.85,7.366667,71,B
2004,6.321287,6.28817,5.828839,5.2625,2.866667,3.3,?,6.559091,4.5,4.05,1.9,9,F
2001,6.164597,6.590536,6.805938,6.8875,6.852174,?,?,6.827907,6.244444,6.388889,7.045455,66,B
1997,6.321287,6.590536,6.270794,7.266667,6.733333,?,?,6.713333,6.388889,6.425,6.403846,35,C
1998,6.321287,?,?,4.033333,3.8,4.175,3.8,2.3,5.325,4.733333,5.777778,?,F
2005,5.636216,6.295725,?,6.1,6.1,?,?,6.1,6.833333,6.1,6.1,63,C
2007,6.164597,6.590536,6.805938,8.1,8.1,8.25,8.1,8.1,8.1,8.1,8.1,33,A
1969,6.805938,?,?,6.842857,7.033333,7.4,?,6.845455,6.559091,7.9,7.14,?,A
1997,6.164597,6.590536,5.828839,5.9375,2.7,2.7,5.814286,2.75,6.066667,4.6,5.6,?,F
2007,6.590536,6.511946,6.295725,6.183333,5.7,6.033333,?,6.066667,6.363636,6.244444,5.833333,31,C
1973,6.580089,?,?,6.8,6.5,6.5,6.5,6.333333,6.5,6.5,6.5,?,B
2003,6.362683,6.792329,6.28817,5,5.3,5.4,5,6.325,5.4,6.54,5.2,?,F
1978,6.321287,6.735776,6.596905,7.346154,7.06,7.0625,?,6.316667,6.733333,5.166667,6.9,?,B
2005,7.163705,?,?,8.8,8.8,?,?,8.45,8.233333,8.5,8.8,?,S
1999,6.321287,6.596905,?,5.625,6.1,6.1,6.1,5.88,6.083333,6.26,6.321429,36,C
1991,6.164597,6.362683,6.321287,5.7,5.7,5.7,5.77,6.363636,6.57,6.141667,6.566667,17,C
1941,6.28817,6.792329,6.751399,7.286667,7.818182,?,?,7.270732,?,?,?,?,B
2003,5.636216,6.805938,?,6,5.9,?,?,6.1,6,6,6.65,?,C
1962,6.7575,?,?,7.24375,7.0375,?,?,6.818182,7.12381,7.107692,7,?,B
2000,6.295725,?,?,4.9,5.2,?,?,5.1,5.133333,5.2,5.2,?,F
2012,6.362683,6.321287,?,5.4,5.4,?,?,5.4,5.4,5.4,5.4,37,F
1945,6.805938,7.172523,6.295725,6.771429,6.971429,7.216667,?,7.183333,6.86,6.55,6.7,?,B
1977,6.805938,6.28817,?,7.6,?,?,?,7.6,7.6,7.6,7.6,?,A
1989,6.321287,5.636216,6.295725,6,5.766667,?,?,5.4,5.4,6.5,5.9,?,F
2016,6.164597,6.362683,5.828839,7.466667,7.022222,7.0375,7.5,6.615385,6.728125,6.826316,6.166667,84,A
1980,6.362683,5.636216,6.511946,5.133333,4.8,5.342857,4.15,6.528571,6.482353,5.42,6.066667,?,F
2007,6.321287,6.596905,6.505694,6.7,6.7,?,?,6.5,6.78,6.6,6.7,?,B
1970,6.321287,6.596905,?,6.775,5.7,5.7,5.7,6.777778,6.095238,5.7,5.7,?,C
1997,6.805938,?,?,6.4,6.433333,6.4,6.4,6.95,7.059259,5.9,7.1,?,C
1941,6.590536,6.805938,6.511946,5.7,6.183333,6.033333,6.183333,5.833333,6.05,5.7,6.8,?,C
2001,6.321287,6.590536,?,6.9,7,6.4,?,6.533333,6.4,6.4,6.4,?,C
1962,6.321287,6.580089,?,6.236842,7.2125,6.7,?,6.030769,6.842857,6.6,6.6,?,B
1952,6.805938,6.28817,6.596905,7.018182,7.025,7,6.7,7.2,7.24,6.82,7.03,?,B
2015,6.164597,6.590536,6.805938,5.85,5.6,5.6,5.85,3.833333,5.6,5.6,5.6,?,C
1953,6.805938,7.135012,7.116258,6.85,6.466667,6.6,6.6,7.4,7.02,6,6.866667,?,B
1996,7.090517,6.805938,?,7.4,6.9,6.9,7.1,6.55,6.933333,6.936364,6.35,65,B
1979,5.828839,?,?,4.9,4.9,?,?,4.9,4.9,4.9,4.9,?,F
1996,6.321287,6.735776,?,7.9,7.8,?,?,7.9,7.9,7.9,7.9,?,A
2010,6.792329,6.164597,6.590536,8,8,6.713333,?,5.988889,6.45,7.122222,6.716667,?,A
1968,6.805938,?,?,7.047059,7.1,7.114286,?,6.75,6.711111,7.233333,7.1,?,B
2004,6.805938,6.596905,?,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,?,F
2011,5.636216,?,?,6.166667,6.1,6.4,6.1,6.1,6.1,6.1,6.1,58,C
1995,6.164597,6.590536,6.805938,6.4,6.35,6.6,6.977778,6.6,6.508333,5.983333,6.4,?,C
1959,6.805938,6.511946,6.295725,7.9,7.9,7.9,?,7.9,7.75,7.9,7.933333,?,A
1970,5.636216,5.828839,6.590536,5.766667,5.8,5.7,?,6.645455,6.469231,6.365517,5.7,?,C
1977,6.164597,6.295725,?,7.048387,6.38,5.98,?,7.011628,6.471429,6.681818,6.6,?,C
2013,6.164597,5.828839,6.295725,6.533333,6.1125,6.283333,6.12,6.761538,6.425,6.4,6.4,49,C
1949,6.321287,6.580089,6.596905,6.942857,7.5375,7.475,7.5375,6.87,6.795652,7.2,7.08,?,A
1937,6.321287,6.596905,?,7.406667,7.4,7.8,?,7.133333,7.2525,7.211111,5.55,?,A
2007,6.805938,6.596905,?,7.4,7.4,?,?,6.26,6.533333,6.466667,6.588235,?,B
1988,6.362683,6.805938,6.295725,6.72,6.1,6.8,?,6.213636,6.95,6.875,6.1,?,C
1997,6.164597,6.321287,?,5.769231,5.5,5.5,?,6.1,4.95,4.675,5.4,27,C
1958,6.362683,6.805938,7.116258,6.45,6.411111,7.9,6.411111,7.245455,7.6,7.4,6.978571,?,A
1942,6.362683,6.321287,6.28817,6.677778,7.114286,7.016667,?,7.091667,6.74375,7.03,7.335,?,B
2008,6.164597,6.28817,6.505694,7.22,7.2,7.381818,6.1,6.872727,6.1,6.535484,6.1,37,C
1994,?,?,?,4.7,?,?,?,5.890909,5.966667,5.05,4.05,?,F
1933,7.090517,6.805938,7.135012,7.375,7.9,7.375,7.375,7.145455,7.985714,6.9,6.861538,?,A
1975,5.636216,5.828839,?,2.55,2.8,2.8,2.8,5.8,6.24,2.8,4.75,?,F
2011,6.321287,6.805938,?,7.05,6.6,?,?,6.5,6.5,6.333333,6.8,68,B
1978,6.805938,7.135012,?,6,6.7,6,?,6.56,6.3875,6,5.65,?,C
1947,6.805938,?,?,6.3,6.3,?,?,6.65,6.3,6.3,6.3,?,C
1998,6.792329,6.362683,6.321287,6.775,6.6,6.6,6.2,7.022727,5.904,6.936364,5.85,72,B
2012,6.751399,6.321287,6.590536,6.1,6.1,6.1,?,6.1,6.1,6.9,6.1,?,C
2014,6.270794,5.636216,6.295725,5.7,5.7,?,?,5.7,5.866667,5.7,5.95,?,C
1985,6.805938,?,?,6.603846,6.46,6.46,?,6.558333,5.823077,6.838462,6.170833,?,C
2003,6.751399,?,?,6.7,7.1,?,?,6.7,6.7,6.7,6.7,?,B
2005,6.321287,6.590536,6.805938,6.233333,6.5,?,?,6.374194,6.713333,6.244444,6.4,31,B
1961,6.805938,?,?,7.596429,7.65,?,?,7.516667,7.95,7.133333,8.1,?,A
2003,6.362683,6.321287,6.28817,2.7,2.7,2.7,2.7,4.55,2.7,5.04,2.7,?,F
1951,6.805938,7.172523,6.295725,7.005882,6.971429,7.35,?,6.933333,7.06,7.616667,6.516667,?,B
1995,6.805938,6.596905,?,7.1,7.1,7.1,?,7.758333,5.7,7.1,7.9,?,B
1971,6.805938,?,?,7.545455,7.545455,?,?,7.6,7.933333,7.571429,7.6,?,A
2015,6.792329,5.828839,?,6.6,6.6,?,?,6.6,6.6,6.6,6.6,?,B
2004,6.321287,?,?,6.74,6.628571,6.757143,?,6.322727,5.733333,6.435294,6.664286,63,B
2007,6.805938,?,?,6.6,6.6,6.6,6.6,7.1,6.566667,6.6,6.65,?,B
2001,6.805938,6.511946,6.295725,7.611111,7.5625,?,?,6.23,7.7,8,8,81,A
1960,6.321287,6.580089,?,6.8,6.4875,7.2125,7.05,6.795652,6.869231,7.2625,6.39,?,C
1950,6.321287,6.596905,?,6.866667,7.1,7.5,7.1,7.025,7.383333,6.645455,6.2,?,A
1946,7.172523,6.295725,?,6.6125,6.85,6.3,5.88,6.645455,6.7,6.3,6.3,?,C
1975,6.362683,6.321287,6.596905,6.673333,6.35,6.35,?,6.188889,7.069231,7.4,7.00625,?,B
1975,6.28817,6.321287,6.270794,5.8,6,6,?,6.681481,6.2,6.15,6.55,?,C
2003,6.362683,7.090517,6.805938,5.7,5.7,?,?,5.7,5.7,5.7,5.7,63,C
1985,6.164597,6.362683,6.805938,7.225,7.3,7.3,7.06,6.559091,5.941667,6.177778,6.25,?,B
1960,5.636216,6.511946,6.295725,7.125,7.6,6.142857,?,6.74,7.14,7.733333,6.9,?,S
1989,5.636216,?,?,4.5,4.1,4.5,3.275,6.466667,4.5,4.5,4.5,?,F
1928,?,?,?,6.4,6.4,?,?,6.4,6.4,6.4,7.15,?,C
1993,7.090517,6.805938,7.135012,7.18,8.1,7.26,7.725,8.1,7.43,8.1,6.964286,84,A
1998,6.805938,7.135012,5.636216,6.792857,5.9,5.9,6.87,5.9,5.9,5.9,6.85,57,C
1976,6.362683,6.805938,6.295725,6.861111,6.683333,6.9,?,6.694231,6.38,6.75,6.56,?,B
2000,6.164597,6.590536,6.805938,7.066667,6.888889,?,?,6.269231,6.936364,6.435714,5.76,49,B
1998,6.164597,6.362683,6.321287,6.257143,7,6.953333,6.91,6.7,6.7,6.7,6.7,63,B
2002,6.164597,5.636216,6.295725,5.366667,4.833333,?,?,5.6,4.6,5.566667,4.6,?,F
2002,6.164597,6.590536,6.805938,5.7,5.65,6.85,6.5,6.851724,6.22,6.1375,5.95,41,B
2001,6.321287,6.805938,6.596905,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.9,?,F
1952,6.805938,6.596905,7.116258,7.616667,7.238462,?,?,7.217647,6.75,6.9,7,?,B
1967,6.321287,?,?,7.375,7.375,7.95,8,7.2,8,8,8,?,A
1996,6.164597,?,?,4.2,4.4,?,?,5.423077,3.3,4.4,4.4,?,F
1997,6.321287,6.28817,6.270794,4.7,4.7,4.7,?,5.828571,5.125,4.866667,4.7,?,F
2003,6.792329,5.828839,6.751399,7.633333,7.381818,7.5,7.5,7.5,6.617391,6.607692,7.5,?,A
1978,6.321287,6.805938,?,6.7,6.7,6.7,6.7,6.9,7.314286,6.7,6.7,?,B
2001,6.321287,6.164597,6.511946,5.8,5.8,5.8,5.8,5.8,5.1,5.8,5.8,?,C
2005,6.295725,?,?,5,5,?,?,5,5,5,5,?,F
1986,6.321287,6.805938,6.596905,5.6,6.35,?,?,6.3625,5.941667,6.8875,5.6,?,C
1998,6.805938,6.270794,?,7.633333,7.725,?,?,7.45,7.8,7.45,8.2,?,A
1964,6.321287,6.28817,6.270794,6.736364,6.59,7.3,7.8,6.906667,6.785714,6.666667,7.066667,?,A
2009,6.321287,6.805938,?,6.5,6.5,?,?,6.361905,6.5,6.166667,6.25,69,B
1991,6.164597,?,?,4.5,4.5,4.5,4.5,5.978947,4.5,4.5,5.45,?,F
1971,6.590536,6.805938,6.295725,7.127273,6.8,7.625,7.5,6.845455,6.233333,6.916667,7.5,?,A
1964,5.636216,?,?,5.72,6.381818,?,?,6.365517,6.1,6.1,6.1,?,C
1896,6.751399,?,?,5.022222,?,?,?,?,?,?,?,?,F
1938,6.805938,6.596905,?,6.99,6.633333,7.1,7.1,6.85,7.75,6.978571,7.085714,?,B
1942,6.792329,6.28817,6.751399,7.482143,7.315789,?,?,7.016667,7.25,7.15,?,?,B
2007,6.805938,6.596905,?,6.85,6.6,6.95,6.6,6.07,6.7,7.03125,6.642857,45,B
2002,7.090517,6.805938,6.28817,6.433333,6.2,6.2,6.2,6.2,6.2,6.2,6.333333,?,C
1967,6.164597,6.321287,5.828839,6.3375,5.7,5.95,?,6.568182,5.966667,6.35,5.7,?,F
1982,6.590536,6.805938,?,6.7625,7.066667,6.728571,6.4,6.587879,6.735294,6.35,6.86,?,C
2006,6.321287,6.805938,6.505694,7.4,7.433333,7.3,?,7.3,7.3,7.3,7.3,85,B
2007,6.805938,6.511946,6.295725,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,?,C
1993,6.805938,?,?,6.188889,7.8,6.8,?,6.4,6.291667,6.1,7.6,?,A
1964,6.362683,?,?,6.475,6.75,6.62,6.2,6.8875,7.177778,6.866667,6.2,?,C
1930,6.805938,6.580089,6.596905,7.014286,6.6125,6.966667,7.15,6.333333,6.1,7.005263,7.185714,?,C
1941,6.321287,6.580089,?,7.058333,6.654545,6.6,6.6,6.575,7.0625,7.085714,7.138095,?,B
1994,6.164597,6.805938,?,5.8,5.966667,7.6,?,6.670588,7.6,7.233333,7.6,?,A
1996,6.590536,6.805938,6.511946,6.677778,6.1,6.633333,?,6.760714,6.686957,6.966667,6.1,?,C
1927,?,?,?,6,?,?,?,6,6,6.7,6,?,C
1937,6.321287,?,?,7.3,7.4,7.0625,7.207692,7.26,7.06875,7.004,7.133333,?,B
1917,6.7575,?,?,7.24375,5.8,?,?,6.58,5.8,5.8,5.8,?,C
2003,6.590536,6.805938,?,7.3,7.3,7.3,?,7.3,7.3,7.3,7.3,?,B
1979,6.321287,?,?,6.725,7.45,7.6125,7.34,7.45,6.984615,7.88,7.144444,75,A
1961,6.321287,6.596905,?,6.990909,6.971429,6.35,7.65,7.026667,6.56,6.933333,7.05,?,B
1991,6.164597,6.321287,5.828839,6.25,5.6,?,?,3.633333,6.204348,6.355556,4.733333,?,F
2004,7.163705,?,?,7.4,7.4,7.4,?,?,?,?,?,?,B
2000,6.805938,6.596905,?,7.3875,7.118182,?,?,7.12,7.371429,8.1,8.1,85,A
1971,6.321287,?,?,7.180488,7.137209,6.7,?,7.022727,5.02,6.3,7.1,?,B
2010,6.805938,6.735776,6.596905,6.4,5.4,?,?,6.877778,6.4,6.666667,5.928571,47,C
1996,6.805938,?,?,7.1,7.8,?,?,7.2625,7.183333,7,7,?,B
1996,6.164597,5.828839,?,4.35,3.2,3.2,5.48,3.2,3.2,3.2,3.2,40,F
2001,6.805938,6.596905,?,6.175,6.05,?,?,5.89375,6.53,6.333333,6.433333,39,C
1995,6.164597,6.590536,6.805938,6.9,7.544444,7.544444,7.2,7.13,6.24,6.435714,6.4,?,B
1999,6.321287,6.805938,?,5.45,5.9,5.9,?,5.9,5.9,5.9,5.9,66,C
1975,6.590536,6.164597,6.805938,6.326667,2.4,?,?,5.91,6.792857,6.036364,4.65,?,F
1929,6.805938,6.580089,?,5.4,5.4,5.4,5.4,5.4,5.4,5.8,5.9,?,F
1954,6.164597,6.362683,7.090517,7.633333,7.633333,7.633333,7.633333,7.92381,7.34,7.6,7.633333,?,A
1940,6.321287,6.28817,6.580089,6.363158,6.654545,6.5,?,7.128571,7.05,6.7875,6.5,?,B
1992,5.636216,?,?,4.9,4.3,4.3,3.95,4.9,4.3,5.46,4.3,?,F
1957,6.805938,6.735776,6.580089,6.685714,7.26,7.466667,?,6.030769,6.5,6.475,6.5,?,B
2007,5.636216,?,?,6.275,6.22,7.35,7.5,7.5,7.5,7.5,7.5,?,A
1962,6.805938,?,?,6.528571,7.9,?,?,6.918182,7.038462,7.2,7.166667,?,A
1999,6.792329,6.362683,6.321287,7.325,7.27,8.1,7.35,6.945455,6.2125,5.95,6.642857,88,A
1994,6.164597,6.505694,?,4.883333,4.675,4.675,4,4,4,4,4,?,F
1980,6.805938,6.295725,?,4.4,4.4,?,?,6.4,4.4,5.65,5.7,?,F
1953,6.805938,6.270794,6.735776,6.979167,6.7,7.2,7.2,5.84,7.066667,6.916667,7.094118,?,B
1941,5.636216,6.295725,?,6.685714,5.1,6.3,5.1,5.985714,5.1,6,6.25,?,F
1926,6.590536,6.805938,5.636216,6.6,6.6,6.6,6.6,7.138095,6.6,7.2,6.6,?,B
1995,6.164597,6.362683,6.270794,6.3,6.713333,5.5,5.5,6.759091,6.451852,6.342105,6.525,51,F
2006,6.805938,?,?,5.5,5.5,?,?,6.833333,5.5,5.5,5.9,?,C
1979,6.321287,?,?,7.066667,6.7,6.7,6.6,6.095238,5.842857,6.166667,6.4,?,F
2016,6.596905,?,?,?,?,?,?,5,5,5,5,?,F
1997,6.805938,?,?,7.7,7.7,7.7,?,6.38,7.2,7.7,7.1,?,A
2008,6.321287,6.805938,6.596905,4.9,4.9,4.9,5.166667,5.715385,5.433333,4.825,5.8,53,C
1966,6.805938,6.28817,6.580089,6.8,7.4,?,?,7.65,6.685714,6.775,7.65,?,B
1993,6.590536,6.295725,?,6.6,6.7,5.255556,5.255556,6.934483,6.7,6.7,6.233333,49,B
1990,7.090517,6.805938,?,8.1,8.1,?,?,8.1,8.1,7.1,8.1,?,A
1999,6.164597,6.362683,6.805938,6.344444,6.15,6.628571,?,6.275,6.109091,6.833333,5.64,?,C
1965,6.362683,6.805938,6.596905,6.946154,7,7.006667,?,6.605882,6.99697,6.9,7.314286,?,B
1977,6.805938,6.270794,6.511946,7.308333,7.133333,7.2,7.2,6.371429,7.2,7.22,7.2,85,B
1989,6.321287,6.590536,6.805938,6.188889,5.98,5.32,5.98,6.945455,6.8875,6.341667,7.1,?,C
2006,6.321287,6.805938,?,6.833333,7.55,7,6.85,6.8,6.8,6.8,6.8,?,B
1961,6.792329,6.28817,6.751399,7.482143,7.4,7.166667,?,7.4,?,?,?,?,B
2010,6.321287,6.805938,6.596905,7.3,7.3,7.3,?,6.933333,7.166667,7.15,7.3,76,B
1972,6.164597,6.590536,6.805938,7.05,5.4,?,?,6.25,6.683333,6.4,6.9,?,B
2002,6.164597,6.590536,6.805938,5.966667,6.077778,?,?,5.6,5.6,6.285714,5.6,?,C
1929,6.362683,6.596905,5.828839,6.2,6.18,6.8,?,7.138095,6.2,6.74,7.425,?,C
1988,6.321287,6.805938,6.596905,6.888889,5.825,?,?,6.781818,6.804545,6.242857,6.271429,73,B
1996,6.590536,6.805938,6.511946,6.3875,6.1,6.68,6.1,6.311765,6.242857,5.866667,6.333333,?,C
1999,6.805938,6.270794,?,7.5,6.7,7.025,?,7.1,5.966667,6.9,6.75,?,B
2008,6.321287,6.805938,?,6.517647,5.7,5.7,?,6.781818,6.684615,6.517647,6.363636,?,C
2001,6.321287,6.735776,?,5.9,5.342857,5.7,5.3,5.6,6.323529,4.96,6.2,47,F
1984,6.805938,?,?,7.461111,7.483333,7.033333,?,6.966667,7.1,7.1,6.416667,?,B
1999,6.805938,5.636216,6.511946,6.275,6.22,6,?,6,5.8,6.6,6,?,C
2003,6.805938,7.116258,?,5.1,5.1,5.1,?,6.22,6.28,5.890909,6.1375,?,F
1942,6.362683,6.321287,6.805938,7.406667,6.75,6.75,7.19375,7.2525,7.28,6.86,6.883333,?,B
1993,6.805938,?,?,6.466667,7.6,7.6,6.44,6.95,7.6,7.6,6.95,84,A
1941,6.164597,6.321287,6.590536,7.1125,6.8,7.1,7,7.337209,7.014286,7.1,7.666667,?,B
1998,6.321287,6.805938,7.116258,7.65,7.65,7.7,?,7.7,6.966667,7.7,7.15,62,A
2001,6.321287,6.590536,?,4.6,4.6,4.6,?,5.325,4.6,6.666667,5.9,20,F
1996,6.164597,5.828839,6.295725,3.9,3.9,4.5,?,4.377778,5.15,6.118182,3.9,?,F
1993,6.321287,6.805938,6.596905,6.7,6.8,?,?,6.552381,6.617647,6.78,6.8,?,B
1964,6.321287,6.596905,?,6.45,7,7.475,7.5375,6.869231,6.789189,6.960606,6.568182,?,B
2006,6.321287,6.805938,6.270794,6.86,7.333333,?,?,7.257143,6.9,7.1,7.3,70,B
1998,7.163705,?,?,7.25,7.25,?,?,7.3,7.3,7.3,7.3,?,B
2001,6.321287,6.805938,?,6.25,6.25,?,?,6.58,5.85,6,6,?,C
1996,6.362683,6.321287,6.28817,5.566667,6.25,5.9,6.4,6.394737,6.290909,6.4,5.9,?,C
2013,5.636216,6.295725,?,5.6,6.2,?,?,6.85,5.525,5.6,5.6,41,C
1951,6.28817,6.792329,6.751399,7.24,7.315789,?,?,7.270732,?,?,?,?,B
2006,6.805938,6.511946,6.295725,7.1,7.1,6.966667,7.33,6.15,6.5,6.9,6.85,73,B
2003,7.163705,6.505694,?,7.5,7.5,?,?,7.65,7.5,7.5,7.5,72,A
1953,6.805938,?,?,7,7.1,6.9875,?,7.091667,7.42,7.1,7.1,?,B
1993,6.321287,6.805938,6.596905,6.78,7.066667,6.75,?,7.55,6.45625,6.914286,7.4,?,B
1954,6.321287,6.596905,?,7.247368,7.15,?,?,7.533333,6.807692,6.918182,6.466667,?,B
1940,6.805938,6.596905,?,6.94,7.65,7.3,7.42,7.5,7.5,7.5,7.5,?,A
1998,6.164597,6.505694,?,7.85,8.2,?,?,7.15,8.2,8.2,8.2,?,A
1984,6.321287,6.805938,6.596905,5.836364,7.309091,?,?,6.684615,6.54,6.542857,6.325,?,B
1996,6.321287,6.590536,6.805938,6.25,6.25,?,?,6.58,7.1,7.2,7,?,B
2012,6.164597,5.636216,5.828839,5.944444,6.0875,?,?,6.153846,5.566667,5.34,5.4,39,F
2013,6.164597,6.362683,5.828839,6.175,5.9,6.16,4.9,6.133333,6.482353,6.3,4.9,33,F
2014,5.636216,6.511946,6.295725,6.3,6.06,5.666667,6.2,6.884615,6.2,6.15,6.2,40,C
2008,7.090517,6.805938,?,6.9,6.9,6.9,6.9,6.3,6.845,5.9875,7.133333,62,B
1990,7.090517,6.590536,6.805938,6.442857,6.6,?,?,6.883333,6.225,6.4,6.1,?,B
1975,6.751399,?,?,5.3,?,?,?,6.578261,5.3,?,?,?,F
2007,6.321287,6.596905,?,3.8,3.8,3.8,3.8,3.8,5.8875,5.6,5.73,?,F
1986,7.163705,6.735776,?,7.9,7.9,?,?,7.9,7.9,7.95,7.225,?,A
1953,6.321287,6.596905,?,6.746154,6.58,6.166667,6.58,6.568182,6.23,6.2,6.4,?,C
1984,6.590536,6.805938,?,6.333333,7.2,7.2,?,5.971429,6.516667,6.22,7.2,?,B
1977,6.164597,6.295725,6.805938,6.546154,6.6,6.6,6.6,6.845,6.6,6.6,6.86,?,B
1969,7.163705,?,?,6.5,6.5,?,?,6.5,6.5,6.5,6.5,?,B
1931,7.163705,6.805938,?,5.4,?,?,?,5.4,?,?,?,?,F
2000,6.792329,6.362683,6.321287,6.1,5.166667,5.16,5.2,6.233333,6.1,6.1,6.266667,62,C
1974,5.636216,6.511946,6.295725,5.2625,7.2,?,?,7.2,7.375,6.72,6.036364,?,B
1996,6.321287,6.295725,?,6.26,6,?,?,6.342105,6.516667,6.211111,6.165,?,C
2003,6.805938,6.596905,?,6.914286,7.08,?,?,7.1,7.1,6.55,7.05,82,B
1993,6.164597,6.321287,6.590536,6.39,6.013333,6.013333,?,6.604,6.238889,5.4,6.142857,?,C
2003,6.164597,6.805938,?,6.533333,6.566667,?,?,6.69,6.75,6.8,6.9,?,B
1989,6.321287,?,?,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
2001,6.321287,6.805938,5.636216,6.8375,6.8,?,?,6.8,6.8,6.8,6.8,?,B
1958,6.751399,?,?,7.28125,7.161538,?,?,6.9,6.9,?,?,?,B
2008,6.321287,6.735776,?,6.7,6.275,6.275,6.2,6.033333,5.733333,6.2,6.166667,53,C
1960,6.805938,7.135012,7.116258,7.6,7.55,7.6,?,7.7,7.1,7.2,7.883333,?,B
2009,6.321287,?,?,4.6,4.6,?,?,5.79,4.58,5.942857,5,?,F
1958,6.321287,6.580089,6.596905,6.979167,6.926667,7.15,?,6.916667,7.2625,6.39,7.3,?,B
2001,6.792329,6.805938,6.270794,7.825,7.8,7.533333,?,7.9,7.55,7.9,7.9,70,A
1990,6.164597,6.590536,6.805938,6.5,5.783333,5.783333,?,5.82,6.5,5.75,6.6,?,B
1930,7.163705,6.751399,6.321287,7.4,7.6,7.15,?,?,?,?,?,?,A
1966,6.321287,6.596905,?,7.628571,7.634615,7.24,?,6.918182,6.890625,7.4,7.4,?,B
1957,6.805938,6.295725,7.116258,5.44,5.3,5.3,5.3,6.3875,5.65,6.185714,7.033333,?,F
1980,5.636216,6.295725,?,5.566667,4.9,?,?,4.7,4.9,4.9,4.9,?,F
1995,7.090517,6.805938,7.135012,6.533333,6.7,6.7,?,6.728125,6.845,6.536364,5.833333,?,B
