@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1991,6.321287,6.805938,6.596905,7.38,7.425,?,?,7.6,7.6,6.1,7.6,?,A
1983,6.321287,6.590536,6.805938,6.405263,6.258333,?,?,4.7,4.7,4.7,5.6,?,F
2002,6.805938,?,?,7.8,7.8,?,?,7.45,7.8,7.8,7.8,83,A
1972,6.164597,5.828839,?,6.45,6.86,6.828571,?,6.35,6.2,5.966667,6.1,?,C
2012,6.164597,6.321287,5.828839,6.322222,6.64,6.575,?,6.482353,6.451852,6.545455,6.5,58,B
1992,6.805938,6.28817,7.135012,5.58,7.05,7.05,?,7.295833,6.15,6.425,6.65,46,B
1999,6.321287,?,?,6.925,7.1,?,?,7.1,5.55,6.6,5.933333,72,B
1979,6.792329,6.362683,6.270794,5.6,5.6,5.6,?,?,?,?,?,?,C
1925,6.805938,6.596905,?,7.825,7.68,7.1,8.1,7.65,7.985714,5.65,7.35,?,A
1988,6.805938,?,?,6.517647,7.225,6.44,7.225,6.845455,6.864516,6.728571,8,65,A
2005,7.163705,6.505694,?,7.2,?,?,?,7.2,7.2,7.2,7.2,51,B
2000,6.321287,6.28817,6.270794,5.783333,5.54,5.6,5.6,5.109091,5.066667,5.6,5.6,?,C
2003,6.321287,?,?,6.15,5.4,?,?,5.969565,6.587879,6.617647,6.322222,52,C
1982,6.321287,6.580089,6.805938,6.9,7.1,?,?,7.1,7.1,7.1,6.375,?,B
2008,6.270794,5.636216,6.511946,6.433333,6.1,5.783333,?,6.814286,5.7,5.925,6.383333,58,C
2013,6.164597,6.590536,6.295725,6.1,6.1,?,?,7.016667,6.842857,6.766667,6.55,49,C
2003,?,?,?,6.1,6.9,?,?,6.1,6.1,6.1,6.1,?,C
2000,6.295725,6.164597,6.590536,4.5,?,?,?,5.55,6.163636,6.075,6.025,?,F
2009,6.805938,?,?,6.95,6.95,7,7,7.209091,5.742857,7,7,81,B
1990,6.792329,?,?,7.0875,7.122222,?,?,6.8,7.12,6.8,6.8,?,B
1979,6.321287,6.805938,6.505694,6.85,7,?,?,5.9,6.390323,6.364286,6.233333,?,A
1994,6.805938,6.596905,?,6.466667,7,7,?,6.6,6.85,7,6.85,?,B
2000,6.805938,?,?,7.4,7.5,7.433333,?,7.5,7.5,7.5,7.5,85,A
2012,6.751399,6.321287,6.270794,7.2,7.2,?,?,7.2,7.2,7.2,7.2,?,B
1997,7.163705,6.735776,?,7.233333,?,?,?,6.6,6.6,6.6,6.766667,?,B
2004,6.164597,6.321287,?,5.8,5.8,5.8,?,6,6.285714,6.6375,6,?,C
1979,6.321287,?,?,7.066667,6.7,6.7,6.6,6.095238,5.842857,6.166667,6.4,?,F
2009,6.164597,6.590536,6.805938,7.1,6.9,7.1,?,6.477778,6.55,6.285714,7.1,63,B
1999,5.636216,6.511946,6.295725,3.7,6.057143,3.7,3.7,3.7,4.45,3.7,6.3875,?,F
1988,6.590536,5.636216,6.511946,6.225,6.3,?,?,6.023077,5.8,5.566667,6,?,C
1918,6.805938,?,?,6.05,6.05,6.2,?,6.066667,6.2,6.05,6.2,?,C
1987,6.321287,6.596905,?,6.528571,6.64,?,?,5.823077,6.363636,5.55,6.785714,?,C
1987,6.321287,6.590536,6.805938,7.588889,7.484615,7.484615,?,6.542857,6.713333,7.25,6.532143,55,B
1993,5.636216,5.828839,?,3.5,3.5,3.5,4.466667,4.925,4.8,4.633333,5.133333,?,F
2001,6.805938,6.596905,?,7.975,6.9,?,?,6.342105,6.48,7.3,6.6,27,B
1989,6.321287,6.270794,6.596905,6,6.2,6.05,?,5.766667,4.25,5.35,5.65,?,C
2011,6.164597,6.805938,6.270794,6.475,6.1,6.1,?,6.066667,6.46875,5.707143,6.1,46,C
2009,5.828839,6.295725,?,5,6.05,6.05,?,5.9,4.85,5,5,?,F
1934,6.321287,6.805938,6.596905,7.4,7.9,7.9,7.9,7.725,7.45,7.75,7.9,?,A
2009,6.321287,?,?,4.6,4.6,?,?,4.6,6.1,5.8,5.725,?,F
1920,6.751399,6.805938,6.596905,5.2,5.2,4.95,?,5.2,7.3,5.2,5.2,?,F
2007,6.321287,6.805938,6.596905,6.0125,5.285714,?,?,6.516,6.435294,6.9,6.1,?,C
1999,6.164597,5.828839,?,7.22,7.2,7.381818,?,6.617391,6.508333,6.607692,7.466667,73,S
2003,6.362683,6.792329,6.28817,5.4,6.2,5.82,6.1,6.532143,6.266667,5.9,5.4,38,F
2002,6.596905,6.321287,6.805938,6.65,6.65,?,?,6,6,6.566667,6,35,C
2006,6.805938,7.135012,7.116258,7.048387,7.9,7.9,7.371429,7.833333,7.9,7.9,7.9,89,A
1996,6.321287,?,?,4.5,5.3,?,?,5.904,5.533333,6.918182,5.95,?,F
2004,6.792329,6.28817,5.828839,4,4,4,?,6.188889,4,5.2,5.871429,?,F
2002,6.164597,6.805938,6.295725,7,6.95,6.76,6.666667,6.4,6.4,7.0375,6.05,45,C
2005,7.090517,6.590536,6.805938,7.7,7.7,?,?,7.6,7.7,7.7,7.7,76,A
1963,6.362683,6.321287,6.596905,6.291667,6.342857,?,?,6.428571,6.233333,6.375,6.45,?,C
2006,6.321287,6.805938,6.505694,7.4,7.433333,7.3,?,7.3,7.3,7.3,7.3,85,B
1998,6.590536,6.805938,?,4.8,4.8,?,?,6.5,6.653846,6.1,5.75,?,F
2005,7.163705,7.090517,?,7.461111,7.483333,?,?,7.544444,7.8,7.8,7.8,87,A
1987,7.090517,6.321287,6.805938,7.553333,7.5125,7.1,7.5125,6.6,7.1,7.1,7.1,?,B
1950,6.805938,7.172523,?,6.776923,6.5,6.852381,?,6.994444,7.44,6.9,6.625,?,B
2001,6.321287,6.805938,6.596905,6.6,6.6,?,?,6.9,6.666667,6.407692,6.6,57,B
1979,?,?,?,6.8,6.8,?,?,?,?,?,?,?,B
1949,6.321287,?,?,6.7,6.76,?,?,6.7,7.0875,7,6.7,?,B
1989,6.792329,6.164597,6.805938,6.8,6.65,6.8,6.8,6.8,6.8,6.8,6.8,?,B
1951,6.805938,7.135012,6.596905,6.973684,7.063636,?,?,7.138889,6.582353,7.093333,6.266667,?,C
1940,6.590536,6.805938,6.295725,6.975,5.66,?,?,6.761111,6.75,5.9,5.9,?,C
1999,6.805938,6.270794,6.295725,6.85,6.4,6.6,6.7875,6.725,5.5,6.571429,6.728125,?,C
1939,6.590536,6.805938,6.511946,6.928571,6.328571,6.183333,?,6.83,6.74,6.26,6.266667,?,C
2005,7.163705,6.735776,?,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,73,A
2005,6.321287,6.805938,6.735776,6.95,6.9,6.9,?,6.9,6.9,7.3,6.9,?,B
2002,7.163705,6.735776,?,7.8,7.8,6.9,7.8,7.8,7.8,7.8,7.8,76,A
1996,6.321287,6.805938,6.735776,6.466667,6.466667,?,?,5.825,6.7,5.75,6.7,?,B
2005,6.164597,6.590536,6.805938,6.514286,5.825,6.35,?,6.688889,6.333333,6.3,6.78,49,B
1990,6.164597,6.805938,6.590536,6.05,5.9,?,?,4.846154,6.1,6.118182,5.55,?,C
1995,6.321287,?,?,6.766667,6.95,?,?,7.066667,7,6.85,7.016667,?,B
1986,6.792329,6.751399,6.28817,7.325,7.27,?,?,?,?,?,?,?,B
2006,5.636216,6.295725,?,6.5,6.5,6.5,?,6.5,6.5,6.5,6.5,60,B
1994,6.321287,6.28817,6.596905,7.75,8.225,8.225,8.225,7.758333,5.835294,6.22,6.416667,?,S
2004,6.596905,?,?,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,?,A
1966,6.805938,7.116258,?,8.1,7.9,7.9,8.1,7.8,8.1,8.1,8.1,94,A
2001,6.321287,6.590536,6.28817,5.575,5.3,4.775,5.3,5.475,4.733333,4.65,5.05,40,F
2003,6.805938,?,?,6.8,6.8,6.8,?,7,7,7,7,?,B
1953,6.805938,7.116258,?,7.628571,7.634615,6.96,8.1,7.104,7.1,8.1,6.75,?,A
2002,6.164597,6.590536,5.828839,5.8,5,?,?,5,5.75,5.45,5.066667,?,F
2009,7.163705,?,?,6.55,6.55,?,?,6.8,6.8,6.8,6.8,?,B
1986,6.164597,6.362683,6.270794,5.93,5.93,5.93,7.2,5.742857,7.2,6.214286,6.6,24,B
1968,6.362683,6.321287,6.270794,6.1,5.9,5.9,6.775,6.557692,5.025,5.9,6.2,?,C
1966,6.362683,6.164597,6.805938,5.2,1.9,?,?,1.9,6.215385,4.35,5.2,?,F
1973,6.590536,6.805938,6.295725,5.6,5.6,5.6,6.075,6.009091,5.5,5.18,5.6,?,C
2005,6.164597,6.362683,6.7575,6.257143,6.8375,6.971429,6.8375,5.9,5.9,5.9,5.9,47,C
2002,6.805938,6.270794,7.135012,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,86,B
1934,7.090517,6.805938,7.135012,6.6125,7.175,6.8,?,6.8,6.763636,7.066667,7.085714,?,B
1970,6.321287,?,?,6.8,6.8,6.8,6.8,6.35,6.61,6.5,8,?,B
2006,6.362683,6.590536,6.805938,6.85,7.4,7.4,7.4,6.85,7.4,7.4,6.95,?,B
1982,6.321287,?,?,8.033333,7.79,7.79,7.066667,7.814286,6.566667,7.9,7.4,?,A
1987,6.321287,?,?,5.4,6.133333,?,?,6.290909,6.694231,5.892308,6.385714,?,F
1962,6.590536,6.805938,7.135012,7.5,7.54,7.5,7.666667,7.4,7.733333,?,?,?,A
1998,6.321287,6.805938,7.116258,7.65,7.65,7.7,?,7.7,6.966667,7.7,7.15,62,A
1998,6.321287,?,?,4.033333,3.8,4.175,3.8,2.3,5.325,4.733333,5.777778,?,F
1962,6.321287,?,?,7.5,7.5,7.5,?,7.25,7.5,6.7,7.35,?,A
2007,6.792329,7.090517,6.805938,8,8,8,?,7.2,7.275,7.147059,7.166667,90,A
2008,6.321287,?,?,2.6,3.05,3.05,?,2.7,4.72,5.033333,3.75,9,F
1984,6.321287,?,?,6.95,5.7,?,?,7.141379,6.311765,5.7,5.7,?,C
1934,6.805938,7.135012,6.596905,7.327273,7.7,7.7,?,7.425,7.7,7,7,?,A
2008,6.164597,6.321287,6.596905,6.65,6.375,7.1,?,6.4,6.4,6.166667,6.3,?,C
1947,6.321287,?,?,7.073684,7.3,7.4125,7.5,7.470588,7.133333,6.889474,6.8,?,B
2003,6.321287,?,?,7.6,7.6,7.6,?,7.6,6.3,6.990909,6.916667,?,A
1981,6.321287,6.270794,5.636216,6.407143,6.528571,?,?,7.6,5.085714,6.375,7.6,60,A
1968,6.362683,6.321287,6.270794,5.4,5.9,5.4,6.775,5.4,6,7.059259,6.731579,?,F
1985,6.164597,6.321287,6.590536,6.733333,6.933333,?,?,6.477778,6.914286,7.2,6.5,?,B
1963,5.636216,?,?,6.375,6.966667,6.8,7.2,7.2,7.2,6.763636,7.2,?,B
1932,6.805938,7.135012,6.596905,6.970588,7.038889,7.25,?,6.44,6.861538,6.72,6.4,?,C
2014,6.164597,6.805938,5.636216,6.533333,7,7,6.75,7,6,6.4,6.6,?,B
1989,6.321287,6.805938,?,7.180488,7.137209,?,?,8,6.316667,6.808333,7.3,77,A
1994,6.321287,6.590536,6.28817,5.65,4.55,5.1,?,5.1,5.1,5.15,5.45,?,F
1998,6.805938,?,?,6.430769,6.9,6.65,6.516667,6.230769,6.626316,6.383333,7.066667,65,B
1977,6.164597,6.321287,6.596905,6.7,6.7,6.7,6.7,7.433333,5.777778,6.5,6.7,?,B
2009,6.321287,6.596905,?,4.2,5.25,4.2,?,5.26,5.62,5.411111,5.925,?,F
1998,6.362683,6.28817,?,2.8,2.8,2.8,2.8,2.8,2.8,4.56,2.8,?,F
2008,6.792329,6.321287,6.596905,7.3,7.4,7.4,7.4,6.681818,7.4,7.122222,7.325,?,B
1993,6.164597,6.321287,6.590536,6.39,6.013333,6.013333,?,6.604,6.238889,5.4,6.142857,?,C
2000,6.321287,5.828839,?,6.888889,5.6,6.1,5.6,6.2,6.725,6.532143,6.125,41,C
1993,6.805938,6.596905,?,6.933333,7.2,7.2,?,6.95,7.363636,6.435714,6.588235,?,A
2002,6.805938,?,?,5,6.6,6.6,6.7,6.407692,6,6.6,6.6,?,B
2002,6.805938,6.511946,6.295725,5.3,5.3,?,?,5.333333,5.3,4.916667,5.8,13,F
2008,6.164597,6.321287,6.590536,3.9,5.414286,5.414286,5.414286,5.978947,5.890909,5.833333,5.553846,?,F
1984,6.321287,6.805938,6.596905,5.82,6.077778,5.733333,?,6.353846,5.844444,5.995,6.514286,?,C
1996,6.164597,6.321287,6.590536,6.8375,7.1,7.1,?,6.7,7.1,7.1,7.1,?,B
2007,6.805938,6.270794,6.580089,7.4,6.788889,7.014286,7.4,6.728571,6.66,7.4,7.4,56,B
1989,6.164597,6.805938,5.636216,6.466667,6.6,6.575,?,6.6,6.6,6.6,6.6,?,B
1999,6.321287,6.596905,?,5.066667,5,5.757143,?,5.6,6.322727,4.2,5.7,42,F
2007,6.321287,6.505694,?,4.3,4.1,4.1,4.1,5.314286,6.6,3.65,5.125,25,F
2006,6.362683,6.321287,6.805938,7.06,7.075,?,?,7,7,7,7,82,B
1977,6.321287,6.596905,?,7.180488,7.137209,7.016667,?,7.022727,6.629167,6.05,6.333333,?,A
1985,6.321287,6.805938,?,5.425,5,?,?,6.3625,5.27,6.571429,5.8,?,C
2006,6.164597,6.362683,6.805938,6.7,6.6,6.6,6.333333,6.48125,6.6,6.6,6.6,47,B
1935,6.321287,7.135012,6.596905,7.6,7.6,7.15,?,7.6,6.85,7.6,7.7,?,A
2006,6.362683,6.805938,6.270794,6.475,6.975,7.9,7.9,7.9,6.4,7.066667,7.9,64,A
1994,6.362683,6.321287,6.28817,4.875,4.666667,4.05,5.55,4.575,3.1,6.165,3.1,?,F
1968,6.805938,?,?,7.775,7.766667,7.766667,7.7,6.188889,7.7,6.95,7.7,?,A
2002,6.321287,?,?,5.65,5.4,5.4,?,4.9,5.45,5.7,5.4,25,F
1931,6.805938,?,?,6.5,6.5,6.5,?,7.25,6.5,6.7,6.5,?,B
2003,6.164597,6.792329,5.828839,7.6,7.2,7.381818,?,7.6,7.65,7.122222,7.3,?,A
1999,6.164597,6.805938,6.596905,6.8,?,?,?,5.933333,7.2,5.88,6.657143,?,B
1946,6.805938,7.172523,?,7.107692,7.275,6.975,?,7.195833,7.2,6.8625,7.094118,?,A
1977,6.321287,?,?,8.1,8.1,8.1,?,8.1,8.1,8.1,8.1,?,A
2014,6.805938,5.636216,6.511946,6.3,6.3,?,?,6.95,6.3,6.3,6.8,?,C
1999,6.164597,6.362683,6.321287,3.45,3.75,4.8,3.75,6.516667,6.311111,4.1,5.333333,36,F
1971,5.636216,?,?,5.8875,6.333333,6.675,?,6.6,6.6,6.365517,6.6,?,B
1982,6.805938,?,?,7.15,?,?,?,7.2,7.2,7.2,7.15,?,B
2010,7.090517,6.321287,6.805938,6.9,7.2,?,?,7.3,6.766667,7.2,7.1,65,B
1979,6.590536,6.805938,6.295725,6.841176,6.2,6.611111,?,7.038462,6.547368,7.216667,7.3,?,B
2014,6.321287,?,?,5.9,5.9,?,?,5.9,5.9,5.75,5.9,?,C
2004,6.590536,6.805938,6.511946,7.166667,7.094118,?,?,7.257143,7.233333,7.233333,7.066667,81,A
1957,5.636216,5.828839,?,5.4,5.225,5.38,?,5.733333,5.6,6,4.95,?,F
1998,6.295725,?,?,6.603846,6.466667,5.7,?,6.692308,6.7375,6.728125,5.952632,65,C
1998,6.805938,6.511946,5.828839,6.517647,6.44,6.1125,6,6.845455,5.561111,6.486842,6.5,35,C
2012,6.164597,6.362683,5.828839,8.05,7.157143,6.44,7.157143,6.728125,6.615385,7,7.25,69,A
1967,6.590536,6.805938,7.135012,6.946154,7.2,7.006667,?,6.8,7.3,7.216667,7.675,89,A
1978,6.321287,6.805938,6.735776,6.2,6.05,?,?,6.5,6.6,6.133333,6.58,?,C
1950,6.590536,6.805938,?,7.882609,7.3,7.719048,8.17,7.92381,7.825,8.04,7.9625,?,A
1999,7.163705,7.090517,?,7.8,?,?,?,7.5,7.5,7.5,7.5,78,A
1999,6.805938,?,?,7.72,7.72,?,?,7.2,8,8,8,77,A
2010,7.090517,6.805938,6.735776,6.6,6.6,6.6,?,6.030769,6.48,6.6,6.6,65,B
1963,6.321287,?,?,6.236842,5.966667,6.7,5.3,6.74375,6.266667,6.833333,6.9,?,F
1979,6.28817,6.321287,6.792329,6.6,6.6,6.6,6.6,6.6,6.6,6.6,?,?,B
1903,6.751399,6.164597,6.590536,7.4,?,?,?,7.4,?,?,?,?,B
1986,6.164597,6.321287,5.636216,6.1875,6,6,6,6.6,6.05,7,6,?,C
1994,6.321287,6.590536,?,7.180488,7.137209,7.3,?,6.692308,6.56,6.455556,5.866667,?,A
2011,6.321287,6.805938,6.596905,6.8,6.5,?,?,5.8,6.8,5.5,6.2,67,C
1998,6.321287,?,?,3.5,3.5,?,?,5.133333,3.25,3.5,3.5,?,F
1958,6.805938,7.172523,?,7.4,6.877778,7.1,?,6.85,7.216667,7.12381,6.8,?,B
1997,6.321287,6.590536,6.28817,4.975,6.126667,?,?,5.475,4.3,4.7,5.4,?,F
1973,6.164597,5.636216,5.828839,6.34,6.1,6.172727,?,6.1,6.1,6.1,6.1,?,C
1992,6.321287,6.805938,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1985,6.805938,?,?,4.7,4.7,5.3,4.7,5.45,6.05,6.484211,6.808333,?,F
1957,6.805938,?,?,6.973684,6.85,7.133333,?,7.113333,6.65,6.522222,6.814286,?,C
2002,6.805938,7.116258,?,6.3,6.3,5.9,5.9,5.9,5.9,5.9,6.55,36,C
1995,6.590536,6.805938,6.596905,6.2,5.1,5.1,?,6.177778,6.204762,5.62,6.333333,?,F
1949,6.321287,6.28817,6.270794,7.033333,6.516667,6.754545,?,7.091667,6.84,6.830769,7.0875,?,B
1947,7.172523,6.511946,?,6.6,7.15,6.993333,?,6.85,6.6,6.5,5.95,?,B
1986,6.321287,6.164597,?,6.083333,7.2,?,?,7.32,7.7,7.15,7.5,?,A
1998,6.321287,6.805938,7.135012,7.3125,7.281818,7.5,7.2,6.92,6.85,7.5,7.5,?,A
2010,6.792329,6.362683,6.321287,5.2,5.45,?,?,5.2,5.2,5.2,5.2,?,F
1979,6.164597,6.805938,?,5.133333,5.342857,4.15,3.5,5.966667,6.15,6.484211,5.882353,?,F
2011,6.321287,6.805938,6.596905,5.833333,5.9,5.9,?,7.366667,6.061538,4.6,6.033333,36,C
2005,6.321287,6.805938,6.511946,7.233333,7.291667,7.2,7.2,6.936364,7.271429,7.2,7.2,79,B
1994,6.805938,6.596905,7.116258,7.1625,6.55,6.583333,6.7,6.934483,6.851852,6.571429,6.414286,45,A
2012,6.805938,6.596905,?,7.566667,7.425,7.633333,7.5,7.325,7.1,7.5,7.5,73,A
2001,6.321287,5.636216,?,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
2001,6.321287,6.590536,?,5.7,6.375,5.66,?,5.54,6.244444,6.22,6.054545,37,C
1947,6.362683,6.321287,6.580089,7.058333,6.754545,6.8,6.754545,7.091667,6.74375,7.03,7.05,?,B
2014,6.321287,?,?,5.9,5.9,5.9,5.9,6.55,5.9,5.9,5.9,?,C
2000,6.805938,?,?,6.566667,7,?,?,7.5,7.5,7.5,7.5,82,A
1931,6.321287,?,?,7.107692,6.96,7.0375,6.916667,7.005263,6.522222,6.375,7.225,?,B
1970,7.090517,6.7575,?,6.326667,6.9,?,?,6.831667,6.6,5.85,6.90625,?,B
2011,6.164597,?,?,?,?,?,?,4.5,6.35,?,?,?,F
2001,7.163705,?,?,7.6,?,?,?,7.6,7.6,7.6,7.6,78,A
2008,7.163705,7.090517,6.590536,7.3,7.9,?,?,7.9,7.9,7.9,7.9,89,A
1998,6.362683,6.270794,5.636216,5.93,3.8,3.8,4.25,5.58,5.25,5.575,5.625,?,F
1943,6.792329,6.321287,6.751399,7.357143,?,?,?,7.016667,6.833333,7.2,7.7,?,A
2001,6.321287,?,?,5.85,6.2,?,?,6.085714,4.916667,5.6,5.1,?,C
1988,6.805938,7.116258,?,5.525,6.4,6.4,6.4,6.827907,6.426316,5.5,5.9,?,C
1997,5.828839,?,?,5.9375,6.385714,5.814286,6.6,6.56,6.56,6.56,5.514286,?,B
2000,6.590536,6.805938,6.511946,6.95,6.8,?,?,6.390323,6.53,7.3,6.1,67,B
2011,6.590536,6.805938,?,6.7,6.7,?,?,6.2,6.2,6.2,6.2,?,C
2013,6.805938,5.636216,6.596905,7.233333,7.291667,7.3,?,7.133333,6.95,6.95,6.6,79,B
1985,6.321287,?,?,4.6,5.05,4.95,?,5.1,4.6,4.6,4.6,?,F
2001,6.751399,?,?,6.5,6.4,?,?,6.4,6.4,6.4,?,?,C
1980,6.590536,6.805938,6.511946,7.7,7.7,?,?,6.775,6.847059,7.7,7.7,?,A
1950,6.805938,?,?,7.5,7.136364,?,?,7.333333,7.081818,6.83,7.383333,?,A
2003,6.805938,6.321287,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
2004,7.163705,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,67,B
1999,6.805938,?,?,7.62,8.4,?,?,6.861538,6.725,7.175,6.28,86,A
1961,6.321287,6.596905,?,6.990909,6.971429,6.35,7.65,7.026667,6.56,6.933333,7.05,?,B
1955,7.090517,6.805938,6.596905,7.671429,7.5,7.825,7.5,7.5,6.978571,7.2,7.5,?,A
2005,6.792329,6.805938,6.596905,5.5,5.5,7.066667,5.5,5.5,5.5,5.5,6.3,?,C
2003,6.164597,6.590536,6.805938,7.8,8,7.8,?,7.4,6.6,8,8,?,A
1981,6.805938,7.135012,?,7.314286,7.75,?,?,7.75,7.75,7.6,7.6,?,A
1997,6.805938,?,?,6.766667,6.5,?,?,6.65,5.9375,5.233333,7.133333,?,B
1934,6.321287,6.590536,6.511946,7.006667,7.354545,7.330769,7.471429,7.470588,7.118519,7.052941,6.425,?,A
1980,6.321287,5.636216,6.295725,5.6,6.15,6,?,6.085714,6,6,6,?,C
2001,6.321287,?,?,5.65,6,5.65,?,7.35,6.25,7,5.833333,46,C
1980,6.362683,5.636216,?,5.2,5.2,?,?,5.733333,5.2,5.933333,5.2,?,F
1969,5.828839,?,?,6.43,6.193333,?,?,5.25,5.25,5.4,5.4,?,F
1993,6.590536,6.295725,?,5.4,5.4,?,?,5.4,5.4,5.4,6.4,?,F
1969,6.321287,6.805938,7.116258,6.35,5.9,6.82,6,6.825,6.14,6.557143,6.9,?,C
1978,6.805938,6.7575,6.596905,6.663636,6.2,?,?,6.578261,6.557692,6.955,6.1,?,C
2005,6.590536,6.805938,?,6.966667,7.6,?,?,6.851724,6.05,7.066667,7.8,?,A
1920,6.751399,6.321287,6.596905,7.384615,7.325,7.416667,?,7.473913,7.5,7.45,7.7,?,A
1984,6.164597,6.805938,6.28817,6.45,6.521429,?,?,6.328571,4.88,6.3,5.6,?,B
2000,6.792329,6.164597,6.362683,7.3,7.8,7.1,7.5,7.8,7.8,7.8,7.33,62,A
2006,7.163705,?,?,7.6,7.6,?,?,7.6,7.6,6.316667,7.6,?,A
2000,6.164597,6.362683,6.805938,6.257143,5.76,5.76,6.66,6.211111,6.175,5.72,5.9,48,C
2005,5.636216,?,?,5.15,5.55,4.7,6.133333,5.3,5.76,5.575,4.7,25,F
1965,6.805938,?,?,6.990909,7.25,7.25,?,7.113043,7.038462,6.2,6.6,?,C
1997,6.164597,6.362683,6.321287,6.2,5.93,?,?,5.54,6.704167,5.7125,6.7375,?,B
1971,5.636216,?,?,4.9,5.5,4.9,?,6.845833,4.9,5.266667,4.9,?,F
1963,6.362683,6.321287,7.135012,6.7625,7.275,6.8,?,6.8,7,6.8,6.8,?,B
1996,6.362683,6.805938,?,7.2,6.6,6.6,6.55,6.794118,7.166667,6.666667,5.366667,53,B
2003,6.164597,6.805938,6.295725,6.7,6.8,6.76,6.625,6.68,6.16,5.866667,6.7,?,B
1941,6.805938,6.580089,6.596905,6.94,6.75,6.84,6.9,7.256522,7.128571,6.577778,6.914286,?,B
1926,7.116258,?,?,7.45,7.325,7.3,?,7,7,7,7,?,B
1949,6.321287,6.596905,?,6.746154,6.45,6.45,6.45,6.8,6.485714,6.96,6.45,?,B
2012,6.164597,6.590536,6.805938,5.95,5.7,?,?,5.928571,5.933333,6.675,6.3,?,C
1997,6.321287,6.590536,6.805938,5.375,6.45,?,?,7.04,6.711111,6.266667,7.35,?,B
1996,6.164597,6.596905,?,5.1,5.5,?,?,5.2,5.1,7.08,6.657143,?,F
1999,6.164597,6.362683,6.805938,6.344444,6.15,6.628571,?,6.275,6.109091,6.833333,5.64,?,C
1965,6.321287,6.7575,?,6.861111,7,6.9375,?,7.130952,7.038462,6.585714,6.25,?,B
2006,6.321287,6.28817,6.505694,6.325,6.325,6.233333,6.32,6.165,5.7,5.7,5.7,52,C
1990,6.805938,7.135012,7.116258,7,7.5,7.8,7.7,7.7,7.7,7.7,7.7,?,A
2016,6.321287,?,?,6.26,6.366667,6.233333,6.34,3.35,5.1,6.288889,6.229167,34,F
2006,6.805938,6.596905,?,7.55,7.55,7.5,7.5,6.95,6.852941,6.642857,6.233333,75,A
1986,6.580089,6.321287,?,7,7,6.35,7,6.6,6.532143,7.25,7,?,B
1995,6.805938,6.735776,?,7,7,7,7,7,7,7,7,?,B
1974,6.792329,6.321287,6.735776,5.6,5.6,5.6,6,5.6,5.6,5.5,5.6,?,C
2009,7.090517,6.805938,7.135012,7.766667,6.775,?,?,6.692857,6.55,6.625,6.641667,64,B
1982,6.792329,6.321287,6.805938,6.163636,6.2,?,?,6.275,6.64,6.5,6.5,?,B
2002,7.163705,?,?,6.8,?,?,?,6.009091,5.788889,6.15,6.8,?,B
1964,6.805938,6.7575,6.590536,7.04,6.8,7.719048,7.3,6.789189,6.633333,6.808333,7.118182,?,C
1985,6.792329,6.805938,6.270794,7.0875,7.6,7.122222,7.122222,7.6,7.966667,7.6,?,?,A
1997,6.590536,6.295725,6.805938,5.6,5.6,?,?,6.233333,6.311111,6.295455,6.2,?,C
2001,6.321287,6.590536,6.596905,5.769231,4.633333,5.65,?,6.188889,6.165,6.011111,6.0125,22,C
2002,6.362683,6.28817,6.270794,6.672727,7.657143,7.309091,?,7.65,7.15,6.7,6.566667,63,B
2002,6.164597,6.321287,5.828839,5.3,5.725,5.725,6.625,6.477778,5.816667,6.05,6,30,F
1956,6.362683,6.590536,6.805938,6.25,5.8,6.6875,?,6.770588,6.771429,7.295,7.233333,?,C
1997,6.805938,?,?,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
2001,6.362683,6.321287,?,6.433333,5.816667,?,?,5.957143,5.6,5.923529,6.4,52,C
2007,6.164597,5.828839,6.295725,6.3875,6.2,6.62,6.5,6.542857,6.730435,6.058333,6.433333,42,C
1994,6.321287,6.805938,6.590536,6.4,6.4,?,?,6.7375,6.4,6.4,6.4,?,C
1936,6.321287,6.580089,6.596905,6.792308,7.425,8,?,8.171429,6.9,7.24,8.033333,?,A
2005,6.805938,?,?,6.1,6.9,6.6,6.5,5.68,6.9,6.35,6.9,?,B
2004,7.163705,?,?,7.1,?,?,?,7.3,7.116667,7.3,7.3,?,B
1991,6.805938,?,?,6.65,7.6,7.6,6.5,6.258824,6.263636,6.671429,7.1,?,A
1967,6.321287,7.116258,?,6.673333,5.8,6.466667,?,6.38,6.75,6.7,5.8,?,C
