@relation train_1

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2007,7.090517,6.805938,6.735776,7,6.7375,6.833333,6.7375,6.83913,7.166667,7.295833,6.251613,73,B
1961,6.805938,?,?,6.8,6.8,6.8,6.8,6.818182,6.7125,7,6.8,?,B
1962,6.321287,6.270794,?,5.7,6.257143,6.34,?,6.658333,6.658333,6.114286,6.4,?,C
2000,6.805938,6.295725,?,7.9,7.5,?,?,8.1,7.257143,8.1,8.1,83,A
1910,6.805938,6.751399,?,5.8,?,?,?,5.8,?,?,?,?,C
1966,6.164597,6.362683,6.7575,6.946154,7.2,7.006667,?,7.130952,6.988235,7.108696,6.933333,?,B
2003,6.792329,6.321287,6.805938,7.8,7.8,?,?,7.8,7.8,7.8,7.8,91,A
1995,6.321287,6.270794,?,6.466667,6.466667,6.7,5.945455,6.5,6.7,6.728571,5.27,?,B
1973,7.090517,6.590536,6.805938,6.94,7.8,7.033333,6.42,7.038462,7.375,7.8,7.8,87,A
2004,6.164597,6.321287,6.596905,7.45,7.8,?,?,5.8,5.166667,7.466667,6.075,?,A
1986,5.636216,5.828839,?,6.342857,6.5,6.8,6.28,6.3,6.666667,6.8,6,?,B
1996,6.164597,6.362683,5.828839,5.383333,5.25,?,?,5.033333,4.975,4.8,5.8,?,F
1987,7.163705,6.321287,?,6.55,6.277778,6.277778,6.1125,5.766667,5.55,7.6,7.6,?,A
1962,6.321287,6.590536,6.805938,7.25,7.7,7.7,6.95,7.26,7.05,7.7,7.7,88,A
2009,6.590536,6.805938,6.511946,7.76,6.85,7.141667,6.409091,6.966667,6.313043,7.009091,6.847059,64,B
2011,6.792329,6.28817,?,6.8,6.8,6.8,6.8,6.8,6.4,6.033333,6.4,?,C
1954,6.590536,7.172523,6.295725,7.125,7.7,7.7,?,6.770588,7.177778,6.845455,7.85,?,A
2000,6.805938,?,?,6.566667,7,?,?,7.5,7.5,7.5,7.5,82,A
1990,6.164597,6.321287,6.590536,6.225,6.333333,?,?,5.773913,6.238889,5.5,6.25,?,C
1985,6.164597,6.321287,6.805938,5.914286,6.4,?,?,6.9,6.05,6.9,6.9,?,B
1992,6.321287,6.505694,?,7.3,7.3,?,?,7.18,7.1,6.55,6.92,?,B
1979,6.590536,6.805938,5.636216,6.4,5.466667,6.466667,?,6.333333,6.333333,6.1,6.6,?,B
1952,6.805938,7.172523,6.295725,6.5125,6.81,6.8,?,6.8875,6.992308,6.936364,6.833333,?,B
1891,7.163705,6.751399,?,5.61,?,?,?,?,?,?,?,?,F
2013,6.321287,?,?,6.74,6.628571,6.757143,6.628571,6.322727,6.664286,6.435294,5.314286,61,C
1971,6.164597,6.362683,6.295725,6.818182,6.852941,6.683333,?,6.6,6.72,6.45,6.7,?,B
1995,6.164597,6.590536,6.805938,7,7.15,7.15,6.8,6.642857,6.25,6.6,6.675,?,B
1978,5.636216,5.828839,?,2.5,2.5,4.6,?,2.5,2.5,2.5,2.5,?,F
1959,6.362683,5.828839,?,5.6,6.02,5.2,5.2,4.933333,5.2,6.3,6.166667,?,F
1936,6.805938,6.270794,5.636216,6.6,6.8,6.56,6.833333,7.075,6.85,6.7,6,?,C
2006,6.805938,7.135012,7.116258,7.048387,7.133333,7.371429,7.1,6.269231,6.04,6.68,7.1,79,B
1967,6.362683,6.321287,6.28817,6.436842,5.4,6.2,?,7.076923,6.64,6.566667,7.130769,?,C
1969,6.321287,6.805938,7.116258,6.35,5.9,6.82,6,6.825,6.14,6.557143,6.9,?,C
1974,5.636216,?,?,6.608333,6.381818,?,?,6.365517,6.4,6.5,6.45,?,C
2001,6.321287,6.270794,?,6.08,6.24,6.56,5.933333,6.125,5.675,5.866667,5.423077,32,F
2005,6.596905,?,?,5.7,5.7,6.0125,5.875,5.978947,5.55,5.833333,5.34,?,C
2000,6.321287,6.596905,?,6,6.2,6,?,6,6.061538,6.075,6,64,C
1998,6.321287,6.505694,?,5.785714,6.188889,6,5.45,6.95,7.2,6.4,6.1,38,B
1979,6.805938,6.505694,?,6.44,6.233333,?,?,6.04375,6.4,5.981818,6.6,?,B
2005,6.511946,6.295725,?,7,6.8,6.8,6.85,6.5,6.6,6.8,6.8,?,B
1918,6.805938,7.116258,?,6.561538,6.8,6.8,?,6.9,7.35,7.61,7.45,?,B
2004,6.321287,6.805938,6.596905,5.833333,5.55,5.34,6.675,6.872727,5.966667,6.616667,5.8375,47,B
1986,6.792329,6.362683,6.28817,8.142857,7.846154,?,?,6.9,6.18,6.2,7.05,?,A
1945,6.321287,6.590536,6.511946,6.685714,7.26,7.311111,7.26,7.470588,7.118519,7.066667,6.9,?,B
1970,6.792329,6.362683,6.321287,7.575,7.528571,7.125,7,6.55,6.55,7.75,6.428571,?,B
2014,6.164597,6.321287,5.828839,3.4,3.4,?,?,3.4,3.4,4.3,3.4,?,F
1932,6.805938,6.596905,?,7.54,7.6,7.6,?,7.145455,7.06,6.55,7.128571,?,A
1896,6.751399,?,?,5.022222,?,?,?,?,?,?,?,?,F
1978,6.580089,6.596905,?,6.1625,7.2,7.2,5.85,6.079412,6.366667,6.26,7.2,70,B
2007,6.805938,?,?,6.7,6.7,?,?,7.228571,6.333333,6.3,6.7,50,B
2014,6.321287,?,?,5.9,5.9,?,?,5.9,5.9,5.75,5.9,?,C
1969,6.7575,?,?,7,6.5,6.5,?,6.3,6.5,6.5,6.5,?,B
1946,7.090517,6.805938,6.580089,7.073684,6.433333,5.58,7.066667,7.2525,6.888889,7.166667,6.7,?,C
2010,6.792329,6.164597,5.828839,7.5,7.5,7.5,7.5,7.5,7.24,7.5,7.5,?,A
1942,6.805938,6.270794,6.596905,7.833333,7.7,7.4,?,7.866667,7.4,7.55,6.8,?,B
2008,6.164597,6.28817,6.505694,7.22,7.2,7.381818,6.1,6.872727,6.1,6.535484,6.1,37,C
1940,6.792329,6.28817,6.321287,7.286667,7.7,?,?,7.7,?,?,?,?,A
2015,6.321287,?,?,6.1,6.266667,6.266667,6.6,6.65,5.933333,6.525,6.6,38,B
1962,6.7575,?,?,7.24375,7.0375,?,?,6.818182,7.12381,7.107692,7,?,B
1992,6.321287,?,?,7.166667,7.166667,?,?,6.704167,6.7375,7.07,6.25,?,B
1996,7.163705,?,?,6.4,?,?,?,6.4,6.4,6.4,7.233333,?,C
2001,6.321287,6.590536,?,5.65,6.1,?,?,6.614286,6.1,6.657692,6.75,46,C
1997,6.805938,6.596905,?,7,6.65,6.833333,?,6.833333,6.858824,6.75,6.1,?,B
1995,6.321287,6.805938,?,6.45,6,?,?,6.338462,5.4,7.175,6.242857,?,B
1998,6.805938,6.511946,6.596905,7.066667,7.066667,?,?,7.066667,7.233333,7.8,7.8,?,A
1998,6.164597,6.805938,6.270794,6.85,7.1,7.1,6.8,6.21,6.91,6.466667,6.852941,66,A
1980,6.735776,6.580089,5.828839,5.52,4.833333,4.3,4.3,5.875,4.3,4.3,4.3,?,F
1948,6.321287,?,?,6.8,6.5375,7.7,?,7.085714,6.771429,7.316667,7.85,?,A
1983,6.321287,6.805938,6.596905,7.633333,7.3,?,?,7.5,7.85,6.92,7.25,?,A
2002,6.321287,?,?,7.314286,5.6,7.166667,?,6.7,6.65,6.8,5.6,?,C
2007,6.792329,6.270794,?,6.85,?,?,?,7,6.86,?,?,?,B
1950,6.321287,6.28817,?,6.766667,6.7,6.983333,7.25,6.44,6.8,6.9,6.7,?,B
1950,6.805938,7.116258,?,7.379167,7.069231,6.966667,?,7.113333,6.7,6.78,6.1,?,C
2005,6.805938,?,?,6.5,6.8,6.75,6.8,5.9,7.05,6.675,5.34,?,B
2007,6.164597,6.270794,6.295725,5.7,5.777778,5.777778,?,5.75,5.15,4.6,6.223077,35,F
1968,6.362683,6.805938,6.295725,6.861111,6.855556,6.6,6.866667,7.026667,6.385714,7.04,6.7,?,B
2006,6.805938,?,?,6.3,6.3,?,?,5.966667,6.3,6.3,5,77,C
1990,6.164597,6.590536,6.805938,6.7,7.3,?,?,6.684615,6.986207,6.778261,6.44,?,B
1987,6.164597,6.362683,6.295725,6.066667,6.852941,6.6,?,5.922222,6.7,6.772727,5.91,?,B
1972,6.362683,6.321287,?,7.247368,7.157143,6.4,7.06875,6.75,6.8,5.272727,7.16,?,C
1982,6.164597,6.362683,?,6.6625,6.6,7.7,7.2,6.04375,6.482353,6.963636,7.8,62,A
1954,6.805938,7.135012,?,7.5,7.485714,?,?,6.7,7.5,7.5,7.5,?,A
1993,6.805938,6.295725,?,6.48,6.866667,?,?,6.311111,6.541667,6.55,6.861538,?,C
1985,6.805938,6.596905,6.295725,5.75,6.2,6.3,?,6.4,6.75,6.316667,6.3,?,C
2002,6.805938,5.636216,?,?,7,7,?,7,7,7,7,?,B
1995,6.321287,6.805938,7.135012,7.2,7.2,7.2,?,6.95,6.075,7.2,7.1,?,B
1964,6.7575,?,?,5.8,6.133333,5.7,?,5.9,6.9,6.6125,6.2,?,C
1953,6.805938,?,?,7,7.1,6.9875,?,7.091667,7.42,7.1,7.1,?,B
1950,6.805938,?,?,7.928571,7.333333,7.333333,?,7.3,7.3,7.3,7.3,?,B
2007,6.590536,6.805938,6.295725,7.1,6.877778,?,?,6.818182,6.458824,7.2375,6.94,73,B
1978,7.163705,?,?,6.677778,?,?,?,7.5,7.5,7.5,7.5,?,A
2004,7.090517,6.805938,6.580089,6.7,6.7,?,?,6.65,6.7,7.1,6.7,?,B
1928,6.751399,6.321287,?,6.55,6.5,?,?,7.2,7,7.2,7.2,?,B
2003,6.321287,6.805938,6.596905,6.1,6.1,6.1,6.1,5.85,5.72,5.5,4.9,46,C
2006,6.321287,6.805938,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
2010,6.805938,6.596905,5.828839,7,7.433333,6.9,?,7.05,7.033333,7.2,7.3,69,B
2015,6.805938,6.580089,6.596905,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1968,7.163705,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,71,B
1998,6.321287,6.805938,?,6.888889,6.7,6.24,?,6.079412,6.964286,6.71875,6.258824,70,B
2010,6.792329,6.362683,6.321287,5.2,5.45,?,?,5.2,5.2,5.2,5.2,?,F
1955,6.805938,7.172523,6.596905,7.411111,6.75,6.4,6.8,7.278947,6.960606,6.795652,7.344444,?,B
2009,6.805938,7.135012,7.116258,7.7,7.7,?,?,6.7,6.671429,7.7,6.266667,85,A
2003,6.805938,7.135012,7.116258,6.38,6.3,7,?,6.3,6.3,6.3,6.3,30,C
2007,5.828839,6.295725,?,6.3,6.15,6.75,?,6.525,6.8,6.044444,5.9,45,C
1970,6.805938,6.270794,6.505694,8.1,?,?,?,8.1,6.9,8.1,8.1,?,A
2002,6.321287,6.590536,6.805938,6.2,6.8,6.8,?,6.75,6.46875,5.977778,6.22,41,B
2002,6.805938,?,?,5.92,6.2,5.9,?,5.9,5.9,5.9,5.9,?,C
1961,6.164597,6.362683,5.828839,3.2,3.2,3.2,3.2,3.2,6.8,3.2,4.55,?,F
2007,6.590536,6.511946,6.295725,6.183333,5.7,6.033333,?,6.066667,6.363636,6.244444,5.833333,31,C
2005,6.792329,6.164597,6.362683,7.6,7.4,7.6,7.55,6.8,7.6,7.6,7.6,?,A
1963,6.321287,6.580089,6.596905,6.363158,6.25,6.1,?,6.030769,6.7,7.066667,6.1,?,C
1977,5.636216,?,?,6.375,6.4,6.55,6.4,6.7,5.35,6.4,5.933333,?,C
1996,6.321287,6.596905,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
1995,6.792329,6.164597,6.511946,7.0875,7.2,7.3,?,7.8,7.8,7.8,8,?,A
1963,6.321287,6.596905,?,6.841176,6.775,6.54,6.775,6.847368,6.916667,6.65,7.166667,?,B
1980,7.163705,6.751399,?,7.566667,7.483333,?,?,7.544444,7.3,7.3,7.3,?,B
1962,6.590536,6.805938,7.135012,7.5,7.54,7.5,7.666667,7.4,7.733333,?,?,?,A
1938,6.590536,6.805938,?,7.458333,7.46,7.2875,?,7.5,7.54,7.55,7.7,?,A
2013,6.805938,6.596905,?,3.05,3.05,?,?,3.833333,4.2,3.033333,3.15,40,F
2001,6.321287,6.505694,?,5.95,6.4,6.4,?,6.5,7.05,6.8,7.133333,?,B
2005,6.590536,6.805938,6.295725,6.43,6.45,7.5,7.15,6.744444,6.342857,6.986207,6.91,81,A
2007,6.751399,?,?,?,?,?,?,7.35,7.8,7.8,7.8,?,A
1999,6.321287,?,?,6.675,6.675,?,?,5.2,6.15,5.2,5.2,?,F
1984,6.321287,6.805938,?,7.771429,7.666667,7.666667,7.266667,6.925,7.325,8.1,6.9125,?,A
2000,7.090517,6.590536,6.805938,6.3,6.3,?,?,5.94,6.3,6.3,7.05,?,C
1958,6.590536,6.805938,6.295725,6.7,6.7,6.7,6.7,6.960606,6.65,6.7,6.7,?,B
2006,6.792329,5.828839,6.295725,7.266667,6.911111,7.333333,?,6.36,6.728125,7.1,6.617391,73,B
2004,6.321287,6.596905,?,5.6,6.1,6.1,?,6.075,6.1,6.1,6.325,46,C
1993,6.164597,6.805938,?,5.7,6.0125,6.7,?,5.475,6.7,6.218182,6.7,?,B
1941,6.321287,6.580089,?,6.985714,6.68,5.55,6.68,7.5,7.5,6.933333,6.575,?,A
1931,6.805938,?,?,6.5,6.5,6.5,?,7.25,6.5,6.7,6.5,?,B
1931,6.805938,6.596905,7.116258,7.5,7.207692,7.3,6.933333,7.35,7.45,7.6,7.6,?,A
1994,6.590536,6.805938,6.295725,6.766667,6.55,?,?,6.3375,6.2,7.1,7.1,85,B
2001,6.590536,6.805938,6.511946,5.8,6.057143,?,?,6.383333,6.485714,6.611111,6.571429,34,C
2003,6.792329,6.362683,6.321287,7.7,7.925,7.925,8.2,6.590909,5.9,7.1,6.680769,90,A
1956,6.590536,6.805938,7.172523,6.971429,7.54,5.52,?,7.028571,6.84,7,6.6,?,B
1917,6.321287,6.751399,?,6.233333,6.980556,?,?,7.12,5.766667,6.416667,5.1,?,F
1987,6.321287,6.596905,?,6.3125,4.9,4.9,6.266667,6.2,5.614286,5.3,6.5,27,B
1915,6.805938,?,?,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,?,B
1969,6.362683,6.7575,6.805938,7.005882,7.15,6.75,?,6.831667,6.7,6.08,6.3,?,B
2001,7.090517,6.321287,6.805938,6.571429,6.4,6.4,?,5.995,6.188889,5.74,5.977778,43,C
1982,5.636216,5.828839,?,6.814286,6.3,7.75,?,6.681481,6.5375,6.8,7.366667,?,A
1926,6.590536,6.805938,5.636216,6.6,6.6,6.6,6.6,7.138095,6.6,7.2,6.6,?,B
1940,6.321287,6.805938,6.596905,7.621429,7.583333,7.3,?,7.75,7.256522,6.811765,7.36,?,A
2006,6.321287,5.636216,5.828839,7.133333,6.442857,?,?,6.5,7.25,5.825,6.5,69,B
2006,6.321287,?,?,4.7,4.7,?,?,4.7,4.7,4.7,4.7,?,F
1951,7.090517,6.805938,6.596905,6.973684,6.9,7.069231,?,6.582353,6.975,6.085714,6.7,?,B
1922,6.270794,5.636216,?,7.82,7.4,6.56,?,8,7.7,8,8,?,A
2001,6.590536,5.636216,?,5.814286,4.466667,5.255556,?,4.625,6.009091,4.233333,5.34,42,F
2000,?,?,?,7,?,?,?,7,7,7,?,?,B
1994,6.792329,6.28817,6.270794,6.711111,6.414286,6.4,6.2,5.64,6.2,5.3,6.188889,?,F
1960,6.590536,6.295725,?,7.066667,7.5,7.12,?,7.02,6.9,7.633333,7.130769,?,A
2014,6.805938,6.596905,?,6.2,6.2,?,?,4.2,6.066667,6.2,6.3,?,C
1947,6.792329,6.751399,?,6.9,?,?,?,?,?,?,?,?,B
2010,6.321287,6.805938,6.596905,6.95,6.95,?,?,6.819231,6.9125,7.34,6.283333,81,B
2000,5.636216,5.828839,6.295725,6.475,6.366667,?,?,5.89375,6.3,6.416667,6.3,40,C
1992,6.792329,6.362683,6.321287,7.42,7.475,7.475,6.953333,8,6.374194,7.2,6.95,?,A
1962,6.164597,6.362683,6.805938,7.86,7.7,7.65,?,6.85,7.7,7.7,7.7,?,A
1993,5.828839,5.636216,6.295725,6.64,6.75,5.9,5.773684,6.6,6.475,5.1,5.9,?,C
1959,6.805938,6.596905,7.116258,8.1,8.1,7.1,?,8.1,8.1,8.1,8.1,?,A
2004,6.164597,6.321287,6.590536,4,4.9,?,?,4,4.166667,5.4,5.3875,41,F
1939,6.805938,7.116258,?,7.3,6.7,7.216667,6.8,7.118182,7.233333,6.83,6.942857,?,B
2005,6.164597,6.362683,5.636216,4.68,4.35,4.35,?,5.45,5.5,6.336364,4.1,?,F
2015,6.321287,?,?,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,?,F
1992,6.362683,6.321287,6.28817,6.672727,6.126667,6.126667,?,6.311111,6.823529,6.364286,6.3,?,B
1999,6.321287,6.295725,?,5.2,6.0375,?,?,6.847059,5.755556,5.86,4.9,35,F
2011,6.321287,6.805938,?,7.05,7.166667,6.7,6.7,7.214286,7.55,6.7,6.7,64,B
1961,5.828839,6.362683,?,6,6.693333,6.18,?,6.645455,6.541667,6.566667,6,?,C
1968,6.590536,6.805938,?,6.8375,6.65,6.92,6.6,6.8875,7.107692,6.74,6.725,?,B
1983,6.164597,6.362683,6.270794,6.925,7.164286,7.185714,7.185714,7.05,6.781818,6.86,6.8875,52,A
1934,6.792329,6.751399,6.321287,5.1,?,?,?,?,?,?,?,?,F
1969,6.321287,6.805938,6.735776,7.38,6.73913,7.5125,7.825,6.869231,5.8,7.1,6.35,?,B
1955,6.805938,6.7575,?,7.0125,6.852381,7.4,7.4,7.256522,7.338462,7.245455,7.4,?,B
1961,6.321287,6.596905,?,7.14,6.971429,6.466667,?,7.026667,6.847368,7.033333,6.833333,?,B
1995,6.321287,6.590536,6.805938,6.7,5.4,?,?,6.233333,6.295455,6.04,5.827273,46,C
2015,6.805938,?,?,6.05,6.075,6.1,?,5.62,6.033333,6.2,4.85,?,C
1970,5.636216,?,?,6,6,?,?,6,6,6,6,?,C
2002,6.164597,6.362683,6.321287,5.4,6.6,6.6,6.1,5.766667,6.26087,6.39,6.188889,35,F
2002,6.321287,6.805938,?,7.1,7.1,7.1,6.54,6.872727,7.05,6.715385,6.866667,69,B
2007,6.321287,6.28817,?,2.9,4.633333,5.166667,5.16,5.923529,5.1,4.7,2.9,13,F
2015,6.164597,6.362683,5.828839,6.85,6.4,5.4,7.544444,6.144,6.94,6.6,6.2,38,B
1964,6.362683,6.321287,6.596905,7.125,6.977778,6.76,7.4,7.2525,6.916667,7.208333,7.4,?,B
1974,6.590536,5.636216,6.295725,6.5,6.25,?,?,6.95,6.5,6.5,6.5,?,B
1987,6.321287,6.270794,5.636216,6,6.057143,6.172727,?,6,4.9,6.528571,6,?,C
2007,6.805938,5.636216,5.828839,7.06,6.366667,6.544444,6.693333,6.482353,6.66,7.166667,6.5,65,B
1928,6.164597,6.321287,6.28817,7.7,7.2,7.55,7.625,7.12,7.8,7.8,7.7,?,A
1930,6.580089,6.596905,?,6.2,6.2,6.45,7.111765,6.333333,6.2,6.1,6.2,?,C
1988,6.270794,5.636216,6.511946,6.7,6.7,?,?,5.757143,6.333333,5.5,6.8,?,B
1982,6.321287,?,?,6.6,6.8,6.8,?,6.8,6.2,6.6,6.8,?,B
2000,6.321287,6.805938,6.735776,6.405263,6.258333,?,?,5.35,6.5,6.423077,5.1,50,B
2000,6.164597,5.636216,5.828839,6.6,6.3,6.55,?,6.3,6.7,6.3,6.8,?,C
2005,6.805938,?,?,7.2,7.2,?,?,7.2,7.25,7.25,7.2,?,B
2013,6.321287,6.590536,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1991,6.362683,6.321287,6.28817,7.4875,6.733333,6.733333,6.55,6.845455,6.374194,6.343478,6.775,52,B
1997,7.090517,6.805938,?,7.071429,7.3,7.25,7.25,6.555556,6.8875,7.075,5.91,?,B
1947,6.321287,6.590536,6.805938,7.168293,7.675,7.433333,?,6.902273,8,8,8,?,A
1996,6.590536,6.805938,6.511946,6.677778,6.1,6.633333,?,6.760714,6.686957,6.966667,6.1,?,C
2004,5.636216,6.511946,6.295725,6.38,6.5125,6.5125,4.9,6.033333,6.283333,4.9,4.9,48,F
1971,7.090517,6.805938,6.505694,6.933333,6.7,7.6,7.6,6.578261,6.8875,6.547368,6.22,?,A
2005,6.805938,?,?,5.6,5.6,?,?,5.553846,5.978947,5.833333,5.32,?,F
1959,6.321287,6.7575,?,7.058333,6.5,6.5,7.066667,6.74375,6.84,6.215385,6.45,?,B
1996,7.090517,6.805938,6.596905,6.8,7.4,7.4,?,6.715385,6.444444,7.3,6.966667,?,B
1953,6.321287,6.805938,?,7.553333,7.5125,8.1,7.825,8,7.26,7.266667,7.65,87,A
1954,6.805938,?,?,7.882609,7.719048,8.17,7.854545,7.92381,7.9625,8.7,8.7,99,S
1958,6.362683,?,?,5.427273,2.5,2.5,?,2.5,2.5,2.5,2.5,?,F
1961,6.321287,6.580089,?,6.363158,5.8625,6.58,?,6.030769,6.3,6.866667,6,?,C
2000,5.636216,6.270794,6.295725,3.471429,2.8,?,?,3.9,3.9,3.9,3.9,?,F
1997,6.321287,5.828839,?,5.9,5.9,?,?,5.9,5.9,5.9,5.9,?,C
1923,6.321287,?,?,7.384615,7.8,7.733333,7.8,7.473913,7.2,7.128571,7.45,?,B
1967,6.805938,?,?,7.55,7.7,7.033333,?,7.177778,7.7,6.9,7.166667,?,A
1993,6.792329,6.751399,?,7.4,7.25,7.4,?,7.225,7.4,7.4,7.4,?,B
1981,6.321287,?,?,6,6.85,6.866667,6.166667,6.353333,6.975,6,6,?,C
1944,6.270794,7.172523,5.636216,7,7.25,7.333333,7.4,6.770588,7.425,7.245455,7.4,?,B
1946,7.090517,6.805938,?,6.85,7.243478,7.2,7.25,7.272727,6.985714,6.557143,7.066667,?,B
2001,6.805938,?,?,6.8,6.866667,6.866667,?,7,7,7,7,?,B
1975,6.321287,6.805938,?,6.7625,6.425,6.56,?,6.471429,7.142857,6.095238,6.3625,?,C
1998,6.805938,?,?,6.714286,6.6,6.6,?,6.67,6.677778,6.6,6.6,73,B
1981,6.321287,?,?,4.9,4.7,4.9,4.7,4.85,6.626316,4.675,4.757143,?,F
1987,6.321287,6.270794,?,3.85,4.78,5.4,4.78,6.31,6.08,5.5,5.266667,8,F
2009,6.590536,5.828839,6.295725,5.6,5.6,?,?,4.8,5.9,5.6,5.6,?,C
2002,6.805938,7.116258,?,6.95,6.35,6.409091,7.26,6.363636,6.57,6.433333,6.175,49,C
1979,6.805938,6.596905,?,6.7,7.8,7.1,?,6.845455,6.760714,6.75,7.5,77,A
2008,6.321287,6.596905,?,5.05,4.3,4.3,4.3,5.2,5.88,6.266667,4.3,?,F
1959,6.805938,6.270794,6.735776,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,81,A
1995,5.636216,6.511946,6.295725,6.5,5.783333,5.783333,?,5.85,6,6,6,?,C
1982,5.636216,6.295725,?,5.85,4.74,?,?,4.983333,6.3625,5.5,5.961538,?,C
1996,6.511946,6.805938,6.596905,4.8,4.8,5.65,?,6.321429,5.757143,6.62,5.94,?,F
1962,5.636216,5.828839,?,4.1,4.1,3.6,4.1,4.1,5.45,4.1,4.1,?,F
1935,7.163705,7.135012,7.116258,7.2,7.5,7.5,6.15,7.116667,7.5,7.5,7.5,?,A
2000,6.805938,?,?,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,36,C
1956,6.805938,6.596905,7.116258,7.252941,6.95,7.266667,6.35,7.277778,7.107692,6.522222,6.633333,?,B
1993,6.590536,6.511946,6.295725,6.314286,7.15,5.85,7.15,6.271429,6.525,6.2,6.275,?,C
2002,6.321287,6.805938,6.596905,6.95,6.766667,6.95,?,6.61,6.2,6.5,6.333333,56,C
1957,6.805938,?,?,7.247368,7.2,6.8,?,7.433333,7.335,6.725,7.1125,?,B
1998,6.164597,6.321287,6.295725,6,5.357895,?,?,5.882353,6.482353,6.1,6,?,C
2002,6.590536,6.805938,6.295725,7.62,7.7,7.7,6.933333,7.7,7.7,6.133333,6.833333,72,A
2001,6.805938,?,?,6.95,6.95,6.95,?,7.1,7.1,7.1,7.1,66,B
1980,6.164597,6.590536,6.805938,5.333333,5.333333,?,?,5.85,6.64,4.6,5.4125,?,C
1987,6.164597,6.362683,6.321287,6.2,5.35,5.7,?,5.566667,5.4,5.9,6.3,?,F
1995,5.636216,6.295725,?,5.95,6.8,?,?,6.8,6.8,6.7,6.5,?,B
1971,6.792329,6.321287,?,7.7,7.45,7.6125,7.34,7.45,6.984615,7.88,7.144444,?,A
1967,6.805938,5.636216,6.511946,5.7,5.7,6.35,?,6.731579,6.889474,5.7,5.7,?,C
2011,6.792329,6.362683,6.321287,7.325,7.27,6.3,6.133333,5.05,6.26087,6.694231,6.790909,57,C
2007,6.164597,6.321287,6.596905,5.8,5.8,?,?,6.75,5.8,5.8,5.8,?,C
1967,6.805938,?,?,6.1,?,?,?,7.2,6.1,6.95,6.1,?,C
2012,6.590536,6.295725,?,6.966667,6.966667,6.9,?,6.934483,6.3,6.58,6.322222,64,C
1983,6.321287,6.596905,?,6.2,5.2,5.2,?,5.716667,5.285714,6.4,5.2,?,F
2000,6.362683,6.270794,5.636216,7.04,5.3,5.2,4,4,4,4,4,15,F
2003,6.805938,6.735776,?,6.3,6.3,6.3,?,5.814286,6.35,6.066667,6.6,48,C
1970,6.321287,7.135012,?,5.6,5.966667,5.966667,?,6.475,6.38,6.566667,6.64,?,B
1967,6.321287,?,?,6.291667,6.342857,?,?,6.2,6.471429,6.45,6.428571,?,B
1974,6.321287,6.805938,6.270794,7.716667,7.8,7.8,7.5,7.8,7.8,7.54,7.2,?,A
2002,6.321287,?,?,6.7,6.7,?,?,6.7,6.133333,6.7,6.7,?,B
1969,6.164597,6.321287,6.590536,7.4,7.133333,?,?,6.694231,7.166667,7.4,6.75,?,B
1960,6.590536,6.805938,6.505694,7.8125,7.771429,7.54,8.3,7.14,7.76,7.666667,7.4,84,A
1978,6.590536,6.805938,6.511946,6.028571,7.583333,?,?,6.978571,7.066667,6.625,7.333333,?,B
1995,6.805938,6.735776,?,6.1875,6.733333,?,?,6.604,6.054545,7.3,6.328571,?,B
1981,6.321287,6.590536,6.805938,7.283333,7.55,7.625,7.58,7.375,7.209091,7.45,7.466667,?,A
2008,7.090517,6.805938,?,6.9,6.9,6.9,6.9,6.3,6.845,5.9875,7.133333,62,B
2000,6.321287,6.505694,?,6.44,5.48,?,?,6.29,5.9,6.04,5.72,52,C
1950,6.7575,?,?,6.236842,6.2,6.2,6.2,6.98,6.675,6.6,6.2,?,C
1979,6.321287,6.7575,6.805938,6.813333,6.666667,6.2,6.666667,6.8875,6.557692,6.35,6.6,?,C
2000,6.805938,?,?,7.4,7.5,7.433333,?,7.5,7.5,7.5,7.5,85,A
2004,6.590536,6.295725,?,6.4,6.44,6.44,6.409091,6.533333,7.056522,6.607692,6.75,37,C
1975,6.511946,6.7575,?,6.2,6.855556,6.855556,?,6.541667,6.90625,6.482353,6.683333,?,B
2014,6.805938,?,?,5.55,5.7,5.45,?,5.7,6.85,5.45,5.7,?,C
1924,6.805938,6.362683,6.270794,7.379167,7.844444,?,?,8,8,7.45,7.9,?,A
1985,6.164597,6.805938,?,6.166667,5.988889,6.11,?,5.9,6.533333,6.552381,6.566667,?,B
1979,7.090517,6.805938,6.596905,6.9,7.4,7.4,?,6.946154,6.845,6.633333,7.4,?,B
