Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1980.0,6.805938349954643,?,?,7.233333333333333,7.291666666666667,?,?,6.4,6.4,7.266666666666666,6.1,?,C
2003.0,6.321287231826699,6.805938349954643,6.73577586206896,7.0,7.0,?,?,7.0,7.0,7.0,7.0,67.0,B
2008.0,7.163705103969749,6.7513986013986,?,7.2,?,?,?,7.5,7.1499999999999995,7.2,7.2,?,B
1997.0,6.321287231826699,?,?,6.0,5.574999999999999,5.9,5.574999999999999,6.040000000000001,6.307692307692308,6.170833333333334,6.0,20.0,C
1933.0,6.321287231826699,6.805938349954643,7.13501199040767,6.55,6.266666666666667,6.833333333333333,7.066666666666666,5.58,7.2524999999999995,5.85,6.525,?,B
2013.0,7.090517241379306,6.805938349954643,?,7.300000000000001,6.95,7.2,?,6.536842105263157,7.2,7.2,7.2,66.0,B
2002.0,6.321287231826699,6.59053643724697,5.6362158167036265,5.3,5.3,?,?,5.3,5.3,5.3,5.3,?,F
2000.0,6.805938349954643,6.596904663640125,?,6.633333333333333,7.466666666666666,7.0,?,6.586666666666667,6.921428571428572,6.6,5.720000000000001,64.0,B
1970.0,6.805938349954643,6.596904663640125,?,7.7,7.7,?,?,7.7,7.7,7.7,7.7,?,A
1984.0,6.805938349954643,6.596904663640125,7.116258351893096,6.792857142857143,6.875,?,?,6.095238095238095,6.681481481481483,5.525,6.235714285714287,?,C
1935.0,6.321287231826699,6.270794392523365,6.596904663640125,7.054545454545454,7.0666666666666655,7.0375,7.1,6.650000000000001,6.9,6.699999999999999,7.183333333333334,?,B
1964.0,5.6362158167036265,6.58008948545861,?,2.7,2.7,?,?,2.7,2.7,2.7,2.7,?,F
2008.0,6.7513986013986,6.164596895343019,?,6.0,6.0,?,?,4.85,6.0,6.0,5.2,?,C
1976.0,6.805938349954643,6.596904663640125,?,7.593333333333334,6.633333333333333,6.9375,?,6.781818181818183,6.605555555555556,6.96060606060606,7.325,?,C
1964.0,5.6362158167036265,?,?,5.4799999999999995,5.7,?,?,5.45,5.466666666666666,5.9,5.9,?,C
1984.0,6.321287231826699,?,?,6.949999999999999,5.7,?,?,7.141379310344829,6.311764705882352,5.7,5.7,?,C
1997.0,6.164596895343019,6.59053643724697,6.596904663640125,5.675,5.8999999999999995,3.7,5.15,6.242307692307691,6.0200000000000005,6.68076923076923,5.633333333333333,23.0,F
1966.0,6.805938349954643,?,?,8.0,8.0,8.0,8.0,8.0,8.066666666666668,8.05,8.0,?,A
2001.0,6.321287231826699,6.805938349954643,?,7.4,7.6,7.6,6.55,7.6,7.6,7.6,7.6,70.0,A
1988.0,6.805938349954643,?,?,6.99090909090909,6.3,6.42,?,5.871428571428571,6.475,6.328571428571429,6.716666666666668,?,C
1997.0,6.7513986013986,?,?,4.300000000000001,4.666666666666667,3.2,?,4.918181818181818,4.85,?,?,?,F
1950.0,6.59053643724697,7.172522522522525,6.805938349954643,7.256000000000003,6.742857142857143,7.6000000000000005,7.058333333333333,7.391666666666667,7.155555555555556,6.957142857142857,6.8,?,A
1998.0,6.321287231826699,6.2881696428571345,?,4.975,4.85,?,?,5.2,6.133333333333333,5.1,6.199999999999999,?,F
1958.0,6.3626827717736845,6.805938349954643,?,7.8826086956521735,7.890909090909091,7.854545454545455,8.169999999999998,7.923809523809522,7.933333333333333,8.1,7.433333333333333,?,A
1935.0,6.321287231826699,6.805938349954643,6.596904663640125,7.247368421052633,6.3,6.699999999999999,6.6000000000000005,7.141379310344829,7.2524999999999995,6.857142857142856,6.799999999999999,?,C
1999.0,6.321287231826699,6.59053643724697,6.805938349954643,6.3,6.3,6.3,?,6.242857142857143,6.86153846153846,6.416666666666667,6.1875,46.0,C
1996.0,7.163705103969749,?,?,6.5,?,?,?,6.5,?,?,?,?,B
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,6.766666666666666,6.2,7.3,?,6.4868421052631575,6.861538461538462,6.86153846153846,7.3,62.0,B
1993.0,6.321287231826699,6.73577586206896,?,6.25,5.933333333333334,5.800000000000001,5.933333333333334,6.125,6.1,4.5,6.050000000000001,?,C
2010.0,7.163705103969749,7.090517241379306,6.5056939501779345,6.699999999999999,8.6,?,?,8.6,8.6,8.6,8.6,79.0,S
1982.0,?,?,?,7.0,?,?,?,7.0,6.58,7.0,7.0,?,B
2004.0,6.59053643724697,6.805938349954643,6.511945812807886,7.166666666666667,7.094117647058822,?,?,7.257142857142857,7.233333333333334,7.233333333333333,7.066666666666666,81.0,A
2001.0,6.805938349954643,?,?,6.775,7.4,7.7,7.4,7.7,6.800000000000001,7.7,7.466666666666666,73.0,A
2004.0,6.321287231826699,?,?,6.3,6.3,6.3,?,6.3,6.3,6.3,6.3,?,C
2006.0,6.805938349954643,5.828839390386872,?,7.1,7.5,7.5,7.5,7.1,7.1,7.1,7.1,?,B
2001.0,6.321287231826699,6.805938349954643,6.596904663640125,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.9,?,F
1955.0,6.805938349954643,7.116258351893096,?,7.9,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1978.0,6.805938349954643,6.596904663640125,6.5056939501779345,6.9,6.5,6.5,6.5,6.5,6.6000000000000005,6.6000000000000005,6.141666666666667,?,B
1994.0,6.792329149232918,6.164596895343019,6.270794392523365,6.9,6.9,6.9,6.9,6.574999999999999,6.75,7.0,6.9,?,B
1942.0,6.321287231826699,6.58008948545861,?,7.058333333333334,6.654545454545453,6.4,6.733333333333333,6.425000000000001,7.0625,6.0,6.0,?,C
1997.0,6.270794392523365,6.164596895343019,6.321287231826699,5.8,5.966666666666666,5.733333333333333,?,6.680000000000001,6.775,6.742857142857142,4.7,?,F
1999.0,6.3626827717736845,6.321287231826699,6.270794392523365,6.9444444444444455,7.0888888888888895,?,?,6.3,7.4,7.4,7.4,62.0,B
1956.0,6.805938349954643,?,?,8.1,8.144444444444444,8.1,?,8.266666666666667,6.933333333333334,8.0,7.7,?,A
1994.0,6.321287231826699,6.270794392523365,?,7.588888888888889,7.484615384615386,7.484615384615386,6.733333333333333,6.704166666666667,6.833333333333333,6.78918918918919,6.486666666666666,53.0,B
1941.0,6.321287231826699,6.58008948545861,6.596904663640125,7.0,6.966666666666668,7.06842105263158,6.966666666666668,7.088461538461538,7.095999999999999,7.183333333333334,7.2,?,B
2000.0,6.805938349954643,?,?,5.949999999999999,6.266666666666667,?,?,6.458823529411765,6.866666666666667,6.2,6.425000000000001,?,B
1956.0,6.59053643724697,6.805938349954643,7.172522522522525,7.379166666666667,7.0625,7.0,?,6.994444444444444,6.840000000000001,6.83,6.625,?,B
2009.0,6.3626827717736845,7.090517241379306,6.321287231826699,6.583333333333332,5.716666666666666,?,?,6.444444444444444,6.3999999999999995,6.7178571428571425,7.3,62.0,B
2001.0,6.792329149232918,6.3626827717736845,6.2881696428571345,5.971428571428571,5.699999999999999,?,?,5.875,5.840000000000001,6.033333333333334,5.92,?,C
1971.0,6.321287231826699,5.6362158167036265,?,6.066666666666667,6.800000000000001,7.2,?,6.645454545454545,6.845833333333334,6.566666666666666,6.688888888888889,?,B
1997.0,7.090517241379306,6.59053643724697,6.805938349954643,6.75,7.8,7.8,6.76,7.038461538461538,6.949999999999999,6.333333333333332,7.2,76.0,A
1994.0,6.164596895343019,5.828839390386872,?,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,?,C
1963.0,6.805938349954643,6.295724782899136,?,5.4799999999999995,5.7,?,?,5.466666666666666,5.5,5.5,5.5,?,C
1943.0,6.58008948545861,?,?,6.775,6.75,7.3,7.3,7.3999999999999995,7.3,7.3,7.3,?,B
1966.0,6.59053643724697,6.321287231826699,6.805938349954643,6.1,6.1,?,?,6.566666666666666,6.58,6.6000000000000005,6.1,?,C
1964.0,6.321287231826699,6.59053643724697,6.805938349954643,7.285714285714286,7.9,?,?,7.6499999999999995,7.9,7.9,7.9,88.0,A
2010.0,6.164596895343019,6.59053643724697,6.805938349954643,5.033333333333334,6.8999999999999995,6.514285714285714,6.4,5.779999999999999,7.083333333333332,6.615384615384615,6.529999999999999,44.0,C
1960.0,5.6362158167036265,6.295724782899136,?,3.9571428571428577,4.05,5.785714285714285,?,6.7727272727272725,4.3,4.0,4.0,?,F
1978.0,6.2881696428571345,6.3626827717736845,5.828839390386872,5.8875,6.1,6.1,?,7.333333333333335,6.4692307692307685,6.133333333333333,5.9,?,C
2015.0,6.164596895343019,?,?,5.8,5.8,?,?,5.8,5.8,7.050000000000001,5.8,?,C
1959.0,6.321287231826699,?,?,6.291666666666667,6.220000000000001,?,?,5.8625,6.449999999999998,6.3,6.1000000000000005,?,C
1986.0,6.321287231826699,?,?,6.4111111111111105,6.8,6.475,6.228571428571429,6.311764705882352,6.158333333333332,6.604000000000001,6.1,82.0,C
1995.0,5.6362158167036265,5.828839390386872,?,5.0,5.1000000000000005,?,?,3.5,3.5,5.816666666666667,5.08,?,F
1966.0,6.805938349954643,7.13501199040767,7.116258351893096,7.525,6.9,6.65,6.45,7.433333333333334,7.0687500000000005,6.916666666666667,7.55,?,B
2005.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.5,7.5,?,?,7.5,6.7,7.5,7.5,66.0,A
2010.0,6.321287231826699,5.828839390386872,?,6.0,5.533333333333334,6.4799999999999995,6.35,6.6923076923076925,6.033333333333334,6.033333333333334,5.942857142857143,63.0,C
2006.0,6.3626827717736845,6.321287231826699,6.2881696428571345,5.449999999999999,5.749999999999999,5.4799999999999995,5.766666666666667,6.212500000000001,6.1,5.5,5.627272727272727,32.0,F
2010.0,6.321287231826699,6.805938349954643,?,6.65,6.65,6.9,?,6.9,6.225,6.9,7.13,?,B
1919.0,6.805938349954643,6.596904663640125,?,5.6,5.6,5.6,5.6,5.6,5.6,5.75,5.6,?,C
2004.0,6.321287231826699,?,?,5.6,5.7,?,?,5.6,5.6,5.6,5.6,45.0,C
1945.0,6.59053643724697,6.805938349954643,6.511945812807886,7.4,7.1,7.243478260869564,?,7.325,7.246153846153845,7.066666666666667,7.185714285714285,?,A
2006.0,6.805938349954643,?,?,7.5,7.5,?,?,6.675,6.508333333333333,6.239999999999999,5.066666666666667,72.0,A
1987.0,6.321287231826699,6.805938349954643,6.596904663640125,6.841176470588235,6.3375,?,?,6.877777777777778,6.542857142857144,6.6000000000000005,6.328571428571429,83.0,B
1989.0,6.321287231826699,6.805938349954643,6.596904663640125,6.8999999999999995,6.8999999999999995,6.0,6.0,6.0,6.0,6.0,6.0,?,C
1942.0,6.805938349954643,?,?,8.1,7.9,8.1,7.9,8.166666666666666,7.9,7.95,7.9,?,A
1994.0,6.321287231826699,6.295724782899136,?,5.58,5.8,?,?,5.8,5.8,5.8,5.8,?,C
2007.0,7.090517241379306,6.805938349954643,6.73577586206896,7.0,6.7375,6.833333333333333,6.7375,6.839130434782611,7.166666666666667,7.295833333333333,6.251612903225805,73.0,B
1961.0,6.805938349954643,?,?,6.8,6.8,6.8,6.8,6.818181818181818,6.7125,7.0,6.8,?,B
1962.0,6.321287231826699,6.270794392523365,?,5.7,6.257142857142857,6.339999999999999,?,6.658333333333332,6.658333333333332,6.114285714285714,6.4,?,C
2000.0,6.805938349954643,6.295724782899136,?,7.8999999999999995,7.5,?,?,8.1,7.257142857142857,8.1,8.1,83.0,A
1910.0,6.805938349954643,6.7513986013986,?,5.8,?,?,?,5.8,?,?,?,?,C
1966.0,6.164596895343019,6.3626827717736845,6.757500000000003,6.946153846153847,7.2,7.006666666666667,?,7.130952380952382,6.988235294117648,7.108695652173916,6.933333333333334,?,B
2003.0,6.792329149232918,6.321287231826699,6.805938349954643,7.8,7.8,?,?,7.8,7.8,7.8,7.8,91.0,A
1995.0,6.321287231826699,6.270794392523365,?,6.466666666666668,6.466666666666668,6.7,5.945454545454546,6.5,6.7,6.728571428571429,5.2700000000000005,?,B
1973.0,7.090517241379306,6.59053643724697,6.805938349954643,6.939999999999999,7.8,7.033333333333333,6.42,7.038461538461538,7.375,7.8,7.8,87.0,A
2004.0,6.164596895343019,6.321287231826699,6.596904663640125,7.449999999999999,7.8,?,?,5.8,5.166666666666667,7.466666666666666,6.075,?,A
1986.0,5.6362158167036265,5.828839390386872,?,6.342857142857143,6.5,6.8,6.279999999999999,6.3,6.666666666666667,6.8,6.0,?,B
1996.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.383333333333333,5.25,?,?,5.033333333333332,4.975,4.8,5.8,?,F
1987.0,7.163705103969749,6.321287231826699,?,6.55,6.277777777777778,6.277777777777778,6.1125,5.7666666666666675,5.55,7.6,7.6,?,A
1962.0,6.321287231826699,6.59053643724697,6.805938349954643,7.25,7.7,7.7,6.949999999999999,7.26,7.050000000000001,7.7,7.7,88.0,A
2009.0,6.59053643724697,6.805938349954643,6.511945812807886,7.760000000000001,6.85,7.141666666666666,6.40909090909091,6.966666666666669,6.313043478260869,7.009090909090909,6.847058823529411,64.0,B
2011.0,6.792329149232918,6.2881696428571345,?,6.800000000000001,6.800000000000001,6.800000000000001,6.800000000000001,6.800000000000001,6.4,6.033333333333334,6.4,?,C
1954.0,6.59053643724697,7.172522522522525,6.295724782899136,7.125000000000001,7.699999999999999,7.699999999999999,?,6.770588235294118,7.177777777777779,6.845454545454545,7.85,?,A
2000.0,6.805938349954643,?,?,6.566666666666666,7.0,?,?,7.5,7.5,7.5,7.5,82.0,A
1990.0,6.164596895343019,6.321287231826699,6.59053643724697,6.2250000000000005,6.333333333333333,?,?,5.773913043478261,6.23888888888889,5.5,6.25,?,C
1985.0,6.164596895343019,6.321287231826699,6.805938349954643,5.914285714285714,6.4,?,?,6.9,6.050000000000001,6.9,6.9,?,B
1992.0,6.321287231826699,6.5056939501779345,?,7.3,7.3,?,?,7.18,7.1,6.55,6.92,?,B
1979.0,6.59053643724697,6.805938349954643,5.6362158167036265,6.400000000000001,5.466666666666666,6.466666666666666,?,6.333333333333335,6.333333333333333,6.1,6.6,?,B
1952.0,6.805938349954643,7.172522522522525,6.295724782899136,6.5125,6.8100000000000005,6.800000000000001,?,6.8875,6.992307692307692,6.9363636363636365,6.833333333333333,?,B
1891.0,7.163705103969749,6.7513986013986,?,5.609999999999999,?,?,?,?,?,?,?,?,F
2013.0,6.321287231826699,?,?,6.74,6.628571428571428,6.757142857142857,6.628571428571428,6.322727272727272,6.6642857142857155,6.435294117647059,5.314285714285714,61.0,C
1971.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.818181818181818,6.852941176470588,6.683333333333334,?,6.6000000000000005,6.720000000000001,6.449999999999999,6.7,?,B
1995.0,6.164596895343019,6.59053643724697,6.805938349954643,7.0,7.15,7.15,6.8,6.642857142857143,6.25,6.6,6.675,?,B
1978.0,5.6362158167036265,5.828839390386872,?,2.5,2.5,4.6000000000000005,?,2.5,2.5,2.5,2.5,?,F
1959.0,6.3626827717736845,5.828839390386872,?,5.6,6.0200000000000005,5.2,5.2,4.933333333333334,5.2,6.3,6.166666666666667,?,F
1936.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.6,6.8,6.5600000000000005,6.833333333333333,7.075,6.85,6.699999999999999,6.0,?,C
2006.0,6.805938349954643,7.13501199040767,7.116258351893096,7.048387096774195,7.133333333333334,7.371428571428571,7.1,6.269230769230769,6.040000000000001,6.68,7.1,79.0,B
1967.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.436842105263157,5.4,6.2,?,7.076923076923077,6.639999999999999,6.566666666666666,7.130769230769232,?,C
1969.0,6.321287231826699,6.805938349954643,7.116258351893096,6.35,5.9,6.82,6.0,6.824999999999999,6.140000000000001,6.557142857142856,6.8999999999999995,?,C
1974.0,5.6362158167036265,?,?,6.608333333333333,6.381818181818182,?,?,6.365517241379309,6.4,6.5,6.45,?,C
2001.0,6.321287231826699,6.270794392523365,?,6.080000000000001,6.24,6.56,5.933333333333334,6.125,5.675000000000001,5.866666666666667,5.423076923076922,32.0,F
2005.0,6.596904663640125,?,?,5.7,5.7,6.0125,5.875,5.9789473684210535,5.55,5.833333333333335,5.340000000000001,?,C
2000.0,6.321287231826699,6.596904663640125,?,6.0,6.2,6.0,?,6.0,6.061538461538462,6.074999999999999,6.0,64.0,C
1998.0,6.321287231826699,6.5056939501779345,?,5.785714285714286,6.188888888888889,6.0,5.449999999999999,6.95,7.199999999999999,6.4,6.1000000000000005,38.0,B
1979.0,6.805938349954643,6.5056939501779345,?,6.44,6.233333333333334,?,?,6.043749999999999,6.4,5.981818181818183,6.6000000000000005,?,B
2005.0,6.511945812807886,6.295724782899136,?,7.0,6.8,6.8,6.85,6.5,6.6,6.8,6.8,?,B
1918.0,6.805938349954643,7.116258351893096,?,6.561538461538461,6.8,6.8,?,6.9,7.35,7.609999999999999,7.45,?,B
2004.0,6.321287231826699,6.805938349954643,6.596904663640125,5.833333333333333,5.550000000000001,5.340000000000001,6.674999999999999,6.872727272727272,5.966666666666666,6.616666666666667,5.8375,47.0,B
1986.0,6.792329149232918,6.3626827717736845,6.2881696428571345,8.142857142857142,7.846153846153846,?,?,6.9,6.18,6.2,7.050000000000001,?,A
1945.0,6.321287231826699,6.59053643724697,6.511945812807886,6.685714285714285,7.260000000000002,7.311111111111109,7.260000000000002,7.470588235294117,7.1185185185185205,7.066666666666666,6.900000000000001,?,B
1970.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.575,7.528571428571428,7.125,7.0,6.55,6.55,7.75,6.428571428571428,?,B
2014.0,6.164596895343019,6.321287231826699,5.828839390386872,3.4,3.4,?,?,3.4,3.4,4.3,3.4,?,F
1932.0,6.805938349954643,6.596904663640125,?,7.539999999999999,7.6,7.6,?,7.145454545454546,7.0600000000000005,6.55,7.128571428571428,?,A
1896.0,6.7513986013986,?,?,5.022222222222222,?,?,?,?,?,?,?,?,F
1978.0,6.58008948545861,6.596904663640125,?,6.1625000000000005,7.2,7.2,5.85,6.079411764705883,6.366666666666667,6.26,7.2,70.0,B
2007.0,6.805938349954643,?,?,6.7,6.7,?,?,7.228571428571429,6.333333333333333,6.300000000000001,6.7,50.0,B
2014.0,6.321287231826699,?,?,5.9,5.9,?,?,5.9,5.9,5.75,5.9,?,C
1969.0,6.757500000000003,?,?,7.0,6.5,6.5,?,6.3,6.5,6.5,6.5,?,B
1946.0,7.090517241379306,6.805938349954643,6.58008948545861,7.0736842105263165,6.433333333333334,5.58,7.066666666666666,7.2524999999999995,6.888888888888889,7.166666666666667,6.7,?,C
2010.0,6.792329149232918,6.164596895343019,5.828839390386872,7.5,7.5,7.5,7.5,7.5,7.24,7.5,7.5,?,A
1942.0,6.805938349954643,6.270794392523365,6.596904663640125,7.833333333333333,7.7,7.4,?,7.866666666666667,7.4,7.550000000000001,6.8,?,B
2008.0,6.164596895343019,6.2881696428571345,6.5056939501779345,7.220000000000001,7.199999999999999,7.381818181818181,6.1,6.872727272727272,6.1,6.535483870967741,6.1,37.0,C
1940.0,6.792329149232918,6.2881696428571345,6.321287231826699,7.286666666666665,7.7,?,?,7.7,?,?,?,?,A
2015.0,6.321287231826699,?,?,6.1,6.266666666666666,6.266666666666666,6.6,6.65,5.933333333333334,6.525,6.6,38.0,B
1962.0,6.757500000000003,?,?,7.24375,7.0375000000000005,?,?,6.818181818181818,7.1238095238095225,7.1076923076923055,7.0,?,B
1992.0,6.321287231826699,?,?,7.166666666666667,7.166666666666667,?,?,6.704166666666667,6.7375,7.0699999999999985,6.25,?,B
1996.0,7.163705103969749,?,?,6.4,?,?,?,6.4,6.4,6.4,7.233333333333334,?,C
2001.0,6.321287231826699,6.59053643724697,?,5.65,6.1,?,?,6.614285714285714,6.1,6.65769230769231,6.75,46.0,C
1997.0,6.805938349954643,6.596904663640125,?,7.0,6.6499999999999995,6.833333333333333,?,6.833333333333333,6.858823529411764,6.750000000000002,6.1000000000000005,?,B
1995.0,6.321287231826699,6.805938349954643,?,6.45,6.0,?,?,6.338461538461539,5.3999999999999995,7.175,6.242857142857143,?,B
1998.0,6.805938349954643,6.511945812807886,6.596904663640125,7.066666666666666,7.066666666666666,?,?,7.066666666666666,7.233333333333334,7.8,7.8,?,A
1998.0,6.164596895343019,6.805938349954643,6.270794392523365,6.8500000000000005,7.1000000000000005,7.1000000000000005,6.8,6.209999999999999,6.909999999999999,6.466666666666667,6.852941176470589,66.0,A
1980.0,6.73577586206896,6.58008948545861,5.828839390386872,5.5200000000000005,4.833333333333333,4.3,4.3,5.875000000000001,4.3,4.3,4.3,?,F
1948.0,6.321287231826699,?,?,6.800000000000001,6.537500000000001,7.7,?,7.085714285714287,6.771428571428572,7.316666666666666,7.85,?,A
1983.0,6.321287231826699,6.805938349954643,6.596904663640125,7.633333333333333,7.3,?,?,7.5,7.85,6.92,7.25,?,A
2002.0,6.321287231826699,?,?,7.314285714285715,5.6,7.166666666666667,?,6.699999999999999,6.65,6.8,5.6,?,C
2007.0,6.792329149232918,6.270794392523365,?,6.85,?,?,?,7.0,6.859999999999999,?,?,?,B
1950.0,6.321287231826699,6.2881696428571345,?,6.766666666666667,6.7,6.983333333333333,7.25,6.44,6.8,6.9,6.7,?,B
1950.0,6.805938349954643,7.116258351893096,?,7.379166666666667,7.069230769230769,6.966666666666666,?,7.113333333333332,6.699999999999999,6.779999999999999,6.1,?,C
2005.0,6.805938349954643,?,?,6.5,6.8,6.75,6.8,5.9,7.05,6.675,5.34,?,B
2007.0,6.164596895343019,6.270794392523365,6.295724782899136,5.7,5.777777777777778,5.777777777777778,?,5.75,5.15,4.6,6.223076923076922,35.0,F
1968.0,6.3626827717736845,6.805938349954643,6.295724782899136,6.861111111111112,6.855555555555557,6.6,6.866666666666666,7.026666666666667,6.385714285714285,7.039999999999999,6.7,?,B
2006.0,6.805938349954643,?,?,6.3,6.3,?,?,5.966666666666666,6.3,6.3,5.0,77.0,C
1990.0,6.164596895343019,6.59053643724697,6.805938349954643,6.699999999999999,7.3,?,?,6.684615384615384,6.9862068965517246,6.778260869565218,6.44,?,B
1987.0,6.164596895343019,6.3626827717736845,6.295724782899136,6.0666666666666655,6.852941176470588,6.599999999999999,?,5.9222222222222225,6.7,6.7727272727272725,5.91,?,B
1972.0,6.3626827717736845,6.321287231826699,?,7.247368421052633,7.1571428571428575,6.4,7.06875,6.750000000000002,6.8,5.2727272727272725,7.159999999999999,?,C
1982.0,6.164596895343019,6.3626827717736845,?,6.6625,6.6000000000000005,7.7,7.2,6.043749999999999,6.4823529411764715,6.963636363636363,7.800000000000001,62.0,A
1954.0,6.805938349954643,7.13501199040767,?,7.5,7.485714285714286,?,?,6.7,7.5,7.5,7.5,?,A
1993.0,6.805938349954643,6.295724782899136,?,6.4799999999999995,6.866666666666667,?,?,6.311111111111112,6.541666666666667,6.55,6.86153846153846,?,C
1985.0,6.805938349954643,6.596904663640125,6.295724782899136,5.75,6.199999999999999,6.3,?,6.3999999999999995,6.749999999999999,6.316666666666666,6.3,?,C
2002.0,6.805938349954643,5.6362158167036265,?,?,7.0,7.0,?,7.0,7.0,7.0,7.0,?,B
1995.0,6.321287231826699,6.805938349954643,7.13501199040767,7.2,7.2,7.2,?,6.95,6.075,7.2,7.1,?,B
1964.0,6.757500000000003,?,?,5.800000000000001,6.133333333333333,5.7,?,5.9,6.8999999999999995,6.6125,6.2,?,C
1953.0,6.805938349954643,?,?,7.0,7.1,6.9875,?,7.091666666666666,7.419999999999999,7.1,7.1,?,B
1950.0,6.805938349954643,?,?,7.928571428571428,7.333333333333333,7.333333333333333,?,7.3,7.3,7.3,7.3,?,B
2007.0,6.59053643724697,6.805938349954643,6.295724782899136,7.1,6.877777777777779,?,?,6.818181818181818,6.458823529411765,7.2375,6.9399999999999995,73.0,B
1978.0,7.163705103969749,?,?,6.677777777777777,?,?,?,7.5,7.5,7.5,7.5,?,A
2004.0,7.090517241379306,6.805938349954643,6.58008948545861,6.7,6.7,?,?,6.65,6.7,7.1,6.7,?,B
1928.0,6.7513986013986,6.321287231826699,?,6.55,6.5,?,?,7.2,7.0,7.2,7.2,?,B
2003.0,6.321287231826699,6.805938349954643,6.596904663640125,6.1,6.1,6.1,6.1,5.8500000000000005,5.72,5.5,4.8999999999999995,46.0,C
2006.0,6.321287231826699,6.805938349954643,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
2010.0,6.805938349954643,6.596904663640125,5.828839390386872,7.0,7.433333333333334,6.9,?,7.05,7.033333333333334,7.2,7.300000000000001,69.0,B
2015.0,6.805938349954643,6.58008948545861,6.596904663640125,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
1968.0,7.163705103969749,?,?,7.3,7.3,?,?,7.3,7.3,7.3,7.3,71.0,B
1998.0,6.321287231826699,6.805938349954643,?,6.888888888888889,6.7,6.24,?,6.079411764705883,6.964285714285715,6.71875,6.258823529411766,70.0,B
2010.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.2,5.45,?,?,5.2,5.2,5.2,5.2,?,F
1955.0,6.805938349954643,7.172522522522525,6.596904663640125,7.41111111111111,6.75,6.4,6.8,7.278947368421055,6.96060606060606,6.795652173913043,7.344444444444444,?,B
2009.0,6.805938349954643,7.13501199040767,7.116258351893096,7.7,7.7,?,?,6.7,6.671428571428572,7.7,6.266666666666667,85.0,A
2003.0,6.805938349954643,7.13501199040767,7.116258351893096,6.38,6.3,7.0,?,6.3,6.3,6.3,6.3,30.0,C
2007.0,5.828839390386872,6.295724782899136,?,6.300000000000001,6.15,6.75,?,6.525,6.799999999999999,6.044444444444444,5.9,45.0,C
1970.0,6.805938349954643,6.270794392523365,6.5056939501779345,8.1,?,?,?,8.1,6.9,8.1,8.1,?,A
2002.0,6.321287231826699,6.59053643724697,6.805938349954643,6.199999999999999,6.8,6.8,?,6.75,6.468750000000001,5.977777777777778,6.219999999999999,41.0,B
2002.0,6.805938349954643,?,?,5.92,6.2,5.9,?,5.9,5.9,5.9,5.9,?,C
1961.0,6.164596895343019,6.3626827717736845,5.828839390386872,3.2,3.2,3.2,3.2,3.2,6.8,3.2,4.550000000000001,?,F
2007.0,6.59053643724697,6.511945812807886,6.295724782899136,6.183333333333334,5.7,6.033333333333334,?,6.066666666666666,6.363636363636363,6.2444444444444445,5.833333333333333,31.0,C
2005.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.6,7.4,7.6,7.55,6.8,7.6,7.6,7.6,?,A
1963.0,6.321287231826699,6.58008948545861,6.596904663640125,6.363157894736841,6.25,6.1,?,6.0307692307692315,6.699999999999999,7.066666666666667,6.1,?,C
1977.0,5.6362158167036265,?,?,6.375,6.4,6.550000000000001,6.4,6.699999999999999,5.35,6.4,5.933333333333334,?,C
1996.0,6.321287231826699,6.596904663640125,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
1995.0,6.792329149232918,6.164596895343019,6.511945812807886,7.0875,7.2,7.300000000000001,?,7.8,7.8,7.8,8.0,?,A
1963.0,6.321287231826699,6.596904663640125,?,6.841176470588235,6.775,6.540000000000001,6.775,6.847368421052633,6.916666666666667,6.65,7.166666666666667,?,B
1980.0,7.163705103969749,6.7513986013986,?,7.566666666666666,7.4833333333333325,?,?,7.544444444444443,7.3,7.3,7.3,?,B
1962.0,6.59053643724697,6.805938349954643,7.13501199040767,7.5,7.540000000000001,7.5,7.666666666666667,7.3999999999999995,7.733333333333333,?,?,?,A
1938.0,6.59053643724697,6.805938349954643,?,7.458333333333333,7.459999999999999,7.2875,?,7.5,7.540000000000001,7.550000000000001,7.7,?,A
2013.0,6.805938349954643,6.596904663640125,?,3.05,3.05,?,?,3.8333333333333335,4.199999999999999,3.033333333333333,3.15,40.0,F
2001.0,6.321287231826699,6.5056939501779345,?,5.95,6.4,6.4,?,6.5,7.05,6.8,7.133333333333333,?,B
