Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1987.0,6.805938349954643,?,?,6.533333333333334,6.35,?,?,5.5,5.866666666666667,6.466666666666667,6.175000000000001,?,C
1931.0,6.59053643724697,6.805938349954643,6.511945812807886,7.379166666666667,7.844444444444444,7.866666666666667,?,6.761111111111111,8.4,8.4,8.4,?,A
1938.0,7.090517241379306,6.805938349954643,?,6.363157894736841,6.8500000000000005,7.199999999999999,7.199999999999999,7.270000000000001,6.584999999999999,6.566666666666666,7.199999999999999,?,B
2003.0,6.805938349954643,6.270794392523365,6.792329149232918,7.633333333333333,7.5,7.5,7.5,6.325,6.607692307692308,7.5,7.5,?,A
1998.0,6.805938349954643,6.596904663640125,?,6.6,6.6,6.550000000000001,?,7.58,6.641666666666666,6.544444444444444,6.1,?,B
2001.0,6.59053643724697,6.805938349954643,?,5.45,6.4,6.4,?,6.4,6.4,6.4,6.800000000000001,?,C
2003.0,6.164596895343019,5.6362158167036265,6.295724782899136,3.4714285714285715,3.0,2.8000000000000003,2.8000000000000003,1.9,1.9,1.9,1.9,?,F
1974.0,6.164596895343019,6.3626827717736845,?,5.475,5.9,6.033333333333334,?,5.5,6.00909090909091,5.4,5.266666666666667,?,F
1996.0,6.321287231826699,6.805938349954643,?,6.3,6.3,?,?,6.946153846153847,6.8450000000000015,6.883333333333334,6.04,76.0,C
2007.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.1,5.166666666666667,6.9,6.9,6.239999999999999,6.9,6.9,6.9,61.0,B
1953.0,6.321287231826699,6.58008948545861,6.596904663640125,6.979166666666665,7.4750000000000005,7.5375000000000005,?,7.0892857142857135,7.216666666666668,7.425,7.6,?,A
1966.0,6.321287231826699,6.805938349954643,?,5.9,5.9,5.9,5.9,5.9,5.9,5.9,5.9,?,C
2005.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.2,5.2,5.2,?,5.2,5.2,5.2,5.2,?,F
2000.0,6.321287231826699,6.805938349954643,6.270794392523365,6.8,6.8,?,?,6.8,6.300000000000001,6.8,6.8,49.0,B
1962.0,6.321287231826699,?,?,6.735000000000001,6.887499999999999,4.2,4.2,4.2,3.75,4.95,5.800000000000001,?,F
2007.0,6.792329149232918,6.321287231826699,6.2881696428571345,5.575,4.9,5.433333333333333,5.1,6.184615384615385,5.039999999999999,4.65,5.783333333333332,39.0,F
1959.0,6.596904663640125,6.757500000000003,?,6.861111111111112,7.4,7.375,?,7.094117647058822,7.334999999999999,7.0,6.5,?,B
1993.0,7.090517241379306,6.805938349954643,?,6.2,5.7,6.699999999999999,?,5.9142857142857155,6.311111111111111,6.333333333333333,5.7,?,C
1976.0,6.805938349954643,6.757500000000003,?,4.7,5.85,?,?,5.788888888888888,4.7,4.7,6.1,?,F
2009.0,6.321287231826699,6.270794392523365,6.596904663640125,6.65,6.65,6.4,?,6.225,6.433333333333334,6.7,6.4,58.0,C
2000.0,6.59053643724697,6.805938349954643,6.295724782899136,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,35.0,F
2008.0,6.805938349954643,7.116258351893096,?,6.733333333333333,7.8,6.733333333333333,?,7.025,7.8,7.8,7.8,55.0,A
1978.0,6.805938349954643,6.73577586206896,?,7.596428571428569,7.649999999999998,?,?,7.042857142857142,7.67,7.2,8.3,?,A
2005.0,6.164596895343019,6.805938349954643,7.116258351893096,7.62,7.133333333333334,7.1,?,7.1499999999999995,7.1,6.625,6.66,58.0,B
1980.0,6.805938349954643,6.596904663640125,6.73577586206896,6.7,6.866666666666667,6.866666666666667,7.2,6.604000000000001,6.3125,7.038461538461537,6.514285714285713,?,B
2001.0,6.321287231826699,6.59053643724697,?,6.4,6.4,?,?,6.552380952380952,6.212500000000001,6.4,6.604000000000001,36.0,C
2001.0,6.805938349954643,6.295724782899136,?,6.4818181818181815,6.9,6.4,6.9,6.213636363636363,7.040000000000001,5.952380952380952,6.4,66.0,C
1998.0,6.805938349954643,6.596904663640125,?,6.2,6.3,6.3,6.3,6.833333333333333,6.760714285714284,6.884615384615385,6.866666666666667,?,C
1991.0,6.321287231826699,6.805938349954643,6.73577586206896,5.0,5.175,5.25,5.25,4.3500000000000005,5.1000000000000005,5.539999999999999,5.0,?,F
1943.0,6.321287231826699,6.596904663640125,?,6.366666666666667,6.299999999999999,5.666666666666667,?,7.043750000000002,6.99607843137255,6.3,6.35,?,C
1965.0,7.163705103969749,6.5056939501779345,?,7.875,7.7,7.65,8.0,8.0,8.0,?,?,?,A
2004.0,6.321287231826699,6.805938349954643,?,6.2,5.733333333333334,5.9,?,5.85,6.599999999999999,5.033333333333332,6.4,?,C
2001.0,6.7513986013986,6.321287231826699,6.805938349954643,6.9,6.9,?,?,7.045454545454546,6.183333333333334,5.928571428571428,6.9,?,B
1970.0,6.321287231826699,6.805938349954643,?,2.9,2.9,?,?,6.043749999999999,2.9,2.9,2.9,?,F
1997.0,6.805938349954643,?,?,7.720000000000001,7.720000000000001,?,?,6.322222222222223,5.911538461538462,6.730434782608696,7.9,85.0,A
1965.0,6.511945812807886,6.295724782899136,?,7.0285714285714285,7.174999999999999,7.3,7.3,7.169565217391304,6.824999999999999,7.375,7.05,?,B
1968.0,6.164596895343019,6.321287231826699,6.59053643724697,6.375,6.5,6.5,6.95,5.025,6.5,7.214285714285715,6.9799999999999995,?,B
1983.0,6.805938349954643,?,?,6.939999999999999,6.6000000000000005,6.6000000000000005,?,6.311111111111111,6.733333333333333,6.457142857142856,6.530000000000001,?,B
2009.0,6.3626827717736845,7.090517241379306,6.805938349954643,6.88,6.439999999999999,6.5,5.8,5.984615384615386,6.251612903225805,6.819230769230769,6.480000000000001,37.0,C
1931.0,6.59053643724697,6.805938349954643,7.172522522522525,7.305882352941176,7.058333333333333,7.1499999999999995,6.949999999999999,7.118181818181819,6.62,6.8999999999999995,7.3,?,B
2001.0,7.090517241379306,6.805938349954643,?,5.0,5.1000000000000005,?,?,6.5,6.5,6.433333333333334,6.0,?,B
2001.0,6.7513986013986,?,?,8.4,?,?,?,8.4,8.4,8.4,8.4,?,A
1987.0,6.321287231826699,5.6362158167036265,?,5.2,5.2,?,?,5.2,5.2,5.2,5.2,?,F
1989.0,6.321287231826699,6.270794392523365,?,6.6,6.6000000000000005,?,?,6.544444444444444,6.5,5.95,7.0,?,B
2008.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.0,6.3999999999999995,6.0,?,6.833333333333333,6.675000000000001,6.0,7.1,?,C
1954.0,6.805938349954643,7.13501199040767,6.596904663640125,7.8125,7.771428571428572,7.540000000000001,7.7,7.75,7.44,7.7,7.7,?,A
1961.0,6.805938349954643,6.596904663640125,?,6.825,6.75,6.933333333333334,7.45,6.916666666666667,7.262499999999999,7.0687500000000005,6.066666666666666,?,B
1973.0,6.270794392523365,5.6362158167036265,?,5.75,5.6,5.6,5.6,6.279999999999999,5.6,6.00909090909091,6.35,?,C
2004.0,7.163705103969749,?,?,7.45,?,?,?,7.4,7.4,7.4,7.4,62.0,B
1967.0,6.59053643724697,6.805938349954643,6.511945812807886,7.3,7.359999999999999,6.859999999999999,6.859999999999999,6.605882352941177,6.8999999999999995,6.24,6.441176470588235,?,B
2003.0,6.321287231826699,6.59053643724697,6.805938349954643,7.075,7.075,?,?,7.8,7.7,7.65,7.25,70.0,A
1986.0,6.321287231826699,?,?,6.857142857142857,6.126666666666666,?,?,6.516666666666667,6.550000000000001,6.733333333333333,6.285714285714286,61.0,A
2000.0,6.805938349954643,6.73577586206896,?,7.633333333333333,7.45,?,?,6.675000000000001,7.7,7.7,7.6,74.0,A
2004.0,6.805938349954643,6.511945812807886,6.295724782899136,7.366666666666667,7.4,?,?,7.233333333333334,7.4,7.4,7.4,65.0,B
1992.0,6.59053643724697,6.805938349954643,6.295724782899136,7.824999999999999,7.8999999999999995,7.65,7.8999999999999995,6.735294117647058,6.711111111111111,6.333333333333332,7.3500000000000005,78.0,A
1989.0,6.164596895343019,6.805938349954643,6.511945812807886,6.75,6.7625,?,?,6.552380952380952,6.8,6.3,6.1,?,C
1996.0,6.164596895343019,6.59053643724697,6.805938349954643,6.466666666666666,6.050000000000001,5.9,6.25,6.518181818181817,5.9,6.025,6.322222222222223,?,C
2003.0,7.163705103969749,?,?,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,79.0,A
1973.0,6.805938349954643,?,?,6.549999999999999,6.7,?,?,6.8279069767441865,7.038461538461538,7.4,7.3,72.0,B
2007.0,6.321287231826699,6.805938349954643,?,4.85,4.915789473684211,?,?,5.091666666666666,5.0,5.075,6.25,54.0,C
1990.0,6.321287231826699,?,?,7.1,7.1,?,?,7.159999999999999,7.1,7.260000000000001,6.7,?,B
1998.0,6.805938349954643,6.270794392523365,6.596904663640125,7.0,6.6933333333333325,6.439999999999999,?,6.3741935483870975,5.923529411764706,6.357142857142857,7.133333333333334,44.0,B
1964.0,6.805938349954643,?,?,7.3,7.025,7.199999999999999,7.6,7.042857142857142,7.334999999999999,6.933333333333333,7.833333333333333,?,A
1931.0,6.805938349954643,?,?,6.8,6.3,7.0375,?,6.316666666666666,6.861538461538462,6.719999999999999,7.085714285714287,?,B
2007.0,6.164596895343019,6.805938349954643,6.295724782899136,6.757142857142858,6.85,?,?,6.66,6.974999999999999,6.433333333333334,6.3100000000000005,56.0,B
2000.0,6.596904663640125,6.321287231826699,?,6.7,6.65,6.800000000000001,6.760000000000001,6.680000000000001,6.316666666666666,6.8,6.8,?,B
2007.0,6.805938349954643,?,?,6.8,?,?,?,6.8,6.8,6.8,6.8,?,B
1987.0,6.59053643724697,6.805938349954643,5.6362158167036265,6.7,6.3375,?,?,6.6428571428571415,6.704166666666667,6.3,6.586666666666667,?,C
2006.0,6.321287231826699,6.59053643724697,?,5.6,5.6,5.6,?,5.6,5.6,5.6,6.76,?,C
1985.0,6.59053643724697,6.295724782899136,6.511945812807886,6.925,5.83,?,?,6.4,6.5,6.4,6.4,?,C
1943.0,7.116258351893096,6.805938349954643,?,6.9,6.9,?,?,6.980000000000001,7.333333333333333,7.216666666666668,7.325,?,B
1999.0,6.805938349954643,?,?,6.949999999999999,6.949999999999999,6.675000000000001,6.674999999999999,6.75,7.35,7.199999999999999,7.3,91.0,B
1964.0,6.805938349954643,?,?,6.8,6.8,6.8,6.8,6.8,6.8,6.642857142857143,7.1000000000000005,?,B
2011.0,6.164596895343019,6.3626827717736845,5.828839390386872,7.633333333333334,6.6000000000000005,6.6000000000000005,7.359999999999999,7.016666666666667,7.8,6.625,7.5,65.0,A
1945.0,6.805938349954643,7.116258351893096,?,6.771428571428571,7.025,6.275,6.985714285714286,6.831666666666665,7.334999999999999,7.33,6.7,?,B
1971.0,6.805938349954643,?,?,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1999.0,6.7513986013986,6.321287231826699,6.596904663640125,6.3999999999999995,7.6,6.739999999999999,7.6,7.6,7.133333333333333,7.6,7.6,?,A
1953.0,6.321287231826699,6.596904663640125,?,7.7799999999999985,7.0,7.5625,7.272222222222222,7.13888888888889,7.277777777777778,6.80625,8.1,76.0,A
1909.0,6.7513986013986,6.805938349954643,7.13501199040767,6.633333333333333,7.0,?,?,6.7,6.75,6.7,6.68,?,B
1994.0,6.321287231826699,6.59053643724697,6.805938349954643,6.825000000000001,6.633333333333333,?,?,7.209090909090909,6.666666666666667,6.5,7.0,53.0,B
1996.0,6.321287231826699,?,?,5.853333333333334,5.300000000000001,5.2,?,6.124999999999998,5.85,5.2,5.923076923076923,?,F
1997.0,6.7513986013986,6.321287231826699,5.828839390386872,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,?,A
1954.0,6.805938349954643,6.58008948545861,6.596904663640125,6.236842105263158,7.371428571428573,7.24,6.9,6.847368421052633,6.795652173913043,6.763636363636365,7.066666666666666,?,B
2003.0,6.164596895343019,6.511945812807886,5.828839390386872,7.041666666666667,6.911111111111111,6.233333333333334,?,6.313043478260869,6.533333333333334,5.957894736842104,6.3619047619047615,43.0,C
1999.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.6000000000000005,7.8,7.45,8.0,6.306666666666667,6.4375,6.761538461538461,5.675,85.0,A
2003.0,5.6362158167036265,5.828839390386872,6.295724782899136,4.0,4.0,4.0,4.0,5.1,4.0,5.7,4.0,?,F
1971.0,6.164596895343019,6.59053643724697,6.295724782899136,6.74,6.466666666666667,5.3999999999999995,6.466666666666667,5.6000000000000005,5.814285714285715,6.7250000000000005,6.6,?,B
1934.0,6.7513986013986,?,?,5.7,7.433333333333333,?,?,7.223076923076923,6.0,5.7,5.7,?,C
2007.0,6.805938349954643,6.73577586206896,6.596904663640125,7.9,7.9,?,?,7.9,7.9,7.9,7.9,88.0,A
2000.0,6.321287231826699,6.596904663640125,5.828839390386872,6.150000000000001,6.0,5.930000000000001,5.483333333333333,5.7666666666666675,5.075,4.733333333333333,4.3,38.0,F
1940.0,6.321287231826699,?,?,7.384615384615385,7.35,?,?,7.050000000000001,7.4,7.3,7.4,?,B
2005.0,6.321287231826699,6.596904663640125,?,5.083333333333333,6.2,?,?,6.633333333333334,6.714285714285714,5.953333333333332,5.9125000000000005,47.0,C
2008.0,6.3626827717736845,6.321287231826699,?,6.266666666666667,5.4750000000000005,5.8374999999999995,?,6.188888888888889,6.2250000000000005,6.7,5.5,12.0,F
1928.0,6.164596895343019,6.3626827717736845,7.13501199040767,6.921428571428573,7.220000000000001,6.8,?,7.245454545454547,6.8,6.8,6.8,?,B
1970.0,6.321287231826699,?,?,6.800000000000001,6.6,6.6,7.0,6.725,6.066666666666667,5.64,6.6,?,B
1993.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.400000000000001,6.466666666666666,5.466666666666666,6.466666666666666,6.333333333333335,6.486666666666666,5.8,6.4,?,C
1946.0,6.59053643724697,6.805938349954643,7.172522522522525,7.175,7.2555555555555555,7.133333333333333,?,7.130952380952382,6.6499999999999995,7.183333333333334,6.883333333333334,?,A
1989.0,6.164596895343019,6.59053643724697,6.805938349954643,7.071428571428574,6.1,6.1,?,5.749999999999999,5.73,6.025,6.4799999999999995,?,C
1989.0,6.164596895343019,6.3626827717736845,5.828839390386872,3.85,6.872727272727274,3.85,6.75,5.961538461538462,6.942857142857144,6.3999999999999995,6.766666666666668,43.0,F
2001.0,6.805938349954643,6.58008948545861,6.596904663640125,7.325,7.387499999999999,7.5,?,6.851724137931033,7.42857142857143,6.844444444444445,7.4375,?,A
2001.0,6.805938349954643,7.13501199040767,7.116258351893096,7.199999999999999,7.7,7.7,?,6.49,6.819230769230769,6.4,6.884615384615383,74.0,A
2010.0,6.164596895343019,6.321287231826699,6.596904663640125,6.916666666666668,6.3,?,?,6.864516129032259,6.403846153846154,6.625,6.425000000000001,46.0,C
1971.0,6.805938349954643,?,?,7.957142857142856,8.366666666666667,8.366666666666667,7.789999999999999,6.275,6.851724137931033,8.1,8.9,?,S
2010.0,6.321287231826699,6.596904663640125,?,5.3,5.3,?,?,5.893750000000001,6.0,5.3,5.58,34.0,F
2008.0,6.321287231826699,6.805938349954643,?,6.35,6.8,6.8,6.8,6.8374999999999995,6.8,7.0699999999999985,6.8,56.0,B
2006.0,6.321287231826699,6.805938349954643,?,3.2,3.2,3.2,?,5.166666666666667,3.2,3.2,3.2,?,F
1992.0,6.321287231826699,6.805938349954643,5.6362158167036265,5.45,5.0,5.0,?,5.466666666666666,5.0,6.333333333333333,5.0,?,F
1986.0,6.321287231826699,?,?,6.6,7.05,?,?,6.984615384615385,6.6,6.6,6.6,?,B
1987.0,6.805938349954643,7.116258351893096,?,7.46875,8.3,8.059999999999999,8.4,6.400000000000001,6.6571428571428575,6.715384615384616,6.875,78.0,A
2005.0,6.7513986013986,6.321287231826699,?,6.2,6.2,?,?,6.2,4.25,6.533333333333334,6.2,?,C
1981.0,6.164596895343019,6.3626827717736845,6.757500000000003,5.0,6.57,6.4125,5.45,5.0,5.0,6.2043478260869565,6.04,?,F
1989.0,6.164596895343019,6.5056939501779345,?,6.3,6.3,6.3,5.540000000000001,5.38095238095238,6.3,6.3,6.3,33.0,C
1965.0,6.321287231826699,6.805938349954643,6.270794392523365,7.553333333333333,7.512499999999999,7.825,7.512499999999999,7.6499999999999995,7.166666666666667,7.7,7.32,81.0,A
1945.0,6.3626827717736845,6.805938349954643,?,6.8,6.8,6.25,6.8,7.0875,6.996969696969698,6.949999999999999,6.449999999999999,?,B
1946.0,6.59053643724697,6.805938349954643,7.172522522522525,6.685714285714286,5.88,5.800000000000001,5.56,6.4,6.550000000000001,6.4,6.4,?,C
2009.0,6.59053643724697,6.805938349954643,6.295724782899136,5.466666666666666,6.25,6.2,?,6.966666666666669,5.766666666666667,5.5,6.749999999999999,?,C
1947.0,6.805938349954643,6.596904663640125,?,7.593333333333334,7.4,7.433333333333334,?,7.13888888888889,7.288888888888888,7.31,7.383333333333334,?,B
1969.0,6.164596895343019,6.59053643724697,6.805938349954643,6.933333333333334,6.526666666666666,6.526666666666666,6.550000000000001,6.966666666666668,6.685714285714286,6.4,6.7,?,C
1938.0,6.321287231826699,7.116258351893096,?,7.166666666666667,7.285714285714286,7.637500000000001,7.300000000000001,7.043750000000002,6.99607843137255,7.7,7.2,?,A
1947.0,6.805938349954643,?,?,7.596428571428569,7.649999999999998,6.7,?,7.066666666666666,6.7,7.5,7.2,?,B
1987.0,6.321287231826699,6.59053643724697,?,4.8,5.446153846153846,5.3578947368421055,5.271428571428572,5.892307692307693,5.116666666666667,4.816666666666666,4.566666666666666,?,F
1995.0,6.321287231826699,6.596904663640125,?,6.222222222222221,5.777777777777778,5.777777777777778,?,6.890624999999998,6.91818181818182,6.56111111111111,6.4750000000000005,46.0,B
1978.0,6.321287231826699,6.596904663640125,?,6.3125,5.666666666666667,?,?,6.116666666666667,6.08,6.7,6.7857142857142865,?,C
2000.0,6.805938349954643,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,?,B
1998.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.05,6.0,?,?,5.92,5.64,6.0,6.466666666666666,?,C
1968.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.326666666666667,6.733333333333333,?,?,6.831666666666665,6.41111111111111,6.585714285714287,7.140000000000001,?,B
1972.0,6.805938349954643,6.2881696428571345,?,7.04,6.85,7.7,?,6.975,6.683333333333334,6.65,7.7,?,A
1991.0,6.805938349954643,?,?,7.15,7.266666666666667,?,?,6.86153846153846,6.744444444444444,6.728571428571429,6.6499999999999995,?,B
2001.0,6.805938349954643,?,?,4.4,3.6,4.55,?,3.6,3.6,5.8,3.6,?,F
2007.0,6.59053643724697,6.805938349954643,6.295724782899136,6.939999999999999,7.3,?,?,7.200000000000001,6.85,6.858823529411764,6.617647058823529,84.0,B
1967.0,6.805938349954643,7.116258351893096,?,7.7,7.7,7.7,?,7.7,7.833333333333333,7.7,7.7,?,A
1915.0,6.7513986013986,6.321287231826699,?,7.168292682926832,?,?,?,6.902272727272728,?,?,?,?,B
1943.0,6.321287231826699,6.596904663640125,?,7.4799999999999995,8.0,8.0,6.95,7.7,7.463636363636365,7.246666666666666,8.0,?,A
2002.0,6.805938349954643,?,?,7.1,7.1,7.1,7.1,6.75,7.1,7.1,6.8500000000000005,?,B
2005.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.1,7.074999999999999,6.6,6.1,7.25,6.8999999999999995,6.449999999999999,6.1,?,C
2010.0,6.321287231826699,6.59053643724697,6.805938349954643,7.133333333333333,6.442857142857143,?,?,6.033333333333334,6.866666666666667,6.828571428571428,6.7178571428571425,50.0,B
1963.0,6.805938349954643,?,?,7.5,7.666666666666667,7.8,7.8,6.986666666666666,7.3999999999999995,6.85,7.8,?,A
1963.0,6.59053643724697,6.805938349954643,6.511945812807886,7.8826086956521735,7.854545454545455,7.890909090909091,7.8,7.923809523809522,8.157142857142857,7.8,7.925000000000001,?,A
1995.0,6.805938349954643,6.596904663640125,?,6.325,5.1,5.875,?,5.926315789473684,6.778260869565218,6.75,5.1,?,F
1967.0,6.321287231826699,?,?,6.733333333333333,6.733333333333333,?,?,6.9,6.95,6.733333333333333,6.359999999999999,?,B
1958.0,6.321287231826699,6.805938349954643,?,7.3125,7.281818181818182,?,?,6.3,6.5,6.3,6.3,?,C
1988.0,6.321287231826699,6.805938349954643,6.270794392523365,6.741176470588236,6.233333333333333,6.05,6.755555555555555,6.9363636363636365,6.745454545454546,7.216666666666668,6.3,38.0,B
1966.0,6.321287231826699,6.59053643724697,6.596904663640125,7.7799999999999985,7.75,7.239999999999999,?,7.277777777777778,6.605882352941177,7.314285714285714,6.566666666666666,?,A
1985.0,6.321287231826699,5.6362158167036265,5.828839390386872,7.3,6.3,6.166666666666667,7.3,5.875,6.033333333333334,7.3,7.3,?,B
1998.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.9,5.159999999999999,5.166666666666667,5.550000000000001,6.233333333333333,6.266666666666666,5.8999999999999995,5.9,?,C
1995.0,6.321287231826699,?,?,6.25,6.144444444444443,5.029999999999999,?,5.969565217391303,6.88,5.475,6.44,16.0,C
1984.0,6.805938349954643,6.596904663640125,?,6.430769230769233,6.6499999999999995,6.516666666666668,?,6.34,7.031250000000001,7.1000000000000005,5.9,59.0,C
1930.0,6.59053643724697,6.805938349954643,6.295724782899136,7.0,7.1117647058823525,7.68,6.6,6.985714285714287,7.128571428571428,6.861538461538462,7.028571428571428,?,B
1998.0,6.164596895343019,6.3626827717736845,6.2881696428571345,6.125000000000001,5.550000000000001,6.544444444444444,?,6.909999999999999,6.0375,5.62,5.28,42.0,F
1987.0,6.164596895343019,6.59053643724697,6.295724782899136,6.741176470588236,7.072727272727274,?,?,6.592592592592592,6.426315789473685,6.684615384615385,7.3999999999999995,67.0,A
1994.0,7.163705103969749,7.13501199040767,?,?,7.2,?,?,7.2,?,?,?,?,B
1994.0,6.164596895343019,6.59053643724697,6.805938349954643,5.7,6.0125,6.0125,6.266666666666667,6.220000000000001,5.65,6.220000000000001,6.416666666666667,?,C
1998.0,7.163705103969749,6.7513986013986,?,6.8,?,?,?,?,?,?,?,?,B
1987.0,6.59053643724697,6.295724782899136,?,6.666666666666667,6.439999999999999,?,?,6.369999999999999,6.511111111111111,6.366666666666667,6.1,?,C
1989.0,6.164596895343019,6.3626827717736845,?,3.7,3.7,?,?,3.7,3.7,3.7,4.1,?,F
1971.0,5.828839390386872,5.6362158167036265,?,3.5,6.416666666666667,?,?,5.84,5.233333333333333,5.25,5.1,?,F
2014.0,6.596904663640125,?,?,6.85,6.4,6.4,?,6.4,6.4,5.800000000000001,?,?,C
1985.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,?,C
2004.0,6.59053643724697,6.805938349954643,6.5056939501779345,6.466666666666668,6.9,6.466666666666668,?,5.775,6.9,6.5,6.9,?,B
1985.0,6.164596895343019,6.805938349954643,?,5.9,6.2,6.2,6.2,6.023076923076924,6.133333333333333,6.2,6.04,?,C
1999.0,6.270794392523365,5.6362158167036265,6.295724782899136,7.15,6.283333333333334,?,?,6.95625,6.610000000000001,5.9375,6.5125,46.0,B
1976.0,5.6362158167036265,?,?,5.9,5.800000000000001,5.9,6.5,6.8875,6.4692307692307685,6.824999999999999,6.735714285714286,?,C
1999.0,6.805938349954643,6.511945812807886,6.295724782899136,6.375,6.3,6.3,7.147619047619047,6.079411764705883,6.090909090909091,7.0375,6.311111111111111,47.0,C
1977.0,6.321287231826699,6.270794392523365,5.6362158167036265,7.3,7.3,7.3,?,7.3,7.3,7.3,7.3,?,B
1974.0,6.164596895343019,6.59053643724697,6.805938349954643,6.861111111111112,6.333333333333333,?,?,6.831666666666665,6.80625,6.6,6.6000000000000005,?,C
2010.0,6.805938349954643,6.295724782899136,?,4.2,3.5,4.2,?,3.5,3.8,3.5,3.5,?,F
1998.0,6.805938349954643,?,?,7.466666666666666,7.699999999999999,7.506666666666666,7.699999999999999,7.4,7.65,7.8,7.8,?,A
2003.0,6.321287231826699,?,?,5.45,5.933333333333334,5.4,?,6.125,5.666666666666667,6.416666666666667,6.333333333333333,44.0,F
2005.0,6.164596895343019,6.321287231826699,6.805938349954643,6.344444444444445,6.4,7.225,?,6.4,6.4,6.5,6.742857142857142,48.0,C
1934.0,7.090517241379306,6.805938349954643,6.596904663640125,7.3,7.1,7.125,7.614285714285714,7.3,7.080000000000001,7.244999999999999,7.052941176470589,?,B
1993.0,6.2881696428571345,6.321287231826699,?,5.116666666666666,4.975,5.0,?,5.133333333333335,5.0,5.0,5.0,?,F
2004.0,7.163705103969749,?,?,?,?,?,?,6.1,5.781818181818182,6.109999999999999,5.9526315789473685,?,C
1958.0,6.321287231826699,?,?,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
1987.0,6.164596895343019,6.321287231826699,5.828839390386872,4.466666666666667,4.933333333333334,4.95,?,5.800000000000001,6.24,5.91,5.814285714285715,?,F
1964.0,6.164596895343019,6.805938349954643,?,7.7,7.7,7.7,7.7,7.725,7.7,7.8,7.7,?,A
1991.0,6.805938349954643,?,?,7.708333333333333,8.2,7.35,?,7.06923076923077,7.55,8.2,8.2,?,A
1958.0,5.6362158167036265,6.295724782899136,?,3.3,3.3,?,?,3.3,3.3,3.3,3.3,?,F
1951.0,6.805938349954643,6.596904663640125,?,7.45,7.4,7.25,?,7.4,7.4,7.4,7.4,?,B
2001.0,6.805938349954643,?,?,7.2,6.4,6.4,7.5,6.854545454545455,7.2,7.2,7.2,75.0,B
1963.0,5.6362158167036265,?,?,5.427272727272727,6.766666666666667,7.0625,6.5,6.645454545454545,6.516666666666667,6.0307692307692315,7.3,?,B
2000.0,6.805938349954643,6.596904663640125,?,6.933333333333334,5.7,6.3,?,6.1499999999999995,6.104166666666665,5.633333333333333,5.14,?,C
1995.0,6.59053643724697,6.805938349954643,?,7.166666666666667,7.6,7.166666666666667,?,6.535483870967741,6.684615384615384,6.31111111111111,6.000000000000001,80.0,A
2005.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.7,5.970000000000001,?,?,6.061538461538462,6.924999999999999,6.4772727272727275,6.625,47.0,B
1984.0,6.805938349954643,6.596904663640125,?,6.550000000000001,5.871428571428572,?,?,6.781818181818183,6.760714285714284,6.735294117647058,6.4,?,C
2005.0,6.59053643724697,6.805938349954643,5.6362158167036265,7.6000000000000005,7.4,7.083333333333333,?,7.45,7.749999999999999,7.1,7.7,75.0,A
1973.0,6.805938349954643,6.2881696428571345,?,6.675000000000001,6.675000000000001,?,?,5.966666666666668,6.375,6.0,6.0,?,C
1999.0,6.321287231826699,?,?,6.5,6.833333333333333,6.5,6.95,6.859999999999999,6.55,6.5,6.5,?,B
1991.0,6.321287231826699,6.805938349954643,?,7.588888888888889,7.484615384615386,7.484615384615386,?,6.586666666666667,6.5321428571428575,6.946153846153847,6.0,69.0,A
1978.0,6.321287231826699,6.73577586206896,?,7.4,7.066666666666667,?,?,7.144444444444444,7.4,7.4,7.4,?,B
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.775,6.6000000000000005,?,?,7.35,6.8428571428571425,6.9,6.85,?,B
1995.0,6.805938349954643,6.596904663640125,?,6.875000000000001,6.933333333333334,?,?,6.65,6.8,6.9750000000000005,7.0,?,B
1986.0,6.3626827717736845,6.2881696428571345,6.270794392523365,7.266666666666667,6.675000000000001,7.266666666666667,6.575,6.8999999999999995,6.852941176470589,7.4,7.4,50.0,B
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.9,6.3,?,?,6.866666666666667,6.699999999999999,6.433333333333334,6.3100000000000005,81.0,A
2006.0,6.792329149232918,6.2881696428571345,6.270794392523365,6.6,6.6,?,?,6.249999999999999,7.65,7.8,7.8,?,A
