Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1968.0,6.3626827717736845,6.321287231826699,6.270794392523365,6.1,5.9,5.9,6.775,6.557692307692308,5.025,5.9,6.2,?,C
1966.0,6.3626827717736845,6.164596895343019,6.805938349954643,5.2,1.9,?,?,1.9,6.2153846153846155,4.35,5.2,?,F
1973.0,6.59053643724697,6.805938349954643,6.295724782899136,5.6,5.6,5.6,6.075,6.00909090909091,5.5,5.180000000000001,5.6,?,C
2005.0,6.164596895343019,6.3626827717736845,6.757500000000003,6.257142857142855,6.8375,6.971428571428571,6.8375,5.9,5.9,5.9,5.9,47.0,C
2002.0,6.805938349954643,6.270794392523365,7.13501199040767,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,86.0,B
1934.0,7.090517241379306,6.805938349954643,7.13501199040767,6.612499999999999,7.175000000000001,6.8,?,6.8,6.763636363636363,7.066666666666666,7.085714285714287,?,B
1970.0,6.321287231826699,?,?,6.8,6.8,6.8,6.8,6.35,6.609999999999999,6.5,8.0,?,B
2006.0,6.3626827717736845,6.59053643724697,6.805938349954643,6.85,7.4,7.4,7.4,6.85,7.4,7.4,6.95,?,B
1982.0,6.321287231826699,?,?,8.033333333333333,7.789999999999999,7.789999999999999,7.0666666666666655,7.814285714285714,6.566666666666666,7.8999999999999995,7.4,?,A
1987.0,6.321287231826699,?,?,5.4,6.133333333333333,?,?,6.290909090909091,6.694230769230771,5.892307692307693,6.385714285714285,?,F
1962.0,6.59053643724697,6.805938349954643,7.13501199040767,7.5,7.540000000000001,7.5,7.666666666666667,7.3999999999999995,7.733333333333333,?,?,?,A
1998.0,6.321287231826699,6.805938349954643,7.116258351893096,7.65,7.65,7.7,?,7.7,6.966666666666666,7.7,7.15,62.0,A
1998.0,6.321287231826699,?,?,4.033333333333333,3.8,4.175,3.8,2.3,5.324999999999999,4.733333333333333,5.777777777777778,?,F
1962.0,6.321287231826699,?,?,7.5,7.5,7.5,?,7.25,7.5,6.7,7.35,?,A
2007.0,6.792329149232918,7.090517241379306,6.805938349954643,8.0,8.0,8.0,?,7.2,7.2749999999999995,7.147058823529413,7.166666666666667,90.0,A
2008.0,6.321287231826699,?,?,2.5999999999999996,3.0500000000000003,3.0500000000000003,?,2.7,4.720000000000001,5.033333333333333,3.75,9.0,F
1984.0,6.321287231826699,?,?,6.949999999999999,5.7,?,?,7.141379310344829,6.311764705882352,5.7,5.7,?,C
1934.0,6.805938349954643,7.13501199040767,6.596904663640125,7.327272727272728,7.7,7.7,?,7.425,7.7,7.000000000000001,7.0,?,A
2008.0,6.164596895343019,6.321287231826699,6.596904663640125,6.6499999999999995,6.375,7.1,?,6.3999999999999995,6.4,6.166666666666667,6.3,?,C
1947.0,6.321287231826699,?,?,7.0736842105263165,7.3,7.4125,7.5,7.470588235294117,7.133333333333334,6.889473684210528,6.799999999999999,?,B
2003.0,6.321287231826699,?,?,7.6,7.6,7.6,?,7.6,6.3,6.990909090909091,6.916666666666667,?,A
1981.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.4071428571428575,6.528571428571429,?,?,7.6,5.085714285714286,6.375,7.6,60.0,A
1968.0,6.3626827717736845,6.321287231826699,6.270794392523365,5.4,5.8999999999999995,5.4,6.775,5.4,6.0,7.05925925925926,6.731578947368422,?,F
1985.0,6.164596895343019,6.321287231826699,6.59053643724697,6.733333333333333,6.933333333333334,?,?,6.477777777777781,6.914285714285714,7.2,6.5,?,B
1963.0,5.6362158167036265,?,?,6.375,6.966666666666666,6.800000000000001,7.2,7.2,7.2,6.763636363636363,7.2,?,B
1932.0,6.805938349954643,7.13501199040767,6.596904663640125,6.9705882352941195,7.03888888888889,7.25,?,6.4399999999999995,6.861538461538462,6.719999999999999,6.4,?,C
2014.0,6.164596895343019,6.805938349954643,5.6362158167036265,6.533333333333334,7.0,7.0,6.75,7.0,6.0,6.3999999999999995,6.6,?,B
1989.0,6.321287231826699,6.805938349954643,?,7.180487804878048,7.137209302325581,?,?,8.0,6.316666666666666,6.808333333333334,7.3,77.0,A
1994.0,6.321287231826699,6.59053643724697,6.2881696428571345,5.65,4.55,5.1,?,5.1,5.1,5.15,5.449999999999999,?,F
1998.0,6.805938349954643,?,?,6.430769230769233,6.9,6.65,6.516666666666668,6.230769230769232,6.626315789473685,6.383333333333333,7.066666666666666,65.0,B
1977.0,6.164596895343019,6.321287231826699,6.596904663640125,6.7,6.7,6.7,6.7,7.433333333333334,5.777777777777778,6.5,6.7,?,B
2009.0,6.321287231826699,6.596904663640125,?,4.2,5.25,4.2,?,5.26,5.62,5.411111111111112,5.925000000000001,?,F
1998.0,6.3626827717736845,6.2881696428571345,?,2.8,2.8,2.8,2.8,2.8,2.8,4.56,2.8,?,F
2008.0,6.792329149232918,6.321287231826699,6.596904663640125,7.3,7.3999999999999995,7.3999999999999995,7.4,6.681818181818182,7.4,7.122222222222222,7.325,?,B
1993.0,6.164596895343019,6.321287231826699,6.59053643724697,6.390000000000001,6.013333333333332,6.013333333333332,?,6.604000000000001,6.23888888888889,5.3999999999999995,6.142857142857143,?,C
2000.0,6.321287231826699,5.828839390386872,?,6.888888888888889,5.6,6.1,5.6,6.199999999999999,6.725,6.5321428571428575,6.124999999999998,41.0,C
1993.0,6.805938349954643,6.596904663640125,?,6.933333333333333,7.199999999999999,7.199999999999999,?,6.949999999999999,7.363636363636363,6.435714285714285,6.588235294117647,?,A
2002.0,6.805938349954643,?,?,5.000000000000001,6.6,6.6,6.699999999999999,6.407692307692307,6.0,6.6,6.6,?,B
2002.0,6.805938349954643,6.511945812807886,6.295724782899136,5.3,5.3,?,?,5.333333333333333,5.3,4.916666666666667,5.8,13.0,F
2008.0,6.164596895343019,6.321287231826699,6.59053643724697,3.9,5.414285714285714,5.414285714285714,5.414285714285714,5.9789473684210535,5.8909090909090915,5.833333333333335,5.553846153846153,?,F
1984.0,6.321287231826699,6.805938349954643,6.596904663640125,5.82,6.077777777777778,5.733333333333333,?,6.3538461538461535,5.844444444444445,5.995,6.514285714285713,?,C
1996.0,6.164596895343019,6.321287231826699,6.59053643724697,6.8375,7.1,7.1,?,6.699999999999999,7.1,7.1,7.1,?,B
2007.0,6.805938349954643,6.270794392523365,6.58008948545861,7.4,6.788888888888888,7.014285714285713,7.4,6.728571428571429,6.659999999999999,7.4,7.4,56.0,B
1989.0,6.164596895343019,6.805938349954643,5.6362158167036265,6.466666666666666,6.6,6.574999999999999,?,6.6,6.6,6.6,6.6,?,B
1999.0,6.321287231826699,6.596904663640125,?,5.066666666666666,5.0,5.757142857142857,?,5.6,6.322727272727272,4.2,5.7,42.0,F
2007.0,6.321287231826699,6.5056939501779345,?,4.3,4.1,4.1,4.1,5.314285714285714,6.6000000000000005,3.65,5.125,25.0,F
2006.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.06,7.075,?,?,7.0,7.0,7.0,7.0,82.0,B
1977.0,6.321287231826699,6.596904663640125,?,7.180487804878048,7.137209302325581,7.016666666666667,?,7.022727272727275,6.629166666666666,6.05,6.333333333333335,?,A
1985.0,6.321287231826699,6.805938349954643,?,5.425000000000001,5.0,?,?,6.362500000000001,5.2700000000000005,6.571428571428569,5.8,?,C
2006.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.7,6.6,6.6,6.333333333333333,6.48125,6.6,6.6,6.6,47.0,B
1935.0,6.321287231826699,7.13501199040767,6.596904663640125,7.6,7.6,7.15,?,7.6,6.85,7.6,7.699999999999999,?,A
2006.0,6.3626827717736845,6.805938349954643,6.270794392523365,6.475,6.9750000000000005,7.9,7.9,7.9,6.4,7.066666666666666,7.9,64.0,A
1994.0,6.3626827717736845,6.321287231826699,6.2881696428571345,4.875,4.666666666666667,4.05,5.550000000000001,4.575,3.1,6.165000000000001,3.1,?,F
1968.0,6.805938349954643,?,?,7.775,7.766666666666667,7.766666666666667,7.7,6.188888888888889,7.7,6.95,7.7,?,A
2002.0,6.321287231826699,?,?,5.65,5.4,5.4,?,4.8999999999999995,5.45,5.7,5.4,25.0,F
1931.0,6.805938349954643,?,?,6.5,6.5,6.5,?,7.25,6.5,6.7,6.5,?,B
2003.0,6.164596895343019,6.792329149232918,5.828839390386872,7.6,7.199999999999999,7.381818181818181,?,7.6,7.65,7.122222222222222,7.3,?,A
1999.0,6.164596895343019,6.805938349954643,6.596904663640125,6.800000000000001,?,?,?,5.933333333333334,7.2,5.88,6.6571428571428575,?,B
1946.0,6.805938349954643,7.172522522522525,?,7.107692307692309,7.2749999999999995,6.974999999999999,?,7.195833333333333,7.2,6.862500000000001,7.094117647058822,?,A
1977.0,6.321287231826699,?,?,8.1,8.1,8.1,?,8.1,8.1,8.1,8.1,?,A
2014.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.3,6.3,?,?,6.949999999999999,6.3,6.3,6.8,?,C
1999.0,6.164596895343019,6.3626827717736845,6.321287231826699,3.4499999999999997,3.75,4.8,3.75,6.516666666666667,6.31111111111111,4.1,5.333333333333333,36.0,F
1971.0,5.6362158167036265,?,?,5.8875,6.333333333333333,6.675,?,6.6,6.6,6.365517241379309,6.6,?,B
1982.0,6.805938349954643,?,?,7.15,?,?,?,7.2,7.2,7.2,7.15,?,B
2010.0,7.090517241379306,6.321287231826699,6.805938349954643,6.9,7.2,?,?,7.300000000000001,6.766666666666666,7.2,7.1,65.0,B
1979.0,6.59053643724697,6.805938349954643,6.295724782899136,6.841176470588235,6.2,6.611111111111111,?,7.038461538461538,6.5473684210526315,7.216666666666668,7.300000000000001,?,B
2014.0,6.321287231826699,?,?,5.9,5.9,?,?,5.9,5.9,5.75,5.9,?,C
2004.0,6.59053643724697,6.805938349954643,6.511945812807886,7.166666666666667,7.094117647058822,?,?,7.257142857142857,7.233333333333334,7.233333333333333,7.066666666666666,81.0,A
1957.0,5.6362158167036265,5.828839390386872,?,5.4,5.2250000000000005,5.38,?,5.733333333333333,5.6,6.0,4.95,?,F
1998.0,6.295724782899136,?,?,6.603846153846153,6.466666666666666,5.7,?,6.6923076923076925,6.7375,6.728124999999998,5.9526315789473685,65.0,C
1998.0,6.805938349954643,6.511945812807886,5.828839390386872,6.517647058823529,6.4399999999999995,6.1125,6.0,6.845454545454544,5.561111111111112,6.4868421052631575,6.5,35.0,C
2012.0,6.164596895343019,6.3626827717736845,5.828839390386872,8.05,7.1571428571428575,6.44,7.1571428571428575,6.728124999999998,6.615384615384615,7.0,7.25,69.0,A
1967.0,6.59053643724697,6.805938349954643,7.13501199040767,6.946153846153847,7.199999999999999,7.006666666666667,?,6.799999999999999,7.3,7.216666666666668,7.675,89.0,A
1978.0,6.321287231826699,6.805938349954643,6.73577586206896,6.2,6.050000000000001,?,?,6.5,6.6,6.133333333333334,6.58,?,C
1950.0,6.59053643724697,6.805938349954643,?,7.8826086956521735,7.300000000000001,7.719047619047619,8.169999999999998,7.923809523809522,7.825,8.040000000000001,7.9625,?,A
1999.0,7.163705103969749,7.090517241379306,?,7.8,?,?,?,7.5,7.5,7.5,7.5,78.0,A
1999.0,6.805938349954643,?,?,7.720000000000001,7.720000000000001,?,?,7.2,8.0,8.0,8.0,77.0,A
2010.0,7.090517241379306,6.805938349954643,6.73577586206896,6.6,6.6,6.6,?,6.03076923076923,6.480000000000001,6.6000000000000005,6.6,65.0,B
1963.0,6.321287231826699,?,?,6.236842105263158,5.966666666666666,6.7,5.3,6.7437499999999995,6.266666666666666,6.833333333333333,6.9,?,F
1979.0,6.2881696428571345,6.321287231826699,6.792329149232918,6.6,6.6,6.6,6.6,6.6,6.6,6.6,?,?,B
1903.0,6.7513986013986,6.164596895343019,6.59053643724697,7.4,?,?,?,7.4,?,?,?,?,B
1986.0,6.164596895343019,6.321287231826699,5.6362158167036265,6.1875,6.0,6.0,6.0,6.6,6.05,7.0,6.0,?,C
1994.0,6.321287231826699,6.59053643724697,?,7.180487804878048,7.137209302325581,7.3,?,6.6923076923076925,6.56,6.455555555555557,5.866666666666667,?,A
2011.0,6.321287231826699,6.805938349954643,6.596904663640125,6.800000000000001,6.5,?,?,5.800000000000001,6.800000000000001,5.5,6.2,67.0,C
1998.0,6.321287231826699,?,?,3.5,3.5,?,?,5.133333333333334,3.25,3.5,3.5,?,F
1958.0,6.805938349954643,7.172522522522525,?,7.3999999999999995,6.877777777777777,7.1,?,6.8500000000000005,7.216666666666668,7.1238095238095225,6.8,?,B
1997.0,6.321287231826699,6.59053643724697,6.2881696428571345,4.975,6.126666666666666,?,?,5.475,4.3,4.699999999999999,5.4,?,F
1973.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.340000000000001,6.1,6.172727272727273,?,6.1,6.1,6.1,6.1,?,C
1992.0,6.321287231826699,6.805938349954643,?,6.1,6.1,6.1,?,6.1,6.1,6.1,6.1,?,C
1985.0,6.805938349954643,?,?,4.7,4.7,5.300000000000001,4.7,5.45,6.050000000000001,6.484210526315789,6.808333333333334,?,F
1957.0,6.805938349954643,?,?,6.973684210526314,6.8500000000000005,7.133333333333333,?,7.113333333333332,6.6499999999999995,6.522222222222222,6.814285714285715,?,C
2002.0,6.805938349954643,7.116258351893096,?,6.299999999999999,6.299999999999999,5.9,5.9,5.9,5.9,5.9,6.550000000000001,36.0,C
1995.0,6.59053643724697,6.805938349954643,6.596904663640125,6.2,5.1,5.1,?,6.177777777777777,6.204761904761905,5.62,6.333333333333333,?,F
1949.0,6.321287231826699,6.2881696428571345,6.270794392523365,7.033333333333332,6.516666666666667,6.754545454545454,?,7.091666666666666,6.840000000000001,6.83076923076923,7.0875,?,B
1947.0,7.172522522522525,6.511945812807886,?,6.6,7.15,6.993333333333334,?,6.8500000000000005,6.6,6.5,5.949999999999999,?,B
1986.0,6.321287231826699,6.164596895343019,?,6.083333333333333,7.2,?,?,7.32,7.7,7.15,7.5,?,A
1998.0,6.321287231826699,6.805938349954643,7.13501199040767,7.3125,7.281818181818182,7.5,7.2,6.92,6.8500000000000005,7.5,7.5,?,A
2010.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.2,5.45,?,?,5.2,5.2,5.2,5.2,?,F
1979.0,6.164596895343019,6.805938349954643,?,5.133333333333334,5.3428571428571425,4.15,3.5,5.966666666666666,6.1499999999999995,6.484210526315789,5.882352941176471,?,F
2011.0,6.321287231826699,6.805938349954643,6.596904663640125,5.833333333333333,5.9,5.9,?,7.366666666666667,6.061538461538462,4.6,6.033333333333332,36.0,C
2005.0,6.321287231826699,6.805938349954643,6.511945812807886,7.233333333333333,7.291666666666667,7.2,7.2,6.9363636363636365,7.271428571428572,7.2,7.2,79.0,B
1994.0,6.805938349954643,6.596904663640125,7.116258351893096,7.1625,6.55,6.583333333333332,6.7,6.93448275862069,6.851851851851851,6.571428571428569,6.414285714285714,45.0,A
2012.0,6.805938349954643,6.596904663640125,?,7.566666666666666,7.425000000000001,7.633333333333333,7.5,7.325,7.1000000000000005,7.5,7.5,73.0,A
2001.0,6.321287231826699,5.6362158167036265,?,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
2001.0,6.321287231826699,6.59053643724697,?,5.7,6.375,5.659999999999999,?,5.539999999999999,6.2444444444444445,6.219999999999999,6.054545454545454,37.0,C
1947.0,6.3626827717736845,6.321287231826699,6.58008948545861,7.058333333333334,6.754545454545454,6.8,6.754545454545454,7.091666666666666,6.7437499999999995,7.029999999999999,7.049999999999999,?,B
2014.0,6.321287231826699,?,?,5.9,5.9,5.9,5.9,6.550000000000001,5.9,5.9,5.9,?,C
2000.0,6.805938349954643,?,?,6.566666666666666,7.0,?,?,7.5,7.5,7.5,7.5,82.0,A
1931.0,6.321287231826699,?,?,7.107692307692309,6.959999999999997,7.0375,6.916666666666667,7.005263157894737,6.522222222222222,6.375,7.2250000000000005,?,B
1970.0,7.090517241379306,6.757500000000003,?,6.326666666666667,6.9,?,?,6.831666666666665,6.6000000000000005,5.849999999999999,6.906250000000001,?,B
2011.0,6.164596895343019,?,?,?,?,?,?,4.5,6.35,?,?,?,F
2001.0,7.163705103969749,?,?,7.6,?,?,?,7.6,7.6,7.6,7.6,78.0,A
2008.0,7.163705103969749,7.090517241379306,6.59053643724697,7.300000000000001,7.9,?,?,7.9,7.9,7.9,7.9,89.0,A
1998.0,6.3626827717736845,6.270794392523365,5.6362158167036265,5.93,3.8,3.8,4.25,5.58,5.25,5.575,5.625,?,F
1943.0,6.792329149232918,6.321287231826699,6.7513986013986,7.357142857142857,?,?,?,7.016666666666667,6.833333333333333,7.2,7.7,?,A
2001.0,6.321287231826699,?,?,5.85,6.2,?,?,6.085714285714286,4.916666666666667,5.6,5.1,?,C
1988.0,6.805938349954643,7.116258351893096,?,5.5249999999999995,6.4,6.4,6.4,6.8279069767441865,6.426315789473685,5.5,5.9,?,C
1997.0,5.828839390386872,?,?,5.9375,6.385714285714286,5.814285714285715,6.6,6.56,6.56,6.56,5.514285714285713,?,B
2000.0,6.59053643724697,6.805938349954643,6.511945812807886,6.95,6.8,?,?,6.39032258064516,6.529999999999999,7.3,6.1,67.0,B
2011.0,6.59053643724697,6.805938349954643,?,6.7,6.7,?,?,6.2,6.2,6.2,6.2,?,C
2013.0,6.805938349954643,5.6362158167036265,6.596904663640125,7.233333333333333,7.291666666666667,7.3,?,7.133333333333333,6.95,6.95,6.6,79.0,B
1985.0,6.321287231826699,?,?,4.6,5.05,4.949999999999999,?,5.1,4.6,4.6,4.6,?,F
2001.0,6.7513986013986,?,?,6.5,6.4,?,?,6.4,6.4,6.4,?,?,C
1980.0,6.59053643724697,6.805938349954643,6.511945812807886,7.7,7.7,?,?,6.775,6.847058823529411,7.7,7.7,?,A
1950.0,6.805938349954643,?,?,7.499999999999999,7.136363636363637,?,?,7.333333333333335,7.081818181818181,6.83,7.383333333333334,?,A
2003.0,6.805938349954643,6.321287231826699,?,7.6,7.6,7.6,?,7.6,7.6,7.6,7.6,?,A
2004.0,7.163705103969749,?,?,7.1,7.1,?,?,7.1,7.1,7.1,7.1,67.0,B
1999.0,6.805938349954643,?,?,7.62,8.4,?,?,6.861538461538462,6.725,7.175,6.279999999999999,86.0,A
1961.0,6.321287231826699,6.596904663640125,?,6.99090909090909,6.971428571428572,6.350000000000001,7.65,7.026666666666667,6.5600000000000005,6.933333333333334,7.05,?,B
1955.0,7.090517241379306,6.805938349954643,6.596904663640125,7.671428571428571,7.5,7.825,7.5,7.5,6.978571428571429,7.2,7.5,?,A
2005.0,6.792329149232918,6.805938349954643,6.596904663640125,5.5,5.5,7.0666666666666655,5.5,5.5,5.5,5.5,6.3,?,C
2003.0,6.164596895343019,6.59053643724697,6.805938349954643,7.8,8.0,7.8,?,7.4,6.6,8.0,8.0,?,A
1981.0,6.805938349954643,7.13501199040767,?,7.314285714285715,7.75,?,?,7.75,7.75,7.6,7.6,?,A
1997.0,6.805938349954643,?,?,6.766666666666667,6.5,?,?,6.65,5.9375,5.233333333333333,7.133333333333333,?,B
1934.0,6.321287231826699,6.59053643724697,6.511945812807886,7.006666666666666,7.354545454545455,7.3307692307692305,7.471428571428572,7.470588235294117,7.1185185185185205,7.052941176470589,6.425,?,A
1980.0,6.321287231826699,5.6362158167036265,6.295724782899136,5.6000000000000005,6.15,6.0,?,6.085714285714287,6.0,6.0,6.0,?,C
2001.0,6.321287231826699,?,?,5.65,6.0,5.65,?,7.35,6.249999999999999,7.0,5.833333333333333,46.0,C
1980.0,6.3626827717736845,5.6362158167036265,?,5.2,5.2,?,?,5.733333333333333,5.2,5.933333333333334,5.2,?,F
1969.0,5.828839390386872,?,?,6.43,6.1933333333333325,?,?,5.25,5.25,5.4,5.4,?,F
1993.0,6.59053643724697,6.295724782899136,?,5.4,5.4,?,?,5.4,5.4,5.4,6.4,?,F
1969.0,6.321287231826699,6.805938349954643,7.116258351893096,6.35,5.9,6.82,6.0,6.824999999999999,6.140000000000001,6.557142857142856,6.8999999999999995,?,C
1978.0,6.805938349954643,6.757500000000003,6.596904663640125,6.663636363636363,6.2,?,?,6.578260869565219,6.557692307692308,6.955,6.1000000000000005,?,C
2005.0,6.59053643724697,6.805938349954643,?,6.966666666666668,7.6,?,?,6.851724137931033,6.05,7.066666666666667,7.8,?,A
1920.0,6.7513986013986,6.321287231826699,6.596904663640125,7.384615384615385,7.325000000000001,7.416666666666665,?,7.47391304347826,7.5,7.45,7.7,?,A
1984.0,6.164596895343019,6.805938349954643,6.2881696428571345,6.45,6.5214285714285705,?,?,6.328571428571429,4.880000000000001,6.3,5.6,?,B
2000.0,6.792329149232918,6.164596895343019,6.3626827717736845,7.300000000000001,7.8,7.1000000000000005,7.5,7.8,7.8,7.8,7.33,62.0,A
2006.0,7.163705103969749,?,?,7.6,7.6,?,?,7.6,7.6,6.316666666666666,7.6,?,A
2000.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.257142857142855,5.76,5.76,6.659999999999999,6.211111111111111,6.175000000000001,5.720000000000001,5.9,48.0,C
2005.0,5.6362158167036265,?,?,5.15,5.550000000000001,4.7,6.133333333333333,5.3,5.76,5.575,4.7,25.0,F
1965.0,6.805938349954643,?,?,6.99090909090909,7.249999999999998,7.249999999999998,?,7.113043478260869,7.038461538461537,6.2,6.599999999999999,?,C
1997.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.199999999999999,5.930000000000001,?,?,5.539999999999999,6.704166666666667,5.7124999999999995,6.7375,?,B
1971.0,5.6362158167036265,?,?,4.9,5.5,4.9,?,6.845833333333334,4.9,5.266666666666667,4.9,?,F
1963.0,6.3626827717736845,6.321287231826699,7.13501199040767,6.7625,7.275,6.8,?,6.8,7.0,6.8,6.8,?,B
1996.0,6.3626827717736845,6.805938349954643,?,7.199999999999999,6.6,6.6,6.55,6.794117647058823,7.166666666666667,6.666666666666667,5.366666666666667,53.0,B
2003.0,6.164596895343019,6.805938349954643,6.295724782899136,6.7,6.800000000000001,6.760000000000001,6.625,6.680000000000001,6.16,5.866666666666667,6.7,?,B
1941.0,6.805938349954643,6.58008948545861,6.596904663640125,6.94,6.75,6.840000000000001,6.8999999999999995,7.256521739130435,7.128571428571429,6.5777777777777775,6.914285714285714,?,B
1926.0,7.116258351893096,?,?,7.45,7.324999999999999,7.3,?,7.0,7.0,7.0,7.0,?,B
1949.0,6.321287231826699,6.596904663640125,?,6.746153846153847,6.45,6.449999999999999,6.45,6.8,6.485714285714286,6.959999999999999,6.449999999999999,?,B
2012.0,6.164596895343019,6.59053643724697,6.805938349954643,5.949999999999999,5.7,?,?,5.928571428571429,5.933333333333334,6.675,6.300000000000001,?,C
1997.0,6.321287231826699,6.59053643724697,6.805938349954643,5.375,6.45,?,?,7.040000000000001,6.711111111111111,6.266666666666667,7.35,?,B
1996.0,6.164596895343019,6.596904663640125,?,5.1,5.5,?,?,5.199999999999999,5.1,7.08,6.6571428571428575,?,F
1999.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.344444444444445,6.15,6.628571428571429,?,6.2749999999999995,6.1090909090909085,6.833333333333333,5.640000000000001,?,C
1965.0,6.321287231826699,6.757500000000003,?,6.861111111111112,7.0,6.9375,?,7.130952380952382,7.038461538461537,6.585714285714287,6.25,?,B
2006.0,6.321287231826699,6.2881696428571345,6.5056939501779345,6.325000000000001,6.325000000000001,6.233333333333334,6.32,6.165000000000001,5.7,5.7,5.7,52.0,C
1990.0,6.805938349954643,7.13501199040767,7.116258351893096,7.0,7.5,7.8,7.7,7.7,7.7,7.7,7.7,?,A
2016.0,6.321287231826699,?,?,6.260000000000001,6.366666666666667,6.233333333333333,6.340000000000001,3.3499999999999996,5.1,6.288888888888888,6.229166666666665,34.0,F
2006.0,6.805938349954643,6.596904663640125,?,7.55,7.55,7.5,7.5,6.949999999999999,6.852941176470589,6.6428571428571415,6.233333333333333,75.0,A
1986.0,6.58008948545861,6.321287231826699,?,7.0,7.0,6.35,7.0,6.6,6.5321428571428575,7.25,7.0,?,B
1995.0,6.805938349954643,6.73577586206896,?,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,?,B
1974.0,6.792329149232918,6.321287231826699,6.73577586206896,5.6,5.6,5.6,6.0,5.6,5.6,5.5,5.6,?,C
2009.0,7.090517241379306,6.805938349954643,7.13501199040767,7.766666666666667,6.775,?,?,6.692857142857143,6.55,6.624999999999999,6.641666666666666,64.0,B
1982.0,6.792329149232918,6.321287231826699,6.805938349954643,6.163636363636365,6.2,?,?,6.275,6.640000000000001,6.5,6.5,?,B
2002.0,7.163705103969749,?,?,6.8,?,?,?,6.00909090909091,5.788888888888888,6.15,6.8,?,B
1964.0,6.805938349954643,6.757500000000003,6.59053643724697,7.04,6.8,7.719047619047619,7.300000000000001,6.78918918918919,6.633333333333334,6.808333333333334,7.118181818181819,?,C
1985.0,6.792329149232918,6.805938349954643,6.270794392523365,7.0875,7.6,7.122222222222222,7.122222222222222,7.6,7.966666666666666,7.6,?,?,A
1997.0,6.59053643724697,6.295724782899136,6.805938349954643,5.6,5.6,?,?,6.233333333333333,6.311111111111111,6.295454545454546,6.199999999999999,?,C
2001.0,6.321287231826699,6.59053643724697,6.596904663640125,5.769230769230769,4.633333333333334,5.65,?,6.188888888888889,6.165000000000001,6.011111111111111,6.0125,22.0,C
2002.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.672727272727272,7.6571428571428575,7.3090909090909095,?,7.6499999999999995,7.15,6.699999999999999,6.566666666666666,63.0,B
2002.0,6.164596895343019,6.321287231826699,5.828839390386872,5.3,5.7250000000000005,5.7250000000000005,6.625,6.477777777777781,5.816666666666666,6.05,6.0,30.0,F
1956.0,6.3626827717736845,6.59053643724697,6.805938349954643,6.25,5.8,6.6875,?,6.770588235294118,6.771428571428572,7.294999999999999,7.233333333333333,?,C
1997.0,6.805938349954643,?,?,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
2001.0,6.3626827717736845,6.321287231826699,?,6.433333333333334,5.816666666666666,?,?,5.957142857142857,5.6,5.923529411764706,6.4,52.0,C
2007.0,6.164596895343019,5.828839390386872,6.295724782899136,6.3875,6.2,6.62,6.5,6.542857142857144,6.730434782608696,6.058333333333334,6.433333333333334,42.0,C
1994.0,6.321287231826699,6.805938349954643,6.59053643724697,6.4,6.4,?,?,6.737500000000001,6.4,6.4,6.4,?,C
1936.0,6.321287231826699,6.58008948545861,6.596904663640125,6.792307692307693,7.425,8.0,?,8.171428571428573,6.900000000000003,7.24,8.033333333333333,?,A
2005.0,6.805938349954643,?,?,6.1,6.9,6.6,6.5,5.68,6.9,6.35,6.9,?,B
2004.0,7.163705103969749,?,?,7.1000000000000005,?,?,?,7.3,7.116666666666666,7.3,7.3,?,B
1991.0,6.805938349954643,?,?,6.6499999999999995,7.6,7.6,6.5,6.258823529411766,6.263636363636365,6.671428571428572,7.1000000000000005,?,A
1967.0,6.321287231826699,7.116258351893096,?,6.673333333333332,5.8,6.466666666666666,?,6.380000000000001,6.75,6.7,5.8,?,C
1973.0,6.59053643724697,6.805938349954643,6.295724782899136,6.939999999999999,6.82,6.82,?,6.6000000000000005,7.208333333333333,7.1,6.716666666666666,?,B
2008.0,6.321287231826699,6.805938349954643,7.116258351893096,7.175000000000001,7.3,7.0,?,7.009090909090909,6.704166666666667,6.5625,5.5,53.0,B
1992.0,6.805938349954643,?,?,6.741176470588236,5.26,?,?,6.42857142857143,6.685714285714286,6.6571428571428575,6.541666666666667,?,B
1996.0,6.792329149232918,6.321287231826699,6.2881696428571345,8.0,?,?,?,?,?,?,?,?,A
1990.0,6.321287231826699,6.805938349954643,?,6.4818181818181815,6.466666666666668,6.2,?,6.15,5.957894736842104,6.066666666666666,6.32,?,C
1994.0,6.59053643724697,6.805938349954643,?,6.7,6.7,?,?,6.711111111111111,6.966666666666666,6.8,7.031250000000001,?,B
