Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1986.0,6.321287231826699,?,?,6.066666666666667,6.013333333333332,?,?,6.5,6.44,5.75,6.2043478260869565,?,F
2007.0,6.59053643724697,6.805938349954643,?,6.4,6.4,6.4,?,6.75,6.4,6.183333333333334,6.4,?,C
2000.0,6.321287231826699,6.805938349954643,?,6.887499999999999,6.852173913043478,?,?,6.8,6.8,6.8,6.8,75.0,B
1990.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4,7.5,7.266666666666667,?,7.333333333333333,7.050000000000001,7.4,7.4,?,B
1996.0,6.321287231826699,6.5056939501779345,?,?,?,?,?,5.923076923076923,5.9,5.7,?,?,C
1978.0,6.805938349954643,6.2881696428571345,?,7.3,7.3,7.3,7.3,7.725,6.966666666666668,7.3,7.066666666666666,?,B
2004.0,7.163705103969749,?,?,7.4,7.4,?,?,6.625,7.4,7.4,7.4,?,B
1994.0,6.164596895343019,?,?,4.5,4.5,?,?,4.1,4.5,5.133333333333334,4.5,?,F
1928.0,6.321287231826699,6.7513986013986,?,6.5,6.980555555555557,?,?,7.043750000000002,6.99607843137255,?,?,?,B
1953.0,7.090517241379306,6.805938349954643,?,6.3375,6.974999999999999,7.2,?,6.58235294117647,6.82,6.516666666666667,7.15,?,B
1996.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.7875,5.725,?,?,6.043749999999999,6.333333333333333,6.744444444444444,6.424999999999999,?,C
1977.0,6.321287231826699,6.805938349954643,6.596904663640125,6.572727272727272,6.739130434782608,?,?,6.604000000000001,6.65,7.4,6.85,?,B
2001.0,6.805938349954643,?,?,6.775,7.4,7.7,7.4,7.7,6.800000000000001,7.7,7.466666666666666,73.0,A
1997.0,6.805938349954643,?,?,7.4,7.4,?,?,7.160000000000001,6.333333333333333,7.300000000000001,7.4,?,B
1981.0,6.596904663640125,6.295724782899136,7.116258351893096,6.925,7.1,6.433333333333334,?,6.38,7.1,7.1,6.5600000000000005,?,B
1968.0,6.321287231826699,6.59053643724697,6.596904663640125,6.2,6.533333333333334,6.814285714285715,?,6.740000000000001,6.7333333333333325,5.7,7.375,?,B
1946.0,6.321287231826699,6.805938349954643,6.270794392523365,7.459999999999999,7.6000000000000005,7.438461538461538,?,6.768421052631577,7.177777777777779,7.949999999999999,8.1,?,A
1969.0,5.828839390386872,?,?,6.3374999999999995,6.400000000000001,6.1,?,6.986666666666666,6.808333333333334,6.1,5.6,?,C
1946.0,6.805938349954643,6.596904663640125,?,7.1428571428571415,7.576923076923076,7.0,7.576923076923076,7.278947368421055,7.366666666666667,7.0,7.7,?,A
1994.0,6.3626827717736845,6.321287231826699,6.2881696428571345,4.875,4.666666666666667,4.05,5.550000000000001,4.575,3.1,6.165000000000001,3.1,?,F
1997.0,6.792329149232918,5.6362158167036265,6.73577586206896,7.825000000000001,7.533333333333334,7.8,7.8,7.8,6.949999999999999,7.8,7.8,?,A
1996.0,6.3626827717736845,6.805938349954643,5.828839390386872,5.666666666666667,6.4,?,?,6.35,5.941666666666666,6.4,5.800000000000001,?,C
2001.0,6.164596895343019,6.321287231826699,6.59053643724697,5.6,7.06875,6.3,6.3,5.733333333333333,4.7375,6.1,5.55,25.0,F
1949.0,6.805938349954643,7.172522522522525,6.295724782899136,7.5,7.040000000000001,6.993333333333334,?,6.24,7.338461538461538,7.675,7.6000000000000005,?,A
1978.0,5.6362158167036265,?,?,6.909090909090909,7.147619047619047,7.147619047619047,?,6.851851851851851,6.4750000000000005,6.844444444444444,6.8999999999999995,?,B
1993.0,6.321287231826699,6.2881696428571345,6.270794392523365,5.58,6.4,6.071428571428571,6.071428571428571,6.158333333333332,5.7153846153846155,6.1000000000000005,6.75,?,B
2004.0,7.163705103969749,?,?,6.333333333333333,?,?,?,7.7,7.7,7.85,6.614285714285716,58.0,A
2012.0,6.321287231826699,?,?,5.4,5.4,5.4,?,5.75,5.4,6.45,5.800000000000001,49.0,F
1988.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.163636363636365,6.2,5.95,7.0,6.425000000000001,6.2,6.2,6.25,?,C
1987.0,6.321287231826699,6.805938349954643,?,7.1,7.1,7.1,?,7.1,7.25,7.1,7.1,?,B
1969.0,6.164596895343019,6.805938349954643,7.13501199040767,6.818181818181818,7.3999999999999995,7.0,7.0,6.978571428571428,6.694230769230771,7.208333333333333,6.8999999999999995,?,B
1927.0,6.3626827717736845,7.163705103969749,?,7.550000000000001,7.300000000000001,?,?,7.2,7.2,7.2,7.2,?,B
1989.0,6.59053643724697,6.805938349954643,6.295724782899136,6.36923076923077,6.6000000000000005,6.0,?,6.468750000000001,6.329999999999999,6.539999999999999,6.881081081081081,?,C
1945.0,6.792329149232918,6.3626827717736845,6.2881696428571345,6.5,6.6,?,?,?,?,?,?,?,B
1975.0,6.321287231826699,6.805938349954643,5.828839390386872,6.6,6.6,6.6,?,5.749999999999999,5.8,6.955,6.6,?,B
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,7.4,7.7,7.7,?,7.25,7.177777777777777,7.7,7.7,75.0,A
2006.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.06,7.075,?,?,7.0,7.0,7.0,7.0,82.0,B
2002.0,6.805938349954643,7.116258351893096,?,6.95,6.35,6.40909090909091,7.26,6.363636363636363,6.57,6.433333333333334,6.175000000000001,49.0,C
1970.0,7.163705103969749,7.13501199040767,6.73577586206896,7.199999999999999,?,?,?,8.1,7.875,8.1,8.1,?,A
1989.0,6.805938349954643,6.270794392523365,5.6362158167036265,7.7,7.7,7.7,7.7,7.7,7.7,6.633333333333333,7.7,?,A
2011.0,5.6362158167036265,?,?,5.9,5.9,5.76,?,6.266666666666667,5.9,5.9,5.9,50.0,C
2008.0,6.321287231826699,5.6362158167036265,6.295724782899136,4.85,6.333333333333333,5.9,4.35,5.975,4.6,4.6,5.533333333333334,?,F
2001.0,6.321287231826699,6.270794392523365,?,6.080000000000001,6.24,6.56,5.933333333333334,6.125,5.675000000000001,5.866666666666667,5.423076923076922,32.0,F
1953.0,6.321287231826699,5.6362158167036265,6.511945812807886,6.481818181818183,6.6,7.06842105263158,6.7,7.088461538461538,7.095999999999999,6.763636363636363,5.7,?,B
1977.0,6.805938349954643,6.73577586206896,?,6.390000000000001,5.6,6.42,?,6.079411764705883,6.8,6.55,6.8,77.0,B
1997.0,6.805938349954643,5.828839390386872,6.295724782899136,7.075000000000001,6.1,6.1,6.1,5.742857142857143,6.75,6.6,6.033333333333334,?,C
1907.0,6.7513986013986,6.805938349954643,?,5.5,5.366666666666667,6.8,?,5.5,6.175,?,?,?,C
1972.0,6.321287231826699,?,?,6.7,6.7,6.7,?,7.4,6.7,6.7,7.066666666666666,?,B
1972.0,6.164596895343019,6.59053643724697,6.295724782899136,7.127272727272728,6.691666666666667,7.58,?,7.113043478260869,7.2,6.906250000000001,7.5,?,A
2012.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.775,6.833333333333333,6.857142857142856,?,6.229166666666665,6.125,6.288888888888889,6.423076923076922,60.0,B
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,7.266666666666666,6.3,7.333333333333333,6.3,5.699999999999999,6.9,6.3,6.3,64.0,C
1982.0,6.321287231826699,6.805938349954643,6.270794392523365,6.4111111111111105,6.228571428571429,6.475,?,6.5,6.5,6.5,6.5,?,B
2000.0,6.805938349954643,5.6362158167036265,6.295724782899136,2.85,3.0,?,?,3.0,3.0,3.0,3.0,?,F
2003.0,6.2881696428571345,?,?,6.65,7.4,7.4,7.8,7.8,7.8,7.8,7.8,?,A
1954.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,?,?,?,?,B
2006.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.466666666666666,6.575,7.050000000000001,7.025,6.279999999999999,5.8500000000000005,6.311111111111111,6.7375,52.0,C
2008.0,6.59053643724697,6.805938349954643,6.596904663640125,6.9,6.9,?,?,6.444444444444444,5.88,6.933333333333333,7.266666666666667,?,B
2011.0,5.6362158167036265,6.511945812807886,?,6.000000000000001,6.0375000000000005,?,?,6.15,6.35,6.2,6.2,52.0,C
1950.0,6.805938349954643,?,?,7.928571428571428,7.333333333333333,7.333333333333333,?,7.3,7.3,7.3,7.3,?,B
1934.0,6.321287231826699,6.2881696428571345,6.792329149232918,7.199999999999999,?,?,?,7.577777777777778,7.25,?,?,?,B
2006.0,7.090517241379306,6.805938349954643,7.13501199040767,6.5375000000000005,6.300000000000001,?,?,6.704166666666667,6.322222222222223,6.7,6.7,62.0,B
2006.0,6.321287231826699,6.270794392523365,6.596904663640125,5.73,6.0,5.3,4.775,5.1090909090909085,6.8374999999999995,5.199999999999999,5.3999999999999995,29.0,F
1986.0,6.792329149232918,?,?,6.1375,7.3,?,?,7.3999999999999995,7.3,7.3,7.3,?,B
1966.0,6.270794392523365,5.6362158167036265,?,6.5,5.666666666666667,?,?,6.7,6.7,6.7,5.8999999999999995,?,B
2000.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.4,6.800000000000001,6.4,?,6.6,6.22,5.775,6.483333333333333,?,C
1946.0,6.321287231826699,6.270794392523365,6.596904663640125,7.12,7.166666666666667,7.166666666666667,6.960000000000001,7.314285714285714,7.081818181818181,7.294999999999999,6.9,?,B
1996.0,7.163705103969749,7.090517241379306,?,6.6,?,?,?,6.2,?,?,?,?,C
1941.0,6.164596895343019,6.3626827717736845,6.596904663640125,6.685714285714285,6.88,6.3,6.264705882352942,6.94,7.052941176470589,6.957142857142857,6.720000000000001,?,B
1999.0,6.321287231826699,6.805938349954643,6.270794392523365,7.575,7.459999999999999,?,?,6.6923076923076925,6.403846153846154,6.7,7.8,90.0,A
1978.0,6.792329149232918,6.3626827717736845,6.805938349954643,7.800000000000001,7.800000000000001,7.800000000000001,?,6.4772727272727275,7.550000000000001,7.7,7.7,?,A
1987.0,6.321287231826699,?,?,7.3125,7.281818181818182,7.0,?,7.283333333333334,7.225,6.9,7.2,?,B
1969.0,6.805938349954643,?,?,6.74,7.2,7.2,?,7.2,7.2,7.2,6.1,?,B
2013.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.85,7.1,7.022222222222222,7.0375,7.25,6.9799999999999995,7.133333333333333,6.851851851851851,54.0,B
2008.0,6.7513986013986,6.805938349954643,?,4.6,4.6,?,?,4.6,4.6,4.6,?,?,F
1957.0,6.321287231826699,6.805938349954643,?,7.168292682926832,7.675,?,?,6.902272727272728,7.55,7.0,7.3,?,B
2008.0,6.805938349954643,7.13501199040767,6.596904663640125,6.3,6.3,?,?,6.616666666666667,6.633333333333333,6.6,6.6,?,B
2005.0,6.59053643724697,5.6362158167036265,?,6.333333333333333,6.85,6.85,?,5.180000000000001,6.2,6.9,6.025,53.0,B
1992.0,6.805938349954643,6.596904663640125,?,6.466666666666668,6.8,6.466666666666668,?,6.4125000000000005,7.1,6.42857142857143,5.975,?,B
1993.0,6.805938349954643,7.13501199040767,?,6.599999999999999,7.6,6.4799999999999995,?,6.040000000000001,6.7727272727272725,6.5,6.745454545454546,86.0,A
2005.0,6.805938349954643,6.511945812807886,6.295724782899136,7.1875,7.1,?,?,6.819230769230769,6.854545454545455,5.95,6.2299999999999995,41.0,B
2000.0,6.7513986013986,?,?,5.75,5.8,5.8,5.8,5.8,5.8,?,?,?,C
1979.0,6.321287231826699,?,?,8.233333333333334,8.233333333333334,8.4,8.233333333333334,8.233333333333334,8.233333333333334,8.4,8.4,?,A
1939.0,7.090517241379306,6.805938349954643,?,7.24375,7.069230769230769,?,?,7.1076923076923055,7.155555555555556,7.7,7.25,?,A
2006.0,7.090517241379306,?,?,5.1,5.1,?,?,?,?,?,?,?,F
1966.0,5.6362158167036265,5.828839390386872,?,6.608333333333333,5.8,6.3,5.8,6.365517241379309,6.3,5.8,6.3,?,C
2006.0,6.321287231826699,6.270794392523365,6.58008948545861,6.5,6.5,6.5,?,6.599999999999999,6.3,7.233333333333333,5.900000000000001,?,B
2006.0,6.321287231826699,6.73577586206896,?,6.085714285714286,6.2,?,?,6.376470588235294,6.39032258064516,6.074999999999999,6.68076923076923,45.0,C
2006.0,6.321287231826699,6.596904663640125,?,6.65,6.077777777777778,?,?,6.403846153846154,6.949999999999999,6.849999999999999,6.165000000000001,52.0,B
1984.0,5.6362158167036265,6.295724782899136,?,5.9,6.057142857142857,5.6,?,6.025,6.08,6.38,5.6,?,C
2009.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.442857142857143,5.970000000000001,6.8375,6.971428571428571,6.785714285714286,5.88,6.085714285714286,6.333333333333334,35.0,C
1941.0,6.805938349954643,6.2881696428571345,?,7.24375,7.0636363636363635,7.199999999999999,?,7.138461538461538,6.771428571428572,7.18,7.245454545454547,?,A
2013.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.2,7.2,?,?,7.2,7.2,7.45,7.0,61.0,B
1987.0,6.805938349954643,7.13501199040767,7.116258351893096,7.4875,7.1,6.828571428571429,?,7.295833333333333,6.642857142857144,6.641666666666666,7.133333333333333,60.0,A
1992.0,6.164596895343019,6.59053643724697,6.295724782899136,5.449999999999999,5.275,6.325,5.883333333333333,6.104166666666665,4.633333333333333,6.4,5.8,?,C
2003.0,6.805938349954643,6.596904663640125,?,6.6,6.6,6.0125,6.6,6.844444444444445,6.163636363636365,6.6,6.8,?,B
2009.0,6.321287231826699,6.805938349954643,6.596904663640125,5.766666666666666,5.614285714285715,?,?,6.376470588235294,5.7153846153846155,4.7,6.233333333333333,27.0,F
2002.0,6.321287231826699,5.6362158167036265,6.58008948545861,6.914285714285714,6.5600000000000005,7.0,?,7.0,7.05,7.0,7.0,84.0,B
2000.0,6.805938349954643,?,?,6.800000000000001,6.800000000000001,?,?,7.2,7.2,7.2,7.2,72.0,B
2007.0,6.321287231826699,6.2881696428571345,?,6.199999999999999,6.3,6.833333333333333,6.3,6.3999999999999995,6.199999999999999,6.3,6.3,56.0,C
2014.0,6.321287231826699,6.596904663640125,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1980.0,6.321287231826699,6.805938349954643,?,7.180487804878048,7.137209302325581,?,?,7.022727272727275,6.51,7.12,7.8,?,A
2015.0,6.805938349954643,?,?,6.800000000000001,6.7,6.4,?,6.4,6.4,6.4,6.325000000000001,?,C
1967.0,6.805938349954643,?,?,7.864285714285713,7.359999999999999,7.838888888888887,7.123529411764706,7.147058823529413,7.8,7.214285714285715,7.433333333333334,?,A
2004.0,6.805938349954643,6.511945812807886,6.295724782899136,6.05,5.6,?,?,5.514285714285714,5.9399999999999995,5.6,5.6,47.0,C
1994.0,6.164596895343019,6.3626827717736845,6.59053643724697,5.814285714285715,5.574999999999999,?,?,5.571428571428572,6.3,5.733333333333333,6.684615384615385,?,C
1979.0,6.805938349954643,6.73577586206896,6.596904663640125,6.82,7.375,6.666666666666667,6.666666666666667,6.158333333333332,7.069230769230769,7.1,6.838461538461539,?,B
1982.0,6.7513986013986,6.792329149232918,6.2881696428571345,7.307692307692308,7.8,?,?,6.645454545454545,?,?,?,?,A
1991.0,6.805938349954643,6.73577586206896,?,6.55,7.3,6.1125,?,6.466666666666666,6.833333333333333,6.175000000000001,6.75,?,A
1923.0,6.7513986013986,6.321287231826699,?,7.168292682926832,7.675,?,?,7.175,6.902272727272728,7.3999999999999995,7.5,?,A
2007.0,6.805938349954643,6.596904663640125,?,6.85,6.599999999999999,6.949999999999999,6.599999999999999,6.07,6.700000000000001,7.031250000000001,6.6428571428571415,45.0,B
1966.0,6.805938349954643,?,?,6.888888888888889,7.645454545454545,?,?,6.889473684210528,6.731578947368422,6.6000000000000005,7.016666666666668,?,A
1933.0,7.090517241379306,6.321287231826699,6.805938349954643,7.0,7.2124999999999995,7.55,7.55,7.244999999999999,7.3999999999999995,6.5,6.6000000000000005,?,B
2009.0,6.3626827717736845,6.321287231826699,5.6362158167036265,7.2,6.42,7.266666666666667,?,7.228571428571429,6.599999999999999,6.8375,6.93,73.0,A
1999.0,6.321287231826699,?,?,6.8500000000000005,6.966666666666666,6.966666666666666,?,6.975,6.306666666666667,7.8,7.3,68.0,A
1998.0,7.163705103969749,?,?,8.1,?,?,?,6.316666666666666,7.199999999999999,8.1,6.877777777777778,?,A
1954.0,7.163705103969749,6.7513986013986,?,?,?,?,?,?,?,?,?,?,F
1987.0,7.090517241379306,6.321287231826699,6.805938349954643,7.553333333333333,7.512499999999999,7.1,7.512499999999999,6.6,7.1,7.1,7.1,?,B
1975.0,6.3626827717736845,6.805938349954643,?,7.154545454545455,6.6,7.147619047619047,?,6.887499999999998,5.949999999999999,6.6,6.535483870967741,?,B
2009.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.1,6.1,6.1,6.1,6.058333333333334,6.984615384615385,6.778260869565218,6.263636363636365,39.0,C
1941.0,5.6362158167036265,6.321287231826699,?,6.1,6.921428571428571,6.1,6.921428571428571,5.985714285714287,6.8,6.725,6.75,?,C
2002.0,6.511945812807886,6.596904663640125,5.828839390386872,7.033333333333334,6.8,?,?,6.044444444444444,5.8999999999999995,6.8,6.8,?,B
1974.0,6.59053643724697,6.805938349954643,?,6.735000000000001,6.887499999999999,8.049999999999999,8.049999999999999,7.038461538461538,6.75,6.629166666666666,6.781818181818183,80.0,S
1927.0,6.805938349954643,6.596904663640125,7.116258351893096,6.7,6.7,6.7,?,6.7,6.7,6.7,6.7,?,B
2003.0,7.090517241379306,6.805938349954643,?,6.1,6.1,?,?,6.1,6.1,5.633333333333333,6.1,?,C
1954.0,6.805938349954643,?,?,8.266666666666667,8.4,8.4,8.3,8.2,8.4,7.8,8.4,?,A
2007.0,6.164596895343019,6.3626827717736845,6.270794392523365,4.68,3.1,3.1,3.1,4.55,3.1,4.1,3.1,?,F
2015.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.933333333333334,8.100000000000001,8.3,8.100000000000001,6.1,8.3,7.65,7.08,94.0,A
2002.0,6.805938349954643,6.295724782899136,?,6.714285714285715,6.5,6.5,6.7625,6.313043478260869,6.4868421052631575,6.5,6.700000000000001,69.0,B
1958.0,6.321287231826699,?,?,7.041666666666667,7.1,7.8,?,7.4,7.566666666666666,7.8,7.8,?,A
1948.0,6.164596895343019,7.116258351893096,6.805938349954643,7.050000000000001,6.4,6.366666666666667,7.0,7.033333333333334,7.4,6.875,7.050000000000001,?,C
1986.0,6.321287231826699,6.59053643724697,6.805938349954643,7.25,7.279999999999999,?,?,6.872727272727272,7.033333333333334,7.3,7.0,?,B
1963.0,6.321287231826699,6.596904663640125,?,6.841176470588235,6.775,6.540000000000001,6.775,6.847368421052633,6.916666666666667,6.65,7.166666666666667,?,B
1964.0,7.090517241379306,6.321287231826699,6.58008948545861,6.8999999999999995,6.88,6.9,?,6.8999999999999995,6.966666666666666,6.971428571428571,6.166666666666667,?,B
1963.0,6.270794392523365,5.6362158167036265,?,7.094444444444445,6.839999999999999,7.6,?,6.975,6.808333333333334,6.833333333333333,6.866666666666667,?,A
1993.0,6.59053643724697,6.805938349954643,6.295724782899136,6.300000000000001,7.6,?,?,6.65769230769231,6.75,6.626315789473685,6.8,56.0,A
2009.0,6.805938349954643,?,?,6.9,6.65,?,?,6.781818181818181,6.435294117647059,6.4750000000000005,6.659999999999999,38.0,B
1996.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.8500000000000005,6.966666666666666,6.65,6.8,6.8,6.363636363636363,5.926315789473684,6.2,64.0,B
1993.0,5.6362158167036265,?,?,6.4,6.4,6.4,?,6.4,6.4,6.4,6.4,?,C
2004.0,6.805938349954643,6.596904663640125,?,5.1,5.1,6.74,?,6.883333333333334,6.258823529411766,6.161538461538461,6.9799999999999995,25.0,F
1994.0,5.828839390386872,6.805938349954643,?,5.9375,6.385714285714286,6.566666666666666,6.6,6.56,6.56,6.56,5.514285714285713,?,B
1981.0,5.6362158167036265,?,?,5.388888888888888,5.866666666666667,?,?,7.1000000000000005,5.9,5.9,5.9,?,C
1951.0,6.805938349954643,?,?,7.593333333333334,7.522222222222222,6.660000000000001,7.522222222222222,7.214285714285714,7.05925925925926,7.177777777777779,7.031578947368421,?,A
2008.0,7.090517241379306,6.805938349954643,?,7.0,7.0,7.0,?,6.124999999999998,7.0,7.0,7.0,57.0,B
1953.0,6.805938349954643,7.13501199040767,?,7.499999999999999,7.0666666666666655,?,?,7.05925925925926,6.996969696969698,6.86,7.155555555555556,?,B
1945.0,6.805938349954643,7.172522522522525,6.295724782899136,7.5,7.290000000000001,7.7,?,7.2285714285714295,7.24,6.944444444444445,6.645454545454545,?,A
1980.0,6.164596895343019,6.58008948545861,6.596904663640125,7.3,6.526666666666666,7.533333333333334,?,6.8,7.6,7.666666666666667,7.050000000000001,?,A
1998.0,6.805938349954643,?,?,7.3,7.3,7.3,?,7.3,7.3,7.3,7.3,?,B
1943.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.533333333333334,6.5,?,?,6.0307692307692315,5.400000000000001,6.625,5.949999999999999,?,C
2009.0,6.321287231826699,6.805938349954643,?,7.4,7.4,7.4,7.4,7.4,7.4,7.4,7.4,82.0,B
1953.0,5.828839390386872,?,?,6.608333333333333,6.275,5.1,5.1,6.625,6.599999999999999,6.3,5.1,?,F
2004.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.388888888888888,4.45,4.319999999999999,?,6.0,5.35,5.3,5.3,?,F
1954.0,6.3626827717736845,6.805938349954643,?,5.933333333333334,6.57,6.4125,?,6.633333333333334,7.177777777777779,6.933333333333333,6.0,?,C
2003.0,7.163705103969749,6.805938349954643,6.2881696428571345,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,81.0,A
1957.0,5.6362158167036265,5.828839390386872,?,5.4,5.2250000000000005,5.38,?,5.733333333333333,5.6,6.0,4.95,?,F
2008.0,6.321287231826699,?,?,6.3,6.3,6.5,?,6.3,6.3,4.846153846153847,6.8,?,C
1950.0,6.805938349954643,?,?,6.985714285714286,7.2,6.7,6.4,7.0200000000000005,7.138461538461538,6.771428571428571,6.92,?,C
2004.0,6.321287231826699,5.6362158167036265,?,6.733333333333333,6.4,6.4,?,6.5,6.4,6.666666666666667,6.4,?,C
1966.0,6.2881696428571345,5.828839390386872,?,5.85,5.85,6.14,6.0,6.365517241379309,6.2333333333333325,6.4,6.35,?,C
1978.0,7.163705103969749,5.6362158167036265,?,3.75,3.75,?,?,3.75,4.0,4.0,?,?,F
2001.0,6.805938349954643,6.511945812807886,6.596904663640125,6.535294117647059,6.825,6.828571428571429,?,6.2125,6.949999999999999,5.977777777777778,6.044444444444444,64.0,C
1977.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,?,B
1983.0,6.321287231826699,6.805938349954643,?,6.675,6.675,?,?,7.130952380952382,6.859999999999999,7.5,7.5,?,A
1944.0,6.596904663640125,6.295724782899136,?,7.128571428571429,6.785714285714286,6.4,?,6.5777777777777775,7.241666666666667,6.942857142857143,6.883333333333334,?,C
1989.0,6.164596895343019,6.59053643724697,6.805938349954643,6.175,6.4,?,?,6.8279069767441865,6.066666666666666,6.451851851851853,6.685714285714286,?,C
1993.0,6.59053643724697,6.805938349954643,6.511945812807886,6.663636363636363,6.466666666666666,7.033333333333334,?,6.343478260869564,6.966666666666668,6.558333333333333,6.685714285714286,50.0,B
1948.0,6.805938349954643,7.172522522522525,?,7.005882352941177,6.933333333333334,7.340000000000001,7.4,7.256521739130435,7.1923076923076925,7.1238095238095225,7.45,?,B
1991.0,6.164596895343019,6.321287231826699,6.59053643724697,6.630769230769232,7.072727272727274,6.9,7.072727272727274,6.363636363636363,5.3500000000000005,6.166666666666667,6.9,?,B
2008.0,6.164596895343019,6.295724782899136,?,7.2,6.575000000000001,6.5214285714285705,?,6.686956521739132,6.45,6.675000000000001,7.366666666666667,50.0,A
1996.0,6.321287231826699,?,?,6.888888888888889,7.15,6.300000000000001,7.275,6.3741935483870975,6.8279069767441865,5.875,6.56,72.0,B
2004.0,6.164596895343019,6.321287231826699,6.59053643724697,4.0,4.9,?,?,4.0,4.166666666666667,5.400000000000001,5.387499999999999,41.0,F
1945.0,6.164596895343019,6.321287231826699,6.73577586206896,5.7,5.7,7.199999999999999,5.7,5.7,6.658333333333332,6.658333333333332,7.4,?,C
1956.0,6.321287231826699,6.58008948545861,6.596904663640125,6.8999999999999995,6.974999999999999,7.3,?,7.091666666666666,7.177777777777779,6.795652173913043,7.383333333333334,?,B
1952.0,6.321287231826699,6.58008948545861,?,7.0,5.85,6.67142857142857,6.7,6.266666666666666,6.1,6.8,6.1,?,C
1951.0,6.321287231826699,6.59053643724697,?,7.050000000000001,7.0,?,?,7.4,7.480000000000001,6.471428571428572,7.5,?,A
1999.0,6.3626827717736845,6.321287231826699,6.2881696428571345,5.9375,5.933333333333334,5.933333333333334,6.414285714285714,5.933333333333334,5.525,5.8999999999999995,6.4,?,C
1936.0,6.596904663640125,6.321287231826699,?,6.883333333333333,7.377777777777778,7.866666666666667,7.866666666666667,7.470588235294117,7.1000000000000005,7.155555555555556,7.4,?,A
1958.0,6.3626827717736845,7.090517241379306,6.805938349954643,6.92857142857143,6.5,5.966666666666666,6.660000000000001,6.6499999999999995,6.725,5.6,6.0,?,C
1993.0,6.59053643724697,6.511945812807886,6.295724782899136,6.314285714285715,7.15,5.85,7.15,6.271428571428571,6.525,6.199999999999999,6.275,?,C
1942.0,6.321287231826699,5.6362158167036265,?,6.050000000000001,6.34,5.9,6.959999999999999,6.763636363636363,6.761111111111111,6.25,6.8,?,C
2012.0,6.164596895343019,6.59053643724697,6.295724782899136,6.4799999999999995,6.586363636363635,6.074999999999999,?,6.818181818181818,5.4,5.7,6.5,66.0,B
1993.0,6.805938349954643,6.596904663640125,6.295724782899136,6.8999999999999995,5.8,5.8,5.8,5.8,5.3999999999999995,6.5,6.254545454545454,?,C
1937.0,7.090517241379306,6.805938349954643,?,7.054545454545454,7.340000000000001,7.3,7.05,7.314285714285714,7.049999999999999,7.359999999999999,6.85,?,B
1986.0,6.58008948545861,6.321287231826699,?,7.0,7.0,6.35,7.0,6.6,6.5321428571428575,7.25,7.0,?,B
1986.0,6.59053643724697,6.511945812807886,6.295724782899136,7.111111111111111,7.8,6.7,6.977777777777778,6.6000000000000005,6.552380952380952,7.8,7.8,?,A
1944.0,6.321287231826699,6.58008948545861,6.596904663640125,7.028571428571429,7.0588235294117645,?,?,6.766666666666667,7.5,6.5,7.720000000000001,?,B
1998.0,6.164596895343019,6.321287231826699,6.295724782899136,6.0,5.3578947368421055,?,?,5.882352941176471,6.4823529411764715,6.1000000000000005,6.0,?,C
1996.0,6.59053643724697,6.805938349954643,6.511945812807886,6.677777777777777,6.1,6.633333333333334,?,6.760714285714284,6.686956521739132,6.966666666666666,6.1,?,C
1997.0,6.321287231826699,6.596904663640125,?,6.5,6.5,6.425000000000001,6.55,6.161538461538462,6.975,6.2,5.866666666666667,?,B
1995.0,6.805938349954643,6.596904663640125,?,7.28888888888889,7.506666666666666,7.258333333333332,7.050000000000001,7.0,6.4,6.779999999999999,6.642857142857144,66.0,B
1989.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.419999999999999,7.475,7.475,7.95,6.800000000000002,6.275,6.566666666666666,6.533333333333334,?,A
1922.0,6.164596895343019,6.805938349954643,6.596904663640125,5.9,5.9,5.9,?,5.9,5.9,5.9,5.9,?,C
2007.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.442857142857143,6.8375,6.971428571428571,6.166666666666667,6.785714285714286,5.88,6.085714285714286,6.333333333333334,61.0,B
2007.0,6.321287231826699,6.596904663640125,?,6.1,6.1,6.466666666666666,6.1,5.8,6.0,6.1,6.1,?,C
