Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1944.0,6.805938349954643,7.13501199040767,7.116258351893096,7.305882352941176,7.272222222222222,7.5,7.5,7.1499999999999995,7.475,7.5,6.959999999999999,?,A
1978.0,6.59053643724697,6.805938349954643,?,6.550000000000001,7.06,6.768750000000001,7.06,6.845454545454544,6.511111111111111,6.684615384615385,6.838461538461539,?,B
2006.0,6.321287231826699,6.2881696428571345,?,4.88,4.9,4.9,5.171428571428571,6.2444444444444445,6.516666666666667,4.825,4.9,28.0,F
1975.0,6.3626827717736845,7.090517241379306,6.805938349954643,7.8826086956521735,7.719047619047619,8.3,8.3,8.3,8.3,8.3,8.3,?,A
1939.0,6.805938349954643,7.116258351893096,?,7.3,6.699999999999999,7.216666666666668,6.8,7.118181818181819,7.233333333333334,6.83,6.942857142857143,?,B
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,6.45,6.425,?,?,6.633333333333334,7.2,7.2,7.2,59.0,B
2002.0,6.596904663640125,6.321287231826699,6.805938349954643,6.65,6.65,?,?,6.0,6.0,6.566666666666666,6.0,35.0,C
1968.0,6.2881696428571345,6.270794392523365,6.58008948545861,6.735000000000001,6.3,6.25,6.3,7.0892857142857135,5.7,6.2,6.6000000000000005,?,C
1941.0,6.805938349954643,6.295724782899136,7.116258351893096,7.379166666666667,7.4,7.243478260869564,?,7.138461538461538,6.9799999999999995,6.83,5.372222222222224,?,B
1977.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.7,6.7,6.7,5.366666666666667,6.7,6.7,6.7,6.7,?,B
1939.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.9705882352941195,6.760000000000001,8.1,7.3,7.128571428571429,6.811764705882351,7.433333333333334,7.199999999999999,100.0,A
2000.0,6.164596895343019,6.3626827717736845,6.805938349954643,3.8,3.8,3.8,3.8,5.411111111111112,4.75,4.7,3.8,?,F
2007.0,6.805938349954643,?,?,6.7,6.0,?,?,6.7,7.1,6.7,6.85,?,B
1973.0,6.321287231826699,6.805938349954643,6.270794392523365,7.775,7.766666666666667,7.9,?,6.188888888888889,7.217647058823529,7.58,7.466666666666666,?,A
1988.0,5.6362158167036265,?,?,6.3,6.25,?,?,6.3,6.3,6.3,6.3,?,C
1993.0,6.321287231826699,6.805938349954643,6.596904663640125,6.612500000000001,4.3,6.216666666666668,?,5.957894736842104,6.42857142857143,4.880000000000001,6.475000000000001,28.0,F
2000.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.249999999999999,5.7,6.6571428571428575,6.666666666666667,5.525,6.544444444444444,5.7,5.9875,45.0,C
2007.0,6.7513986013986,?,?,?,?,?,?,7.35,7.8,7.8,7.8,?,A
1991.0,6.270794392523365,5.6362158167036265,?,5.533333333333332,5.25,5.45,5.7,4.733333333333333,5.449999999999999,5.7,5.7,?,C
1991.0,6.321287231826699,6.73577586206896,6.596904663640125,6.275,6.275,?,?,6.93448275862069,6.1,5.8,5.8,53.0,C
2000.0,5.6362158167036265,5.828839390386872,?,6.533333333333332,6.283333333333334,6.12,6.283333333333334,6.761538461538461,6.609090909090909,6.175000000000001,6.25,49.0,B
1999.0,6.805938349954643,6.321287231826699,7.116258351893096,6.35,7.174999999999999,6.824999999999999,?,6.877777777777778,7.170000000000002,6.3999999999999995,6.750000000000002,53.0,B
1949.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2011.0,7.163705103969749,6.73577586206896,?,4.76,?,?,?,3.3499999999999996,1.6,4.428571428571428,1.6,52.0,F
2006.0,6.321287231826699,6.805938349954643,6.596904663640125,7.133333333333333,6.575,6.875,?,5.833333333333335,6.35,6.2,6.6,?,B
1988.0,6.164596895343019,6.321287231826699,5.828839390386872,4.075,4.085714285714285,5.5,5.5,5.5,5.5,6.4,5.942857142857143,?,C
2009.0,6.805938349954643,6.2881696428571345,6.596904663640125,6.2,5.466666666666666,6.2,?,6.2,5.844444444444445,6.2,6.7,?,C
1927.0,6.805938349954643,5.828839390386872,?,7.379166666666667,7.844444444444444,7.844444444444444,?,7.1000000000000005,7.65,8.100000000000001,8.3,98.0,A
1998.0,6.321287231826699,6.805938349954643,6.270794392523365,5.933333333333333,5.699999999999999,6.849999999999999,6.544444444444444,6.242307692307691,6.525,6.26,6.56,46.0,C
1995.0,6.805938349954643,?,?,5.92,6.2,?,?,6.400000000000001,7.0,6.55,7.0,?,B
1998.0,6.805938349954643,?,?,6.430769230769233,6.9,6.65,6.516666666666668,6.230769230769232,6.626315789473685,6.383333333333333,7.066666666666666,65.0,B
1959.0,6.805938349954643,6.596904663640125,7.116258351893096,8.1,8.1,7.099999999999999,?,8.1,8.1,8.1,8.1,?,A
1972.0,6.164596895343019,6.59053643724697,6.805938349954643,6.325000000000001,6.1000000000000005,?,?,6.988235294117648,6.8279069767441865,6.1,5.4,?,B
2006.0,6.321287231826699,6.596904663640125,?,6.65,6.077777777777778,?,?,6.403846153846154,6.949999999999999,6.849999999999999,6.165000000000001,52.0,B
2000.0,6.805938349954643,6.596904663640125,?,6.8,6.7,?,?,6.444444444444444,7.35,7.5,7.35,76.0,A
1987.0,6.321287231826699,6.58008948545861,?,5.7,5.7,5.125,5.7,5.614285714285714,5.385714285714286,5.775,4.75,?,C
1956.0,6.805938349954643,6.295724782899136,7.116258351893096,7.866666666666666,8.2,7.914285714285714,7.914285714285714,8.2,8.2,8.2,8.2,?,A
2000.0,6.164596895343019,6.295724782899136,?,5.9,7.083333333333333,?,?,6.314285714285714,5.9,6.183333333333334,6.75,?,C
2004.0,6.321287231826699,5.6362158167036265,6.295724782899136,5.866666666666666,5.866666666666666,5.866666666666666,5.866666666666666,5.6,5.6,5.6,6.15,45.0,C
1975.0,6.805938349954643,?,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
1989.0,6.792329149232918,6.3626827717736845,6.805938349954643,8.142857142857142,7.9,7.846153846153846,?,6.936363636363637,7.9,7.228571428571429,7.550000000000001,?,A
1982.0,6.321287231826699,6.58008948545861,?,7.3,7.3,7.3,7.3,7.3,7.3,7.3,7.3,?,B
1994.0,6.805938349954643,?,?,6.535294117647059,6.5,6.375,6.5,6.6428571428571415,6.686956521739132,5.9142857142857155,6.933333333333334,?,B
1980.0,7.090517241379306,6.805938349954643,?,7.611111111111111,7.8,7.8,7.5625,6.851851851851851,6.4772727272727275,6.9363636363636365,6.86,?,A
2005.0,5.6362158167036265,6.295724782899136,?,3.8,4.25,?,?,3.8,3.8,4.55,5.14,?,F
2000.0,7.163705103969749,6.7513986013986,?,6.95,6.574999999999999,6.9799999999999995,?,6.213636363636363,7.3,7.3,7.3,?,B
1995.0,5.828839390386872,?,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1992.0,6.59053643724697,6.805938349954643,?,6.639999999999999,7.1,7.1,?,6.735294117647058,7.025,6.949999999999999,7.1,67.0,B
1961.0,6.792329149232918,6.7513986013986,7.116258351893096,7.286666666666665,7.1,?,?,7.270731707317069,?,?,?,?,B
1934.0,5.6362158167036265,?,?,6.921428571428573,6.9,6.25,?,6.68,6.754545454545454,6.2,6.2,?,C
2007.0,7.090517241379306,6.805938349954643,6.73577586206896,7.7,7.7,7.7,?,7.325,7.4,6.92,7.279999999999999,66.0,A
1997.0,6.511945812807886,6.295724782899136,?,7.611111111111111,7.5625,7.449999999999999,?,6.199999999999999,6.6499999999999995,7.6,7.6,52.0,A
1986.0,6.792329149232918,?,?,6.1375,7.3,?,?,7.3999999999999995,7.3,7.3,7.3,?,B
2002.0,6.321287231826699,?,?,6.7,6.7,?,?,6.7,6.133333333333333,6.7,6.7,?,B
2003.0,6.321287231826699,?,?,7.6,7.6,7.6,?,7.6,6.3,6.990909090909091,6.916666666666667,?,A
2009.0,7.163705103969749,6.7513986013986,?,?,?,?,?,7.0,7.0,7.0,6.883333333333334,?,B
1975.0,6.58008948545861,6.321287231826699,6.596904663640125,6.3999999999999995,6.642857142857143,?,?,5.911538461538462,6.340000000000001,6.339999999999999,4.9,?,F
2005.0,6.164596895343019,?,?,3.9,3.9,?,?,4.846153846153847,3.9,5.433333333333334,3.9,?,F
2008.0,6.59053643724697,6.805938349954643,6.511945812807886,7.048387096774195,6.866666666666667,?,?,6.295454545454546,7.8,7.8,7.366666666666666,63.0,A
2011.0,7.163705103969749,?,?,7.9,?,?,?,7.9,7.9,7.9,7.9,77.0,A
2007.0,6.321287231826699,6.2881696428571345,6.270794392523365,6.2,6.9,?,?,6.2,6.9799999999999995,6.2,6.845454545454544,48.0,C
2011.0,6.805938349954643,5.6362158167036265,6.295724782899136,5.0,5.0,?,?,5.0,5.0,5.0,5.0,?,F
1977.0,6.321287231826699,?,?,8.1,8.1,8.1,?,8.1,8.1,8.1,8.1,?,A
1974.0,7.090517241379306,6.805938349954643,7.13501199040767,7.46111111111111,7.4833333333333325,?,?,7.95,7.9,8.0,7.550000000000001,?,A
2001.0,6.321287231826699,7.116258351893096,6.164596895343019,5.233333333333333,4.5,4.5,5.55,3.55,4.9,6.45,5.45,19.0,F
1965.0,6.321287231826699,6.58008948545861,6.596904663640125,6.2749999999999995,6.633333333333333,7.133333333333333,?,6.0307692307692315,5.8,6.433333333333334,6.3,?,C
1943.0,6.321287231826699,6.73577586206896,6.511945812807886,7.2444444444444445,6.800000000000001,6.442857142857143,?,7.195833333333333,6.466666666666666,4.800000000000001,5.8,?,C
2001.0,6.321287231826699,6.805938349954643,6.596904663640125,7.5,7.0,7.0,?,7.0,6.933333333333334,7.5,7.066666666666666,65.0,B
1916.0,6.805938349954643,6.270794392523365,5.6362158167036265,6.4,6.9,6.4,6.3,6.3,6.3,6.3,6.3,?,C
1987.0,6.321287231826699,6.805938349954643,6.596904663640125,6.677777777777777,7.1,?,?,6.468750000000001,6.65,5.9875,6.066666666666666,?,B
1975.0,6.164596895343019,5.6362158167036265,6.295724782899136,5.966666666666666,5.3,5.3,?,6.223076923076922,6.86,6.55,6.6,?,B
1962.0,6.805938349954643,?,?,8.1,8.144444444444444,8.1,?,8.166666666666666,7.8833333333333355,8.166666666666668,8.033333333333333,?,A
1997.0,6.321287231826699,6.805938349954643,?,5.85,4.7,5.85,?,5.984615384615386,5.9,4.7,4.7,?,F
1963.0,6.805938349954643,6.511945812807886,?,7.288888888888888,7.288888888888888,?,?,6.933333333333334,6.779999999999999,7.033333333333334,6.4,?,A
1936.0,6.59053643724697,6.805938349954643,?,3.233333333333333,3.65,?,?,3.9,3.9,3.9,3.9,?,F
1970.0,5.6362158167036265,?,?,5.766666666666667,5.65,5.800000000000001,?,6.645454545454545,4.75,5.6,5.6,?,C
2011.0,6.805938349954643,6.270794392523365,6.596904663640125,6.0,6.0,5.6,?,5.933333333333333,5.6,4.918181818181818,5.8999999999999995,40.0,C
2002.0,6.805938349954643,5.828839390386872,6.295724782899136,6.175000000000001,6.16,?,?,6.592592592592592,6.87058823529412,6.6,6.93,59.0,B
2003.0,6.805938349954643,5.6362158167036265,?,6.0600000000000005,6.0600000000000005,?,?,6.3,6.3,6.3,6.3,?,C
1966.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.720000000000001,6.142857142857143,3.3,3.3,4.55,5.714285714285714,5.3,3.3,?,F
2009.0,5.6362158167036265,6.295724782899136,?,6.807692307692307,6.733333333333333,6.4,?,6.625,5.790000000000001,6.6,6.6,83.0,B
2012.0,5.6362158167036265,6.295724782899136,?,4.6,5.8,?,?,4.6,5.933333333333333,5.8,4.6,34.0,F
2000.0,6.321287231826699,6.805938349954643,?,5.2,5.2,?,?,5.62,6.081818181818181,5.8875,6.283333333333334,44.0,F
2011.0,6.164596895343019,6.511945812807886,5.828839390386872,7.62,6.6000000000000005,?,?,7.1,6.15,7.1,7.1,72.0,B
1979.0,6.321287231826699,?,?,6.3125,6.519999999999999,5.8500000000000005,6.4,6.280000000000001,6.533333333333334,7.2,5.65,?,B
1968.0,6.757500000000003,?,?,6.325,7.0,7.0,?,7.011627906976745,6.74,6.971428571428571,6.681818181818181,?,B
1980.0,6.805938349954643,?,?,6.3,7.2,7.2,?,7.6,6.1,6.340000000000001,7.0,?,B
1988.0,6.805938349954643,?,?,6.949999999999999,6.949999999999999,6.675000000000001,?,7.0,7.4,7.720000000000001,7.4,?,B
1946.0,6.59053643724697,6.805938349954643,7.172522522522525,6.949999999999999,6.971428571428571,6.6,6.6,6.522222222222222,6.923076923076923,7.073333333333334,6.5,?,B
1942.0,6.321287231826699,6.58008948545861,6.596904663640125,6.733333333333333,6.3,6.783333333333332,6.8500000000000005,6.575,6.425000000000001,7.199999999999999,6.3,?,C
1990.0,6.164596895343019,6.3626827717736845,6.295724782899136,5.94,5.4799999999999995,6.2,?,5.773913043478261,6.29,6.4399999999999995,6.133333333333333,?,C
2008.0,6.164596895343019,6.3626827717736845,5.828839390386872,5.55,6.449999999999999,6.449999999999999,?,6.529999999999999,6.5,5.55,6.4772727272727275,40.0,C
1971.0,6.792329149232918,6.321287231826699,?,7.7,7.45,7.6125,7.340000000000001,7.45,6.984615384615385,7.88,7.144444444444444,?,A
2015.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.933333333333334,8.100000000000001,8.3,8.100000000000001,6.1,8.3,7.65,7.08,94.0,A
2012.0,6.321287231826699,6.805938349954643,?,5.833333333333333,5.3,5.55,5.3,6.011111111111111,6.05,6.066666666666667,5.3,41.0,F
1944.0,6.59053643724697,6.511945812807886,6.295724782899136,6.921428571428573,7.016666666666667,7.6,6.3,7.004,7.184210526315789,7.6,7.6000000000000005,?,A
1962.0,7.116258351893096,6.321287231826699,6.805938349954643,6.775,6.6000000000000005,6.7,?,7.157142857142858,6.95,7.300000000000001,6.7,?,B
2003.0,6.321287231826699,6.805938349954643,6.270794392523365,7.4,7.4,?,?,7.375,6.814285714285714,6.888888888888889,7.4,70.0,B
1982.0,5.828839390386872,6.164596895343019,?,5.314285714285715,3.5,4.85,5.1,5.45,5.3999999999999995,4.066666666666666,4.866666666666666,?,F
1987.0,6.164596895343019,6.59053643724697,6.805938349954643,6.483333333333333,5.773684210526316,?,?,6.690909090909091,6.963636363636363,6.266666666666667,6.5,?,B
1950.0,6.59053643724697,7.172522522522525,6.805938349954643,7.256000000000003,6.742857142857143,7.6000000000000005,7.058333333333333,7.391666666666667,7.155555555555556,6.957142857142857,6.8,?,A
1967.0,6.270794392523365,5.6362158167036265,?,5.720000000000001,6.142857142857143,?,?,6.2823529411764705,6.844444444444444,6.2,6.365517241379309,?,C
1969.0,6.321287231826699,6.805938349954643,?,6.99,6.3,6.3,6.3,6.3,5.966666666666666,6.3,6.3,?,C
1991.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.466666666666666,6.574999999999999,?,?,6.6,6.6,6.7,5.733333333333333,?,B
2002.0,6.805938349954643,6.596904663640125,7.116258351893096,6.6,6.6,?,?,6.6,6.6,6.6,6.6,74.0,B
1996.0,5.828839390386872,6.295724782899136,?,6.533333333333332,6.1125,?,?,5.773913043478261,6.457142857142856,5.55,6.3,?,C
2001.0,6.805938349954643,7.13501199040767,7.116258351893096,7.9,7.8,?,?,6.6923076923076925,7.8,6.407692307692309,7.8,?,A
1940.0,6.164596895343019,6.805938349954643,7.13501199040767,7.0736842105263165,6.922222222222221,?,?,6.814285714285715,7.6000000000000005,6.980000000000001,7.337209302325581,?,B
1987.0,6.321287231826699,?,?,7.180487804878048,7.137209302325581,?,?,7.199999999999999,7.449999999999999,7.6,7.6,?,A
1972.0,6.3626827717736845,6.805938349954643,6.757500000000003,6.8133333333333335,7.6,7.6,7.6,6.887499999999998,6.7,7.6,7.6,?,A
2004.0,6.321287231826699,?,?,6.5,6.5,6.5,?,5.942857142857143,6.5,6.5,6.5,54.0,B
2013.0,6.164596895343019,6.59053643724697,6.295724782899136,6.1,6.1,?,?,7.016666666666667,6.842857142857143,6.766666666666666,6.55,49.0,C
1966.0,6.757500000000003,?,?,5.590000000000001,6.457142857142857,6.960000000000001,6.3,7.05925925925926,6.8,6.036363636363635,6.3,?,C
1997.0,6.164596895343019,6.805938349954643,7.13501199040767,6.714285714285714,7.066666666666666,6.271428571428571,?,6.518181818181817,6.31,6.684615384615385,5.816666666666666,?,A
2007.0,6.792329149232918,6.2881696428571345,?,4.3,5.3,5.199999999999999,4.3,5.25,4.966666666666666,5.699999999999999,4.3,?,F
1976.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.5,5.766666666666667,6.0,?,7.07,6.507142857142855,6.385714285714285,6.737499999999999,?,C
1984.0,6.805938349954643,5.828839390386872,?,6.3125,6.5,6.1,6.1,6.311111111111111,6.457142857142856,6.699999999999999,6.275,?,C
2001.0,6.164596895343019,6.59053643724697,6.805938349954643,6.7,6.45,6.800000000000001,7.0,6.680000000000001,7.0,6.424999999999999,6.8,54.0,B
1973.0,6.066666666666666,?,?,5.4,?,?,?,5.4,5.4,5.4,5.4,?,F
2003.0,6.805938349954643,?,?,7.699999999999999,7.6,7.6,7.6,6.571428571428569,6.366666666666667,7.55,6.866666666666667,?,A
1955.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.286666666666665,7.281250000000001,?,?,7.270731707317069,?,?,?,?,A
1988.0,6.805938349954643,6.73577586206896,6.596904663640125,6.5,6.4,6.4,5.7,5.62,6.300000000000001,6.4,4.966666666666667,?,C
1998.0,6.164596895343019,6.5056939501779345,?,7.85,8.2,?,?,7.1499999999999995,8.2,8.2,8.2,?,A
2010.0,6.59053643724697,6.805938349954643,6.596904663640125,7.300000000000001,7.371428571428571,7.4,7.4,6.966666666666669,5.900000000000001,7.4,6.25,52.0,B
1943.0,6.321287231826699,6.59053643724697,6.73577586206896,6.481818181818183,6.928571428571429,7.225,7.06842105263158,7.088461538461538,7.095999999999999,6.7,6.699999999999999,?,B
1999.0,6.321287231826699,?,?,6.1,6.1,6.1,6.1,6.188888888888889,6.56,6.1,6.1,?,C
1989.0,6.321287231826699,6.805938349954643,?,7.180487804878048,7.137209302325581,?,?,8.0,6.316666666666666,6.808333333333334,7.3,77.0,A
1978.0,6.3626827717736845,6.805938349954643,7.13501199040767,6.8,6.2,4.85,6.319999999999999,6.82,5.781818181818182,6.387499999999999,6.595652173913043,?,C
1996.0,7.163705103969749,6.59053643724697,6.805938349954643,7.040000000000001,?,?,?,8.4,8.4,8.4,8.4,?,A
1947.0,7.090517241379306,6.805938349954643,7.13501199040767,7.1,7.1,7.1,7.1,7.4,7.1,7.5,7.05,?,B
1954.0,6.321287231826699,?,?,6.7,7.040000000000001,6.957142857142857,?,7.036363636363635,7.12,7.000000000000002,6.333333333333333,?,B
1969.0,6.164596895343019,6.805938349954643,6.5056939501779345,5.5,6.65,?,?,6.78918918918919,6.525,6.26,6.2,?,C
1978.0,6.321287231826699,6.59053643724697,6.511945812807886,6.5285714285714285,6.980000000000001,6.475,6.025,6.777777777777778,6.358333333333333,7.0,6.2625,?,B
1978.0,5.6362158167036265,6.805938349954643,?,7.25,6.8,6.366666666666667,7.366666666666667,7.069230769230769,6.711111111111111,6.4772727272727275,7.159999999999999,?,B
1995.0,6.805938349954643,7.116258351893096,?,7.466666666666666,7.699999999999999,7.506666666666666,7.699999999999999,6.735294117647058,7.3199999999999985,7.35,7.6,?,A
2006.0,6.321287231826699,6.805938349954643,?,6.9,6.9,?,?,6.9,6.9,6.9,6.9,?,B
1954.0,6.58008948545861,6.596904663640125,6.321287231826699,6.685714285714285,6.8,6.8,?,6.333333333333333,6.8999999999999995,5.7,5.7,?,C
2009.0,6.805938349954643,6.511945812807886,?,7.1,7.1,7.55,7.1,6.75,6.963636363636365,6.9363636363636365,6.416666666666667,77.0,B
1929.0,6.59053643724697,6.805938349954643,6.596904663640125,7.75,6.85,7.75,?,8.0,7.25,7.233333333333334,8.0,?,A
1962.0,6.164596895343019,6.805938349954643,7.13501199040767,6.7625,7.666666666666667,7.666666666666667,7.12,6.80625,7.8,7.866666666666667,7.525,?,A
1968.0,7.163705103969749,6.73577586206896,?,7.285714285714286,7.208333333333332,?,?,6.4,6.6571428571428575,6.4,7.25,?,C
2003.0,6.164596895343019,6.3626827717736845,6.321287231826699,6.2250000000000005,6.5249999999999995,6.583333333333333,5.7625,6.3999999999999995,6.1,6.0,6.05,51.0,C
2014.0,7.090517241379306,6.805938349954643,6.295724782899136,7.85,8.1,8.1,?,7.55,7.011111111111111,7.2375,8.1,73.0,A
1983.0,5.6362158167036265,5.828839390386872,?,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,?,C
1998.0,7.163705103969749,?,?,7.25,7.25,?,?,7.3,7.3,7.3,7.3,?,B
1960.0,6.59053643724697,6.805938349954643,?,4.6,4.6,4.6,4.6,6.587878787878786,4.6,4.6,4.6,?,F
2006.0,6.805938349954643,6.2881696428571345,?,6.549999999999999,7.05,?,?,7.0,6.950000000000001,7.133333333333333,6.966666666666666,52.0,B
1957.0,6.805938349954643,?,?,6.603846153846153,6.5,?,?,5.966666666666666,5.7,5.7,5.7,?,C
2013.0,6.321287231826699,6.805938349954643,?,5.8,5.8,5.8,?,6.730434782608696,6.0,6.124999999999998,5.8,42.0,C
2006.0,6.792329149232918,6.321287231826699,6.2881696428571345,5.2,5.2,5.2,?,5.2,5.2,5.2,5.2,?,F
1989.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.419999999999999,7.475,7.475,7.95,6.800000000000002,6.275,6.566666666666666,6.533333333333334,?,A
1924.0,6.805938349954643,?,?,7.82,8.1,?,?,7.660000000000001,8.1,8.1,8.1,?,A
2007.0,6.805938349954643,6.295724782899136,?,5.6,5.6,?,?,7.0,7.0,6.3,7.0,?,B
1972.0,6.805938349954643,7.13501199040767,6.596904663640125,5.4,7.41111111111111,?,?,6.571428571428571,6.45,6.371428571428572,7.245454545454546,?,F
1971.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.7,6.9125000000000005,?,?,7.113043478260869,6.7,6.7,6.7,?,B
1997.0,6.805938349954643,6.73577586206896,6.596904663640125,4.8,4.8,?,?,4.8,4.8,5.0,4.8,?,F
2001.0,6.805938349954643,6.73577586206896,6.596904663640125,6.3999999999999995,6.3,6.3,5.699999999999999,6.375,5.925000000000001,6.644444444444444,6.1,53.0,C
1999.0,6.321287231826699,?,?,6.5,6.3,6.633333333333333,?,6.590909090909091,5.561111111111112,6.141666666666667,6.794117647058823,56.0,C
2002.0,6.321287231826699,6.596904663640125,?,5.3,5.5,?,?,5.914285714285713,6.55,5.3,6.75,12.0,F
1975.0,6.805938349954643,6.321287231826699,6.596904663640125,7.247368421052633,6.6,?,?,7.141379310344829,7.169565217391304,7.374999999999999,8.0,?,A
2013.0,6.321287231826699,6.59053643724697,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1991.0,6.164596895343019,6.59053643724697,6.295724782899136,6.8999999999999995,7.2,6.925000000000001,6.925000000000001,6.206666666666667,6.617391304347826,6.684615384615385,6.066666666666666,58.0,B
2009.0,6.164596895343019,6.321287231826699,6.59053643724697,4.5,4.5,4.5,?,4.5,4.5,4.5,4.5,19.0,F
1939.0,6.805938349954643,6.596904663640125,?,7.375,7.033333333333334,6.8100000000000005,6.8,7.195833333333333,7.005263157894737,7.104,7.1238095238095225,?,B
1888.0,7.163705103969749,6.7513986013986,?,7.7,?,?,?,7.7,7.7,7.7,7.7,?,A
1998.0,6.164596895343019,6.59053643724697,6.805938349954643,5.449999999999999,5.3,5.3,?,6.206666666666667,7.1,5.3,5.8,?,F
1941.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.357142857142857,6.6,?,?,7.270731707317069,6.6,?,?,?,B
2002.0,6.59053643724697,6.805938349954643,?,5.8,5.5,?,?,7.038461538461538,5.823076923076924,6.3538461538461535,6.325,53.0,C
2005.0,6.805938349954643,6.596904663640125,7.116258351893096,6.85,7.1,7.1,?,7.1,7.1,7.1,7.1,87.0,B
1992.0,7.163705103969749,7.090517241379306,7.116258351893096,8.2,?,?,?,8.2,8.2,8.2,8.2,?,A
1996.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.7875,5.725,?,?,6.043749999999999,6.333333333333333,6.744444444444444,6.424999999999999,?,C
2002.0,6.321287231826699,6.596904663640125,6.805938349954643,6.800000000000001,6.2,6.2,6.2,6.05,5.4,6.300000000000001,6.511111111111111,53.0,C
1935.0,6.511945812807886,6.295724782899136,?,6.481818181818183,5.6,6.300000000000001,6.300000000000001,6.3,6.85,6.0,5.6,?,C
2013.0,6.164596895343019,7.090517241379306,6.805938349954643,6.757142857142858,6.8999999999999995,7.6,7.6,6.688888888888891,6.35,6.872727272727272,6.985714285714286,60.0,A
1916.0,6.321287231826699,6.7513986013986,?,6.6,6.65,?,?,6.6,6.733333333333333,6.540000000000001,6.15,?,B
1985.0,7.163705103969749,7.13501199040767,7.116258351893096,8.3,8.3,?,?,8.3,8.3,8.3,8.3,99.0,A
2009.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.9,5.9,5.9,5.9,6.338461538461539,6.686956521739132,5.790000000000001,6.050000000000001,36.0,C
1956.0,6.3626827717736845,7.090517241379306,7.13501199040767,3.4,6.3500000000000005,?,?,6.831666666666665,6.58235294117647,6.25,6.833333333333332,?,F
1997.0,6.321287231826699,6.805938349954643,6.596904663640125,7.0,7.4,7.4,?,6.0,6.15,7.0,7.0,59.0,B
1912.0,6.7513986013986,6.805938349954643,?,7.4,7.4,?,?,7.4,7.6,7.4,7.2,?,B
2009.0,6.321287231826699,?,?,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,26.0,F
1999.0,6.321287231826699,?,?,5.8,6.266666666666667,?,?,4.8,5.475,6.366666666666667,5.8,23.0,C
2012.0,6.164596895343019,6.59053643724697,6.295724782899136,6.4799999999999995,6.586363636363635,6.074999999999999,?,6.818181818181818,5.4,5.7,6.5,66.0,B
2015.0,5.6362158167036265,?,?,2.3,?,?,?,2.3,2.3,2.3,?,?,F
1991.0,6.270794392523365,5.6362158167036265,5.828839390386872,3.4714285714285715,5.25,4.433333333333334,?,6.466666666666666,4.966666666666666,4.65,6.0,?,C
1992.0,6.805938349954643,6.596904663640125,?,6.05,6.3,?,?,6.220000000000001,6.58,6.3,6.3,?,C
2003.0,6.164596895343019,6.270794392523365,5.6362158167036265,6.433333333333334,6.8,6.4,6.25,6.550000000000001,6.949999999999999,6.8,6.699999999999999,?,B
1957.0,6.805938349954643,6.270794392523365,5.828839390386872,4.949999999999999,5.550000000000001,6.633333333333334,4.9,7.0249999999999995,6.5777777777777775,7.208333333333333,7.099999999999999,?,F
2008.0,6.164596895343019,6.2881696428571345,6.5056939501779345,7.220000000000001,7.199999999999999,7.381818181818181,6.1,6.872727272727272,6.1,6.535483870967741,6.1,37.0,C
1992.0,6.805938349954643,?,?,6.924999999999999,7.3,7.3,?,5.82,6.93448275862069,6.141666666666667,6.975,68.0,B
1978.0,6.805938349954643,6.596904663640125,?,7.325,7.325,?,?,6.251612903225805,6.4125000000000005,6.558333333333333,7.6,93.0,A
2007.0,6.321287231826699,?,?,6.2,6.766666666666667,?,?,6.324999999999999,6.0,7.08,6.3,43.0,B
1949.0,6.805938349954643,?,?,6.766666666666667,7.375,?,?,6.88,6.875,6.978571428571429,6.833333333333332,?,C
1980.0,6.805938349954643,6.511945812807886,6.295724782899136,6.75,7.1,?,?,7.1000000000000005,6.511111111111111,6.735294117647058,6.735714285714286,?,B
1982.0,5.6362158167036265,6.295724782899136,?,5.85,4.74,?,?,4.983333333333333,6.362499999999999,5.5,5.961538461538462,?,C
2013.0,6.805938349954643,6.596904663640125,?,5.7,5.7,?,?,5.8500000000000005,5.7,5.7,5.7,34.0,C
