Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1942.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.482142857142857,7.315789473684211,?,?,7.016666666666667,7.25,7.15,?,?,B
2007.0,6.805938349954643,6.596904663640125,?,6.85,6.599999999999999,6.949999999999999,6.599999999999999,6.07,6.700000000000001,7.031250000000001,6.6428571428571415,45.0,B
2002.0,7.090517241379306,6.805938349954643,6.2881696428571345,6.433333333333334,6.2,6.2,6.2,6.2,6.2,6.2,6.333333333333333,?,C
1967.0,6.164596895343019,6.321287231826699,5.828839390386872,6.3375,5.7,5.95,?,6.568181818181817,5.966666666666666,6.35,5.7,?,F
1982.0,6.59053643724697,6.805938349954643,?,6.7625,7.066666666666666,6.728571428571429,6.4,6.587878787878786,6.735294117647058,6.3500000000000005,6.86,?,C
2006.0,6.321287231826699,6.805938349954643,6.5056939501779345,7.4,7.433333333333334,7.3,?,7.3,7.3,7.3,7.3,85.0,B
2007.0,6.805938349954643,6.511945812807886,6.295724782899136,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,?,C
1993.0,6.805938349954643,?,?,6.188888888888888,7.8,6.8,?,6.400000000000001,6.291666666666668,6.1000000000000005,7.6,?,A
1964.0,6.3626827717736845,?,?,6.4750000000000005,6.75,6.62,6.2,6.8875,7.177777777777777,6.866666666666667,6.2,?,C
1930.0,6.805938349954643,6.58008948545861,6.596904663640125,7.014285714285714,6.6125,6.966666666666666,7.15,6.333333333333333,6.1,7.005263157894737,7.185714285714285,?,C
1941.0,6.321287231826699,6.58008948545861,?,7.058333333333334,6.654545454545453,6.6,6.6,6.575,7.0625,7.085714285714287,7.138095238095237,?,B
1994.0,6.164596895343019,6.805938349954643,?,5.8,5.966666666666666,7.6,?,6.670588235294117,7.6,7.233333333333333,7.6,?,A
1996.0,6.59053643724697,6.805938349954643,6.511945812807886,6.677777777777777,6.1,6.633333333333334,?,6.760714285714284,6.686956521739132,6.966666666666666,6.1,?,C
1927.0,?,?,?,6.0,?,?,?,6.0,6.0,6.7,6.0,?,C
1937.0,6.321287231826699,?,?,7.3,7.4,7.0625,7.207692307692308,7.260000000000001,7.0687500000000005,7.004,7.133333333333333,?,B
1917.0,6.757500000000003,?,?,7.24375,5.8,?,?,6.58,5.8,5.8,5.8,?,C
2003.0,6.59053643724697,6.805938349954643,?,7.3,7.3,7.3,?,7.3,7.3,7.3,7.3,?,B
1979.0,6.321287231826699,?,?,6.7250000000000005,7.45,7.6125,7.340000000000001,7.45,6.984615384615385,7.88,7.144444444444444,75.0,A
1961.0,6.321287231826699,6.596904663640125,?,6.99090909090909,6.971428571428572,6.350000000000001,7.65,7.026666666666667,6.5600000000000005,6.933333333333334,7.05,?,B
1991.0,6.164596895343019,6.321287231826699,5.828839390386872,6.25,5.6,?,?,3.633333333333333,6.2043478260869565,6.355555555555555,4.733333333333333,?,F
2004.0,7.163705103969749,?,?,7.4,7.4,7.4,?,?,?,?,?,?,B
2000.0,6.805938349954643,6.596904663640125,?,7.3875,7.118181818181819,?,?,7.120000000000002,7.371428571428572,8.1,8.1,85.0,A
1971.0,6.321287231826699,?,?,7.180487804878048,7.137209302325581,6.7,?,7.022727272727275,5.02,6.3,7.1,?,B
2010.0,6.805938349954643,6.73577586206896,6.596904663640125,6.4,5.3999999999999995,?,?,6.877777777777778,6.4,6.666666666666667,5.928571428571429,47.0,C
1996.0,6.805938349954643,?,?,7.1,7.8,?,?,7.2625,7.183333333333333,7.0,7.0,?,B
1996.0,6.164596895343019,5.828839390386872,?,4.35,3.2,3.2,5.4799999999999995,3.2,3.2,3.2,3.2,40.0,F
2001.0,6.805938349954643,6.596904663640125,?,6.175,6.05,?,?,5.893750000000001,6.529999999999999,6.333333333333332,6.433333333333334,39.0,C
1995.0,6.164596895343019,6.59053643724697,6.805938349954643,6.8999999999999995,7.544444444444445,7.544444444444445,7.2,7.13,6.239999999999999,6.435714285714285,6.4,?,B
1999.0,6.321287231826699,6.805938349954643,?,5.45,5.9,5.9,?,5.9,5.9,5.9,5.9,66.0,C
1975.0,6.59053643724697,6.164596895343019,6.805938349954643,6.326666666666667,2.4,?,?,5.91,6.792857142857143,6.036363636363635,4.65,?,F
1929.0,6.805938349954643,6.58008948545861,?,5.4,5.4,5.4,5.4,5.4,5.4,5.800000000000001,5.9,?,F
1954.0,6.164596895343019,6.3626827717736845,7.090517241379306,7.633333333333333,7.633333333333333,7.633333333333333,7.633333333333333,7.923809523809522,7.339999999999999,7.6,7.633333333333333,?,A
1940.0,6.321287231826699,6.2881696428571345,6.58008948545861,6.363157894736841,6.654545454545453,6.5,?,7.128571428571429,7.05,6.7875,6.5,?,B
1992.0,5.6362158167036265,?,?,4.8999999999999995,4.3,4.3,3.95,4.8999999999999995,4.3,5.459999999999999,4.3,?,F
1957.0,6.805938349954643,6.73577586206896,6.58008948545861,6.685714285714285,7.26,7.466666666666666,?,6.0307692307692315,6.5,6.475,6.5,?,B
2007.0,5.6362158167036265,?,?,6.275,6.220000000000001,7.35,7.5,7.5,7.5,7.5,7.5,?,A
1962.0,6.805938349954643,?,?,6.5285714285714285,7.9,?,?,6.91818181818182,7.038461538461537,7.200000000000002,7.166666666666667,?,A
1999.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.325,7.2700000000000005,8.100000000000001,7.35,6.945454545454546,6.212500000000001,5.95,6.642857142857143,88.0,A
1994.0,6.164596895343019,6.5056939501779345,?,4.883333333333334,4.675,4.675,4.0,4.0,4.0,4.0,4.0,?,F
1980.0,6.805938349954643,6.295724782899136,?,4.4,4.4,?,?,6.4,4.4,5.65,5.7,?,F
1953.0,6.805938349954643,6.270794392523365,6.73577586206896,6.979166666666665,6.699999999999999,7.2,7.2,5.84,7.066666666666666,6.916666666666667,7.094117647058822,?,B
1941.0,5.6362158167036265,6.295724782899136,?,6.685714285714286,5.1,6.3,5.1,5.985714285714287,5.1,6.0,6.25,?,F
1926.0,6.59053643724697,6.805938349954643,5.6362158167036265,6.6,6.6,6.6,6.6,7.138095238095237,6.6,7.199999999999999,6.6,?,B
1995.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.300000000000001,6.713333333333335,5.5,5.5,6.75909090909091,6.451851851851853,6.3421052631578965,6.525,51.0,F
2006.0,6.805938349954643,?,?,5.5,5.5,?,?,6.833333333333333,5.5,5.5,5.9,?,C
1979.0,6.321287231826699,?,?,7.066666666666666,6.7,6.7,6.6,6.095238095238095,5.842857142857143,6.166666666666667,6.4,?,F
2016.0,6.596904663640125,?,?,?,?,?,?,5.0,5.0,5.0,5.0,?,F
1997.0,6.805938349954643,?,?,7.7,7.7,7.7,?,6.380000000000001,7.2,7.7,7.1,?,A
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,4.9,4.9,4.9,5.166666666666667,5.7153846153846155,5.433333333333334,4.825,5.8,53.0,C
1966.0,6.805938349954643,6.2881696428571345,6.58008948545861,6.8,7.4,?,?,7.65,6.685714285714286,6.775,7.65,?,B
1993.0,6.59053643724697,6.295724782899136,?,6.6,6.7,5.255555555555556,5.255555555555556,6.93448275862069,6.7,6.7,6.233333333333333,49.0,B
1990.0,7.090517241379306,6.805938349954643,?,8.1,8.1,?,?,8.1,8.1,7.1,8.1,?,A
1999.0,6.164596895343019,6.3626827717736845,6.805938349954643,6.344444444444445,6.15,6.628571428571429,?,6.2749999999999995,6.1090909090909085,6.833333333333333,5.640000000000001,?,C
1965.0,6.3626827717736845,6.805938349954643,6.596904663640125,6.946153846153847,7.0,7.006666666666667,?,6.605882352941177,6.996969696969698,6.8999999999999995,7.314285714285714,?,B
1977.0,6.805938349954643,6.270794392523365,6.511945812807886,7.308333333333334,7.133333333333333,7.2,7.2,6.371428571428572,7.2,7.220000000000001,7.2,85.0,B
1989.0,6.321287231826699,6.59053643724697,6.805938349954643,6.188888888888888,5.9799999999999995,5.32,5.9799999999999995,6.945454545454546,6.8875,6.341666666666668,7.099999999999999,?,C
2006.0,6.321287231826699,6.805938349954643,?,6.833333333333335,7.550000000000001,7.0,6.8500000000000005,6.8,6.8,6.8,6.8,?,B
1961.0,6.792329149232918,6.2881696428571345,6.7513986013986,7.482142857142857,7.4,7.166666666666667,?,7.3999999999999995,?,?,?,?,B
2010.0,6.321287231826699,6.805938349954643,6.596904663640125,7.3,7.3,7.3,?,6.933333333333333,7.166666666666667,7.15,7.3,76.0,B
1972.0,6.164596895343019,6.59053643724697,6.805938349954643,7.050000000000001,5.3999999999999995,?,?,6.25,6.683333333333334,6.4,6.9,?,B
2002.0,6.164596895343019,6.59053643724697,6.805938349954643,5.966666666666666,6.077777777777778,?,?,5.6,5.6,6.285714285714286,5.6,?,C
1929.0,6.3626827717736845,6.596904663640125,5.828839390386872,6.2,6.18,6.800000000000001,?,7.138095238095237,6.2,6.74,7.425,?,C
1988.0,6.321287231826699,6.805938349954643,6.596904663640125,6.888888888888889,5.825,?,?,6.781818181818181,6.804545454545453,6.242857142857143,6.271428571428571,73.0,B
1996.0,6.59053643724697,6.805938349954643,6.511945812807886,6.3875,6.1000000000000005,6.68,6.1000000000000005,6.311764705882352,6.242857142857143,5.866666666666667,6.333333333333332,?,C
1999.0,6.805938349954643,6.270794392523365,?,7.5,6.7,7.025,?,7.1,5.966666666666666,6.9,6.75,?,B
2008.0,6.321287231826699,6.805938349954643,?,6.517647058823529,5.7,5.7,?,6.781818181818183,6.684615384615384,6.517647058823529,6.363636363636363,?,C
2001.0,6.321287231826699,6.73577586206896,?,5.9,5.3428571428571425,5.7,5.3,5.6,6.3235294117647065,4.959999999999999,6.2,47.0,F
1984.0,6.805938349954643,?,?,7.46111111111111,7.4833333333333325,7.033333333333334,?,6.966666666666666,7.1,7.1,6.416666666666667,?,B
1999.0,6.805938349954643,5.6362158167036265,6.511945812807886,6.275,6.220000000000001,6.0,?,6.0,5.8,6.6,6.0,?,C
2003.0,6.805938349954643,7.116258351893096,?,5.1,5.1,5.1,?,6.220000000000001,6.28,5.8909090909090915,6.1375,?,F
1942.0,6.3626827717736845,6.321287231826699,6.805938349954643,7.406666666666666,6.75,6.75,7.193750000000001,7.2524999999999995,7.280000000000001,6.859999999999999,6.883333333333334,?,B
1993.0,6.805938349954643,?,?,6.466666666666666,7.6,7.6,6.439999999999999,6.949999999999999,7.6,7.6,6.949999999999999,84.0,A
1941.0,6.164596895343019,6.321287231826699,6.59053643724697,7.112499999999999,6.8,7.1,7.0,7.337209302325581,7.014285714285713,7.1,7.666666666666667,?,B
1998.0,6.321287231826699,6.805938349954643,7.116258351893096,7.65,7.65,7.7,?,7.7,6.966666666666666,7.7,7.15,62.0,A
2001.0,6.321287231826699,6.59053643724697,?,4.6,4.6,4.6,?,5.325,4.6,6.666666666666665,5.9,20.0,F
1996.0,6.164596895343019,5.828839390386872,6.295724782899136,3.9,3.9,4.5,?,4.377777777777777,5.15,6.118181818181819,3.9,?,F
1993.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7,6.8,?,?,6.552380952380952,6.617647058823529,6.779999999999999,6.8,?,B
1964.0,6.321287231826699,6.596904663640125,?,6.45,7.0,7.4750000000000005,7.5375000000000005,6.86923076923077,6.78918918918919,6.96060606060606,6.568181818181817,?,B
2006.0,6.321287231826699,6.805938349954643,6.270794392523365,6.859999999999999,7.333333333333333,?,?,7.257142857142857,6.8999999999999995,7.1000000000000005,7.3,70.0,B
1998.0,7.163705103969749,?,?,7.25,7.25,?,?,7.3,7.3,7.3,7.3,?,B
2001.0,6.321287231826699,6.805938349954643,?,6.25,6.25,?,?,6.58,5.85,6.0,6.0,?,C
1996.0,6.3626827717736845,6.321287231826699,6.2881696428571345,5.566666666666666,6.25,5.9,6.4,6.394736842105265,6.290909090909091,6.4,5.9,?,C
2013.0,5.6362158167036265,6.295724782899136,?,5.6,6.2,?,?,6.85,5.525,5.6,5.6,41.0,C
1951.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.239999999999999,7.315789473684211,?,?,7.270731707317069,?,?,?,?,B
2006.0,6.805938349954643,6.511945812807886,6.295724782899136,7.1,7.1,6.966666666666666,7.330000000000001,6.15,6.5,6.9,6.85,73.0,B
2003.0,7.163705103969749,6.5056939501779345,?,7.5,7.5,?,?,7.65,7.5,7.5,7.5,72.0,A
1953.0,6.805938349954643,?,?,7.0,7.1,6.9875,?,7.091666666666666,7.419999999999999,7.1,7.1,?,B
1993.0,6.321287231826699,6.805938349954643,6.596904663640125,6.779999999999999,7.0666666666666655,6.75,?,7.550000000000001,6.456250000000001,6.9142857142857155,7.4,?,B
1954.0,6.321287231826699,6.596904663640125,?,7.247368421052633,7.1499999999999995,?,?,7.533333333333334,6.8076923076923075,6.91818181818182,6.466666666666666,?,B
1940.0,6.805938349954643,6.596904663640125,?,6.94,7.65,7.3,7.42,7.5,7.5,7.5,7.5,?,A
1998.0,6.164596895343019,6.5056939501779345,?,7.85,8.2,?,?,7.1499999999999995,8.2,8.2,8.2,?,A
1984.0,6.321287231826699,6.805938349954643,6.596904663640125,5.836363636363637,7.3090909090909095,?,?,6.684615384615384,6.539999999999999,6.542857142857144,6.325,?,B
1996.0,6.321287231826699,6.59053643724697,6.805938349954643,6.25,6.25,?,?,6.58,7.1,7.2,7.0,?,B
2012.0,6.164596895343019,5.6362158167036265,5.828839390386872,5.944444444444445,6.0874999999999995,?,?,6.153846153846155,5.566666666666667,5.34,5.4,39.0,F
2013.0,6.164596895343019,6.3626827717736845,5.828839390386872,6.175000000000001,5.9,6.16,4.9,6.133333333333333,6.482352941176471,6.3,4.9,33.0,F
2014.0,5.6362158167036265,6.511945812807886,6.295724782899136,6.3,6.06,5.666666666666667,6.2,6.884615384615383,6.2,6.15,6.2,40.0,C
2008.0,7.090517241379306,6.805938349954643,?,6.9,6.9,6.9,6.9,6.3,6.8450000000000015,5.9875,7.133333333333333,62.0,B
1990.0,7.090517241379306,6.59053643724697,6.805938349954643,6.442857142857142,6.599999999999999,?,?,6.883333333333334,6.225,6.4,6.1000000000000005,?,B
1975.0,6.7513986013986,?,?,5.3,?,?,?,6.578260869565219,5.3,?,?,?,F
2007.0,6.321287231826699,6.596904663640125,?,3.8,3.8,3.8,3.8,3.8,5.8875,5.6,5.73,?,F
1986.0,7.163705103969749,6.73577586206896,?,7.9,7.9,?,?,7.9,7.9,7.95,7.225,?,A
1953.0,6.321287231826699,6.596904663640125,?,6.746153846153847,6.58,6.166666666666667,6.58,6.568181818181817,6.230000000000001,6.2,6.4,?,C
1984.0,6.59053643724697,6.805938349954643,?,6.333333333333333,7.2,7.2,?,5.971428571428572,6.516666666666667,6.220000000000001,7.2,?,B
1977.0,6.164596895343019,6.295724782899136,6.805938349954643,6.546153846153847,6.6,6.6,6.6,6.8450000000000015,6.6,6.6,6.86,?,B
1969.0,7.163705103969749,?,?,6.5,6.5,?,?,6.5,6.5,6.5,6.5,?,B
1931.0,7.163705103969749,6.805938349954643,?,5.4,?,?,?,5.4,?,?,?,?,F
2000.0,6.792329149232918,6.3626827717736845,6.321287231826699,6.1,5.166666666666667,5.159999999999999,5.199999999999999,6.233333333333333,6.1,6.1,6.266666666666666,62.0,C
1974.0,5.6362158167036265,6.511945812807886,6.295724782899136,5.262499999999999,7.2,?,?,7.2,7.375,6.720000000000001,6.036363636363635,?,B
1996.0,6.321287231826699,6.295724782899136,?,6.260000000000001,6.0,?,?,6.3421052631578965,6.516666666666667,6.211111111111112,6.165000000000001,?,C
2003.0,6.805938349954643,6.596904663640125,?,6.914285714285714,7.08,?,?,7.1,7.1,6.55,7.05,82.0,B
1993.0,6.164596895343019,6.321287231826699,6.59053643724697,6.390000000000001,6.013333333333332,6.013333333333332,?,6.604000000000001,6.23888888888889,5.3999999999999995,6.142857142857143,?,C
2003.0,6.164596895343019,6.805938349954643,?,6.533333333333334,6.566666666666666,?,?,6.69,6.75,6.8,6.900000000000001,?,B
1989.0,6.321287231826699,?,?,4.3,4.3,?,?,4.3,4.3,4.3,4.3,?,F
2001.0,6.321287231826699,6.805938349954643,5.6362158167036265,6.8375,6.8,?,?,6.8,6.8,6.8,6.8,?,B
1958.0,6.7513986013986,?,?,7.28125,7.161538461538462,?,?,6.9,6.9,?,?,?,B
2008.0,6.321287231826699,6.73577586206896,?,6.7,6.275,6.275,6.2,6.033333333333334,5.733333333333333,6.2,6.166666666666667,53.0,C
1960.0,6.805938349954643,7.13501199040767,7.116258351893096,7.599999999999999,7.550000000000001,7.599999999999999,?,7.699999999999999,7.1,7.2,7.8833333333333355,?,B
2009.0,6.321287231826699,?,?,4.6,4.6,?,?,5.790000000000001,4.58,5.942857142857143,5.0,?,F
1958.0,6.321287231826699,6.58008948545861,6.596904663640125,6.979166666666665,6.926666666666667,7.15,?,6.916666666666667,7.262499999999999,6.389999999999999,7.300000000000001,?,B
2001.0,6.792329149232918,6.805938349954643,6.270794392523365,7.825000000000001,7.8,7.533333333333334,?,7.9,7.55,7.9,7.9,70.0,A
1990.0,6.164596895343019,6.59053643724697,6.805938349954643,6.5,5.783333333333334,5.783333333333334,?,5.82,6.5,5.75,6.6000000000000005,?,B
1930.0,7.163705103969749,6.7513986013986,6.321287231826699,7.3999999999999995,7.6,7.15,?,?,?,?,?,?,A
1966.0,6.321287231826699,6.596904663640125,?,7.628571428571426,7.634615384615382,7.24,?,6.91818181818182,6.890624999999998,7.4,7.4,?,B
1957.0,6.805938349954643,6.295724782899136,7.116258351893096,5.4399999999999995,5.3,5.3,5.3,6.3875,5.65,6.185714285714286,7.033333333333334,?,F
1980.0,5.6362158167036265,6.295724782899136,?,5.566666666666667,4.9,?,?,4.7,4.9,4.9,4.9,?,F
1995.0,7.090517241379306,6.805938349954643,7.13501199040767,6.533333333333334,6.7,6.7,?,6.728124999999998,6.8450000000000015,6.536363636363637,5.833333333333333,?,B
1939.0,6.164596895343019,6.321287231826699,6.59053643724697,6.033333333333334,6.725,6.711111111111111,6.183333333333334,6.83,6.050000000000001,6.333333333333333,6.050000000000001,?,C
2000.0,6.805938349954643,6.596904663640125,?,7.6,7.649999999999998,?,?,7.239999999999999,7.3199999999999985,7.25,7.6,79.0,A
1928.0,6.805938349954643,?,?,7.256521739130435,7.05,7.35,6.681818181818183,7.138095238095237,7.800000000000001,7.45,7.9,?,A
2010.0,6.164596895343019,6.805938349954643,6.596904663640125,6.5,6.5,6.0125,7.1,6.438461538461538,6.0,6.15,5.9,62.0,C
1957.0,6.805938349954643,6.757500000000003,?,6.861111111111112,6.8,7.2,?,7.130952380952382,7.094117647058822,6.840000000000001,7.0200000000000005,?,B
2000.0,6.59053643724697,6.805938349954643,6.164596895343019,4.4,4.4,4.4,4.4,4.4,4.2,6.24375,4.4,18.0,F
2000.0,6.805938349954643,?,?,7.4,7.5,7.433333333333334,?,7.5,7.5,7.5,7.5,85.0,A
1992.0,6.164596895343019,6.805938349954643,6.73577586206896,6.266666666666667,7.164285714285714,?,?,6.842857142857143,5.7,6.4,5.6,?,C
1986.0,?,?,?,3.9,?,?,?,3.9,5.45,6.333333333333333,3.9,?,F
1920.0,6.805938349954643,6.59053643724697,?,5.6,5.6,5.6,?,6.449999999999999,5.6,5.6,6.199999999999999,?,C
1951.0,6.321287231826699,6.7513986013986,6.58008948545861,6.4,6.466666666666666,6.4,?,6.777777777777778,6.216666666666666,6.4,6.4,?,C
1997.0,6.164596895343019,6.295724782899136,?,6.08,5.7,4.9,?,5.773913043478261,6.38,6.08,6.2875,?,F
1991.0,6.321287231826699,5.6362158167036265,6.295724782899136,4.8,5.7666666666666675,4.9,5.15,5.470000000000001,5.550000000000001,4.9,4.9,?,F
1927.0,6.321287231826699,5.6362158167036265,6.511945812807886,7.3,6.9,7.3,7.0,6.85,6.566666666666666,7.8,7.2,?,B
1987.0,5.6362158167036265,6.511945812807886,6.295724782899136,7.176923076923076,6.9,6.76,?,6.468750000000001,6.781818181818183,7.3,6.51,?,B
2005.0,6.3626827717736845,6.321287231826699,5.828839390386872,5.949999999999999,5.6,5.6,5.6,6.0249999999999995,4.949999999999999,5.566666666666666,5.6,?,C
2007.0,6.596904663640125,?,?,6.2,6.7,6.5,6.65,6.075,6.733333333333333,6.5,6.433333333333333,?,B
1995.0,6.59053643724697,6.805938349954643,6.511945812807886,6.18,6.925000000000001,6.6,?,6.804545454545453,6.713333333333334,6.259999999999999,4.8999999999999995,54.0,B
2000.0,6.59053643724697,6.164596895343019,6.805938349954643,5.7,6.2,5.7,5.7,5.7,5.7,6.2,6.2,?,C
1955.0,7.090517241379306,6.805938349954643,6.596904663640125,7.671428571428571,7.5,7.825,7.5,7.5,6.978571428571429,7.2,7.5,?,A
1997.0,6.321287231826699,6.596904663640125,?,5.916666666666667,5.95,?,?,5.449999999999999,5.9222222222222225,6.04,5.3,?,F
1962.0,7.163705103969749,5.6362158167036265,?,6.45,6.4,6.4,?,6.8,6.4,6.4,6.4,?,C
1922.0,6.164596895343019,6.805938349954643,6.596904663640125,5.9,5.9,5.9,?,5.9,5.9,5.9,5.9,?,C
2008.0,6.164596895343019,6.59053643724697,?,6.5,6.5,?,?,6.859999999999999,6.3,6.5,7.1000000000000005,?,B
1998.0,6.321287231826699,6.805938349954643,6.73577586206896,6.733333333333333,7.0,6.733333333333333,?,6.975,6.7,6.819230769230769,7.133333333333333,68.0,B
1995.0,6.805938349954643,6.596904663640125,?,7.048387096774195,6.87,7.5,?,7.011627906976745,6.760714285714284,6.0,7.5,66.0,A
2002.0,5.6362158167036265,6.295724782899136,?,5.2,5.2,5.2,?,5.2,5.2,4.65,5.2,?,F
1982.0,6.2881696428571345,6.792329149232918,6.270794392523365,6.875,7.066666666666666,7.066666666666666,?,6.957142857142858,6.794117647058823,7.13125,7.5,?,A
1995.0,6.792329149232918,6.164596895343019,6.3626827717736845,6.2,6.2,6.2,6.2,5.85,6.2,6.2,6.2,?,C
2001.0,6.321287231826699,6.59053643724697,?,5.75,5.6,?,?,5.6,5.642857142857143,6.133333333333333,5.299999999999999,48.0,C
1970.0,6.805938349954643,?,?,5.0,5.0,5.0,6.15,6.5,5.85,5.6,6.3,?,F
1934.0,6.321287231826699,6.59053643724697,6.511945812807886,7.006666666666666,7.354545454545455,7.3307692307692305,7.471428571428572,7.470588235294117,7.1185185185185205,7.052941176470589,6.425,?,A
1981.0,6.321287231826699,5.828839390386872,?,5.7,6.14,5.8500000000000005,?,6.6,6.39032258064516,5.844444444444445,6.300000000000001,?,C
2001.0,6.321287231826699,?,?,7.4,7.4,?,?,7.4,7.416666666666665,7.4,7.4,?,B
1933.0,6.805938349954643,?,?,7.7799999999999985,7.599999999999999,7.599999999999999,?,7.0600000000000005,6.416666666666667,7.75,7.199999999999999,?,A
2005.0,6.164596895343019,6.3626827717736845,6.59053643724697,6.3875,5.6000000000000005,6.742857142857143,?,6.68076923076923,6.4868421052631575,5.387499999999999,6.333333333333332,37.0,F
2000.0,6.792329149232918,6.164596895343019,6.59053643724697,7.133333333333334,6.713333333333335,6.533333333333334,7.9,5.999999999999999,7.32,7.050000000000001,6.45,?,A
2004.0,6.321287231826699,6.805938349954643,?,7.5,7.5,7.5,?,7.133333333333333,7.5,7.5,6.966666666666666,70.0,A
2009.0,6.321287231826699,6.805938349954643,6.596904663640125,5.766666666666666,5.614285714285715,?,?,6.376470588235294,5.7153846153846155,4.7,6.233333333333333,27.0,F
2015.0,6.805938349954643,?,?,6.05,6.075,6.1,?,5.62,6.033333333333334,6.199999999999999,4.85,?,C
2002.0,6.792329149232918,6.3626827717736845,6.2881696428571345,7.419999999999999,6.550000000000001,7.475,7.475,6.642857142857143,6.15,7.55,6.818181818181818,60.0,B
2005.0,6.805938349954643,6.73577586206896,?,6.99090909090909,6.460000000000001,6.460000000000001,7.050000000000001,5.775,6.7,6.7,6.7,55.0,B
1949.0,6.164596895343019,6.805938349954643,6.596904663640125,6.7714285714285705,7.2727272727272725,6.65,6.933333333333334,6.58235294117647,6.875,6.25,6.3,?,C
1992.0,6.321287231826699,6.59053643724697,?,6.32,6.2250000000000005,4.95,6.2250000000000005,5.7666666666666675,5.933333333333333,6.15,5.91,45.0,C
1977.0,6.3626827717736845,6.321287231826699,7.116258351893096,6.0,6.0,6.0,6.0,6.4750000000000005,6.7,6.254545454545454,6.978571428571429,?,C
1997.0,6.321287231826699,6.805938349954643,?,5.6,6.7,6.7,?,6.7,6.385714285714286,6.7,6.2125,?,B
1972.0,7.163705103969749,?,?,7.285714285714286,7.208333333333332,6.4,?,6.557692307692308,6.05,6.1,?,?,C
2009.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.666666666666667,6.32,?,?,5.3,6.778260869565218,5.928571428571429,5.866666666666666,30.0,F
1930.0,6.596904663640125,6.805938349954643,?,6.94,6.9,7.15,7.0,7.3,6.985714285714287,6.966666666666668,7.028571428571428,?,B
2011.0,6.321287231826699,6.805938349954643,6.596904663640125,5.833333333333333,5.9,5.9,?,7.366666666666667,6.061538461538462,4.6,6.033333333333332,36.0,C
2004.0,6.805938349954643,6.5056939501779345,?,6.257142857142857,6.466666666666666,?,?,6.4375,6.8,6.25,7.199999999999999,?,B
1985.0,6.321287231826699,6.73577586206896,6.596904663640125,6.762499999999999,6.739130434782608,?,?,6.628571428571428,6.177777777777777,4.3,6.170833333333334,?,F
1987.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.807692307692307,6.733333333333333,5.4,?,6.0249999999999995,7.8,7.8,7.8,69.0,A
2008.0,6.321287231826699,?,?,6.260000000000001,6.366666666666667,6.233333333333333,6.640000000000001,7.0,6.728124999999998,7.0,6.165000000000001,71.0,B
2005.0,6.164596895343019,6.3626827717736845,6.321287231826699,7.236363636363635,5.970000000000001,?,?,5.9,5.9,5.9,5.9,51.0,C
2001.0,6.792329149232918,6.321287231826699,5.828839390386872,6.9750000000000005,6.9750000000000005,?,?,6.9,6.9,6.9,6.9,39.0,B
1988.0,6.321287231826699,6.805938349954643,?,6.888888888888889,6.739130434782608,6.739130434782608,?,6.516666666666667,6.455555555555556,6.6,6.199999999999999,?,B
1999.0,6.805938349954643,7.13501199040767,6.596904663640125,7.3,7.5,7.5,7.2,7.13,7.1000000000000005,6.69375,6.166666666666667,71.0,A
1991.0,6.59053643724697,6.511945812807886,6.295724782899136,6.860000000000001,6.5,7.433333333333334,?,6.518181818181817,6.775,6.249999999999999,6.4399999999999995,?,B
2003.0,6.805938349954643,6.73577586206896,6.596904663640125,6.603846153846153,6.4,6.775,6.775,6.083333333333333,6.188888888888889,6.48125,6.4,73.0,C
2009.0,6.805938349954643,?,?,6.300000000000001,7.0,?,?,6.7,6.7,6.7,6.7,62.0,B
1949.0,6.321287231826699,?,?,6.033333333333334,6.5,6.75,?,6.066666666666666,6.466666666666666,6.5,6.5,?,B
1891.0,7.163705103969749,6.7513986013986,?,5.609999999999999,?,?,?,?,?,?,?,?,F
2007.0,6.805938349954643,?,?,7.325,6.279999999999999,?,?,6.066666666666666,6.9363636363636365,6.233333333333333,7.2,63.0,B
1962.0,6.805938349954643,5.6362158167036265,6.295724782899136,7.04705882352941,6.75,7.114285714285715,?,7.333333333333335,6.55,7.1,8.1,?,A
1976.0,6.757500000000003,6.805938349954643,?,6.542857142857144,6.185714285714286,7.075000000000001,?,6.858823529411763,7.049999999999999,6.218181818181819,5.8,?,C
1949.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2012.0,6.164596895343019,6.295724782899136,?,8.475,8.620000000000001,8.409090909090908,8.409090909090908,7.295833333333333,6.778260869565218,7.33,6.818181818181818,78.0,S
2004.0,7.163705103969749,?,?,7.2,?,?,?,7.2,7.2,7.2,7.2,?,B
