Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2009.0,6.511945812807886,5.828839390386872,6.295724782899136,5.9,5.633333333333333,5.633333333333333,5.9,6.153846153846155,6.187499999999999,7.0,5.066666666666666,34.0,C
1997.0,6.321287231826699,6.2881696428571345,?,6.9125000000000005,5.183333333333333,?,?,5.875,6.233333333333333,6.4,6.5625,54.0,C
1949.0,6.2881696428571345,6.792329149232918,6.7513986013986,7.482142857142857,7.818181818181819,?,?,7.270731707317069,?,?,?,?,A
2005.0,6.805938349954643,?,?,7.279999999999999,7.322222222222223,?,?,6.9,7.0,6.426315789473685,6.68076923076923,46.0,B
1946.0,6.805938349954643,7.172522522522525,6.596904663640125,7.125000000000001,6.959999999999997,?,?,7.2524999999999995,7.042857142857142,7.294999999999999,7.155555555555556,?,A
1999.0,6.805938349954643,6.73577586206896,6.596904663640125,6.2,6.2,6.2,6.5,6.672727272727272,6.95625,6.4,6.2,44.0,C
2014.0,6.270794392523365,5.6362158167036265,6.295724782899136,5.7,5.7,?,?,5.7,5.866666666666667,5.7,5.95,?,C
2003.0,6.164596895343019,?,?,6.8,4.085714285714285,5.9,5.9,5.6000000000000005,7.0,6.25,5.942857142857143,?,B
1926.0,6.321287231826699,?,?,7.395238095238096,6.8,6.8,6.8,6.449999999999999,7.1,6.8,7.0,?,B
1981.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.5125,5.9,5.9,5.9,6.645454545454545,6.441176470588235,5.372222222222224,6.083333333333333,?,C
2012.0,6.805938349954643,6.596904663640125,?,8.0,7.666666666666667,7.666666666666667,?,6.3999999999999995,6.26,8.0,8.0,67.0,A
1949.0,6.805938349954643,7.172522522522525,6.295724782899136,7.477777777777778,7.283333333333334,7.283333333333334,?,7.1923076923076925,7.32,7.1238095238095225,7.125,?,A
1951.0,6.321287231826699,6.59053643724697,?,5.8,5.8,?,?,6.15,5.8,6.777777777777778,5.8,?,C
1991.0,6.164596895343019,?,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1967.0,6.270794392523365,5.6362158167036265,?,5.720000000000001,6.142857142857143,?,?,6.2823529411764705,6.844444444444444,6.2,6.365517241379309,?,C
2008.0,6.805938349954643,6.511945812807886,?,6.6,6.3375,6.3375,?,6.760714285714284,7.200000000000001,6.846153846153846,7.233333333333333,68.0,A
1985.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.7,5.5125,7.300000000000001,6.7,6.42857142857143,6.550000000000001,7.1000000000000005,6.766666666666666,42.0,B
2001.0,6.321287231826699,6.596904663640125,?,5.816666666666666,5.4,6.18,6.18,6.422727272727273,5.8875,6.11,5.583333333333333,59.0,C
2007.0,6.3626827717736845,7.090517241379306,6.805938349954643,7.15,7.266666666666667,8.2,?,6.872727272727272,6.450000000000002,6.909999999999999,6.866666666666667,73.0,A
1909.0,6.805938349954643,6.7513986013986,?,6.561538461538461,?,?,?,6.35,5.6,6.1,5.6,?,C
1973.0,6.321287231826699,6.805938349954643,?,6.25,6.457142857142857,7.2,?,7.18,6.800000000000001,6.733333333333333,7.2,?,B
1981.0,7.163705103969749,7.090517241379306,6.805938349954643,7.5,7.5,7.5,?,7.5,7.5,7.5,7.5,?,A
1943.0,6.792329149232918,6.7513986013986,6.58008948545861,7.286666666666665,?,?,?,7.25,7.016666666666667,7.270731707317069,?,?,B
2007.0,6.321287231826699,6.805938349954643,6.596904663640125,6.7,6.2,6.2,6.7,6.826315789473685,6.2,6.2,6.75,46.0,C
1989.0,6.792329149232918,6.3626827717736845,6.805938349954643,8.142857142857142,7.9,7.846153846153846,?,6.936363636363637,7.9,7.228571428571429,7.550000000000001,?,A
2008.0,5.6362158167036265,5.828839390386872,6.295724782899136,5.733333333333334,5.300000000000001,5.6,5.6,5.6,5.6,5.4,6.0,26.0,C
2004.0,6.805938349954643,?,?,6.340000000000001,6.475,7.7,?,7.7,7.7,7.7,6.95,73.0,A
1977.0,6.805938349954643,?,?,7.5636363636363635,7.711111111111112,6.768750000000001,?,6.557692307692308,7.031250000000001,6.955,7.0,?,B
2008.0,6.164596895343019,6.59053643724697,6.805938349954643,6.405263157894736,5.666666666666667,5.666666666666667,?,6.322222222222223,6.18,5.14,6.1000000000000005,37.0,C
1988.0,6.805938349954643,?,?,6.99090909090909,6.3,6.42,?,5.871428571428571,6.475,6.328571428571429,6.716666666666668,?,C
2002.0,6.321287231826699,6.805938349954643,6.596904663640125,6.1,6.1,6.375,6.375,6.69,6.633333333333333,6.1,6.1,?,C
1927.0,6.59053643724697,6.805938349954643,7.172522522522525,7.327272727272728,7.7,6.959999999999997,7.1499999999999995,7.7,6.8,6.960000000000001,7.7,?,A
1930.0,6.59053643724697,6.511945812807886,6.295724782899136,7.125000000000001,6.550000000000001,6.300000000000001,6.24,7.073333333333334,6.85,6.4,6.699999999999998,?,C
1945.0,6.59053643724697,6.805938349954643,7.172522522522525,6.3,6.5600000000000005,6.8,6.366666666666667,6.945454545454544,6.923076923076923,6.924999999999999,6.4,?,C
2008.0,6.805938349954643,?,?,6.45,6.5,6.675000000000001,?,6.633333333333334,6.68076923076923,6.921428571428572,6.607692307692308,34.0,B
2008.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.699999999999999,6.433333333333333,?,?,6.670588235294117,6.0,6.477777777777781,6.6,57.0,B
1921.0,6.7513986013986,6.321287231826699,?,7.168292682926832,7.675,?,?,6.902272727272728,7.175,?,?,?,A
1939.0,7.090517241379306,6.58008948545861,6.596904663640125,6.985714285714286,7.125,6.6125,7.05,7.0892857142857135,7.280000000000001,6.6,7.294444444444445,?,B
2010.0,6.805938349954643,6.596904663640125,?,6.8,6.8,?,?,6.8,6.8,6.4,?,?,B
1997.0,5.6362158167036265,5.828839390386872,?,4.7,4.7,4.7,?,5.62,4.7,5.45,4.7,?,F
1928.0,6.321287231826699,6.805938349954643,6.596904663640125,7.252941176470588,8.2,7.874999999999999,7.55,8.171428571428573,8.2,7.449999999999998,6.85,?,A
1945.0,6.805938349954643,6.596904663640125,?,7.191666666666666,7.460000000000001,7.20909090909091,7.7,7.288888888888888,7.085714285714287,7.073333333333334,7.0249999999999995,?,A
2002.0,6.59053643724697,6.805938349954643,6.295724782899136,7.942857142857143,6.586363636363635,?,?,6.6428571428571415,6.03076923076923,6.536842105263157,6.671428571428572,65.0,B
1966.0,6.805938349954643,5.6362158167036265,6.511945812807886,5.720000000000001,6.142857142857143,3.3,3.3,4.55,5.714285714285714,5.3,3.3,?,F
1965.0,6.3626827717736845,6.270794392523365,?,6.283333333333334,5.8,6.35,?,6.3500000000000005,6.365517241379309,6.2333333333333325,6.324999999999999,?,C
1999.0,6.321287231826699,6.805938349954643,?,6.166666666666667,?,?,?,6.949999999999999,6.6,6.371428571428572,7.544444444444443,52.0,B
2005.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.199999999999999,7.25,?,?,7.2,6.575000000000001,7.2,6.75,63.0,B
1994.0,6.321287231826699,6.59053643724697,6.805938349954643,7.0200000000000005,6.9,6.87,6.9,6.453846153846154,6.946153846153847,6.861538461538462,6.9,?,B
1949.0,6.805938349954643,6.596904663640125,?,6.979166666666665,6.9,7.1,?,7.083333333333333,6.996969696969698,7.2,6.389999999999999,?,B
1983.0,6.321287231826699,6.805938349954643,6.596904663640125,7.2749999999999995,6.9,6.9,7.371428571428573,6.5,6.58,6.949999999999999,6.9,?,B
1998.0,6.295724782899136,?,?,6.603846153846153,6.466666666666666,5.7,?,6.6923076923076925,6.7375,6.728124999999998,5.9526315789473685,65.0,C
2016.0,6.805938349954643,6.270794392523365,6.596904663640125,7.1,6.300000000000001,7.1,6.6,5.88,6.6,6.6,6.033333333333334,69.0,B
1923.0,6.321287231826699,?,?,7.384615384615385,7.800000000000001,7.733333333333333,7.8,7.47391304347826,7.2,7.128571428571428,7.45,?,B
1954.0,6.164596895343019,6.3626827717736845,6.805938349954643,7.005882352941177,6.711111111111111,5.1,7.05,7.19642857142857,6.58235294117647,6.8875,7.0,?,B
1993.0,6.805938349954643,6.596904663640125,?,7.300000000000001,6.9,7.4,?,6.12,6.9,6.9,6.9,?,B
1968.0,6.59053643724697,6.805938349954643,?,4.7,4.7,5.85,?,5.725,6.0,5.9,5.566666666666666,?,F
2007.0,6.805938349954643,?,?,6.7,6.7,?,?,7.228571428571429,6.333333333333333,6.300000000000001,6.7,50.0,B
1998.0,6.805938349954643,?,?,6.766666666666667,7.75,7.8,7.625,6.975,7.8,6.3999999999999995,6.279999999999999,?,A
2011.0,7.163705103969749,?,?,7.5,7.433333333333334,?,?,7.5,7.5,7.5,7.5,90.0,A
2008.0,6.805938349954643,6.596904663640125,?,5.8,6.2,6.7,?,6.475,6.9,6.7,6.5,?,B
1960.0,6.321287231826699,6.59053643724697,?,6.283333333333334,7.0,6.925000000000001,6.85,6.777777777777778,6.566666666666666,6.2333333333333325,7.425000000000001,?,B
2004.0,6.321287231826699,6.59053643724697,6.511945812807886,6.466666666666666,5.9399999999999995,5.0,5.9399999999999995,6.25,5.783333333333334,6.449999999999999,6.1,?,C
1993.0,6.164596895343019,6.270794392523365,?,6.7,6.6,7.133333333333333,?,7.120000000000002,6.833333333333333,7.05,6.633333333333333,?,B
2003.0,6.3626827717736845,6.321287231826699,6.2881696428571345,3.8,6.050000000000001,5.599999999999999,5.599999999999999,6.1,6.271428571428571,5.771428571428571,6.480000000000001,19.0,F
1994.0,6.596904663640125,6.295724782899136,?,6.2,6.2,?,?,6.9862068965517246,6.090909090909091,6.471428571428571,6.2,?,C
2006.0,6.792329149232918,6.3626827717736845,6.321287231826699,7.166666666666667,7.800000000000001,6.633333333333333,?,7.25,7.9,7.9,7.9,?,A
2015.0,6.321287231826699,?,?,5.5,5.5,6.45,?,6.133333333333333,5.7,7.0,6.333333333333333,?,C
1998.0,6.805938349954643,6.596904663640125,?,6.45,6.2,?,?,6.041666666666668,6.2,6.6923076923076925,6.090909090909091,?,C
1935.0,6.164596895343019,6.3626827717736845,?,7.0736842105263165,7.699999999999999,7.0625,?,6.814285714285715,7.278947368421055,6.558333333333334,7.004,?,A
1955.0,6.805938349954643,7.116258351893096,?,7.9,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
2004.0,7.163705103969749,?,?,8.3,8.3,?,?,8.3,8.3,?,?,?,A
1977.0,6.757500000000003,?,?,6.45,6.279999999999999,6.279999999999999,?,6.541666666666665,6.5473684210526315,5.533333333333334,6.985714285714287,?,C
2003.0,6.164596895343019,6.59053643724697,6.295724782899136,6.0,6.0,5.833333333333333,6.15,6.4868421052631575,6.57,5.34,5.8500000000000005,45.0,C
1967.0,6.3626827717736845,6.321287231826699,6.805938349954643,6.825,6.926666666666667,6.95,6.926666666666667,6.858823529411763,7.031250000000001,6.766666666666667,6.516666666666667,?,B
2007.0,6.321287231826699,?,?,6.6,6.6,6.6,?,5.95,5.9,6.6,6.6,?,B
1973.0,6.511945812807886,6.596904663640125,6.58008948545861,6.933333333333334,7.2,7.2,7.2,7.814285714285714,7.42857142857143,7.4,5.45,?,B
2009.0,7.163705103969749,?,?,7.3,6.566666666666666,?,?,7.0,7.0,7.7,7.0,70.0,B
2006.0,6.792329149232918,6.321287231826699,6.2881696428571345,6.800000000000001,6.800000000000001,6.800000000000001,6.800000000000001,6.800000000000001,7.2,7.2,7.2,?,B
1998.0,6.321287231826699,6.805938349954643,6.596904663640125,7.542857142857143,6.8,?,?,6.949999999999999,6.6923076923076925,6.383333333333333,6.8,48.0,B
2011.0,6.805938349954643,6.511945812807886,5.828839390386872,5.8,5.8,5.8,6.825,6.15,5.8,5.199999999999999,5.8,28.0,C
2006.0,5.6362158167036265,?,?,3.4714285714285715,2.9,2.9,3.0,2.9,2.9,2.9,2.9,?,F
1956.0,6.3626827717736845,7.090517241379306,7.13501199040767,3.4,6.3500000000000005,?,?,6.831666666666665,6.58235294117647,6.25,6.833333333333332,?,F
2008.0,6.164596895343019,6.805938349954643,?,7.0,7.0,7.0,?,7.0,7.025,6.5,7.0,?,B
2009.0,6.321287231826699,6.59053643724697,6.805938349954643,5.2,5.5,5.2,5.2,6.3,4.35,5.2,4.85,?,F
2007.0,6.321287231826699,6.805938349954643,6.270794392523365,6.735000000000001,6.3,6.887499999999999,?,6.711111111111111,7.166666666666667,7.4,6.3,43.0,C
2007.0,7.163705103969749,7.116258351893096,?,8.4,?,?,?,?,?,?,?,?,A
2002.0,6.321287231826699,?,?,6.9,6.9,6.9,?,6.65,6.08,6.9,6.9,?,B
2012.0,6.59053643724697,6.805938349954643,?,6.166666666666667,6.2,?,?,6.48125,5.88,5.571428571428571,5.3,63.0,F
2005.0,6.321287231826699,6.59053643724697,6.805938349954643,6.289999999999999,6.5249999999999995,7.1000000000000005,6.3,6.6923076923076925,6.71875,6.3,6.3,62.0,C
1959.0,6.792329149232918,6.2881696428571345,6.270794392523365,7.371428571428571,7.2714285714285705,7.1000000000000005,7.533333333333334,7.3,7.3,7.3,7.333333333333333,?,B
1998.0,6.164596895343019,6.321287231826699,6.58008948545861,5.8,5.6818181818181825,?,?,6.851724137931033,5.7,6.220000000000001,6.5,?,C
1958.0,5.6362158167036265,5.828839390386872,?,5.4399999999999995,4.85,?,?,3.85,4.6,4.25,5.0,?,F
2008.0,6.805938349954643,?,?,7.048387096774195,8.2,8.2,8.2,7.011627906976745,6.949999999999999,8.2,8.2,72.0,A
2003.0,6.321287231826699,7.163705103969749,?,5.3,7.2,7.2,7.2,7.2,7.2,7.2,5.05,70.0,B
2007.0,6.805938349954643,6.270794392523365,6.58008948545861,7.4,6.788888888888888,7.014285714285713,7.4,6.728571428571429,6.659999999999999,7.4,7.4,56.0,B
1987.0,6.164596895343019,6.805938349954643,?,5.2,4.574999999999999,4.574999999999999,4.2,4.6000000000000005,5.4125000000000005,4.7,4.95,?,F
1973.0,6.59053643724697,6.805938349954643,?,7.325,7.325,?,?,7.0,6.963636363636365,6.86,6.6000000000000005,90.0,A
1999.0,6.805938349954643,6.295724782899136,?,6.0,5.800000000000001,?,?,4.3,6.536842105263157,6.3235294117647065,6.5,43.0,C
1994.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.328571428571429,6.4,6.4,6.311111111111111,6.451851851851853,5.9,6.0,6.7,?,C
1991.0,6.164596895343019,6.3626827717736845,6.270794392523365,5.93,5.930000000000001,5.7,4.0,5.742857142857143,6.6000000000000005,5.906666666666665,4.983333333333333,?,F
1981.0,6.321287231826699,6.270794392523365,5.6362158167036265,6.4071428571428575,6.528571428571429,?,?,7.6,5.085714285714286,6.375,7.6,60.0,A
1980.0,7.090517241379306,6.805938349954643,6.73577586206896,6.535294117647059,6.25,7.5,7.5,6.963636363636365,6.451851851851853,7.55,7.5,?,A
1970.0,5.6362158167036265,?,?,5.766666666666667,5.65,5.800000000000001,?,6.645454545454545,4.75,5.6,5.6,?,C
2005.0,7.090517241379306,6.59053643724697,6.805938349954643,7.7,7.7,?,?,7.6,7.7,7.7,7.7,76.0,A
1973.0,6.164596895343019,5.6362158167036265,5.828839390386872,6.340000000000001,6.1,6.172727272727273,?,6.1,6.1,6.1,6.1,?,C
1939.0,6.792329149232918,6.7513986013986,6.164596895343019,7.0,?,?,?,6.65,7.65,7.8,?,?,A
1965.0,6.805938349954643,6.73577586206896,6.596904663640125,7.9,8.1,8.1,7.9,8.1,8.1,8.1,8.1,?,A
2004.0,6.805938349954643,6.321287231826699,6.596904663640125,6.6,6.6,6.6,?,6.0,6.33,6.6,5.6,46.0,B
1920.0,6.805938349954643,6.596904663640125,?,6.199999999999999,6.166666666666667,?,?,6.3,6.3,6.3,6.3,?,C
2007.0,7.090517241379306,6.321287231826699,6.805938349954643,6.888888888888889,7.15,7.1,?,6.945454545454546,6.846153846153846,6.343478260869564,7.200000000000001,69.0,B
2004.0,6.321287231826699,6.805938349954643,?,6.8,6.933333333333334,?,?,6.8,6.5625,6.616666666666667,6.45,?,B
1951.0,6.805938349954643,6.58008948545861,6.596904663640125,7.699999999999999,7.8999999999999995,7.8999999999999995,7.8999999999999995,8.25,7.716666666666668,7.8,8.05,?,A
2009.0,6.792329149232918,6.321287231826699,5.828839390386872,7.3,7.3999999999999995,7.3999999999999995,7.4,6.681818181818182,7.4,7.122222222222222,7.325,?,B
1998.0,6.321287231826699,6.596904663640125,6.295724782899136,5.419999999999999,3.5666666666666664,?,?,4.377777777777777,6.072727272727272,3.95,5.24,?,F
2006.0,6.805938349954643,6.511945812807886,?,6.4799999999999995,7.220000000000001,6.633333333333333,?,6.425,7.033333333333334,6.4,6.4,?,C
1996.0,6.805938349954643,?,?,7.666666666666667,7.666666666666667,7.666666666666667,?,7.279999999999999,7.166666666666667,7.9,7.9,82.0,A
2002.0,6.321287231826699,6.2881696428571345,6.73577586206896,4.0,5.25,?,?,6.266666666666666,4.1000000000000005,4.0,5.675,37.0,F
2007.0,6.164596895343019,6.321287231826699,?,7.6,7.566666666666666,7.475,?,7.3,7.1,6.990909090909091,7.9,81.0,A
1998.0,6.321287231826699,?,?,7.5,7.5,?,?,5.9399999999999995,7.5,6.316666666666666,6.2,?,A
1963.0,6.805938349954643,?,?,7.125,7.375,7.1,?,7.177777777777777,7.05,7.7,7.7,?,A
2004.0,6.321287231826699,6.596904663640125,6.805938349954643,5.1,5.2,5.2,5.574999999999999,5.977777777777778,6.713333333333334,6.258823529411766,6.975,36.0,F
1988.0,5.6362158167036265,?,?,4.466666666666666,5.1000000000000005,5.3,?,5.3,5.3,5.3,5.25,?,F
1994.0,6.321287231826699,7.116258351893096,?,5.6,4.871428571428572,5.1000000000000005,5.550000000000001,4.92,4.866666666666667,6.066666666666666,5.755555555555556,?,F
2001.0,6.321287231826699,6.805938349954643,?,7.3199999999999985,6.85,6.85,7.4,7.175,6.826315789473685,6.819999999999999,6.085714285714286,88.0,B
1959.0,6.805938349954643,6.58008948545861,6.596904663640125,7.0285714285714285,7.5,7.166666666666667,7.166666666666667,7.177777777777777,6.8999999999999995,6.35,7.266666666666667,?,A
2008.0,6.3626827717736845,6.321287231826699,6.2881696428571345,6.0,6.0,6.0,6.066666666666666,6.93,6.6428571428571415,6.373333333333333,6.0,55.0,C
2014.0,6.792329149232918,6.164596895343019,5.828839390386872,6.8,6.6,7.300000000000001,?,6.6,6.6,6.6,6.6,?,B
1997.0,6.321287231826699,6.596904663640125,?,5.916666666666667,5.95,?,?,5.449999999999999,5.9222222222222225,6.04,5.3,?,F
2013.0,6.321287231826699,6.596904663640125,?,5.7,5.933333333333334,?,?,6.32,6.5,5.7,5.7,50.0,C
1950.0,6.59053643724697,6.805938349954643,7.172522522522525,6.685714285714286,7.866666666666666,7.272222222222222,7.866666666666666,6.633333333333333,7.85,7.0,7.125,?,A
2003.0,6.321287231826699,6.596904663640125,?,6.199999999999999,5.566666666666667,?,?,5.925,5.977777777777778,5.6,6.15,28.0,F
1956.0,5.6362158167036265,5.828839390386872,6.295724782899136,5.427272727272727,5.35,?,?,5.2,5.7,6.8,4.9,?,F
2002.0,6.164596895343019,6.59053643724697,6.805938349954643,5.966666666666666,6.077777777777778,?,?,5.6,5.6,6.285714285714286,5.6,?,C
1920.0,6.7513986013986,6.805938349954643,6.596904663640125,5.2,5.2,4.95,?,5.2,7.3,5.2,5.2,?,F
1961.0,6.321287231826699,6.805938349954643,6.596904663640125,7.285714285714286,7.208333333333332,?,?,7.550000000000001,7.6499999999999995,7.433333333333334,?,71.0,A
2012.0,5.6362158167036265,6.295724782899136,?,4.6,5.8,?,?,4.6,5.933333333333333,5.8,4.6,34.0,F
1965.0,6.321287231826699,?,?,5.6,6.6,6.6,?,7.0,6.6,7.052941176470589,6.585714285714287,?,B
2006.0,6.805938349954643,?,?,5.9,6.5,6.5,?,7.2,6.833333333333333,6.75,6.5,?,B
1977.0,6.805938349954643,6.2881696428571345,?,7.6,?,?,?,7.6,7.6,7.6,7.6,?,A
1994.0,7.090517241379306,6.59053643724697,6.805938349954643,7.658333333333334,7.745454545454546,7.35,?,6.800000000000001,6.949999999999999,7.4,7.4,?,B
1974.0,6.321287231826699,6.805938349954643,?,6.6625,6.800000000000001,6.800000000000001,6.7,6.604000000000001,6.8,6.5473684210526315,6.170833333333334,?,B
1984.0,5.6362158167036265,?,?,6.000000000000001,5.7666666666666675,?,?,6.036363636363635,7.5,6.5,7.4,78.0,A
2008.0,6.321287231826699,6.805938349954643,6.596904663640125,6.5,6.675000000000001,6.5,?,6.5,6.733333333333333,7.3,5.88,35.0,B
1990.0,6.321287231826699,5.6362158167036265,5.828839390386872,5.45,5.6,5.733333333333333,6.25,6.7178571428571425,6.235714285714287,6.449999999999999,5.4,65.0,B
2008.0,6.792329149232918,6.3626827717736845,6.321287231826699,5.9,5.383333333333333,4.5,5.383333333333333,6.324999999999999,5.7,6.458823529411765,5.811111111111112,36.0,F
2010.0,6.805938349954643,6.596904663640125,?,6.633333333333333,5.95,5.7,5.7,6.343478260869564,5.7,5.7,6.961538461538462,50.0,C
1984.0,6.321287231826699,6.805938349954643,6.2881696428571345,6.7333333333333325,6.233333333333334,6.233333333333334,6.9,7.25,7.0,7.033333333333332,6.533333333333334,?,B
2014.0,6.164596895343019,6.321287231826699,6.805938349954643,5.05,5.6,5.6,?,5.6,5.6,5.8,6.199999999999999,?,C
2013.0,6.164596895343019,6.3626827717736845,6.270794392523365,6.85,7.1,7.022222222222222,7.0375,7.25,6.9799999999999995,7.133333333333333,6.851851851851851,54.0,B
1999.0,6.321287231826699,6.805938349954643,?,7.366666666666667,7.5,7.050000000000001,7.275,6.516666666666667,6.422727272727273,5.9125000000000005,6.949999999999999,83.0,B
2005.0,6.3626827717736845,6.59053643724697,6.805938349954643,7.5,7.5,?,?,6.451851851851853,6.25,7.5,6.671428571428572,77.0,A
1986.0,6.164596895343019,6.3626827717736845,6.805938349954643,5.5200000000000005,5.466666666666666,4.833333333333333,?,5.366666666666667,6.988235294117648,6.792857142857143,6.1000000000000005,?,C
1927.0,6.321287231826699,5.6362158167036265,6.511945812807886,7.3,6.9,7.3,7.0,6.85,6.566666666666666,7.8,7.2,?,B
2015.0,6.321287231826699,6.73577586206896,?,5.4,6.85,6.85,?,7.0200000000000005,6.066666666666666,6.6,6.16,63.0,B
1970.0,6.805938349954643,7.13501199040767,?,7.04,6.9,6.683333333333333,?,6.6000000000000005,6.858823529411763,6.639999999999999,5.714285714285714,?,B
1913.0,6.59053643724697,6.7513986013986,?,6.2,?,?,?,6.2,6.2,6.2,6.2,?,C
2001.0,7.090517241379306,6.321287231826699,6.805938349954643,6.571428571428571,6.4,6.4,?,5.995,6.188888888888889,5.739999999999999,5.977777777777778,43.0,C
1983.0,6.321287231826699,6.59053643724697,6.511945812807886,7.553846153846153,6.75,7.571428571428571,7.566666666666666,7.0,7.562500000000001,7.75,7.300000000000001,?,B
2003.0,6.321287231826699,?,?,7.0,7.0200000000000005,7.0,?,6.214285714285715,7.0,7.0,7.0,?,B
1951.0,7.090517241379306,6.321287231826699,6.58008948545861,7.0736842105263165,6.711111111111111,6.8,?,6.847368421052633,6.35,6.985714285714286,6.9,?,B
2006.0,6.805938349954643,6.511945812807886,5.828839390386872,8.475,8.620000000000001,8.409090909090908,8.5,6.960000000000002,7.295833333333333,6.694230769230771,6.028571428571428,66.0,S
1984.0,6.321287231826699,6.596904663640125,6.5056939501779345,5.5249999999999995,5.300000000000001,?,?,5.085714285714286,4.7,4.7,4.7,?,F
1989.0,6.805938349954643,6.596904663640125,?,7.5699999999999985,7.2,7.123529411764706,7.38,6.518749999999999,6.725,6.475,6.42857142857143,55.0,B
1962.0,7.090517241379306,6.805938349954643,?,7.071428571428574,7.26,7.8,?,7.130952380952382,7.031578947368421,7.633333333333333,7.233333333333334,?,A
1987.0,6.59053643724697,6.805938349954643,5.6362158167036265,6.4799999999999995,6.8,6.375,6.375,6.266666666666667,5.8,5.766666666666667,6.8,?,B
2009.0,6.59053643724697,6.805938349954643,6.511945812807886,6.199999999999999,5.333333333333333,?,?,6.39032258064516,6.8625,6.26,6.428571428571428,?,C
1994.0,6.164596895343019,6.805938349954643,6.270794392523365,6.8500000000000005,5.025,5.800000000000001,6.5,6.633333333333333,7.6,5.628571428571427,6.933333333333333,71.0,A
1979.0,7.163705103969749,6.321287231826699,6.73577586206896,8.0,8.0,?,?,8.0,7.95,8.0,8.0,?,A
1986.0,6.805938349954643,6.511945812807886,6.295724782899136,7.611111111111111,7.5625,?,?,7.0874999999999995,6.33,6.1,6.749999999999999,75.0,A
1974.0,6.164596895343019,6.59053643724697,6.805938349954643,5.9,5.9,?,?,6.530000000000001,5.9,5.9,5.9,?,C
2000.0,6.295724782899136,?,?,2.7,2.7,2.7,2.7,4.916666666666667,2.7,3.5,2.7,?,F
1929.0,6.321287231826699,6.58008948545861,6.596904663640125,7.621428571428572,7.125,6.683333333333333,7.3,7.262499999999999,7.383333333333333,7.3,7.3,?,B
2003.0,6.511945812807886,6.295724782899136,?,5.7,5.7,?,?,6.1,6.511111111111109,4.55,6.366666666666667,?,C
2011.0,6.321287231826699,6.596904663640125,?,6.633333333333333,6.6,6.6,6.4,5.985714285714287,6.822222222222222,6.509090909090909,5.866666666666667,63.0,B
1940.0,6.321287231826699,6.596904663640125,?,7.2,7.35,7.35,7.193750000000001,7.133333333333334,7.2524999999999995,6.980000000000001,7.4,?,B
2008.0,6.321287231826699,6.2881696428571345,6.73577586206896,5.95,5.05,5.05,5.1,5.05,4.066666666666666,5.0,5.0,?,F
1972.0,6.321287231826699,6.805938349954643,?,7.6,7.6,7.6,?,5.842857142857143,7.6,7.6,7.65,?,A
1954.0,6.321287231826699,?,?,6.7,7.040000000000001,6.957142857142857,?,7.036363636363635,7.12,7.000000000000002,6.333333333333333,?,B
1999.0,6.59053643724697,6.511945812807886,6.295724782899136,6.55,7.066666666666667,6.9,?,6.451851851851853,6.4750000000000005,6.4,5.885714285714285,40.0,C
1921.0,6.321287231826699,?,?,7.566666666666666,7.5,8.05,?,8.171428571428573,7.8,7.5,7.75,?,A
1943.0,6.58008948545861,?,?,6.775,6.75,7.3,7.3,7.3999999999999995,7.3,7.3,7.3,?,B
1971.0,6.321287231826699,6.596904663640125,?,6.525,6.24,7.5,?,6.890624999999998,7.5,6.814285714285714,6.8999999999999995,?,A
1994.0,6.805938349954643,7.116258351893096,?,8.1,8.1,?,?,7.775,6.75,7.199999999999999,8.1,?,A
2002.0,7.163705103969749,?,?,7.9,7.9,7.9,7.9,6.5,7.7,7.9,7.9,?,A
2002.0,6.321287231826699,6.59053643724697,5.6362158167036265,5.3,5.3,?,?,5.3,5.3,5.3,5.3,?,F
2005.0,6.295724782899136,?,?,5.0,5.0,?,?,5.0,5.0,5.0,5.0,?,F
1976.0,6.295724782899136,?,?,7.28125,7.8,6.977777777777778,7.161538461538462,6.699999999999999,6.779999999999999,7.245,7.0200000000000005,?,A
1968.0,7.116258351893096,6.3626827717736845,6.805938349954643,6.4750000000000005,7.114285714285715,6.9,6.6,6.659999999999999,7.066666666666666,6.9,6.7,?,B
1931.0,6.792329149232918,6.2881696428571345,6.7513986013986,5.4,?,?,?,5.4,?,?,?,?,F
1987.0,6.270794392523365,5.6362158167036265,?,6.5,5.783333333333334,?,?,6.7,6.75,6.75,7.0,?,B
2006.0,6.805938349954643,?,?,5.814285714285715,6.9,?,?,5.525,6.9,6.9,6.1,?,B
2011.0,6.805938349954643,6.596904663640125,5.828839390386872,6.85,6.85,6.95,?,6.666666666666667,6.833333333333333,7.0,7.0,66.0,B
1944.0,6.321287231826699,6.805938349954643,?,7.616666666666666,7.25,7.359999999999999,7.25,7.014285714285713,7.366666666666667,7.3,7.15,?,B
